Charles.,etc	Charles . , etc
etc.Savoirfaisons	etc . Savoir faisons
faisonsàtous,presensetavenir,que.	faisons à tous , presens et avenir , que .
,ayansconsideracion	, ayans consideracion
auxbonsetagreablesservicesquenousa	aux bons et agreables services que nous a
aparcydevant	a par cy devant
devantfaiznostrebienaméRobinVernon	devant faiz nostre bien amé Robin Vernon
,hommed'	, homme d '
armesdelagardedenostrecorps,	armes de la garde de nostre corps ,
natifdupaïsd'Escosse,fait	natif du païs d ' Escosse , fait
faitchacunjouret	fait chacun jour et
esperonsqueplusface	esperons que plus face
outempsavenir,consideransaussi..qu'ils	ou temps avenir , considerans aussi . . qu ' il s
'estmariéencestuinostreroyaume,	' est marié en cestui nostre royaume ,
enentencion	en entencion
deydemourerlesurplusdesesjours,	de y demourer le surplus de ses jours ,
àicelluiRobinVernon,.qui	à icellui Robin Vernon , . qui
surcenousa.faitrequerir,avons,pour	sur ce nous a . fait requerir , avons , pour
cescausesetpourla	ces causes et pour la
seuretéde	seureté de
luietdeseshoirs,octroyéetoctroyonspar	lui et de ses hoirs , octroyé et octroyons par
cespresentes,voulonset	ces presentes , voulons et
nousplaist	nous plaist
qu'il.puisse	qu ' il . puisse
puisseacquerirencestuinostredit	puisse acquerir en cestui nostredit
royaumetant.de	royaume tant . de
biensmeubles	biens meubles
etimmeublesqu'ilenpourralicitementacquerir	et immeubles qu ' il en pourra licitement acquerir
,etdisposerdesesdizbiensetausside	, et disposer de ses diz biens et aussi de
ceulxqu'ilyajàacquis,	ceulx qu ' il y a jà acquis ,
partestament,	par testament ,
ordonnancedederrenièrevoulentéouautrement,	ordonnance de derrenière voulenté ou autrement ,
,ainsiquebonluisemblera	, ainsi que bon lui semblera
,toutainsiques'ilestoit	, tout ainsi que s ' il estoit
estoitnatifdenostreditroyaume	estoit natif de nostre dit royaume
.Etquantà	. Et quant à
cel'avonshabilitéethabilitonsdegrace	ce l ' avons habilité et habilitons de grace
graceespecial,plainepuissance	grace especial , plaine puissance
puissanceetauctorité	puissance et auctorité
royal,parcespresentes,nonobstanslesordonnances	royal , par ces presentes , non obstans les ordonnances
ordonnancesroyaulxàcecontraires,	ordonnances royaulx à ce contraires ,
ennouspaiantpour.	en nous paiant pour .
cefinancemodèréepour	ce finance modèrée pour
unefoiz.Sidonnonsen.mandement,	une foiz . Si donnons en . mandement ,
,parces	, par ces
cesdictespresentes,ànozamezet	ces dictes presentes , à noz amez et
feaulxgensde	feaulx gens de
denozcompteset	de noz comptes et
tresoriers,auseneschaldePoictouet	tresoriers , au seneschal de Poictou et
àtousnozautresjusticiersetofficiers,ou	à tous noz autres justiciers et officiers , ou
ouà.leurslieuxtenans,presensetavenir,età	ou à . leurs lieuxtenans , presens et avenir , et à
àchascund'eulx,	à chascun d ' eulx ,
sicommeàlui	si comme à lui
appartendra,queleditRobin	appartendra , que le dit Robin
Vernonet..ceulxqui	Vernon et . . ceulx qui
deluiaurontcausefacent,	de lui auront cause facent ,
,seuffrentetlaissentjoïret	, seuffrent et laissent joïr et
userpaisiblementde.nostrepresentegrace,habilitacionet	user paisiblement de . nostre presente grace , habilitacion et
octroy,sansleurfairenesouffrirestre	octroy , sans leur faire ne souffrir estre
fait,ores	fait , ores
nepourle	ne pour le
letempsavenir,aucunempeschement	le temps avenir , aucun empeschement
oùdes-tourbier	où des - tourbier
aucontraire.	au contraire .
Etafinquece	Et afin que ce
soitchosefermeetestableàtousjours,nous	soit chose ferme et estable à tousjours , nous
avonsfaitmettrenostre.seelà	avons fait mettre nostre . seel à
cespresentes.Saufenautreschosesnostredroit	ces presentes . Sauf en autres choses nostre droit
etl'..autruyen	et l ' . . autruy en
entoutes.DonnéàTours,oumoysde	en toutes . Donné à Tours , ou moys de
marsl'andegracemilcccc.	mars l ' an de grace mil cccc .
cinquantehuitetdenostrerègne	cinquante huit et de nostre règne
lexxxvime.Ainsi	le xxxvime . Ainsi
signé:Parleroy..	signé : Par le roy . .
.;J.de..La	. ; J . de . . La
Loère.—Visa.	Loère .— Visa .
