Charles,etc	Charles , etc
etc.Savoir.	etc . Savoir .
faisonsàtous,presensetavenir,nousavoir	faisons à tous , presens et avenir , nous avoir
receul’umblesupplicaciondenostrebienamé	receu l ’ umble supplicacion de nostre bien amé
améHubletdu.Plessis,escuier,	amé Hublet du . Plessis , escuier ,
,seigneurduditlieuduPlessis,situéenlaterre	, seigneur dudit lieu du Plessis , situé en la terre
etseigneurie	et seigneurie
deSaintMaixent	de Saint Maixent
,contenant	, contenant
quepuisaucunsansença,	que puis aucuns ans ença ,
pourlaseuretéde	pour la seureté de
luietdesesbiensetd’aucunshommes	lui et de ses biens et d ’ aucuns hommes
qu’ilaprèsduditlieu	qu ’ il a près dudit lieu
duPlessis.,ilycommença	du Plessis . , il y commença
àfairefortifier,etjàyafaitbon	à faire fortifier , et jà y a fait bon
bonhosteletbeaucopdespendudusien,ne	bon hostel et beaucop despendu du sien , ne
cuidantaucunementmesprendre,mais	cuidant aucunement mesprendre , mais
puisnagaireson	puis nagaires on
luyaditquepourcequ’iln	luy a dit que pour ce qu ’ il n
’asurcelicencedenous,	’ a sur ce licence de nous ,
,queonluypourroitlicitementfairedemolirsondit	, que on luy pourroit licitement faire demolir son dit
dithosteletqu’ilencourroit	dit hostel et qu ’ il encourroit
enversnousengrantpeineetdangier;..	envers nous en grant peine et dangier ; . .
.etpourcenousaithumblementfaitsupplieret	. et pour ce nous ait humblement fait supplier et
etrequerirque	et requerir que
que,attenduqu’ila	que , attendu qu ’ il a
afaictefaireicellefortificacionpourlaconservaciondeluyet	a faicte faire icelle fortificacion pour la conservacion de luy et
etdesesbiensseulement,aussique	et de ses biens seulement , aussi que
il..aentenciondeavoirsurce	il . . a entencion de avoir sur ce
cele.consentementdenostretrèschierettrèsamé	ce le . consentement de nostre très chier et très amé
améfrèreetcousinCharles,.conteduMaine	amé frère et cousin Charles , . conte du Maine
,seigneurduditlieude	, seigneur dudit lieu de
deSaintMaixent,ilnousplaisesurceluy	de Saint Maixent , il nous plaise sur ce luy
impartirnostregrace.Pourceest	impartir nostre grace . Pour ce est
estilquenous,ces	est il que nous , ces
chosesconsideréesetpourconsideraciondepluseursbonsservices	choses considerées et pour consideracion de pluseurs bons services
qu’..ilnous	qu ’ . . il nous
afaizoufaitdenozguerres	a faiz ou fait de noz guerres
guerres,avonseu	guerres , avons eu
etavonsagreabletoutceque	et avons agreable tout ce que
parluyaestéfaitetediffiéauditlieu	par luy a esté fait et ediffié audit lieu
duPlessisenfortificacion,etnevoulonsqueaucune	du Plessis en fortificacion , et ne voulons que aucune
choseluyensoitimputéeoudemandée,neaux	chose luy en soit imputée ou demandée , ne aux
siens,nepour	siens , ne pour
cedonnéaucundestourbierenladictefortificacion	ce donné aucun destourbier en ladicte fortificacion
.Etenoultreavons	. Et en oultre avons
avonsauditsuppliantdonnéetoctroyé,..donnonset	avons audit suppliant donné et octroyé , . . donnons et
octroyons,degraceespecial,plainepuissance.etauctorité	octroyons , de grace especial , plaine puissance . et auctorité
auctoritéroyal,parcespresentes,congié	auctorité royal , par ces presentes , congié
etlicencedeparacheverdefortifieret	et licence de parachever de fortifier et
