Charles,etc.	Charles , etc .
.Savoirfaisonsàtous	. Savoir faisons à tous
tous,presensetavenir,à	tous , presens et avenir , à
nousavoir.estéexposédelapartiedesamis	nous avoir . esté exposé de la partie des amis
charnelzdeMathurinGarreau	charnelz de Mathurin Garreau
Garreau,que,..comme	Garreau , que , . . comme
lesecondlundidecaresmequifutle	le second lundi de caresme qui fut le
lendemaindeReminiscerederrenierementpasséouenviron,	lendemain de Reminiscere derrenierement passé ou environ ,
leditMathurin,Guillaume	le dit Mathurin , Guillaume
Benoistetunmoineappelléfrere	Benoist et un moine appellé frere
Denis,GuillaumeMoireau	Denis , Guillaume Moireau
etautresfussentenl'	et autres fussent en l '
osteldelaChappellieredeSaintCireou	ostel de la Chappelliere de Saint Cire ou
païsdePoitou	païs de Poitou
Poitou,ouquelhostel	Poitou , ou quel hostel
ilzavoientdisnéensambleetbeulevin	ilz avoient disné ensamble et beu le vin
decertainmarchiéfaitentrele	de certain marchié fait entre le
ditBenoistetledit	dit Benoist et le dit
Moireaud'unmolinqueycelluiMoireautenoit..	Moireau d ' un molin que ycellui Moireau tenoit . .
.àfermeduprieurduditlieu.	. à ferme du prieur du dit lieu .
deSaintCire,et..lequelmolin	de Saint Cire , et . . le quel molin
leditMoireauavoitafferméauditBenoist	le dit Moireau avoit affermé au dit Benoist
àcertaintemps,..etaprèsce	à certain temps , . . et après ce
qu'ilzeurent	qu ' ilz eurent
disnéensamble,comme	disné ensamble , comme
commeditest,	comme dit est ,
pourcequeledit	pour ce que le dit
GuillaumeBenoistn'avoitdequoy	Guillaume Benoist n ' avoit de quoy
paierdixhuitdenierstournoisqu'..il	paier dix huit deniers tournois qu ' . . il
devoitdesonescot,	devoit de son escot ,
nous(sic..)	nous ( sic . . )
avoitbailliéengaigeàl'osteluncoustel	avoit baillié en gaige à l ' ostel un coustel
qu'ilavoit	qu ' il avoit
avoit,icelluiMathurinluidistqu'ilestoit	avoit , icellui Mathurin lui dist qu ' il estoit
bienmeschantdesoymettreencompaignie,	bien meschant de soy mettre en compaignie ,
,quantiln'avoit	, quant il n ' avoit
dequoypaiersonescot;	de quoy paier son escot ;
auquelMathurinleditBenoistrespondiqu'ilavoit..	auquel Mathurin le dit Benoist respondi qu ' il avoit . .
baillégageàl'ostel	baillé gage à l ' ostel
quimieulxvaloitd'assezquenemontoitsa	qui mieulx valoit d ' assez que ne montoit sa
