Loys,etc	Loys , etc
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
avenir,Nousavoirreceuel	avenir , Nous avoir receue l
’umblesupplicaciondenostre	’ umble supplicacion de nostre
nostrecheretbienaméUrbainde	nostre cher et bien amé Urbain de
Lanet,.escuier	Lanet , . escuier
,seigneur	, seigneur
deChampeaux,assis	de Champeaux , assis
assisenlachastelleniede	assis en la chastellenie de
Montmorillon,contenantqueladicteterre.etseigneurie	Montmorillon , contenant que ladicte terre . et seigneurie
estassiseenbeau	est assise en beau
païsetfertileetouviennentet	païs et fertile et ou viennent et
croissentplusieursbiens,.parquoyleditsuppliant	croissent plusieurs biens , . par quoy ledit suppliant
Nousatreshumblement	Nous a tres humblement
faitsupplieretrequerirqueattendu	fait supplier et requerir que attendu
cequeditestetquepourlaseurtéde	ce que dit est et que pour la seurté de
lui,..ses	lui , . . ses
bienset	biens et
etleshabitansduditlieu,pourescheverledangerde	et les habitans dudit lieu , pour eschever le danger de
debrigansouautrescoureux,luiseroitbesoing	de brigans ou autres coureux , lui seroit besoing
besoingdefaireeddiffieretconstruiremaisonàtours,	besoing de faire eddiffier et construire maison à tours ,
,.creneaulx,ponslevis	, . creneaulx , pons levis
etfossezentouricelle	et fossez en tour icelle
auditlieudeChampeaulx,ilNousplaisesur.	audit lieu de Champeaulx , il Nous plaise sur .
celuiimpartir..	ce lui impartir . .
nozgraceetprovisionsurce.Pourquoy	noz grace et provision sur ce . Pour quoy
quoyNous,cequeditestconsideré	quoy Nous , ce que dit est consideré
consideré,inclinansliberallementet	consideré , inclinans liberallement et
favorablementàlasupplicacion..etrequesteduditsupplianteten	favorablement à la supplicacion . . et requeste dudit suppliant et en
enfaveurdesbons,louableset	en faveur des bons , louables et
etagreablesservicesque	et agreables services que
quenousaparcydevantfaizenplusieurs	que nous a par cydevant faiz en plusieurs
etmaintesmanieres,etesperonsqueencores	et maintes manieres , et esperons que encores
plusfaireautemps	plus faire au temps
tempsavenirvoulansaucunementles.	temps avenir voulans aucunement les .
recongnoistreenversluietlessiensetafinqu’	recongnoistre envers lui et les siens et afin qu ’
ilNoussoitdoresnavantplusenclinNousserviretobeir	il Nous soit doresnavant plus enclin Nous servir et obeir
,pourcescauseset	, pour ces causes et
autresàceNousmouvans,avonsauditsuppliant,	autres à ce Nous mouvans , avons audit suppliant ,
denostrecertainescience	de nostre certaine science
science,propremouvement,graceespecial	science , propre mouvement , grace especial
,plainepuissanceetauctoritéroyal,parces	, plaine puissance et auctorité royal , par ces
presentes,octroyé	presentes , octroyé
octroyéetoctroyonscongiéetlicenceetluiavons	octroyé et octroyons congié et licence et lui avons
permiset	permis et
permettons..,voulonset	permettons . . , voulons et
Nousplaistqu’ilpuisseetlui	Nous plaist qu ’ il puisse et lui
luiloise,sansprejudiced’autruy,fairefortiffier	lui loise , sans prejudice d ’ autruy , faire fortiffier
,bastireteddiffier	, bastir et eddiffier
etconstruire..denouvelmaison	et construire . . de nouvel maison
maisonfortauditlieu	maison fort audit lieu
deChampeaulx,etyfaire	de Champeaulx , et y faire
muraillesetcreneaulx	murailles et creneaulx
,tours,barbacanes	, tours , barbacanes
,porteset	, portes et
etponslevisetfossezentouricelleforteresse,..	et pons levis et fossez entour icelle forteresse , . .
pourlaseurté..des	pour la seurté . . des
despersonnesetbiens	des personnes et biens
duditsuppliantetsafamille,ensemble	dudit suppliant et sa famille , ensemble
ses..hommes	ses . . hommes
hommesetsubgectzd’icelleterreetseigneurie	hommes et subgectz d ’ icelle terre et seigneurie
deChampeaulx,pourveuqueà	de Champeaulx , pourveu que à
celeseigneurchastellaind	ce le seigneur chastellain d
d’icelleterreseconsente.Etquant.àce	d ’ icelle terre se consente . Et quant . à ce
ceimposonsscillence.	ce imposons scillence .
perpetuelànostreprocureur,present	perpetuel à nostre procureur , present
presentetavenir.Sidonnonsen	present et avenir . Si donnons en
mandementparcesmesmespresentes,	mandement par ces mesmes presentes ,
,auseneschaldePoictouetàtous,	, au seneschal de Poictou et à tous ,
etc.,quedenoz	etc ., que de noz
nozpresensgrace,octroy,congié,licenceet	noz presens grace , octroy , congié , licence et
permissionilzfacent,seuffrentetlaissentleditsuppliant	permission ilz facent , seuffrent et laissent ledit suppliant
etses.successeurs	et ses . successeurs
successeursjoiret	successeurs joir et
etuserplainementetpaisiblement,sanspourcestecause	et user plainement et paisiblement , sans pour ceste cause
cause,..oresne	cause , . . ores ne
pourletempsavenir,	pour le temps avenir ,
onluipuisse.faire	on lui puisse . faire
,mettreoudonner,nesouffrirestrefait,	, mettre ou donner , ne souffrir estre fait ,
misoudonnéaucundestourbierou	mis ou donné aucun destourbier ou
ouempeschementaucontraire;lequel	ou empeschement au contraire ; lequel
,sefait,misoudonnéluiestoit,	, se fait , mis ou donné lui estoit ,
leostentet	le ostent et
mettentou	mettent ou
oufacentosteretmettre,incontinant	ou facent oster et mettre , incontinant
etsansdelay,aupremierestat.Car	et sans delay , au premier estat . Car
ainsi,etnonobstantquelconques..	ainsi , et non obstant quelconques . .
ordonnances,mandemens,.	ordonnances , mandemens , .
.restrinctionsoudeffensesàce	. restrinctions ou deffenses à ce
contraires.Etafin,etc.	contraires . Et afin , etc .
Sauf,etc.Donné	Sauf , etc . Donné
DonnéàThouars,oumoisde	Donné à Thouars , ou mois de
janvierl	janvier l
’andegracemilcccc...quatre	’ an de grace mil cccc . . . quatre
vingsetung	vings et ung
ung,etdenostre	ung , et de nostre
règnele	règne le
vingtetungiesme.Ainsi	vingt et ungiesme . Ainsi
signé:Parleroy,les	signé : Par le roy , les
evesquesd	evesques d
’.Alby,deLombezet	’ . Alby , de Lombez et
deChalon,maistrePierredeSacierges,	de Chalon , maistre Pierre de Sacierges ,
lebaillideMelunetautres	le bailli de Melun et autres
presens.Amys.—Visa.Contentor.	presens . Amys .— Visa . Contentor .
