Loys,etc.	Loys , etc .
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
avenir,nousavoirreceuel’umble	avenir , nous avoir receue l ’ umble
supplicaciondeMarcial	supplicacion de Marcial
duChastellart,	du Chastellart ,
ditdeLatières,..et	dit de Latières , . . et
etdeHuguete,	et de Huguete ,
,samère,	, sa mère ,
demourantaudit	demourant audit
lieudeLatières	lieu de Latières
enl’aclaved’Arnac	en l ’ aclave d ’ Arnac
ennostrepaïs.etcontédePoictou,povresgens	en nostre païs . et conté de Poictou , povres gens
delabour,contenantqu	de labour , contenant qu
’ilaquatreansouenvironque	’ il a quatre ans ou environ que
HuguetdeChastellart,ditdeLatières,pèreet	Huguet de Chastellart , dit de Latières , père et
marydesdizsupplians,s’en	mary desdiz supplians , s ’ en
vintdemourerdulieudeChastellart,oùilestoit	vint demourer du lieu de Chastellart , où il estoit
estoitpourlors	estoit pour lors
demourant,enl	demourant , en l
’electiondeLimosin,encertainesmaisons,dommaines	’ election de Limosin , en certaines maisons , dommaines
etheritaigesqu’	et heritaiges qu ’
ilaauditlieudeLatières,lequellieuest	il a audit lieu de Latières , lequel lieu est
assisenl’election	assis en l ’ election
dePoictou,	de Poictou ,
etparce.	et par ce .
moienaestécontribuableàpaier	moien a esté contribuable à paier
paierlesdeniersdestailles(sic	paier les deniers des tailles ( sic
)denozaides	) de noz aides
misessusen	mises sus en
nostreditpaïsdePoictou,enladicteenclave	nostredit païs de Poictou , en ladicte enclave
d’Arnac,auxcollateursdeladicte	d ’ Arnac , aux collateurs de ladicte
ladicteenclave...Etdepuisledittempsdequatreans,	ladicte enclave . . . Et depuis ledit temps de quatre ans ,
,nozcolleteursetcommisàlevernozdeniersmis	, noz colleteurs et commis à lever noz deniers mis
susenladicteenclaveontenrotuléen	sus en ladicte enclave ont enrotulé en
enleurroolleicelluiHuguetdeLatières,et	en leur roolle icellui Huguet de Latières , et
icelluiont	icellui ont
tauxé..et	tauxé . . et
imposéà	imposé à
certaintauxparchacunan;lequelil	certain taux par chacun an ; lequel il
abienetdeuementpaiéauxcommissaires	a bien et deuement paié aux commissaires
commissairesdenosdiz	commissaires de nosdiz
nosdizdeniersenladicteenclavede	nosdiz deniers en ladicte enclave de
Poictou,	Poictou ,
etyadepuisicelluitempstenufeuet	et y a depuis icellui temps tenu feu et
etlien,parcequ’il	et lien , par ce qu ’ il
yavoittous	y avoit tous
sesbiens,etfaitsacontinuelleresidence.Et	ses biens , et fait sa continuelle residence . Et
Etdepuis,..icelluiHuguet	Et depuis , . . icellui Huguet
deLatières,lexxie	de Latières , le xxie
xxiejourdumoisd’avrilderrenierpassé,	xxie jour du mois d ’ avril derrenier passé ,
printsesdeuxbeufsetsetransportaauditlieu	print ses deux beufs et se transporta audit lieu
deLatières,	de Latières ,
,encertainepièce.	, en certaine pièce .
deterrequiluicompetteetappartient,estant	de terre qui lui compette et appartient , estant
auditlieu	audit lieu
deChastellart,quiestassisenl’	de Chastellart , qui est assis en l ’
’electiondeLimosin;etainsiqu’	’ election de Limosin ; et ainsi qu ’
illabouroitenladicteterre,oytung	il labouroit en ladicte terre , oyt ung
grantbruitetapperceutqueungnomméPierrePoste	grant bruit et apperceut que ung nommé Pierre Poste
,soydisantnostresergent,acompaignédeEstienne	, soy disant nostre sergent , acompaigné de Estienne
Guerreau,soyportantsergentde	Guerreau , soy portant sergent de
labaronnie	la baronnie
baronniede.Maignac	baronnie de . Maignac
Maignac,MathieuAndrieu,Simon	Maignac , Mathieu Andrieu , Simon
Rangon,Jehan	Rangon , Jehan
Polliget,VallentdesBordes,Marcialdu	Polliget , Vallent des Bordes , Marcial du
duChastellart,..	du Chastellart , . .
.SimonPlantineau,tousdemourans	. Simon Plantineau , tous demourans
enl’election	en l ’ election
de..Limosinetcontribuablesàpaier	de . . Limosin et contribuables à paier
nosdizdeniersenla	nosdiz deniers en la
parroissed’ArnacennostreelectiondeLimosin;	parroisse d ’ Arnac en nostre election de Limosin ;
aussiestoitenleurcompaignieJehanCathelin	aussi estoit en leur compaignie Jehan Cathelin
,JehanClemençon	, Jehan Clemençon
etJehanGuillemotquisedisoientavoiresté	et Jehan Guillemot qui se disoient avoir esté
commissairesl’année	commissaires l ’ année
annéepasséede.ladicteparroissed’Arnac,pour	année passée de . ladicte parroisse d ’ Arnac , pour
pourleverlesdeniersdeceulxqui	pour lever les deniers de ceulx qui
estoientcontribuablesen	estoient contribuables en
ladicteelectionde	ladicte election de
Limosin,embastonnez	Limosin , embastonnez
lesaucunsd’	les aucuns d ’
’eulxdegranscousteaulx	’ eulx de grans cousteaulx
etautresbastonsinvasibles,etvindrentdeversicellui	et autres bastons invasibles , et vindrent devers icellui
Huguet,quilabouroit..,commedit	Huguet , qui labouroit . . , comme dit
est,eteulxarrivez,commemalesmeuz	est , et eulx arrivez , comme mal esmeuz
s’efforcèrentbatrelesdizbeufs,	s ’ efforcèrent batre lesdiz beufs ,
,desquelzleditHuguetlabouroit,	, desquelz ledit Huguet labouroit ,
voulanssupposerl’avoirtauxéen	voulans supposer l ’ avoir tauxé en
enladicteelectiondeLimosin.	en ladicte election de Limosin .
QuoyvoyantleditHuguetleurdistet	Quoy voyant ledit Huguet leur dist et
declairaqu’iln’estoitenriensleur	declaira qu ’ il n ’ estoit en riens leur
tenuetqu’	tenu et qu ’
ilavoittrès	il avoit très
bienpaiéletauxà	bien paié le taux à
quoyilavoitestétauxépar	quoy il avoit esté tauxé par
parlescommissairesdeladicteenclave..d	par les commissaires de ladicte enclave . . d
’Arnac,duditpaïs	’ Arnac , dudit païs
dePoictouoùiladepuisquatre	de Poictou où il a depuis quatre
ans..contribué,qu’il	ans . . contribué , qu ’ il
s’opposoitafinqu’ilzne	s ’ opposoit afin qu ’ ilz ne
luifeissentaucune.chose	lui feissent aucune . chose
.Etparceque,	. Et parce que ,
nonobstantsonopposition,ilzs’efforçoientemmenerlesdiz	nonobstant son opposition , ilz s ’ efforçoient emmener lesdiz
beufs,combienque	beufs , combien que
leurcommissionestoitexpirée,appelled’	leur commission estoit expirée , appelle d ’
eulxpar	eulx par
parplusieursfoizenadherantàson	par plusieurs foiz en adherant à son
premierappel.Maisnonobstantlesdictesappellacionsparluiinterjectées	premier appel . Mais nonobstant lesdictes appellacions par lui interjectées
interjectées,lesdessusdizs’efforcerent	interjectées , les dessusdiz s ’ efforcerent
deprandrelesdizbeufs,maisicelluiHuguet	de prandre lesdiz beufs , mais icellui Huguet
Huguetlesdestellaetles	Huguet les destella et les
lespourchassa,tellementqu	les pourchassa , tellement qu
qu.’illes	qu . ’ il les
lesfistallerprèscertainboucaigetirantvers	les fist aller près certain boucaige tirant vers
versleditlieudeLatières,	vers ledit lieu de Latières ,
quiestèsfinsetmettesdeladicteellectionde	qui est ès fins et mettes de ladicte ellection de
Poictou.LesdessusdizPoste,	Poictou . Les dessusdiz Poste ,
Cathelin,	Cathelin ,
deMontmaignen(sic)..etDubraultsuivirent	de Montmaignen ( sic ) . . et Dubrault suivirent
suivirentleditdeLatièresen	suivirent ledit de Latières en
faisantunggrantbruitetenle	faisant ung grant bruit et en le
lemenassanttrèsfort.Auquelbruitsurvint	le menassant très fort . Auquel bruit survint
survint..ladictesuppliante,Grant	survint . . ladicte suppliante , Grant
Grant.JehandeLatières,son	Grant . Jehan de Latières , son
fils,Jehannesafemme,Mathurin	fils , Jehanne sa femme , Mathurin
