Charles,etc	Charles , etc
.Savoirfaisonsàtouz,presensetavenir,	. Savoir faisons à touz , presens et avenir ,
,delapartiedeJehanGuergny	, de la partie de Jehan Guergny
Guergny,povrelaboureurdemourantenlaparroissedeRomen	Guergny , povre laboureur demourant en la parroisse de Romen
,.nousavoirestéexposéqueassez	, . nous avoir esté exposé que assez
tostauratroisansouenviron,feuJehan..Poilbelant	tost aura trois ans ou environ , feu Jehan . . Poilbelant
,frerede	, frere de
lafemmedudit	la femme du dit
exposant,quiestoithomme	exposant , qui estoit homme
demalecole,àuncertainjour	de male cole , à un certain jour
aprèscequeilfuvenude	après ce que il fu venu de
sonlabour,meudecequelesbestesavoient	son labour , meu de ce que les bestes avoient
celluijourdesoléetgastéson	cellui jour desolé et gasté son
laborage,secourroçaàsafemme,	laborage , se courroça à sa femme ,
enluisurmettantqueparsamauvaisegardeleurs	en lui surmettant que par sa mauvaise garde leurs
bestespropresavoientgastéleur	bestes propres avoient gasté leur
leurlabourage,laquellechoseestoitvraye	leur labourage , la quelle chose estoit vraye
,maissadictefemme,si	, mais sa dicte femme , si
commeleditexposantadepuissceu	comme le dit exposant a depuis sceu
sceu,luidist,poursoydeschargeretgarder	sceu , lui dist , pour soy descharger et garder
deestrebatue,queceavoientfait	de estre batue , que ce avoient fait
lesbestesduditexposant,cuidanzla	les bestes du dit exposant , cuidanz la
dictefemmequeatantsondit	dicte femme que atant son dit
ditmarysedeust..appaisier	dit mary se deust . . appaisier
,mesmement	, mesmement
queleditexposantavoiteta	que le dit exposant avoit et a
aespouséelasuerduditdeffunct,	a espousée la suer du dit deffunct ,
,maisnonfist,ains	, mais non fist , ains
segarnyd	se garny d
d’ungrosbastonetde	d ’ un gros baston et de
depluseursgrosses	de pluseurs grosses
pierres,etenperseverantensafureur,sailli	pierres , et en perseverant en sa fureur , sailli
saillihorsdesonhosteletapprochal	sailli hors de son hostel et approcha l
’ostelduditexposant,son	’ ostel du dit exposant , son
serouge,et.geta	serouge , et . geta
