Charles,	Charles ,
etc.Savoir	etc . Savoir
Savoirfaisonsà	Savoir faisons à
touz,presensetavenir,ànousavoir	touz , presens et avenir , à nous avoir
estéexposédelapartiedeThomas	esté exposé de la partie de Thomas
Girot,povrelaboureur,que	Girot , povre laboureur , que
que,commejàpieçaEstienne.Bertran,charpentier,eust	que , comme jà pieça Estienne . Bertran , charpentier , eust
prisduditexposant.certainsays	pris du dit exposant . certains ays
àsoier,parmicertainspriz	à soier , parmi certains priz
d’argent	d ’ argent
argentquele..dit	argent que le . . dit
exposantlui.	exposant lui .
enpaiaavant	en paia avant
lamain,etpourcequeledit	la main , et pour ce que le dit
ditBertrannedelivroitpointau	dit Bertran ne delivroit point au
ditexposantses	dit exposant ses
dizayset	diz ays et
qu’illesluitenoit	qu ’ il les lui tenoit
troplonguementetlemenoitparjournéeset	trop longuement et le menoit par journées et
etpardelaiz,endisanttousjoursqueilauroitses	et par delaiz , en disant tousjours que il auroit ses
sesaysdejouràautre,dontilne	ses ays de jour à autre , dont il ne
faisoitriens,leditexposant,veant	faisoit riens , le dit exposant , veant
queleditEstienneavoitreceusonargent	que le dit Estienne avoit receu son argent
etneluivouloitdelivresabesoingne,	et ne lui vouloit delivre sa besoingne ,
dontilavoitgrant	dont il avoit grant
grantdommage,	grant dommage ,
,l’eustfaitadjourner	, l ’ eust fait adjourner
pardevant	par devant
justice,pouravoir..droitdeluiet	justice , pour avoir . . droit de lui et
pourluirendresesdizays	pour lui rendre ses diz ays
,faizouàfaire,oupourluirendre	, faiz ou à faire , ou pour lui rendre
rendresonargent;neantmoinsleditEstienne	rendre son argent ; neantmoins le dit Estienne
,encontemptetdespitde	, en contempt et despit de
decequeleditexposantl’avoit..	de ce que le dit exposant l ’ avoit . .
ainsifaitadjourner,vintenvironla	ainsi fait adjourner , vint environ la
saintJehanderrainementpassée,en	saint Jehan derrainement passée , en
laparroissedeSegournay,oùiltrouvale	la parroisse de Segournay , où il trouva le
ledit..exposant,quienriensne	le dit . . exposant , qui en riens ne
segardoit	se gardoit
delui,mais	de lui , mais
seseoitets’esbatoitavecquesles	se seoit et s ’ esbatoit avecques les
voisinsemmilarue.Etsitostqueledit	voisins emmi la rue . Et sitost que le dit
ditEstienneapperçutleditexposant,	dit Estienne apperçut le dit exposant ,
,vintàlui	, vint à lui
moultimpetueusement,enlui	moult impetueusement , en lui
disantmoult.	disant moult .
d’injuresetde..	d ’ injures et de . .
villenies,presenslesvoisins	villenies , presens les voisins
etlesbonnesgenzquiy	et les bonnes genz qui y
yestoient,endisant	y estoient , en disant
disant:«Ribaut,tum’asfait	disant :« Ribaut , tu m ’ as fait
adjourner.pouravoirtesays!Par	adjourner . pour avoir tes ays ! Par
lesancDieu,tune..lesauraspas	le sanc Dieu , tu ne . . les auras pas
pas,etenfaydu	pas , et en fay du
pisquetupourras!»Etdefaitle	pis que tu pourras !» Et de fait le
vint.prendrepar	vint . prendre par
lagorgeet	la gorge et
etluitordilechaperonenle	et lui tordi le chaperon en le
cuidantestrangler.,etlecommença	cuidant estrangler . , et le commença
commençaàbatre	commença à batre
batremoultinhumainnementdupoingetdupiéenpluseurs	batre moult inhumainnement du poing et du pié en pluseurs
pluseurslieuxettantqu’illuifistsanc..et	pluseurs lieux et tant qu ’ il lui fist sanc . . et
plaie;etde.cenoncontent,le	plaie ; et de . ce non content , le
ditEstienneprintungrantpieuetl	dit Estienne print un grant pieu et l
l’entesapour..en	l ’ entesa pour . . en
vouloirassommer	vouloir assommer
ettuerleditexposant,maisycelluiexposanttenoit	et tuer le dit exposant , mais ycellui exposant tenoit
ensamainunpetitcoutel,dontil	en sa main un petit coutel , dont il
doloitunpetitays,quantleditEstiennevint	doloit un petit ays , quant le dit Estienne vint
vintàlui,duquel	vint à lui , du quel
coustelparcasd’aventure	coustel par cas d ’ aventure
,ainsiqueleditexposanthaussasa.	, ainsi que le dit exposant haussa sa .
mainpoureviterou	main pour eviter ou
obvieraucopdudit	obvier au cop du dit
ditEstiennequiainsi	dit Estienne qui ainsi
oultrageusementl’avoitbatuetbatoit,et	oultrageusement l ’ avoit batu et batoit , et
faisoittoutsonpovoirde	faisoit tout son povoir de
lemutileretoccirre,en	le mutiler et occirre , en
repellantforcepar	repellant force par
parforcepourdoubtedemort,enfery	par force pour doubte de mort , en fery
leditEstienne	le dit Estienne
enl’ayneetle	en l ’ ayne et le
lenavra.	le navra .
Etcenon	Et ce non
nonobstant,leditEstienne	non obstant , le dit Estienne
s’efforça..depuisdetout	s ’ efforça . . depuis de tout
sonpovoirdebatreetgetterà	son povoir de batre et getter à
