Charles,etc.	Charles , etc .
Savoirfaisons..	Savoir faisons . .
,etc.nousavoir	, etc . nous avoir
receul’umblesupplicaciondenostrebienaméColas	receu l ’ umble supplicacion de nostre bien amé Colas
Sicaud,escuier,serviteurdenostretrès	Sicaud , escuier , serviteur de nostre très
trèschierettrès	très chier et très
améfilzledaulphindeViennoys,contenantquedès	amé filz le daulphin de Viennoys , contenant que dès
sonjeuneaage	son jeune aage
,enensuivantlefaitdesnobleset	, en ensuivant le fait des nobles et
mesmementdesespredecesseurs,ilnousa	mesmement de ses predecesseurs , il nous a
bienetloyaumentservyoufaitdenoz	bien et loyaument servy ou fait de noz
guerresàl’encontre	guerres à l ’ encontre
denozennemysetadversaireslesAnglois,et	de noz ennemys et adversaires les Anglois , et
etenicellui	et en icellui
icelluinostreservice	icellui nostre service
aexposésoncorpsenmaintesbonnesbesoingnes,	a exposé son corps en maintes bonnes besoingnes ,
sieges,raencontresetdestrousses	sieges , raencontres et destrousses
destroussesfaictessuretàlaconfusionde	destrousses faictes sur et à la confusion de
nosdizennemys,etfrayéet	nos diz ennemys , et frayé et
despendulapluspartdesesbiens	despendu la pluspart de ses biens
etchevance,tant	et chevance , tant
soubzet	soubz et
enlacompaigniede	en la compaignie de
feuJehandela	feu Jehan de la
Roche,ensonvivantnostreseneschaldePoictou	Roche , en son vivant nostre seneschal de Poictou
Poictouetcapitainedegensd’armesetdetrait	Poictou et capitaine de gens d ’ armes et de trait
,èsfrontieresdeBourdeloysetailleursendiverslieux	, ès frontieres de Bourdeloys et ailleurs en divers lieux
lieuxdenostreroyaume,que	lieux de nostre royaume , que
soubzplusieursautres	soubz plusieurs autres
nozcappitainesetchiefzde	noz cappitaines et chiefz de
deguerreetmesmementsoubznostreditfils	de guerre et mesmement soubz nostre dit fils
,àlaprinsedela	, à la prinse de la
bastilledeDyeppe	bastille de Dyeppe
,etailleurs.;	, et ailleurs . ;
;èsquelleschosesetservicesila,commeditest	; èsquelles choses et services il a , comme dit est
,grandementfrayé	, grandement frayé
etdespendudusien,	et despendu du sien ,
sansavoireude.	sans avoir eu de .
nousaucunesouldeourecompensacion,dontil	nous aucune soulde ou recompensacion , dont il
ilpeustavoir	il peust avoir
avoirsoustenulaviedelui,sesgensetserviteurs	avoir soustenu la vie de lui , ses gens et serviteurs
,neaussiavoiracheté	, ne aussi avoir acheté
chevaulx,harnoizetautreschosesà	chevaulx , harnoiz et autres choses à
luineccessaires.Alaquellecauseila	lui neccessaires . A laquelle cause il a
estécontraintdetenirleschamps	esté contraint de tenir les champs
etvivresurnozpaïsetsubgiez,etc	et vivre sur noz païs et subgiez , etc
…,.ceque	…, . ce que
quebonlui	que bon lui
luiasemblé.Etavecquesce,apar	lui a semblé . Et avecques ce , a par
plusieursfoizestéavecquesautres	plusieurs foiz esté avecques autres
gensdeguerreàson	gens de guerre à son
entrepriseetautrement	entreprise et autrement
autrement,àplusieurscoursesetdestroussesfaictes..sur	autrement , à plusieurs courses et destrousses faictes . . sur
gens.deguerre	gens . de guerre
denostreparty,prinsesdechasteaulx	de nostre party , prinses de chasteaulx
etplacesfortessurnostreditpartypar	et places fortes sur nostre dit party par
force,d’embléeouautrement..,où	force , d ’ emblée ou autrement . . , où
sesontensuizcertainsmeurdres	se sont ensuiz certains meurdres
etomicides..;	et omicides . . ;
eticeulx	et iceulx
iceulxchasteauxetplacesainsiprinsontpar	iceulx chasteaux et places ainsi prins ont par
eulxestépillez,robezetraençonnezet	eulx esté pillez , robez et raençonnez et
autrementenontfaitet	autrement en ont fait et
etdisposéàleurs	et disposé à leurs
leursplaisirs..etvoulentez.Etpuetestre	leurs plaisirs . . et voulentez . Et puet estre
que,pendant	que , pendant
pendantetdurantletempsqu’ila	pendant et durant le temps qu ’ il a
ainsisuivylesdictesguerres,luiet	ainsi suivy lesdictes guerres , lui et
etsesdictesgens,varletzetserviteursontappatisséet	et ses dictes gens , varletz et serviteurs ont appatissé et
etraençonnéà	et raençonné à
plusieurssommesdedeniers,vivreset	plusieurs sommes de deniers , vivres et
autreschosesaucunsdenozsubgiez	autres choses aucuns de noz subgiez
,eticeulxnavrez,mutilez	, et iceulx navrez , mutilez
mutilez,etfait	mutilez , et fait
etcommisplusieurs.autresgranscas,crimesetdeliz	et commis plusieurs . autres grans cas , crimes et deliz
,lesquelzbonnementnepourroientcyestre	, lesquelz bonnement ne pourroient cy estre
declarez..neexprimez	declarez . . ne exprimez
.Ettoutesvoyes,pendantetdurantle	. Et toutesvoyes , pendant et durant le
tempsqu’	temps qu ’
ilestoitsoubzleditJehandelaRoche	il estoit soubz ledit Jehan de la Roche
Roche,luiestantcapitained’	Roche , lui estant capitaine d ’
Empuré,tantdeparleditJehande	Empuré , tant de par ledit Jehan de
laRochequedeparfeu	la Roche que de par feu
Amauryde..	Amaury de . .
.Thigné,lors	. Thigné , lors
lorsseigneurduditlieud’Empuré	lors seigneur dudit lieu d ’ Empuré
,icelluiAmauryetungnommé	, icellui Amaury et ung nommé
ThevenindeBeauvillier,serviteurduditAmaury,bouterenthors	Thevenin de Beauvillier , serviteur dudit Amaury , bouterent hors
lesgensd..’icelluisuppliant,en	les gens d . . ’ icellui suppliant , en
sonabsence,deladiteplaced’	son absence , de ladite place d ’
Empuré,etleditsuppliantmesmes,	Empuré , et ledit suppliant mesmes ,
quantilyfutvenu,pour	quant il y fut venu , pour
ceque..lepaiged’	ce que . . le paige d ’
