Charles,etc	Charles , etc
etc.Savoir	etc . Savoir
faisonsà..tous,presensetavenir	faisons à . . tous , presens et avenir
avenir,nousavoirreceul	avenir , nous avoir receu l
’umblesupplicaciondeColasBereau	’ umble supplicacion de Colas Bereau
,aagédelxxv.ansouenviron,contenant	, aagé de lxxv . ans ou environ , contenant
quejàpieçaleditsuppliant	que jà pieça ledit suppliant
futconjoinctparmariageavecPerrete	fut conjoinct par mariage avec Perrete
Michonnelle,desquelzetduditmariageyssirentplusieursenfans	Michonnelle , desquelz et dudit mariage yssirent plusieurs enfans
,etentrelesautresung	, et entre les autres ung
nomméGeorgetBereau,lequelilnorry	nommé Georget Bereau , lequel il norry
norrycommesonenfantjusquesàcequeicelluiGeorgetfut	norry comme son enfant jusques à ce que icellui Georget fut
enaagecompetant	en aage competant
degangnersavie,	de gangner sa vie ,
qu’ils’enalavacabondantpar	qu ’ il s ’ en ala vacabondant par
lepaïs;	le païs ;
;dequoyleditsuppliantestoit	; de quoy ledit suppliant estoit
dolantet.corroussié	dolant et . corroussié
.Etfisttanticellui.suppliantqu’ille	. Et fist tant icellui . suppliant qu ’ il le
mariaavecquesunenomméeJehanneClemende,.et	maria avecques une nommée Jehanne Clemende , . et
etautraictéduditmariagefutappoinctéqueluiet	et au traicté dudit mariage fut appoincté que lui et
sadictefemmedemourroient	sa dicte femme demourroient
avecques.lepère	avecques . le père
d’icelle..Clemende;mais	d ’ icelle . . Clemende ; mais
tantostaprès..lesdictesnopcesfaictes,icelluiGeorget	tantost après . . lesdictes nopces faictes , icellui Georget
,quiestoitoultrageuxet	, qui estoit oultrageux et
noiseux,printdebatavecques	noiseux , print debat avecques
avecqueslepèrede	avecques le père de
desadictefemme.	de sa dicte femme .
,ettellementqu’..illesmist	, et tellement qu ’ . . il les mist
misthorsdeson	mist hors de son
hostel,.ets	hostel , . et s
’enalèrentdemourerà	’ en alèrent demourer à
pareulx,oùilzfurentpar	par eulx , où ilz furent par
paraucuntemps.Et	par aucun temps . Et
Etpourcequeleditsuppliant	Et pour ce que ledit suppliant
suppliantvoioitlapovretédesondit	suppliant voioit la povreté de son dit
filzetdesafemme	filz et de sa femme
,meud’amournaturelle	, meu d ’ amour naturelle
enverseulx,fisttantqu’ilzs	envers eulx , fist tant qu ’ ilz s
s’enalèrentdemoureravecques[	s ’ en alèrent demourer avecques [
lui],etvoultqu’	lui ], et voult qu ’
ilzfeussentcommunsenbiensmeubles.Ettantost	ilz feussent communs en biens meubles . Et tantost
tantostaprèsqu’ilzfurent	tantost après qu ’ ilz furent
ainsiensembleen	ainsi ensemble en
communité,certaine	communité , certaine
certainemaladieprintauditGeorget,	certaine maladie print audit Georget ,
laquellele	laquelle le
detintparaucuntemps,.	detint par aucun temps , .
pendantlequel	pendant lequel
lequeltempsleditsuppliantetsesgensescardèrentetfillèrent	lequel temps ledit suppliant et ses gens escardèrent et fillèrent
unetressepourfaireungdrap,	une tresse pour faire ung drap ,
dontlalaineleuravoitestébailléeparungmarchant	dont la laine leur avoit esté baillée par ung marchant
,etendevoitavoiricellui	, et en devoit avoir icellui
suppliantpoursapeinexx.solztournois	suppliant pour sa peine xx . solz tournois
.EtincontinentqueleditGeorgetfutguery,il.	. Et incontinent que ledit Georget fut guery , il .
printnoiseàsonditpère,pourcequ	print noise à son dit père , pour ce qu
’illuiavoit	’ il lui avoit
ditqu’ilnedevoit	dit qu ’ il ne devoit
pasavoirtantde	pas avoir tant de
l.’argent	l . ’ argent
argentquiestoitvenud’	argent qui estoit venu d ’
escarderetfillerladicte	escarder et filler la dicte
tresse,commelui,parcequ	tresse , comme lui , parce qu
’iln’en	’ il n ’ en
avoitpas	avoit pas
eutantdepeineetdetravail.Età	eu tant de peine et de travail . Et à
cestecauses’	ceste cause s ’
’entreprindrentdeparoles	’ entreprindrent de paroles
paroles,etdistleditGeorgetaudit	paroles , et dist ledit Georget audit
suppliant,sonpère,quec’estoit	suppliant , son père , que c ’ estoit
cequelesgenslui..avoient	ce que les gens lui . . avoient
ditqu’ilneferoitjàsonproffitde	dit qu ’ il ne feroit jà son proffit de
demoureravecsonpère;et	demourer avec son père ; et
luidistbienmalicieusementetoultrageusementqu	lui dist bien malicieusement et oultrageusement qu
’ilsevouloit	’ il se vouloit
departirdeluietavoirsapartdesdizbiens.	departir de lui et avoir sa part desdiz biens .
Lequelsuppliant,jasoitcequ’ilfust	Lequel suppliant , jasoit ce qu ’ il fust
biencorroussé.del’oultragequelui	bien corroussé . de l ’ oultrage que lui
faisoitetdisoitsonditfilz,et	faisoit et disoit son dit filz , et
etdecequ’ilneluivouloitobeir	et de ce qu ’ il ne lui vouloit obeir
,luidistqu’ilestoitcontentde	, lui dist qu ’ il estoit content de
deluibaillersapart	de lui bailler sa part
,puisqu’illevouloitlaisser,mais	, puisqu ’ il le vouloit laisser , mais
qu.’ilvouloitqu’ilyeust	qu . ’ il vouloit qu ’ il y eust
eustdes.gens	eust des . gens
pourveoirdepartir	pour veoir departir
departirleursbiens	departir leurs biens
biens,etqu	biens , et qu
’..ilalastquerirpourlui	’ . . il alast querir pour lui
quibonluisembleroit.LequelGeorget	qui bon lui sembleroit . Lequel Georget
Georgetdistbien.arroganment	Georget dist bien . arroganment
qu’iln’yroitjàquerirpersonne..,	qu ’ il n ’ yroit jà querir personne . . ,
etques’	et que s ’
ilnevouloitbaillersapartiedesdizbiens	il ne vouloit bailler sa partie desdiz biens
,qu’illeferoitexcommenier.	, qu ’ il le feroit excommenier .
Etlorsicellui	Et lors icellui
suppliant,voiantl’oultragedesondit	suppliant , voiant l ’ oultrage de son dit
filz,getacontreluiunes	filz , geta contre lui unes
escardesqu’ilavoitensamain	escardes qu ’ il avoit en sa main
main;etadoncicelluiGeorgetprint	main ; et adonc icellui Georget print
printungbastonensoyretournantcontre	print ung baston en soy retournant contre
contreleditsuppliant,sonpère;eticellui	contre ledit suppliant , son père ; et icellui
suppliant,	suppliant ,
doubtantqu’ille	doubtant qu ’ il le
levoulsistfrapper,enprint	le voulsist frapper , en print
printungautreetvintcontresonditfilz,	print ung autre et vint contre son dit filz ,
,quiduditbastonqu’il	, qui dudit baston qu ’ il
iltenoit..frapasonditpèresurlamain	il tenoit . . frapa son dit père sur la main
,etleditsuppliantlefrappaaussidubaston	, et ledit suppliant le frappa aussi du baston
bastonqu’iltenoit	baston qu ’ il tenoit
parlatesteung..seul	par la teste ung . . seul
cop,dont	cop , dont
dontilnesaillipointdesang.Etcefait	dont il ne sailli point de sang . Et ce fait
,quifutenvironsix	, qui fut environ six
heuresdeverslematin,leditGeorgetsailly..	heures devers le matin , ledit Georget sailly . .
horsdelamaisondesonditpère,criant	hors de la maison de son dit père , criant
quesonpèrel’avoitfrapéetqu’	que son père l ’ avoit frapé et qu ’
ils’enyroit	il s ’ en yroit
yroitplaindreàjusticeetle	yroit plaindre à justice et le
leferoitprendre;etalaetvint	le feroit prendre ; et ala et vint
vintpar.le	vint par . le
vilageoùilzdemouroient,depuissouleil	vilage où ilz demouroient , depuis souleil
levantjusquesenvirondixheures,àlaquelle..heure	levant jusques environ dix heures , à la quelle . . heure
heureluiprintmal,ettellementquecelluijour	heure lui print mal , et tellement que cellui jour
jourenvironminuitilaladevie	jour environ minuit il ala de vie
vieàtrespassement	vie à trespassement
.Al’occasionduquelcasainsiadvenu	. A l ’ occasion duquel cas ainsi advenu
queditest	que dit est
,leditsuppliant,doubtantrigueur	, ledit suppliant , doubtant rigueur
dejustice,s’	de justice , s ’
estabsentédupaïset	est absenté du païs et
etn..’yoseroitjamaisretourner,senozgrace	et n . . ’ y oseroit jamais retourner , se noz grace
etmisericordeneluiestoientsurce	et misericorde ne lui estoient sur ce
imparties.Etpource,	imparties . Et pour ce ,
,nousahumblement	, nous a humblement
humblementfaitsupplieretrequerirque,attendu	humblement fait supplier et requerir que , attendu
,etc.,qu	, etc ., qu
qu’iln’	qu ’ il n ’
avoitpointd’	avoit point d ’
entenciondetuer.	entencion de tuer .
.sonditfilz	. son dit filz
filz..,etc.Pourquoynous	filz . . , etc . Pour quoy nous
,etc.,audit	, etc ., audit
suppliantavonsquicté,remiset	suppliant avons quicté , remis et
pardonné,etc.Sidonnons	pardonné , etc . Si donnons
donnonsenmandementauseneschaldePoictouetàtousnoz..	donnons en mandement au seneschal de Poictou et à tous noz . .
autresjusticiers,etc.DonnéàTours,	autres justiciers , etc . Donné à Tours ,
oumoisdenovembrel’an	ou mois de novembre l ’ an
degrace	de grace
gracemilcccc.cinquante,etdenostrerègne	grace mil cccc . cinquante , et de nostre règne
lexxixe.Ainsisigné:Parle	le xxixe . Ainsi signé : Par le
royàlarelacion	roy à la relacion
duconseil.Daniel.—Visa.	du conseil . Daniel .— Visa .
Contentor.E.	Contentor . E .
Froment.	Froment .
