Charles,etc.	Charles , etc .
Savoirfaisonsà	Savoir faisons à
àtouz,presenset..avenir	à touz , presens et . . avenir
,dela..partiedesamischarnelzdeGuion	, de la . . partie des amis charnelz de Guion
Guion.Chovin,escuier,deRiberiolesdelaparoissede	Guion . Chovin , escuier , de Riberioles de la paroisse de
Sales,en	Sales , en
la.chastelleniedeSaintMaixantenPoitou	la . chastellenie de Saint Maixant en Poitou
,ànousavoiresté	, à nous avoir esté
estédonnéàentendrequejapieçaentrelui.	esté donné à entendre que ja pieça entre lui .
etHugues..	et Hugues . .
.Chovin,sonfrere	. Chovin , son frere
,estanslorsenunleurbois,se	, estans lors en un leur bois , se
murentparolescontencieusesettantquedechaudemesléele	murent paroles contencieuses et tant que de chaude meslée le
ditGuionferiledit..	dit Guion feri le dit . .
Huguesetluidonnauncoupdontilfu	Hugues et lui donna un coup dont il fu
fumalade,etcombienque	fu malade , et combien que
oulitdesa	ou lit de sa
dictemaladie,dontil	dicte maladie , dont il
alade.vieàtrespassement	ala de . vie à trespassement
,leditHuguesdesblasmastetexcusast	, le dit Hugues desblasmast et excusast
leditGuionsurceetluipardonnast,	ledit Guion sur ce et lui pardonnast ,
endisantqueensoncorpsdefendant	en disant que en son corps defendant
ill’avaitferu,etquedeet	il l ’ avait feru , et que de et
etsurcecasqui	et sur ce cas qui
advintdès..	advint dès . .
l..’anmil	l . . ’ an mil
cccsoixantedixouenviron,c’est	ccc soixante dix ou environ , c ’ est
assavoiroutempsquelepaysde	assavoir ou temps que le pays de
PoitouetleditGuion	Poitou et le dit Guion
estoienten	estoient en
l’obeissance	l ’ obeissance
duprinpcedeGales,ileustd’	du prinpce de Gales , il eust d ’
’icelluiprincede	’ icellui prince de
deGales,leditanmil	de Gales , le dit an mil
milccclxx,remissionetgrace,	mil ccc lxx , remission et grace ,
sicommel’endist	si comme l ’ en dist
distapparoirplusplainementparlettres	dist apparoir plus plainement par lettres
surcefaictes	sur ce faictes
,etaussiquequantleditpaysdePoitou	, et aussi que quant le dit pays de Poitou
etleshabitanset.	et les habitans et .
subgiezd’icelluirevindrentderrenierementàl	subgiez d ’ icellui revindrent derrenierement à l
’obeissancedenostre	’ obeissance de nostre
nostretrèschier	nostre très chier
chierseigneuretpere,queDieuxabsoille,et	chier seigneur et pere , que Dieux absoille , et
àlanostre,nostre	à la nostre , nostre
ditseigneuret.	dit seigneur et .
pereparses	pere par ses
lettresaitquictié	lettres ait quictié
,remisetpardonnéàtouzles.subgiezet	, remis et pardonné à touz les . subgiez et
habitansduditpaysdePoitou,etàchascun	habitans du dit pays de Poitou , et à chascun
d’eulx,	d ’ eulx ,
toutesrebellions,	toutes rebellions ,
,desobeissances,murtres,..ravissemens,violemens,sacrileges	, desobeissances , murtres , . . ravissemens , violemens , sacrileges
,larrecins,roberies	, larrecins , roberies
,crimesdelezemajestéetautresquelconquesdelizet	, crimes de leze majesté et autres quelconques deliz et
maleficesetexcès,lorspareulx	malefices et excès , lors par eulx
ouaucunsd’eulz	ou aucuns d ’ eulz
commisetperpetrés..,en	commis et perpetrés . . , en
enquelquemaniere	en quelque maniere
quecefeust	que ce feust
feust,avectoute	feust , avec toute
peineoffense..et	peine offense . . et
amende,ainsiqueces	amende , ainsi que ces
chosesl’enditplus	choses l ’ en dit plus
àplainapparoirparlettres	à plain apparoir par lettres
lettressurceconfaictes,etparainsiestoit	lettres sur ce confaictes , et par ainsi estoit
estoitet[	estoit et [
est]leditcascomprinsenladite	est ] le dit cas comprins en la dite
remissiongenerale..;et	remission generale . . ; et
aussiqueledit	aussi que le dit
Guionait	Guion ait
aittoujoursestéetsoitdebonnevieethonneste	ait toujours esté et soit de bonne vie et honneste
conversacion,sanzestreactaintouconvaincus	conversacion , sanz estre actaint ou convaincus
d’aucun	d ’ aucun
autrevillaincasoucrime,ildoubtequ	autre villain cas ou crime , il doubte qu
’il..peustestremolestezoutempsavenirpour	’ il . . peust estre molestez ou temps avenir pour
pourcestecause,se	pour ceste cause , se
parnous..pourveu	par nous . . pourveu
neluiestoitdenostregrace,dela	ne lui estoit de nostre grace , de la
laquelleavoirilnousafait	la quelle avoir il nous a fait
faithumblementsupplier.Pourceestilque	fait humblement supplier . Pour ce est il que
nous,ayantregartàceque	nous , ayant regart à ce que
ditest,voulons,	dit est , voulons ,
nousplaist	nous plaist
plaistetoctrionsparcespresentes,denostreauctorité	plaist et octrions par ces presentes , de nostre auctorité
royaletespecialgrace,queou	royal et especial grace , que ou
casdessusdit	cas dessus dit
lesdicteslettres,remissionsetgraces,en	les dictes lettres , remissions et graces , en
tantque..touchele	tant que . . touche le
