Philippes,etc.	Philippes , etc .
Savoirfaisonsàtouzpresensetavenirquenous	Savoir faisons à touz presens et avenir que nous
nousavonsveuuneslettres,sainesetentieres,	nous avons veu unes lettres , saines et entieres ,
noncancelléesouvicieusesenaucunepartied'	non cancellées ou vicieuses en aucune partie d '
iceles,seellées	iceles , seellées
du.seelde	du . seel de
Guy,visconte	Guy , visconte
deThoarsjadizetsire.	de Thoars jadiz et sire .
deThalamontàceluitemps,	de Thalamont à celui temps ,
encirejauneeten	en cire jaune et en
lasdesoie	las de soie
,sicommeilapparoit	, si comme il apparoit
depremiereface,contenanzlaformequis'	de premiere face , contenanz la forme qui s '
'ensuit:	' ensuit :
Atouzceusqui	A touz ceus qui
cestespresentes	cestes presentes
presenteslettres.verrontetorront,	presentes lettres . verront et orront ,
,nous,Guis,	, nous , Guis ,
,viscontedeThoars,chevalieretsiredeThalamont,	, visconte de Thoars , chevalier et sire de Thalamont ,
,salutennostreSeigneurJhesuCrist.Sachiezque	, salut en nostre Seigneur Jhesu Crist . Sachiez que
que,commecontensfustentrenous	que , comme contens fust entre nous
,Guisdessusdit,d'unepartie	, Guis dessus dit , d ' une partie
partie,etlesreligieushonmesl'abbéetle	partie , et les religieus honmes l ' abbé et le
leconventduLieuDe[u	le convent du Lieu De [ u
]enJart,	] en Jart ,
d'autre,	d ' autre ,
,suscequenous,Guisdessusdiz,	, sus ce que nous , Guis dessus diz ,
demandonsetdisionsque,touteslesfoisquenous	demandons et disions que , toutes les fois que nous
ounostrecommandement,oucilquipournousy	ou nostre commandement , ou cil qui pour nous y
estoient,chacionsen	estoient , chacions en
laforestd'Orbestier	la forest d ' Orbestier
,levionsetchacionsbestedequelquemaniereque..elle	, levions et chacions beste de quelque maniere que . . elle
ellefeust,la	elle feust , la
laditebestepouraucunscasd'aventure	la dite beste pour aucuns cas d ' aventure
aventureouparchacepassastenlaforêtou	aventure ou par chace passast en la forêt ou
enlaterreàl'abbéouduconvent	en la terre à l ' abbé ou du convent
conventdeJartdessusdiz.	convent de Jart dessus diz .
.,quenousounostrecommendement,ou	. , que nous ou nostre commendement , ou
