Charles,	Charles ,
etc.Savoirfaisons,etc	etc . Savoir faisons , etc
etc.nousavoirreceuel’	etc . nous avoir receue l ’
umblesupplicacion	umble supplicacion
supplicaciondeJehanChauvet,aagiéde	supplicacion de Jehan Chauvet , aagié de
devintseptansouenviron,	de vint sept ans ou environ ,
,escardeurdelainesetfoulondedraps,demourantà	, escardeur de laines et foulon de draps , demourant à
FontenayleConte,chargiédefemmegrosseet	Fontenay le Conte , chargié de femme grosse et
prested’avoir	preste d ’ avoir
avoirenfant,contenantqu’ilestpovreshomsdes	avoir enfant , contenant qu ’ il est povres homs des
desbiensdecemonde	des biens de ce monde
monde,etpoursa	monde , et pour sa
dictepovretén’	dicte povreté n ’
avoitbonnemantdequoyachetterdesanneaulxd’argent	avoit bonnemant de quoy achetter des anneaulx d ’ argent
àsafemmepourmettreen	à sa femme pour mettre en
ensesdoizets’	en ses doiz et s ’
enparer,et.	en parer , et .
pourceque.	pour ce que .
iceluisuppliantn’avoitplus	icelui suppliant n ’ avoit plus
plusde..quoy	plus de . . quoy
,commeditest,enquerir	, comme dit est , en querir
etquesadictefemmel’en	et que sa dicte femme l ’ en
precipitoitfort	precipitoit fort
deluiendonner,	de lui en donner ,
iceluisuppliant,voulantcomplaireàsadictefemmeet	icelui suppliant , voulant complaire à sa dicte femme et
trouverfaçonqu’elleeustdesdiz	trouver façon qu ’ elle eust des diz
dizanneaulx,seadvisapar	diz anneaulx , se advisa par
latemptaciondel’ennemyde	la temptacion de l ’ ennemy de
rongnerdesgransblancs	rongner des grans blancs
delamonnoyeàpresentayantcours,	de la monnoye à present ayant cours ,
etenarongné	et en a rongné
pardiversesfoizetplusieuresjournées	par diverses foiz et plusieures journées
,ainsiqu’.il	, ainsi qu ’ . il
illarecevoit,jusques	il la recevoit , jusques
jusquesaupoizdetrois	jusques au poiz de trois
ouquatreoncesderongneuresouenviron	ou quatre onces de rongneures ou environ
,desquellesrongneuresilafait	, des quelles rongneures il a fait
faitfaireàsadictefemmeungannel	fait faire à sa dicte femme ung annel
etpourluiungsignet,et	et pour lui ung signet , et
et.luien	et . lui en
estencoresdemouréungpeuqu’il	est encores demouré ung peu qu ’ il
ila.applicquéàsonproufit.Duquelfaita	il a . applicqué à son proufit . Duquel fait a
estégrant..rumeuretparollesoupaïs,et	esté grant . . rumeur et parolles ou païs , et
ettelementqueleditsuppliant,doubtantquepour	et telement que ledit suppliant , doubtant que pour
occasiond’icelluifaitilfeustprins,	occasion d ’ icellui fait il feust prins ,
,emprisonnéetpugnyparjusticeouautrementmolestéoutravaillé	, emprisonné et pugny par justice ou autrement molesté ou travaillé
,s’estabsenté	, s ’ est absenté
absentéduditpaïsetn’..yoseroitjamaisconverser	absenté dudit païs et n ’ . . y oseroit jamais converser
etrepairer,senoz	et repairer , se noz
nozgraceetmisericordeneluiestoient	noz grace et misericorde ne lui estoient
surceimparties.	sur ce imparties .
Etpourcenousaiceluisupplianthumblementsuppliéet	Et pour ce nous a icelui suppliant humblement supplié et
requisque,les..chosesdessusdictesconsiderées	requis que , les . . choses dessus dictes considerées
consideréesetque.en	considerées et que . en
entousautrescasilestbienfamé.	en tous autres cas il est bien famé .
etrenommé,et	et renommé , et
nefutjamaisactaintneconvaincud’aucunautre	ne fut jamais actaint ne convaincu d ’ aucun autre
vilaincas,blasmeou	vilain cas , blasme ou
reprouche,etquejamaisiln’eust	reprouche , et que jamais il n ’ eust
eustcommisleditcas,s’ileustsceu	eust commis ledit cas , s ’ il eust sceu
sceuqueceeustestéungsigrantmal	sceu que ce eust esté ung si grant mal
,etqu’il	, et qu ’ il
abonvouloirde	a bon vouloir de
jamaisnerencheoirouditcas,nousluivueillons	jamais ne rencheoir oudit cas , nous lui vueillons
vueillonssurceimpartirnosdictesgraceet	vueillons sur ce impartir nos dictes grace et
misericorde.	misericorde .
Pourquoynous	Pour quoy nous
nous,attenducequeditest,voulansmisericordepreferer	nous , attendu ce que dit est , voulans misericorde preferer
àrigueurdejustice,	à rigueur de justice ,
,etenfaveurde	, et en faveur de
deladictefemmeduditsuppliantquiestgrosse	de la dicte femme dudit suppliant qui est grosse
,ainsiquedessusestdit,à	, ainsi que dessus est dit , à
iceluisuppliantou	icelui suppliant ou
casdessusdit,etc.,	cas dessus dit , etc .,
avonsquicté,remisetpardonné,	avons quicté , remis et pardonné ,
,etc.Sidonnonsenmandementparces	, etc . Si donnons en mandement par ces
ces.mesmespresentesà	ces . mesmes presentes à
nozseneschaulxde	noz seneschaulx de
Poictou,Xanctonge,gouverneurdelaRochelleet	Poictou , Xanctonge , gouverneur de la Rochelle et
baillideTouraine,etàtousnoz	bailli de Touraine , et à tous noz
autresjusticiers,etc	autres justiciers , etc
etc.DonnéàTours,	etc . Donné à Tours ,
oumoisdejanvierl’	ou mois de janvier l ’
’andegracemilcccc	’ an de grace mil cccc
.quaranteethuit,etde	. quarante et huit , et de
denostrerègnelexxviie.	de nostre règne le xxviie .
Ainsisigné:	Ainsi signé :
Parleroy,àlarelacionduconseil	Par le roy , à la relacion du conseil
.J.LeMunerat.—Visa.Contentor	. J . Le Munerat .— Visa . Contentor
.E.Froment.	. E . Froment .
