Charles,etc	Charles , etc
etc.Savoirfaisonsàtous	etc . Savoir faisons à tous
,.presensetavenir	, . presens et avenir
avenir,dela	avenir , de la
partiedeJehandePons	partie de Jehan de Pons
,povrehomme,chargiédefemmeet	, povre homme , chargié de femme et
etdepetizenfans,	et de petiz enfans ,
demourantoupaïsdePoitou,nousavoiresté	demourant ou païs de Poitou , nous avoir esté
estéhumblementexposécomme,pouroccasiondecertainshéritages	esté humblement exposé comme , pour occasion de certains héritages
advenuzetescheuz	advenuz et escheuz
auditexposant	au dit exposant
exposantetàPierre	exposant et à Pierre
dePons,sonfrere,pourleurspartages..et	de Pons , son frere , pour leurs partages . . et
autrement,bienaIIIIansouenviron	autrement , bien a IIII ans ou environ
,lesdiz	, les diz
dizfrereseussenteu.aucunes	diz freres eussent eu . aucunes
paroles..injurieusesensemble,pourquoys	paroles . . injurieuses ensemble , pour quoy s
'ensuyqueledit..Pierre	' ensuy que le dit . . Pierre
dePonsfist..conveniret	de Pons fist . . convenir et
adjournerleditexposant	adjourner le dit exposant
,sonfrere,pardevantleseneschalde	, son frere , par devant le seneschal de
Poitouousonlieutenantaulieuet	Poitou ou son lieutenant au lieu et
siegedePoictiers,pourluidonnerasseurement,selon	siege de Poictiers , pour lui donner asseurement , selon
lacoustumedu	la coustume du
dupaïs,etlequelasseurementleditJehan	du païs , et le quel asseurement le dit Jehan
donnaauditPierre;	donna au dit Pierre ;
etdepuisleditasseurementdonné,quibiena	et depuis le dit asseurement donné , qui bien a
IIIIans	IIII ans
ansouenviron..,	ans ou environ . . ,
commeditest,sefeussentlesdizfreresentretenuz	comme dit est , se feussent les diz freres entretenuz
bonnecompaignieetamourfraternelle,beu,	bonne compaignie et amour fraternelle , beu ,
,mengiéetconverséensemble,commebonsfreresont	, mengié et conversé ensemble , comme bons freres ont
ont..acoustuméet	ont . . acoustumé et
doiventfaire,	doivent faire ,
,..jusquesàceque,bien	, . . jusques à ce que , bien
bienaunan..ouenviron,	bien a un an . . ou environ ,
,queiceluiexposantmenaunejumenten	, que icelui exposant mena une jument en
encertainslieuxèsquelxilavoit	en certains lieux èsquelx il avoit
gerbesquiestoientsiennesetchargasadictejument	gerbes qui estoient siennes et charga sa dicte jument
,..etpourpasser	, . . et pour passer
plusaiseement,rompiunpou	plus aiseement , rompi un pou
poudecloisondeboisquiestoitouditlieu..	pou de cloison de bois qui estoit ou dit lieu . .
.;etence..faisant	. ; et en ce . . faisant
faisantleditPierredePons	faisant le dit Pierre de Pons
trouvale..ditexposant,	trouva le . . dit exposant ,
sonfrere,auquel	son frere , au quel
ildistpourquoyil	il dist pour quoy il
passoitparleditlieu,cariln'	passoit par le dit lieu , car il n '
avoitaucun	avoit aucun
