Charles,etc.	Charles , etc .
Savoirfaisons,	Savoir faisons ,
etc.,que,	etc ., que ,
oyelasupplicaciondePlotartdePieux,chevalier,	oye la supplicacion de Plotart de Pieux , chevalier ,
siredeBriente,requerantque,commeilvoyant	sire de Briente , requerant que , comme il voyant
laguerrequeEdowartd	la guerre que Edowart d
'Angleterreet	' Angleterre et
EdowartdeGales,son	Edowart de Gales , son
sonainsnéfils,nousontnaguerescommenciéetvoulantgarder	son ainsné fils , nous ont nagueres commencié et voulant garder
gardersalealtéenversnousetnousservir,	garder sa lealté envers nous et nous servir ,
sesoitmis	se soit mis
misavecun..	mis avec un . .
sienchastelappellé	sien chastel appellé
Flach,ouquel	Flach , ou quel
estsafemme	est sa femme
etsesenfans..	et ses enfans . .
,ennostre	, en nostre
obeissance,etaitbailliéunautresienchastel,	obeissance , et ait baillié un autre sien chastel ,
appelléSodunsur	appellé Sodun sur
surCreuse,enlamaindenostre	sur Creuse , en la main de nostre
mareschaldeSancerre,pourlefairegarderdepar	mareschal de Sancerre , pour le faire garder de par
parnous,quelesgensdudit	par nous , que les gens du dit
ditEdouartdeGalesontdepuisoccuppé,etainsi	dit Edouart de Gales ont depuis occuppé , et ainsi
estperdupourleditchevalieravecsesappartenances,	est perdu pour le dit chevalier avec ses appartenances ,
etJehandePommiers,chevalier,siredeArgentieres	et Jehan de Pommiers , chevalier , sire de Argentieres
ArgentieresetdeSommerart(sic),assis	Argentieres et de Sommerart ( sic ), assis
enBerryetenBourbonnoys	en Berry et en Bourbonnoys
Bourbonnoys,prèsde	Bourbonnoys , près de
deMontluçon,subgetetobeissantduditEdouartetnostre	de Montluçon , subget et obeissant du dit Edouart et nostre
rebelleetennemy,tiengnelesdictesseignourieset	rebelle et ennemy , tiengne les dictes seignouries et
leurappendences	leur appendences
appendences,àcausedesa	appendences , à cause de sa
safemme,desqueles..lavaleurpuetmonter	sa femme , des queles . . la valeur puet monter
monter..àc.	monter . . à c .
livrestournoisderentepar	livres tournois de rente par
paran,ouenviron;les	par an , ou environ ; les
quelesaveclesautresbiensmeublesetheritagesdu.dit	queles avec les autres biens meubles et heritages du . dit
Jehanseansennostre	Jehan seans en nostre
royaumenoussont	royaume nous sont
pour..ceacquis	pour . . ce acquis
etvenusencommis.Nous	et venus en commis . Nous
vueillansaudit	vueillans au dit
suppliantycellessegnouriesetappartenancesdonner,	suppliant ycelles segnouries et appartenances donner ,
,pourconsiderationdeces	, pour consideration de ces
chosesetdesservicesetmerites	choses et des services et merites
duditsuppliantetdesesdictespertes	du dit suppliant et de ses dictes pertes
pertesetdomages,lui	pertes et domages , lui
avonsdonnéet..	avons donné et . .
octroiédegraceespecial,denostreauctoritéroyal	octroié de grace especial , de nostre auctorité royal
etpleine	et pleine
puissance,etdonnons	puissance , et donnons
etoctroionsparceslettreslessegneurieset	et octroions par ces lettres les segneuries et
etappendencesdessusdictes,enlavaleurdessusdicte,	et appendences dessus dictes , en la valeur dessus dicte ,
àteniretpossiderparlui,par	à tenir et possider par lui , par
parseshoirsetsuccesseursetceulxqui	par ses hoirs et successeurs et ceulx qui
quideluiaurontcause,	qui de lui auront cause ,
paisiblementetperpetuelment,ainsitoutevoiesque,separ	paisiblement et perpetuelment , ainsi toutevoies que , se par
traictiéoupar	traictié ou par
parautrevoienousconvenoit	par autre voie nous convenoit
convenoitfairerendre	convenoit faire rendre
etdelivrerlesdicteschoses	et delivrer les dictes choses
chosesainsidonnées,nousne	choses ainsi données , nous ne
nozsuccesseursne	noz successeurs ne
seronstenusd'enfaireaucunerecompensacion	serons tenus d ' en faire aucune recompensacion
recompensacion.Sidonnonsenmandementparceslettres,	recompensacion . Si donnons en mandement par ces lettres ,
ausbaillisdeSaint..PereleMoustier	aus baillis de Saint . . Pere le Moustier
etdeBourges,et..àtous	et de Bourges , et . . à tous
touslesautresjusticiersdenostre	tous les autres justiciers de nostre
royaume,ouàleurslieuxtenansetchascund	royaume , ou à leurs lieux tenans et chascun d
'eulx,si	' eulx , si
commeàluiappartendra,	comme à lui appartendra ,
queleditPlotartmettentoufacentmettre,	que le dit Plotart mettent ou facent mettre ,
ousonprocureurpourlui,enpossession	ou son procureur pour lui , en possession
etsaisinedesdicteschosesdonnées,etd'	et saisine des dictes choses données , et d '
icelleslefacentetsesdizhoirset	icelles le facent et ses diz hoirs et
successeursjoiretuser	successeurs joir et user
userpaisiblementetperpetuelment	user paisiblement et perpetuelment
.Etquecesoitfermeetestable	. Et que ce soit ferme et estable
,etc.,nous	, etc ., nous
avons,etc.Sauf,etc	avons , etc . Sauf , etc
..DonnéàParis,lexvie	. . Donné à Paris , le xvie
xviejourdejuilletl'anmccc.lxix	xvie jour de juillet l ' an mccc . lxix
lxix..etleviedenostre	lxix . . et le vie de nostre
regne...Parleroy,presentl'evesque	regne . . . Par le roy , present l ' evesque
evesquedeParis.Yvo.	evesque de Paris . Yvo .
