Charles,	Charles ,
etc.Savoir	etc . Savoir
Savoirfaisonsàtous,presensetavenir,nousavoir	Savoir faisons à tous , presens et avenir , nous avoir
receul’umblesupplicaciondesparenset	receu l ’ umble supplicacion des parens et
etamischarnelzdePierreBaut,escuier,filzde	et amis charnelz de Pierre Baut , escuier , filz de
feuGuillaumeBaut	feu Guillaume Baut
Baut,enson	Baut , en son
sonvivantescuier,contenant	son vivant escuier , contenant
queledit	que ledit
deffunctestoithommenobleetdenoblelignéeetfut	deffunct estoit homme noble et de noble lignée et fut
fut,en..son	fut , en . . son
vivant,enpluseursvoyagesetassembléesàl’	vivant , en pluseurs voyages et assemblées à l ’
’encontredenoz	’ encontre de noz
nozanciensennemisetadversaires	noz anciens ennemis et adversaires
lesAnglois,etmesmementausiège	les Anglois , et mesmement au siège
deBourg,quifutmisparfeu	de Bourg , qui fut mis par feu
nostreoncleleducd’Orleansderrenier	nostre oncle le duc d ’ Orleans derrenier
derreniertrespassé;lequelfeuGuillaumeBaut,vingtans	derrenier trespassé ; lequel feu Guillaume Baut , vingt ans
aouenviron	a ou environ
,estalé..	, est alé . .
devie..àtrespassement	de vie . . à trespassement
,delaisséleditPierreBaut,	, delaissé ledit Pierre Baut ,
,sonfilz	, son filz
,.enl’aagedecinqansou	, . en l ’ aage de cinq ans ou
environ,lequelvenuenaagecompectant	environ , lequel venu en aage compectant
aservypluseursnobles	a servy pluseurs nobles
dupayseta	du pays et a
aestéengarnisonlongtempsenla	a esté en garnison longtemps en la
villedeMirembeauenXanctonge,pourresister	ville de Mirembeau en Xanctonge , pour resister
à.nosdizennemis	à . nosdiz ennemis
ennemisquilors..occuppoientgrant	ennemis qui lors . . occuppoient grant
partiedenostrepaysdeGuienne,et	partie de nostre pays de Guienne , et
s’..estledit	s ’ . . est ledit
leditPierretousjoursdepuistenuenladictegarnison	ledit Pierre tousjours depuis tenu en ladicte garnison
soubzJehan..deToutessan,escuier,seigneur	soubz Jehan . . de Toutessan , escuier , seigneur
deChampdolant,cappitaine	de Champdolant , cappitaine
cappitaineduditlieudeMirembeau	cappitaine dudit lieu de Mirembeau
,etjusquesàce	, et jusques à ce
queavonsenvoyé.	que avons envoyé .
nozgensd’armesetdetraitoudit	noz gens d ’ armes et de trait oudit
ouditpaysdeGuienne,pourlareductiond’	oudit pays de Guienne , pour la reduction d ’
’icelluiennostreobeissance;lequelPierre,aprèsce	’ icellui en nostre obeissance ; lequel Pierre , après ce
quenozgensdeguerresontdescenduzouditpays,	que noz gens de guerre sont descenduz oudit pays ,
,aestéretenuet	, a esté retenu et
misenordonnanceparnostreaméetfealconseillermaistre	mis en ordonnance par nostre amé et feal conseiller maistre
JehanBureau,tresorierdeFrance	Jehan Bureau , tresorier de France
,soubzla	, soubz la
chargeduquelilestoit;lequelPierrenous	charge duquel il estoit ; lequel Pierre nous
abienetloyaumentserviouditvoyageàl’	a bien et loyaument servi oudit voyage à l ’
encontredenosdizennemis.Lequel	encontre de nos diz ennemis . Lequel
estantausiègedeBlayefuttrèsgriefvement..blecié	estant au siège de Blaye fut très griefvement . . blecié
ouvisage.,	ou visage . ,
etdepuisle	et depuis le
recouvrementetreduction	recouvrement et reduction
duditpaysde	dudit pays de
Guienne,..commeestantenordonnance,	Guienne , . . comme estant en ordonnance ,
aestéretenuavecautrescompaignons	a esté retenu avec autres compaignons
deguerreetmisengarnisonà	de guerre et mis en garnison à
lagardedelaplacedeChastillon,enlaquelle	la garde de la place de Chastillon , en laquelle
ilestencoresdemourant...Lequel	il est encores demourant . . . Lequel
Pierre..puisnagairess’	Pierre . . puis nagaires s ’
esttraitauditlieudeChampdolentetillec	est trait audit lieu de Champdolent et illec
afiencéunefemme;maispource	a fiencé une femme ; mais pour ce
qu’ilnevouloitfairesesnopces	qu ’ il ne vouloit faire ses nopces
sanslefaireassavoiràsamèreetautresses.	sans le faire assavoir à sa mère et autres ses .
.amis,vint	. amis , vint
,lasepmainedevantlasainteKatherinederrenierepassée	, la sepmaine devant la sainte Katherine derreniere passée
passée,aulieu	passée , au lieu
deBertet,enl’	de Bertet , en l ’
’osteldesonfeupère,etilec	’ ostel de son feu père , et ilec
ilecdemouratroisjoursouenviron;	ilec demoura trois jours ou environ ;
pendantlequeltempsparollessemeurentd’entre	pendant lequel temps parolles se meurent d ’ entre
sadictemère	sa dicte mère
mèreetautresdemouransaudithostel,decertainsgaiges	mère et autres demourans audit hostel , de certains gaiges
