Charles,etc.	Charles , etc .
Savoirfaisons,etc.,nousavoirreceue	Savoir faisons , etc ., nous avoir receue
l’umblesupplicaciondeJehanMoynaut,	l ’ umble supplicacion de Jehan Moynaut ,
natifdenostrepaysdePoictou,	natif de nostre pays de Poictou ,
contenantque,depuisletempsde	contenant que , depuis le temps de
sajeunesse,il	sa jeunesse , il
ilnous..aserviaufaitdenoz	il nous . . a servi au fait de noz
guerresàl’encontredenozanciensennemiset	guerres à l ’ encontre de noz anciens ennemis et
adversaireslesAnglois,	adversaires les Anglois ,
,etasuivyplusieurs..compaigniesetcapitainesdegens	, et a suivy plusieurs . . compaignies et capitaines de gens
d’armeset	d ’ armes et
etdetrait	et de trait
,avesqueslesquelzilaestépresentàfaireplusieurs	, avesques lesquelz il a esté present à faire plusieurs
bellesrencontressur.	belles rencontres sur .
.lesdizAnglois;etquepournousservirausiège	. lesdiz Anglois ; et que pour nous servir au siège
dePontoise,quenousmeismesettenismesen	de Pontoise , que nous meismes et tenismes en
personnecontre..	personne contre . .
nosdizennemisqui	nos diz ennemis qui
occuppoientnostredicteville,le	occuppoient nostre dicte ville , le
leditsuppliantse	le dit suppliant se
semist.en	se mist . en
lacompaigniedenostrechieretfealcousin	la compaignie de nostre chier et feal cousin
levicontedeThouars,	le viconte de Thouars ,
,lequel,	, lequel ,
enobeissantauxcommandemensquideparnousfurentfaiz	en obeissant aux commandemens qui de par nous furent faiz
publicquementque	publicquement que
tousnobles	tous nobles
etautresqui	et autres qui
avoientacoustuméd’eulx	avoient acoustumé d ’ eulx
eulxarmeretsuivir(sic)lesguerres,se	eulx armer et suivir ( sic ) les guerres , se
missentsusetnousvenissent	missent sus et nous venissent
venissentserviraudit.siège	venissent servir audit . siège
contrenosdizennemis,assemblaplusieurs	contre nos diz ennemis , assembla plusieurs
noblesetgensd’	nobles et gens d ’
armeset.	armes et .
detrait,tantsessubgiezqueautres,[	de trait , tant ses subgiez que autres ,[
parmi]lesquelzetenlacompaigniedenostre	parmi ] lesquelz et en la compaignie de nostre
ditcousinleditsuppliantsemistethabilla	dit cousin le dit suppliant se mist et habilla
enestatd’archier	en estat d ’ archier
.Aprèslaquelleassemblée	. Après laquelle assemblée
faictepar.nostreditcousin,il	faicte par . nostre dit cousin , il
deliberaaveclesarchiers,escuiersetautresgens.de	delibera avec les archiers , escuiers et autres gens . de
guerredesacompaigniede.faireson	guerre de sa compaignie de . faire son
soncheminetvenirpardeversnous	son chemin et venir par devers nous
pournousservirouditsiège	pour nous servir oudit siège
,etqu’il	, et qu ’ il
vendroit..etsa	vendroit . . et sa
compaignielogieraulieud’Oyreveau	compaignie logier au lieu d ’ Oyreveau
Oyreveauennostredit	Oyreveau en nostre dit
païsdePoictou	païs de Poictou
Poictou;eteulxestansauditlogeisd’Oyreveau	Poictou ; et eulx estans audit logeis d ’ Oyreveau
,conclurentque	, conclurent que
qued’ilecilzyroientlogierau	que d ’ ilec ilz yroient logier au
aulieudelaGrimaudièreprèsdeMirebeau,enfaisant..	au lieu de la Grimaudière près de Mirebeau , en faisant . .
leurditchemin	leur dit chemin
;ouquellieudelaGrimaudièreaplaceforte	; ouquel lieu de la Grimaudière a place forte
forte.Etsepartinostreditcousinet	forte . Et se parti nostre dit cousin et
sadictecompaigniepouralerauditlieu	sa dicte compaignie pour aler audit lieu
,etpouryfairelelogeisenvoierentledit	, et pour y faire le logeis envoierent ledit
suppliantetunghommed’armes	suppliant et ung homme d ’ armes
aveclui.Lesquelzyalerent..,etquant	avec lui . Lesquelz y alerent . . , et quant
ilzfurentauditlieu,pourcuidierfairelelogeis	ilz furent audit lieu , pour cuidier faire le logeis
logeis,lesgensdeladicteplacesaillirent	logeis , les gens de la dicte place saillirent
horsd..’icelle	hors d . . ’ icelle
,pourcuidier	, pour cuidier
empeschierqu’ilznefeissentleditlogeis	empeschier qu ’ ilz ne feissent ledit logeis
logeisetquelesdictesgensd’armes	logeis et que les dictes gens d ’ armes
n’ylogeassent,combienqueà	n ’ y logeassent , combien que à
prendreledit	prendre le dit
logeisilzne	logeis ilz ne
feussentquedeux,c’estassavoir	feussent que deux , c ’ est assavoir
leditsuppliant	ledit suppliant
suppliantetungautre,etqueilzdissentplusieurs	suppliant et ung autre , et que ilz dissent plusieurs
foizetasseurassent	foiz et asseurassent
lesgens	les gens
gensdeladicteplacequ’ilzn	gens de la dicte place qu ’ ilz n
’avoientgardeetqueonneleurferoitaucun	’ avoient garde et que on ne leur feroit aucun
desplaisir,etquelacompaignie	desplaisir , et que la compaignie
nedemandoitquelogierpour..cellenuyttant	ne demandoit que logier pour . . celle nuyt tant
seulement,enpassantpaysetvenantpardeversnous	seulement , en passant pays et venant par devers nous
;cenonobstant	; ce non obstant
,ceulx.de	, ceulx . de
ladicteplacene.furent	la dicte place ne . furent
furentpascontens	furent pas contens
contensetsaillirent	contens et saillirent
àpuissance	à puissance
,armezetembastonnezpourcourirsusausdiz	, armez et embastonnez pour courir sus ausdiz
suppliantethommed’armes,etblecerent	suppliant et homme d ’ armes , et blecerent
blecerentledit..suppliantetsoncheval,	blecerent ledit . . suppliant et son cheval ,
,etaussiblecerentsoncompaignonquiestoit	, et aussi blecerent son compaignon qui estoit
aveclui.	avec lui .
,et..luipasserent	, et . . lui passerent
passerentunelanceàtraverslesjoes	passerent une lance à travers les joes
.Lequelsuppliant	. Lequel suppliant
,voyant.	, voyant .
sonditcompaignonetlui..estrebleciezet	son dit compaignon et lui . . estre bleciez et
queonchargoit	que on chargoit
fortsur	fort sur
ledit.suppliant	ledit . suppliant
,pourlecuidiertuer,ilsemist	, pour le cuidier tuer , il se mist
àcheminpourcuidiertrouvermanièrederetirer	à chemin pour cuidier trouver manière de retirer
son.compaignon,maisil	son . compaignon , mais il
nelepeut	ne le peut
peutfaire;..	peut faire ; . .
etsurvint	et survint
sureulx.unnomméJehanSegaut,embastonnéet	sur eulx . un nommé Jehan Segaut , embastonné et
acompaignédeplusieursautresdeladicteforteresse,	acompaigné de plusieurs autres de la dicte forteresse ,
lesquelzsaillirentàpuissancesur	lesquelz saillirent à puissance sur
eulx,et	eulx , et
secombatirentd’unepart	se combatirent d ’ une part
etd’autre	et d ’ autre
,lesungscontrelesautres,ettelementque	, les ungs contre les autres , et telement que
,durant	, durant
ladictemeslée,ledit	la dicte meslée , ledit
suppliantbleçaleditSegautd’uneespéesurla	suppliant bleça ledit Segaut d ’ une espée sur la
lateste,	la teste ,
duquelcoupleditSegaut,pardefaultdegouvernement	duquel coup ledit Segaut , par default de gouvernement
ouautrement,dedansquinzejoursouenvironaprès	ou autrement , dedans quinze jours ou environ après
ledit..coup	ledit . . coup
,aladevieàtrespassement	, ala de vie à trespassement
.Al’occasionduquel	. A l ’ occasion duquel
cas,leditsuppliantdoubtequenoz	cas , le dit suppliant doubte que noz
nozofficiersvoulsissentcontreluitendre	noz officiers voulsissent contre lui tendre
àprinseouemprisonnementde	à prinse ou emprisonnement de
desapersonne,etoutempsavenir	de sa personne , et ou temps avenir
avenirprocederrigoureusementàpugnicioncorporelle,	avenir proceder rigoureusement à pugnicion corporelle ,
senozgraceet	se noz grace et
misericordenelui	misericorde ne lui
estoientsur	estoient sur
surceimparties,sicomme	sur ce imparties , si comme
ildit,humblementrequerantque	il dit , humblement requerant que
,attenduqu’ilesthommede	, attendu qu ’ il est homme de
bonfame,renomméeethonnesteconversacion,non	bon fame , renommée et honneste conversacion , non
nonactaintouconvaincud’aucunvilaincas,blasme	non actaint ou convaincu d ’ aucun vilain cas , blasme
blasmeoureprouche,queleditSegautetceulx	blasme ou reprouche , que ledit Segaut et ceulx
deladicteplacefurentagresseurset	de la dicte place furent agresseurs et
saillirentdeladicteforteresse	saillirent de la dicte forteresse
forteressesurlui	forteresse sur lui
luietsoncompaignon,et	lui et son compaignon , et
blecerenticelluisuppliantetsoncheval,	blecerent icellui suppliant et son cheval ,
,combienqu’.	, combien qu ’ .
ilznedemandassentriensàceulxdela	ilz ne demandassent riens à ceulx de la
dicteforteressequelogiercelle	dicte forteresse que logier celle
nuyt,etlesasseuroientleditsuppliant.etson	nuyt , et les asseuroient ledit suppliant . et son
compaignonqu’..	compaignon qu ’ . .
.ilzn’auroientaucundesplaisir,etquela	. ilz n ’ auroient aucun desplaisir , et que la
ladictebleceureduditSegautfutfaicte	la dicte bleceure dudit Segaut fut faicte
faicteparleditsuppliant	faicte par ledit suppliant
suppliantdechaudecoleetnonpasd	suppliant de chaude cole et non pas d
’aguetapensé,etn’avoitleditsuppliant	’ aguet apensé , et n ’ avoit ledit suppliant
