Charles,par	Charles , par
parlagracedeDieuroydeFrance.	par la grace de Dieu roy de France .
Savoirfaisons	Savoir faisons
àtous,presenset	à tous , presens et
avenir,	avenir ,
,nousavoirreceuel’	, nous avoir receue l ’
’umblesupplicaciondeAndréMathorry,povrejeunehomme	’ umble supplicacion de André Mathorry , povre jeune homme
delabour,.demourant	de labour , . demourant
enlaparroissede	en la parroisse de
BeaumontprèsChastelleraut,contenantqueluy.estant	Beaumont près Chastelleraut , contenant que luy . estant
enl’aage..	en l ’ aage . .
dexiii.à..xiiii.	de xiii . à . . xiiii .
ans,lorssimpleetignorant,ungjouraux	ans , lors simple et ignorant , ung jour aux
champsengardantlesbestesdeJehan	champs en gardant les bestes de Jehan
Mathorry,sonpère,futtemptéparl	Mathorry , son père , fut tempté par l
l’ennemyetenortéd’	l ’ ennemy et enorté d ’
avoirhabitacioncharnelleàunejumentappartenantàson	avoir habitacion charnelle à une jument appartenant à son
ditpère,etdefaitse	dit père , et de fait se
mistàl’essayetmontasurladicte	mist à l ’ essay et monta sur la dicte
jument,enentenciond	jument , en entencion d
d’acomplirlecas..dessusdit;enquoy	d ’ acomplir le cas . . dessus dit ; en quoy
faisantetavantlaconsommaciond’icelluy,fut	faisant et avant la consommacion d ’ icelluy , fut
trouvéparaucuns,quideceleblasmèrenttrès	trouvé par aucuns , qui de ce le blasmèrent très
trèsfortenluy	très fort en luy
disantquec’estoitmalfaitet	disant que c ’ estoit mal fait et
quesejamaisillefaisoit,	que se jamais il le faisoit ,
ilenseroit.	il en seroit .
pugnyparjustice.Etdepuisaleditsuppliant	pugny par justice . Et depuis a ledit suppliant
demouréen..lacompaignie	demouré en . . la compaignie
ethostelde	et hostel de
sonditpèreetavecques	son dit père et avecques
luyvesqubienetdoucement,en	luy vesqu bien et doucement , en
faisantsonlabouraigeetautres	faisant son labouraige et autres
besongnes,sansmesfaire	besongnes , sans mesfaire
nemesdireàaucuns,	ne mesdire à aucuns ,
obeissantàl	obeissant à l
’Eglise,commebonet	’ Eglise , comme bon et
etvraycatholique,sans	et vray catholique , sans
cequedepuis..ilaitfaitchosedignede	ce que depuis . . il ait fait chose digne de
reprehencion,nequesonditpère	reprehencion , ne que sondit père
pèreaitrienssceuducasdessusditjusquesànaguères	père ait riens sceu du cas dessus dit jusques à naguères
queleditsuppliant	que ledit suppliant
,estantenl’aage	, estant en l ’ aage
dedixhuit	de dix huit
ansouenviron	ans ou environ
,promistetconvenançaprendre.àfemmeet	, promist et convenança prendre . à femme et
etesposeunefillenomméeJehannePoustelle,toutes	et espose une fille nommée Jehanne Poustelle , toutes
etquantesfoisquepar..lesparensetamis	et quantes fois que par . . les parens et amis
d’unepartieetd’autreseroit	d ’ une partie et d ’ autre seroit
adviséetordonné,lesquelzamisdeladitePoustelle	advisé et ordonné , lesquelz amis de ladite Poustelle
,quiriens	, qui riens
n’ensavoient,furentadvertiz	n ’ en savoient , furent advertiz
duditcasetledistrent	dudit cas et le distrent
etrevelèrentauditJehanMathorry,pèreduditsuppliant	et revelèrent audit Jehan Mathorry , père dudit suppliant
,quisemblablement..	, qui semblablement . .
.riensn’ensavoitet	. riens n ’ en savoit et
enfutmoultdoulantetcourroucié..,	en fut moult doulant et courroucié . . ,
,voultbatreetchastierleditAndré	, voult batre et chastier ledit André
,.sonfilz	, . son filz
.Lequeldoubtantlecourrouxdesespèreetmère	. Lequel doubtant le courroux de ses père et mère
etqu’ilz.levoulsissent	et qu ’ ilz . le voulsissent
batreetpunir,et	batre et punir , et
aussirigueurdejustice,	aussi rigueur de justice ,
,s’estabsentédupaïs	, s ’ est absenté du païs
etn’..yoseroitretourner,	et n ’ . . y oseroit retourner ,
senotregraceetmisericordeneluiestoient	se notre grace et misericorde ne lui estoient
surceimparties;humblementrequerantque,	sur ce imparties ; humblement requerant que ,
leschosesdessus	les choses dessus
dictesconsideréesetmesmementl’aage,..estat,	dictes considerées et mesmement l ’ aage , . . estat ,
,simplesseetignoranceenquoyestoit	, simplesse et ignorance en quoy estoit
lorsleditsuppliantetquela	lors ledit suppliant et que la
chosenefut	chose ne fut
pointaccomplie	point accomplie
accomplienesortyeffect,etdepuisetparavantila	accomplie ne sorty effect , et depuis et paravant il a
tousjoursbienetdoulcementvesqu,sansaucunementavoiresté..	tousjours bien et doulcement vesqu , sans aucunement avoir esté . .
.reprinsduditcasned’	. reprins dudit cas ne d ’
autreblasme..	autre blasme . .
oureprouche,nousluivueillonsimpartir	ou reprouche , nous lui vueillons impartir
impartiricelles.Pourquoynous,	impartir icelles . Pour quoy nous ,
attenduceque.ditest,	attendu ce que . dit est ,
,voulansmisericorde	, voulans misericorde
prefereràrigueurdejustice,	preferer à rigueur de justice ,
,auditsuppliantavonsremis,quictéetpardonné	, audit suppliant avons remis , quicté et pardonné
pardonné,etc.Sidonnonsenmandement,par	pardonné , etc . Si donnons en mandement , par
cesdictespresentes,auxseneschaldePoitou,bailli	ces dictes presentes , aux seneschal de Poitou , bailli
baillideTouraineetàtousnozautres	bailli de Touraine et à tous noz autres
autresjusticiers,etc.DonnéàSaint..	autres justiciers , etc . Donné à Saint . .
-Poursain,oumoys	- Poursain , ou moys
dejanvierl’andegracemilcccc.	de janvier l ’ an de grace mil cccc .
...cinquanteet	. . . cinquante et
cinq,etdenostre	cinq , et de nostre
règnelexxxiiiie.Ainsisigné:Parle	règne le xxxiiiie . Ainsi signé : Par le
leroy,àla..relacionduconseil.	le roy , à la . . relacion du conseil .
.DePuigiraut.—Visa.Contentor.J	. De Puigiraut .— Visa . Contentor . J
