Charles,	Charles ,
,etc.Savoir	, etc . Savoir
faisonsàtous,presensetadvenir,que	faisons à tous , presens et advenir , que
que,oyela	que , oye la
supplicationde	supplication de
nostreaméetfealJaquesdeSurgieres	nostre amé et feal Jaques de Surgieres
Surgieres,chevalier,requerantque	Surgieres , chevalier , requerant que
,commeparavant	, comme par avant
queladuchiédeGuienneretournastderrainementenl	que la duchié de Guienne retournast derrainement en l
’obeissancedenostretrèscherseigneuretpere	’ obeissance de nostre très cher seigneur et pere
,queDieuxabsoille	, que Dieux absoille
absoille,iceluisuppliantquilorsdemouroit	absoille , icelui suppliant qui lors demouroit
oupovoirduprincede..Gales,sefustpluseurs	ou povoir du prince de . . Gales , se fust pluseurs
foisarmez	fois armez
etaliez..avec	et aliez . . avec
nozsubgezcontrepluseursgensdecompaignie..	noz subgez contre pluseurs gens de compaignie . .
quidommageoientnostre	qui dommageoient nostre
royaume,etparespecialsefustarmezen	royaume , et par especial se fust armez en
enlacompaignie	en la compaignie
denostretrèscheroncle	de nostre très cher oncle
leducdeBourgongnedevantlaCharité	le duc de Bourgongne devant la Charité
surLoire	sur Loire
,queaucunsEngloizetGascoings,	, que aucuns Engloiz et Gascoings ,
gensdecompaignie,avoient.occupée	gens de compaignie , avoient . occupée
occupéeetladetenoient.Etpource	occupée et la detenoient . Et pour ce
aussiqu’ildisoitlesdictescompaignies	aussi qu ’ il disoit les dictes compaignies
estrealiezduditprince,	estre aliez du dit prince ,
,icelluiprincel’eust	, icellui prince l ’ eust
prinsenhaineet	prins en haine et
faitamendergrandement,pourlaquelleamendepayerlui	fait amender grandement , pour la quelle amende payer lui
luiconvintlorsvendreàfeu	lui convint lors vendre à feu
feuGuillaumedeFelton,chevalierenglois,lorsseneschalde	feu Guillaume de Felton , chevalier englois , lors seneschal de
Poitoupourle	Poitou pour le
leditprince	le dit prince
,centx.	, cent x .
livresde	livres de
rentesurtoutesaterrepour	rente sur toute sa terre pour
pourlepris	pour le pris
prisdemilfrans.Aprèslaquellevente	pris de mil frans . Après la quelle vente
faicte,	faicte ,
le..ditGuillaume	le . . dit Guillaume
Guillaumealadevieàtrespassement,et..aprèssontrespas	Guillaume ala de vie à trespassement , et . . après son trespas
trespassesheritierseussenttransporté	trespas ses heritiers eussent transporté
ladicterenteenPierreMignot,qui	la dicte rente en Pierre Mignot , qui
avoitestélieutenantduditseneschal,pourlepris	avoit esté lieutenant du dit seneschal , pour le pris
devcfrans..	de vc frans . .
,outemps	, ou temps
du.queltransport	du . quel transport
transportladuchiéde.Guienne	transport la duchié de . Guienne
fufourtraite	fu fourtraite
etconfisquéeànostreditseigneur	et confisquée à nostre dit seigneur
etperepar	et pere par
parlarebelliondudit.prince,	par la rebellion du dit . prince ,
quiluiavoitmeueetfaisoitguerre;parquoy	qui lui avoit meue et faisoit guerre ; par quoy
quoy..ladicterenteaveclesautrespossessionsdudit	quoy . . la dicte rente avec les autres possessions du dit
princeetdesesaliezestansen	prince et de ses aliez estans en
nostreroyaume.,appartindrentànostredit	nostre royaume . , appartindrent à nostre dit
seigneuretpere	seigneur et pere
pere,etparcenela	pere , et par ce ne la
povoientlesdizheritierslorstransporterauditMignot.	povoient les diz heritiers lors transporter au dit Mignot .
Ettoutesvoies..	Et toutesvoies . .
.lesdizheritiersduditFeltonangloizetledit	. les diz heritiers du dit Felton angloiz et le dit
Mignot,quiencoresestoitlorslieutenantdu..	Mignot , qui encores estoit lors lieutenant du . .
.seneschaldePoitouettenoitle	. seneschal de Poitou et tenoit le
lepartiduditprince,firentparleurpuissance	le parti du dit prince , firent par leur puissance
puissancequeils’obligaenversleditMignot	puissance que il s ’ obliga envers le dit Mignot
àluipaier	à lui paier
laditerentechascunan,àlaquelle	la dite rente chascun an , à la quelle
chosesefust	chose se fust
le.ditsuppliant	le . dit suppliant
acordé,pource	acordé , pour ce
qu’illui	qu ’ il lui
aidassentàfairesapaix	aidassent à faire sa paix
enversledit	envers le dit
prince,..quide	prince , . . qui de
rechiefl’.avoitprinsenhaine	rechief l ’ . avoit prins en haine
haine,pourcequeils’estoitarmezen	haine , pour ce que il s ’ estoit armez en
lacompaignie	la compaignie
compaigniedufeusiredeCraonetdes	compaignie du feu sire de Craon et des
desmareschauxdeFrancedevantFaye,oùestoientpluseurs	des mareschaux de France devant Faye , où estoient pluseurs
Angloiz,	Angloiz ,
,Gascoingsetautresgensdecompaignie;nousluiveullions	, Gascoings et autres gens de compaignie ; nous lui veullions
fairesurcenostregrace.Nous,ces	faire sur ce nostre grace . Nous , ces
ceschosesconsideréesetaussipourconsideraciondesbons	ces choses considerées et aussi pour consideracion des bons
etloyauxservicesqueleditsuppliantafaisà	et loyaux services que le dit suppliant a fais à
ànozpredecesseursèsguerres,surlesquielxavons	à noz predecesseurs ès guerres , sur lesquielx avons
eula.relacion	eu la . relacion
relaciondepluseursdignesdefoy,etque	relacion de pluseurs dignes de foy , et que
quenousesperonsqueilnousfera	que nous esperons que il nous fera
outempsavenir,luiavonsdonnédegraceespecial.	ou temps avenir , lui avons donné de grace especial .
etdenostre	et de nostre
auctoritéroyal,etdonnons	auctorité royal , et donnons
donnonsparlateneurdeceslettresladicterente	donnons par la teneur de ces lettres la dicte rente
ainsiconfisquée,commeditest,avectousles	ainsi confisquée , comme dit est , avec tous les
lesarreragesquien.sontdeuz	les arrerages qui en . sont deuz
determespassez,etla	de termes passez , et la
latransportonsenlui,	la transportons en lui ,
,..pourlui	, . . pour lui
etpourses..hoirsetsuccesseurs,pouren	et pour ses . . hoirs et successeurs , pour en
jouirpaisiblementetperpetuelment,cessant	jouir paisiblement et perpetuelment , cessant
cessanttoutempeschement.Etquecesoitchoseferme	cessant tout empeschement . Et que ce soit chose ferme
etestableàtousjours,nous	et estable à tousjours , nous
avonsfaitmettre	avons fait mettre
àceslettresnostre	à ces lettres nostre
seelordonnéenl’absencedu..grant.Sauf	seel ordonné en l ’ absence du . . grant . Sauf
enautreschoses	en autres choses
nostredroitetl’autruientoutes.	nostre droit et l ’ autrui en toutes .
DonnéàParis	Donné à Paris
,lexxiiiejourdenovembre,l	, le xxiiie jour de novembre , l
’andegracemilccc.	’ an de grace mil ccc .
.iiiixx,etlepremierdenostre	. iiiixx , et le premier de nostre
regne.Parle.	regne . Par le .
.roy,presensmesseigneurslesdux	. roy , presens messeigneurs les dux
d’Anjou,deBerryetde.	d ’ Anjou , de Berry et de .
Bourgoigne.Yvo,	Bourgoigne . Yvo ,
