Charles,etc	Charles , etc
.Savoirfaisons	. Savoir faisons
àtous,presensetavenir	à tous , presens et avenir
avenir,ànousavoirestéhumblementexposé	avenir , à nous avoir esté humblement exposé
delapartiede	de la partie de
deJehanMarbuef,ditMartin	de Jehan Marbuef , dit Martin
Martin,povrelaboureur	Martin , povre laboureur
,chargiédefemmeetenfans	, chargié de femme et enfans
enfans,que	enfans , que
que,commeenl	que , comme en l
'anmilCCC	' an mil CCC
CCCIIIIXXet	CCC IIIIXX et
etquatreou	et quatre ou
environ,ou	environ , ou
queltempsildemouroitauvillage	quel temps il demouroit au village
villagedu..ChastellierenlaterredeMelleenPoitou,	village du . . Chastellier en la terre de Melle en Poitou ,
ilauncertainjour	il a un certain jour
eustmenéunepipedevinen	eust mené une pipe de vin en
encertainlieududitpaïs	en certain lieu du dit païs
nomméla	nommé la
laGuillotere,pourleseigneurd	la Guillotere , pour le seigneur d
d'iceluilieu,eten	d ' icelui lieu , et en
ensoyretournantd'iceluilieu	en soy retournant d ' icelui lieu
delaGuillotierebientart,	de la Guillotiere bien tart ,
eusttrouvéencertaincheminparlequell'en	eust trouvé en certain chemin par lequel l ' en
vaduditlieudelaGuillotereauditvillage	va du dit lieu de la Guillotere au dit village
villageduChastellier,	village du Chastellier ,
unappellé.PierreYigierdel'	un appellé . Pierre Yigier de l '
Orberie..,demourantpourlorsen	Orberie . . , demourant pour lors en
laterredelaMoleSaincteEraye,lequels	la terre de la Mole Saincte Eraye , lequel s
'estoitmisen	' estoit mis en
aguetpour..batreet	aguet pour . . batre et
villenerleditexposant	villener le dit exposant
;etsitost..	; et sitost . .
queledit	que le dit
Yigierapperceutyceluiexposant,ildistau..dit	Yigier apperceut ycelui exposant , il dist au . . dit
exposantcesparoles:«Aribaut,tu	exposant ces paroles :« A ribaut , tu
tuesmort.	tu es mort .
.»,.etluicourususdefaitd'	. », . et lui couru sus de fait d '
'uncoustel	' un coustel
qu'ilavoit;lequel	qu ' il avoit ; lequel
exposantceveant	exposant ce veant
,voulansobvierau	, voulans obvier au
mauvaiz..etdampnableproposdudit	mauvaiz . . et dampnable propos du dit
Yigier,etpoursoygarderd'	Yigier , et pour soy garder d '
estreblecié,aumieulx.qu'il	estre blecié , au mieulx . qu ' il
povoit.eustmis	povoit . eust mis
parpluseursfoizau	par pluseurs foiz au
devantdudit	devant du dit
coustel,pourreppellerlecop	coustel , pour reppeller le cop
d'icellui,unpetit.	d ' icellui , un petit .
bastonqu'iltenoit	baston qu ' il tenoit
ensamain,ensoy	en sa main , en soy
soyretraianttousjoursenarrieres.Etpour	soy retraiant tousjours en arrieres . Et pour
pourcequeleditVigier,voulantmettre	pour ce que le dit Vigier , voulant mettre
àexecucionsondit	à execucion son dit
dampnablepropos,	dampnable propos ,
couroitsustellement	couroit sus tellement
auditexposantet	au dit exposant et
lesuyvoitsiprestementqueilne	le suyvoit si prestement que il ne
nepovoitfouiren	ne povoit fouir en
arriere,ycelluiexposant,veant.qu'ilestoit	arriere , ycellui exposant , veant . qu ' il estoit
enperil.	en peril .
.demort,s'ilneresistoitàla	. de mort , s ' il ne resistoit à la
lamaliceduditVigier,.	la malice du dit Vigier , .
..ensoyrescouantdelui,donnaà	. . en soy rescouant de lui , donna à
ycelluiVigierduditbastonqu'	ycellui Vigier du dit baston qu '
iltenoit	il tenoit
en..sadictemain	en . . sa dicte main
surlatesteun	sur la teste un
coptant	cop tant
tantseulement,pourlequelcopleditYigiercheuà	tant seulement , pour lequel cop le dit Yigier cheu à
terreetmoruincontinent.	terre et moru incontinent .
Pourlequelfaitleditexposant,doubtant	Pour lequel fait le dit exposant , doubtant
rigueurde..justice,s'estabsenté	rigueur de . . justice , s ' est absenté
dupaïsetn'yoseroitjamais	du païs et n ' y oseroit jamais
converser.nehabiter,dontsadictefemmeet	converser . ne habiter , dont sa dicte femme et
sesdizenfansseroientenadventure	ses diz enfans seroient en adventure
d'estredutoutdesersetde	d ' estre du tout desers et de
souffrirgrantmisere,sesur	souffrir grant misere , se sur
cenelui	ce ne lui
estoitimpartienostregraceetmisericorde,sicommeil	estoit impartie nostre grace et misericorde , si comme il
ildit,supplianthumblementque,commeentouzses	il dit , suppliant humblement que , comme en touz ses
autresfaiz,ilaittousjoursestéde	autres faiz , il ait tousjours esté de
bonnevie	bonne vie
ethonnesteconversacion,sanzavoirestéactaint	et honneste conversacion , sanz avoir esté actaint
neconvaincud	ne convaincu d
'aucunautre	' aucun autre
autrevillaincrimeoublasme,à	autre villain crime ou blasme , à
àluiestre	à lui estre
parnous.surce	par nous . sur ce
estanduenostre	estandue nostre
dictegraceetmisericorde.Pourquoy	dicte grace et misericorde . Pour quoy
quoynous,ceschoses	quoy nous , ces choses
considerées,voulans	considerées , voulans
preferermisericorde	preferer misericorde
misericordeàrigueurde	misericorde à rigueur de
dejustice,auditexposantoucas	de justice , au dit exposant ou cas
casdessusditavons..remis,quictiéet	cas dessus dit avons . . remis , quictié et
pardonné,etc...Sidonnonsenmandementauseneschal	pardonné , etc . . . Si donnons en mandement au seneschal
d'Angoulesme..	d ' Angoulesme . .
.etàtouznozautres	. et à touz noz autres
autresjusticiers,etc...	autres justiciers , etc . . .
.DonnéàParis,oumoysdejuilletl	. Donné à Paris , ou moys de juillet l
'andegracemilCCCC,etde	' an de grace mil CCCC , et de
denostreregneleXXe.Par	de nostre regne le XXe . Par
leroy,àlarelacion	le roy , à la relacion
duconseil.Freron.	du conseil . Freron .
