Charles,etc.	Charles , etc .
Savoirfaisons	Savoir faisons
,etc.,nousavoirreceue..	, etc ., nous avoir receue . .
l’umblesupplicacion..deLoysRaoul,povre	l ’ umble supplicacion . . de Loys Raoul , povre
povrehomme,..laboureur	povre homme , . . laboureur
laboureurdebraz,chargiédefemmeetd’	laboureur de braz , chargié de femme et d ’
enfans,parroissiendeSaintPhilebertdeLuçonoupaïs	enfans , parroissien de Saint Philebert de Luçon ou païs
dePoitou,contenantquejà..	de Poitou , contenant que jà . .
pieçaleditsuppliantetfeu..GuillaumeBoyneau	pieça ledit suppliant et feu . . Guillaume Boyneau
Boyneauespouserentlesdeux	Boyneau espouserent les deux
seursgermainesetdemourerentensemblecommunsenbiens	seurs germaines et demourerent ensemble communs en biens
parlongtemps,enl’	par long temps , en l ’
’osteldufeusiredela	’ ostel du feu sire de la
Floceliere,..auditlieudeLuçon,	Floceliere , . . audit lieu de Luçon ,
faisantleurslabouraigesen.paix	faisant leurs labouraiges en . paix
,sansavoir	, sans avoir
debatnecontempsl’unàl’autre	debat ne contemps l ’ un à l ’ autre
,jusques..à	, jusques . . à
sixansaou	six ans a ou
environque,ungjourdedimanchedevers	environ que , ung jour de dimanche devers
deverslesoir,ainsiquelesdizsuppliantet	devers le soir , ainsi que les diz suppliant et
Bouyneaudonnoientà.	Bouyneau donnoient à .
mengieràleursbeufztrayansetlesgouvernoientcomme	mengier à leurs beufz trayans et les gouvernoient comme
ilzavoient	ilz avoient
avoientacoustuméde..faire,iceulxsuppliantetBouyneau,qui	avoient acoustumé de . . faire , iceulx suppliant et Bouyneau , qui
leditjouravoientestéparlongueespacedetemps	ledit jour avoient esté par longue espace de temps
enlataverne,et	en la taverne , et
beuexcessivementetoultreraison	beu excessivement et oultre raison
raison,eurentparolesdecontroverseensemble..	raison , eurent paroles de controverse ensemble . .
.engouvernantleursdizbeufz.,pouroccasion	. en gouvernant leurs diz beufz . , pour occasion
decequeleditfeuBouyneaune	de ce que le dit feu Bouyneau ne
vouloitalerquerirdufoinpourleursdizbeufz,	vouloit aler querir du foin pour leurs diz beufz ,
,ainsiquefaisoitledit.suppliant;lequel	, ainsi que faisoit ledit . suppliant ; lequel
lequelfutdecedesplaisant,	lequel fut de ce desplaisant ,
pourcequeledit	pour ce que ledit
feuBouyneauestoit	feu Bouyneau estoit
mariéàlaplusjeune	marié à la plus jeune
desdictesseurs,etestoitleditsuppliant	des dictes seurs , et estoit ledit suppliant
plusaagé.dudit	plus aagé . dudit
Bouyneau,etavoitle	Bouyneau , et avoit le
gouvernementdel’	gouvernement de l ’
’ostelpardessuslui.LequelfeuBouyneau,desplaisant	’ ostel par dessus lui . Lequel feu Bouyneau , desplaisant
decequeleditsuppliantlui.remonstroitcequ’	de ce que ledit suppliant lui . remonstroit ce qu ’
ildevoit..etestoittenufaire	il devoit . . et estoit tenu faire
,printleditsuppliantaucorps	, print ledit suppliant au corps
etlegectasoubzluià	et le gecta soubz lui à
àterre.Etpourlecryquifutentreeulx	à terre . Et pour le cry qui fut entre eulx
,survindrent.deuxdesfemmesdudit	, survindrent . deux des femmes dudit
hostel,c	hostel , c
’estassavoirMichelleBrillouete,vefvede	’ est assavoir Michelle Brillouete , vefve de
defeuBerthoméCharruya,peredes	de feu Berthomé Charruya , pere des
desfemmesdesdizsuppliantetBouyneau,etlafemmedudit	des femmes desdiz suppliant et Bouyneau , et la femme dudit
suppliant,lesquelleslesdepartirent	suppliant , lesquelles les departirent
.Etcefait,	. Et ce fait ,
leditfeuBouyneau,quifut	le dit feu Bouyneau , qui fut
futmeudemauvaiscouraige	fut meu de mauvais couraige
couraige.,incontinantquifut	couraige . , incontinant qui fut
futlevé,printunefourche	fut levé , print une fourche
deferàdeuxbrozet	de fer à deux broz et
etenfrappaleditsuppliantsurlateste	et en frappa ledit suppliant sur la teste
trèsenormeementettellementqu’illedeutveoir	très enormeement et tellement qu ’ il le deut veoir
àterredudit	à terre dudit
cop.Lequelsuppliant,soy.	cop . Lequel suppliant , soy .
voyantainsifrappéetque..leditfeu	voyant ainsi frappé et que . . ledit feu
Bouyneaus’efforçoitencores	Bouyneau s ’ efforçoit encores
delevouloirfrapper,etlui	de le vouloir frapper , et lui
couroithastivementsus,	couroit hastivement sus ,
,tiraungcouteaudequoy	, tira ung couteau de quoy
ilavoitacoustumé	il avoit acoustumé
acoustumétranchersonpainetenfrappaleditfeuBouyneau	acoustumé trancher son pain et en frappa le dit feu Bouyneau
parmyleventre,àl’	parmy le ventre , à l ’
’occasionduquelcopleditfeuBouyneau	’ occasion duquel cop ledit feu Bouyneau
alatantostaprès,parfaultedegouvernementou.autrement	ala tantost après , par faulte de gouvernement ou . autrement
,devieàtrespassement.Al’	, de vie à trespassement . A l ’
’occasionduquelcas,leditsuppliant,doubtantrigueur	’ occasion duquel cas , le dit suppliant , doubtant rigueur
dejustice,s	de justice , s
’estabsentédupays..	’ est absenté du pays . .
etn..’yoseroit	et n . . ’ y oseroit
jamaisretourner,	jamais retourner ,
senostregraceet	se nostre grace et
misericordene	misericorde ne
neluiestoitsurceimpartie,humblement	ne lui estoit sur ce impartie , humblement
requerantque,.attenduqueentousautrescas	requerant que , . attendu que en tous autres cas
leditsuppliantaestéetesthommede	le dit suppliant a esté et est homme de
bonnefame,renommée,etc.,quele	bonne fame , renommée , etc ., que le
ditBouinneaufut	dit Bouinneau fut
aggresseurdelavoyedefaitetquele	aggresseur de la voye de fait et que le
ditsuppliant,quantleditBouinneaul’	dit suppliant , quant ledit Bouinneau l ’
eustainsiferu,s’efforça	eust ainsi feru , s ’ efforça
efforçadele.ferir	efforça de le . ferir
ferir,futfortesmeuet	ferir , fut fort esmeu et
troublé.,aussi	troublé . , aussi
aussiquepremiersmouvemensnesontpas	aussi que premiers mouvemens ne sont pas
enlapuissancede	en la puissance de
l’omme,etque	l ’ omme , et que
queleditcas	que ledit cas
estavenudechaudecole,..ilnous	est avenu de chaude cole , . . il nous
nousplaisesurcelui	nous plaise sur ce lui
luiimpartiricelle.Pourquoynous,attenduceque	lui impartir icelle . Pour quoy nous , attendu ce que
ditest,voulansmisericordeprefereràrigueur	dit est , voulans misericorde preferer à rigueur
rigueurdejustice..	rigueur de justice . .
,auditsuppliantavons,	, audit suppliant avons ,
oucasdessus	ou cas dessus
dit,quicté,remiset	dit , quicté , remis et
pardonné,etc..	pardonné , etc . .
Sidonnonsen	Si donnons en
mandementparcesmesmespresentesauxseneschaulx	mandement par ces mesmes presentes aux seneschaulx
dePoictouetdeXanctonge,gouverneur	de Poictou et de Xanctonge , gouverneur
delaRochelle,età..tousnozautresjusticiers	de la Rochelle , et à . . tous noz autres justiciers
,etc.Donné	, etc . Donné
DonnéàTours,	Donné à Tours ,
oumoisdemarsl’an	ou mois de mars l ’ an
degracemil	de grace mil
cccc.quaranteetsix,	cccc . quarante et six ,
etdenostreregnelexxve.Ainsisigné:	et de nostre regne le xxve . Ainsi signé :
Parleroy,	Par le roy ,
àlarelacion	à la relacion
duconseil	du conseil
conseil.Tribolé.—Visa.Contentor.P.	conseil . Tribolé .— Visa . Contentor . P .
.LePicart.	. Le Picart .
