Charles,	Charles ,
etc.Savoir	etc . Savoir
faisonsàtous	faisons à tous
,presensetavenir	, presens et avenir
,nous..avoiresté	, nous . . avoir esté
estéexposédelapartiedesamischarnelzdeGuillaume	esté exposé de la partie des amis charnelz de Guillaume
GuillaumeAudoyn,povrehommelaboureur,	Guillaume Audoyn , povre homme laboureur ,
aagé..delx	aagé . . de lx
.ansouenviron	. ans ou environ
,chargéde	, chargé de
deuxpetisenfans,demourantenlachastellerie	deux petis enfans , demourant en la chastellerie
dePartenayenPoictou,comme	de Partenay en Poictou , comme
,deuxansaouenviron	, deux ans a ou environ
,leditGuillaumeAudoynfeustmonté	, le dit Guillaume Audoyn feust monté
enun.perierpourcueillirdespoires,duquelperier	en un . perier pour cueillir des poires , duquel perier
ilchutàterreetseestonnalateste	il chut à terre et se estonna la teste
testetelementqu’ilfuparlong	teste telement qu ’ il fu par long
tempssansparler,et	temps sans parler , et
etdeslorsildevintsourtetperdison	et des lors il devint sourt et perdi son
sensetsamemoire,etdepuisa	sens et sa memoire , et depuis a
atousjoursestéetencoresesthommeinsensibleetydiot;	a tousjours esté et encores est homme insensible et ydiot ;
etilsoitainsique,levendrediaprès	et il soit ainsi que , le vendredi après
lafestesaintMathieuderrenierement	la feste saint Mathieu derrenierement
derrenierementpassée,le	derrenierement passée , le
ditGuillaume	dit Guillaume
etJehanneBrangiere,sa	et Jehanne Brangiere , sa
femme,chargassentdufumieren..unecharettepourmener	femme , chargassent du fumier en . . une charette pour mener
menerenleursterres,et	mener en leurs terres , et
ainsiqueladictefemme	ainsi que la dicte femme
besuchoitleditfumier,yceluiGuillaume	besuchoit le dit fumier , ycelui Guillaume
,auquelsemblaqu	, auquel sembla qu
’ellenefaisoitpas	’ elle ne faisoit pas
biensabesongne,	bien sa besongne ,
,.etsemoquoitetdesrisoitde	, . et se moquoit et desrisoit de
luienluifaisantlamoe,pour	lui en lui faisant la moe , pour
cequ’.ilestoitsourtet	ce qu ’ . il estoit sourt et
ydiotparnonsens	ydiot par non sens
,yréetcourroucéde	, yré et courroucé de
ce,frappasadictefemme	ce , frappa sa dicte femme
parlecostéautraversdesflansd	par le costé au travers des flans d
’uneespendoueredebois,dontilchargoit	’ une espendouere de bois , dont il chargoit
leditfumierenla..dictecharette,	le dit fumier en la . . dicte charette ,
,etlafistcheoiràterre;.	, et la fist cheoir à terre ; .
et.quant	et . quant
ellefucheue,illafrappapluseursfois	elle fu cheue , illa frappa pluseurs fois
surlesrains	sur les rains
rains,sursonventreetsursesjambes	rains , sur son ventre et sur ses jambes
,etpuislalaissaets’	, et puis la laissa et s ’
enalamener..	en ala mener . .
leditfumierqu’ilavoit	le dit fumier qu ’ il avoit
chargéenleursdictesterres,etquantilretourna	chargé en leurs dictes terres , et quant il retourna
retourna,trouvasadicte	retourna , trouva sa dicte
dictefemmemortedela	dicte femme morte de la
dictebateurequ	dicte bateure qu
’illuiavoit..faicte,dontil	’ il lui avoit . . faicte , dont il
fumoultdoulentetcourroucé	fu moult doulent et courroucé
courroucé,jassoitcequ’elle	courroucé , jassoit ce qu ’ elle
elleeustestéetfeustdiffaméedeson	elle eust esté et feust diffamée de son
corps,ainsiqu’ilestoit	corps , ainsi qu ’ il estoit
estoitvoixetcommunerenomméeaupaïs.Pour	estoit voix et commune renommée au païs . Pour
lequelfaitetcas,yceluiGuillaume	lequel fait et cas , ycelui Guillaume
aestéprisetmené	a esté pris et mené
prisonnierèsprisonsdenostretrèschieretamécousin	prisonnier ès prisons de nostre très chier et amé cousin
lesiredePartenay,auditlieudePartenay,	le sire de Partenay , audit lieu de Partenay ,
,èsquellesilestdetenuàgrantpovretéet	, èsquelles il est detenu à grant povreté et
misereetestenvoiedefinerbriefmentsesjours	misere et est en voie de finer briefment ses jours
joursparlajusticedenostreditcousin	jours par la justice de nostre dit cousin
etdelaisserpovres	et de laisser povres
povresorfelinssesdeuxenfansdessusdiz,	povres orfelins ses deux enfans dessus diz ,
separnousneluiestsurceimpartienostre	se par nous ne lui est sur ce impartie nostre
benignegraceet	benigne grace et
misericorde,.requeranshumblementque,comme	misericorde , . requerans humblement que , comme
commeleditGuillaumeaitestélecoursde	comme le dit Guillaume ait esté le cours de
saviehommedebonnevie	sa vie homme de bonne vie
,renomméeet	, renommée et
ethonnesteconversacion,sansavoirestéactaintneconvaincud	et honneste conversacion , sans avoir esté actaint ne convaincu d
’aucunautrevillainblasmeoureprouche,nouslui	’ aucun autre villain blasme ou reprouche , nous lui
vueillonsnostre..dictegraceimpartir.Pourceest	vueillons nostre . . dicte grace impartir . Pour ce est
estilquenous,eueconsideracionàce,	est il que nous , eue consideracion à ce ,
àl’aageetàl	à l ’ aage et à l
l’estatdelapersonne.	l ’ estat de la personne .
.duditGuillaume	. du dit Guillaume
Audoyn,etpourpitiéetcompassiondesesdeux	Audoyn , et pour pitié et compassion de ses deux
petisenfansdessusdiz,	petis enfans dessus diz ,
voulansmisericordeestre	voulans misericorde estre
preferéeàrigueurdejustice,àyceluiGuillaumeou..	preferée à rigueur de justice , à ycelui Guillaume ou . .
ditcasavonsquicté,remisetpardonné	dit cas avons quicté , remis et pardonné
,etc.Sidonnonsenmandementaubailli	, etc . Si donnons en mandement au bailli
deTouraineetdesressorsetExempcionsdePoictou,	de Touraine et des ressors et Exempcions de Poictou ,
,d’AnjouetduMaine,etàtous	, d ’ Anjou et du Maine , et à tous
tousnozautresjusticiers,etc.Donné	tous noz autres justiciers , etc . Donné
àParis,lexiiiejour	à Paris , le xiiie jour
denovembrel’andegracemil	de novembre l ’ an de grace mil
cccc.etcinqetdenostre	cccc . et cinq et de nostre
nostreregnelexxvie...Parleroy,à	nostre regne le xxvie . . . Par le roy , à
àlarelacionduconseil.Charron.	à la relacion du conseil . Charron .
