Charles.,etc	Charles . , etc
etc.Savoirfaisonsàtous,	etc . Savoir faisons à tous ,
presensetavenir,à	presens et avenir , à
nousavoirestéhumblementexposé	nous avoir esté humblement exposé
exposédelapartiedesamis	exposé de la partie des amis
charnelzdeAdam	charnelz de Adam
Joubert,delaparroisse	Joubert , de la parroisse
parroissedeSaintEstienne	parroisse de Saint Estienne
EstiennedeMarignyenPoictou,que,commeen	Estienne de Marigny en Poictou , que , comme en
ycelleparroissefeustdemourantetdelongtempsunappellé	ycelle parroisse feust demourant et de longtemps un appellé
GuillaumePierre..	Guillaume Pierre . .
.,lequel,commel'	. , lequel , comme l '
endit..,eust	en dit . . , eust
eustestéetsoitrenomméd'estrehommerioteuxet	eust esté et soit renommé d ' estre homme rioteux et
menerviedissolue,	mener vie dissolue ,
etqu'ilsoitvray,advint	et qu ' il soit vray , advint
advintdevantlafestedeNoëll'an	advint devant la feste de Noël l ' an
milCCCIIIIXXetXVII,ouenviron	mil CCC IIIIXX et XVII , ou environ
environ,queycelluiGuillaume,.meudemauvais	environ , que ycellui Guillaume , . meu de mauvais
proposetdempnable.	propos et dempnable .
volenté..,etautresses	volenté . . , et autres ses
sesadherans,aliésetcomplicesbatirentnuytammentunappellé	ses adherans , aliés et complices batirent nuytamment un appellé
GuillaumeBerthelot	Guillaume Berthelot
,deladicte	, de la dicte
parroisseensonhostel	parroisse en son hostel
ets'efforcerent	et s ' efforcerent
celuisoird'efforcer	celui soir d ' efforcer
lafemmedudit.Berthelot.	la femme du dit . Berthelot .
.Etaprèsce,	. Et après ce ,
laveille	la veille
veilleduditjourde	veille du dit jour de
Noël,denuyt,	Noël , de nuyt ,
ycelluiGuillaumePierre	ycellui Guillaume Pierre
,en.perseverant	, en . perseverant
demalen	de mal en
enpis,d'aguet.	en pis , d ' aguet .
etfait.appensé,etautressescomplices	et fait . appensé , et autres ses complices
complicesrompirentlesportesde	complices rompirent les portes de
del'ostelducuréd'	de l ' ostel du curé d '
'icelleparroisseetentrerentdedans,et	' icelle parroisse et entrerent dedans , et
defaitbatirent	de fait batirent
batirenttrèsfortycellui	batirent très fort ycellui
curé,etencores	curé , et encores
quipisest	qui pis est
,noncontent	, non content
dece,parseverantensonmauvaisproposet	de ce , parseverant en son mauvais propos et
feloncourage,eust,depuis	felon courage , eust , depuis
depuisceschosesetparavant,taisiblementet	depuis ces choses et paravant , taisiblement et
enappertdonnémenacesdebatreetvilenner	en appert donné menaces de batre et vilenner
vilenner,quequeiltardast	vilenner , que que il tardast
,AymerydeColayetpluseurscompaignonsde	, Aymery de Colay et pluseurs compaignons de
laditeparroisse.Et.pour	la dite parroisse . Et . pour
ce,certainjouraprès,	ce , certain jour après ,
volentmettresonditfeloncourageà	volent mettre son dit felon courage à
effectouautrement	effect ou autrement
,dempnablement,sefeustycelluiGuillaume	, dempnablement , se feust ycellui Guillaume
GuillaumePierretransportéenlavilledeVivonne	Guillaume Pierre transporté en la ville de Vivonne
,quiest	, qui est
àhuitlieuesloingsde	à huit lieues loings de
ladicteparroisse,et	la dicte parroisse , et
illec,commel'endit,eust	illec , comme l ' en dit , eust
eustlouédeuxjeunescompaignonsmaçonsoutailleursde	eust loué deux jeunes compaignons maçons ou tailleurs de
depierredétaillé,l'unappelléEstienneet	de pierre détaillé , l ' un appellé Estienne et
l'autreMacé,leprisetsomme	l ' autre Macé , le pris et somme
sommededeuxfrans,pourestreetaler	somme de deux frans , pour estre et aler
avecluietensacompaignieau	avec lui et en sa compaignie au
ditlieudeSaintEstiennede	dit lieu de Saint Estienne de
Marignyouailleurs,où	Marigny ou ailleurs , où
oùilzpourroientsavoirquele	où ilz pourroient savoir que le
ditAymery	dit Aymery
seroit,..pourlebatreet	seroit , . . pour le batre et
villener.Etilsoitainsi	villener . Et il soit ainsi
que,lejourde.vendrediprouchain	que , le jour de . vendredi prouchain
ensuivantd'aprèsleditjour	ensuivant d ' après le dit jour
de.Noël,ycelluiGuillaume	de . Noël , ycellui Guillaume
Pierreetlesdisdeuxcompaignonsmaçons,ses	Pierre et les dis deux compaignons maçons , ses
adherans,aliezetcomplices	adherans , aliez et complices
ensacompaignie,armésdediverses	en sa compaignie , armés de diverses
armesinvaisiblesetdeffendues,commedejaques	armes invaisibles et deffendues , comme de jaques
jaques,demiglaive..,	jaques , demi glaive . . ,
espées,badelaires	espées , badelaires
,dagueset	, dagues et
autres,sefeussentpartisdu	autres , se feussent partis du
duditlieu	du dit lieu
deVivonne,pouralerenladite	de Vivonne , pour aler en la dite
parroissede..Marigny,enlaquelleilzariverent	parroisse de . . Marigny , en laquelle ilz ariverent
celluijourausoir,	cellui jour au soir ,
,uneheureaprèsjourcouchantouenviron,	, une heure après jour couchant ou environ ,
àunpetitvillaigeouhameauappelléMonfaucon,	à un petit villaige ou hameau appellé Monfaucon ,
ouqueldemeurentJehanPlignart,..GieffroyJoubert,	ou quel demeurent Jehan Plignart , . . Gieffroy Joubert ,
KatherineMalevréeetautrespovresgens	Katherine Malevrée et autres povres gens
laboureurs,àunquartdelieueprèsou	laboureurs , à un quart de lieue près ou
ouenvirondumoustierdu..ditSaintEstiennedeMarigny	ou environ du moustier du . . dit Saint Estienne de Marigny
Marigny..;etillecenlarue	Marigny . . ; et illec en la rue
,devantl'osteldeladicteKatherine,	, devant l ' ostel de la dicte Katherine ,
,ouaumoinsprès	, ou au moins près
d'illec,de	d ' illec , de
cas..d'aventure	cas . . d ' aventure
estoientleditAdamJoubert,Aymeryde	estoient le dit Adam Joubert , Aymery de
Colay,PerrotPierre,freredudit	Colay , Perrot Pierre , frere du dit
GuillaumePierre,GuilleminBerthelot,BeryBoutin,	Guillaume Pierre , Guillemin Berthelot , Bery Boutin ,
JehanMartin,PerrinEssart,HuguetChasteau	Jehan Martin , Perrin Essart , Huguet Chasteau
Chasteau,JehanChantereau	Chasteau , Jehan Chantereau
etautrescompaignonsdeladicteparroisse,povreslaboureurs	et autres compaignons de la dicte parroisse , povres laboureurs
laboureurs,quiseesbatoient	laboureurs , qui se esbatoient
illectousensemble..	illec tous ensemble . .
EtainsiqueycelluiGuillaumePierre.,Estienne	Et ainsi que ycellui Guillaume Pierre . , Estienne
etMacé,sesdizcomplices,	et Macé , ses diz complices ,
,passoientparmiladicte	, passoient parmi la dicte
dicterue,virentetapperceurentacop	dicte rue , virent et apperceurent acop
leditAymeryde	le dit Aymery de
Collay,ycelluiAdamJoubertetles	Collay , ycellui Adam Joubert et les
autrescompaignons	autres compaignons
dessusnommezen	dessus nommez en
sacompaignie,etdefait	sa compaignie , et de fait
tantostcomensaycelluiGuillaumePierreetsesdizcomplices	tantost comensa ycellui Guillaume Pierre et ses diz complices
àapproucherdesdizAymerydeColay,Adam	à approucher des diz Aymery de Colay , Adam
AdamJoubertetautrescompaignonsestansenleurcompaignieet	Adam Joubert et autres compaignons estans en leur compaignie et
àleurcourirsus,enfrappentparmieulxdes	à leur courir sus , en frappent parmi eulx des
dizdemiglaive,espées,badelaires,	diz demi glaive , espées , badelaires ,
daguesetautresharnoysqu'ilzavoient	dagues et autres harnoys qu ' ilz avoient
etportoientlorsaveceulx,eneulxefforçantde	et portoient lors avec eulx , en eulx efforçant de
lesvouloir	les vouloir
vouloirmettremors.MaisyceulxAymerydeColay	vouloir mettre mors . Mais yceulx Aymery de Colay
Colay,Adam..Joubert	Colay , Adam . . Joubert
etautresdessusnommez,estansen	et autres dessus nommez , estans en
leurdictecompaignie,enleurcorps	leur dicte compaignie , en leur corps
deffendent..,	deffendent . . ,
resisterentàleur..	resisterent à leur . .
povoiràlamaliceetmauvaisevolentéduditGuillaumePierre	povoir à la malice et mauvaise volenté dudit Guillaume Pierre
Pierreetdesesdizcomplices,ettelementque	Pierre et de ses diz complices , et telement que
yceulxMacé	yceulx Macé
etEstiennefurentgrandementnavrésetbleciez	et Estienne furent grandement navrés et bleciez
enpluseurset	en pluseurs et
diversespartiesde	diverses parties de
leurcorpsparycelluiAdamJoubertet	leur corps par ycellui Adam Joubert et
etautresdessusnommez	et autres dessus nommez
,estansenladictecompaignie.Et..y	, estans en la dicte compaignie . Et . . y
frappaleditAdamJoubertd	frappa le dit Adam Joubert d
'unbastonetd'unehache.Pour	' un baston et d ' une hache . Pour
raisondesquellesbateures..,d'ilec	raison des quelles bateures . . , d ' ilec
àdeuxoutroysjours,.mort	à deux ou troys jours , . mort
morts'.enensuy	mort s ' . en ensuy
èspersonnesd'iceulxMacé	ès personnes d ' iceulx Macé
etEstienne,maçons.Pouroccasion	et Estienne , maçons . Pour occasion
occasionduquelfait,ycelluiAdamJoubertestprisonnier	occasion du quel fait , ycellui Adam Joubert est prisonnier
ès.prisons	ès . prisons
deladamedeLande,enlaparroissedessus	de la dame de Lande , en la parroisse dessus
dicte,etseroitenaventured	dicte , et seroit en aventure d
'ensouffrirvilainnemort,sesur	' en souffrir vilainne mort , se sur
ceneluiestoitnostre	ce ne lui estoit nostre
nostregraceimpetrée,sicomme	nostre grace impetrée , si comme
dientlesdizexposens	dient les diz exposens
exposens,requeranshumblementque,commeleditfait	exposens , requerans humblement que , comme le dit fait
aitestéfaitparles	ait esté fait par les
dessusdiz..parcas	dessus diz . . par cas
defortuneetenleur	de fortune et en leur
corpsdeffendent	corps deffendent
,etqueentous	, et que en tous
tousautrescasleditAdamJouberta	tous autres cas le dit Adam Joubert a
aestétoutlecours	a esté tout le cours
desaviehommedebonnevie,renomméeet	de sa vie homme de bonne vie , renommée et
ethonesteconversacion,sanzavoirestéactaint	et honeste conversacion , sanz avoir esté actaint
neconvaincud'	ne convaincu d '
