Charles,etc.	Charles , etc .
.Savoirfaisonsàtouz,presensetavenir	. Savoir faisons à touz , presens et avenir
,nousavoirestéexposéde..lapartiedesamis	, nous avoir esté exposé de . . la partie des amis
charnelxdeJehanBreteau	charnelx de Jehan Breteau
Breteau,quecommedepuisdeuxmoisençaSymon	Breteau , que comme depuis deux mois en ça Symon
delaGarde	de la Garde
etJehan	et Jehan
Lainsné,duMarchais,leditBreteauestant	Lainsné , du Marchais , le dit Breteau estant
enleurcompaignie,..	en leur compaignie , . .
eussentdevisé	eussent devisé
deviséetaccordéensembleque	devisé et accordé ensemble que
queiljoueroientausbilles	que il joueroient aus billes
billes.pourlevinl	billes . pour le vin l
’uncontrel’autre,etau	’ un contre l ’ autre , et au
aucommancementdujeu,leditJehanLainsnédist	au commancement du jeu , le dit Jehan Lainsné dist
auditSymonqu’ilmeistgaigepour	au dit Symon qu ’ il meist gaige pour
lejeuet	le jeu et
pourcequ’	pour ce qu ’
ilperdroit,lequelSymondistquenon.	il perdroit , le quel Symon dist que non .
feroit,etleditJehanLainsnédist	feroit , et le dit Jehan Lainsné dist
etrespondiquesiferoit,	et respondi que si feroit ,
etsurcemurentpluseursparoles,	et sur ce murent pluseurs paroles ,
tantqueleditSymonappella.leditJehan	tant que le dit Symon appella . le dit Jehan
Lainsnévillain,le	Lainsné villain , le
quelJehanLainsnédistqueiln’estoit	quel Jehan Lainsné dist que il n ’ estoit
pasvillain	pas villain
etqu’il..	et qu ’ il . .
estoitplusgentilhommeque	estoit plus gentil homme que
leditSymon;etlorsleditJehan	le dit Symon ; et lors le dit Jehan
JehanBreteaudistàycelluiJehan	Jehan Breteau dist à ycellui Jehan
Jehanqueilmentoitetleferyd’un	Jehan que il mentoit et le fery d ’ un
unbastonqu’iltrouvaen	un baston qu ’ il trouva en
sonchemin,parmilajambe,non	son chemin , parmi la jambe , non
pasenentenciondelevouloirgriefmentblecer,toutesvoies	pas en entencion de le vouloir griefment blecer , toutesvoies
sancenyssyetdient	sanc en yssy et dient
aucunsquelajambeestoitbrisée.Et	aucuns que la jambe estoit brisée . Et
Ettantostdistle.ditBreteauauditJehanLainsnéqu	Et tantost dist le . dit Breteau au dit Jehan Lainsné qu
’ilsefeistappareillier,	’ il se feist appareillier ,
etilpaieroitvoulentierslesmiresetcoutastxxfrans	et il paieroit voulentiers les mires et coutast xx frans
.Etcefait	. Et ce fait
,vintunmireoucirurgienquiappareillaetlia	, vint un mire ou cirurgien qui appareilla et lia
lajambe	la jambe
jambe..duditJehanLainsné,maisassez	jambe . . du dit Jehan Lainsné , mais assez
tostaprèsycelluiLainsnélasefistdeslier.Et	tost après ycellui Lainsné la se fist deslier . Et
Etdepuisparfautedebongouvernementou.autrement	Et depuis par faute de bon gouvernement ou . autrement
autrement,parlavoulentédeDieu,vintenla	autrement , par la voulenté de Dieu , vint en la
dictejambeunemaladiequel’en	dicte jambe une maladie que l ’ en
appellelemalSaintMessent,etd’icelle	appelle le mal Saint Messent , et d ’ icelle
icellemaladieetferure.ledit	icelle maladie et ferure . le dit
ditJehanLainsnéjutaulitmaladeenvironxv	dit Jehan Lainsné jut au lit malade environ xv
.jours,etpuisest	. jours , et puis est
alezdevieàtrespassement;..etàsaderreniere	alez de vie à trespassement ; . . et à sa derreniere
finpardonnaleditfaitauditJehan	fin pardonna le dit fait au dit Jehan
Breteau.LequelJehanBreteau.,doubtanz	Breteau . Le quel Jehan Breteau . , doubtanz
doubtanzrigueurdejustice,s	doubtanz rigueur de justice , s
’estabsentez	’ est absentez
dupaïs.Sinousonthumblement	du païs . Si nous ont humblement
humblementfaitsupplierlesdizexposans	humblement fait supplier les diz exposans
que,consideréqueparavantleditfait.	que , consideré que paravant le dit fait .
lesdizJehan..Breteau	les diz Jehan . . Breteau
etJehanLainsnéestoientbien	et Jehan Lainsné estoient bien
amisetaffinsensemble,et	amis et affins ensemble , et
n’avoitonqueseuleditBreteau	n ’ avoit onques eu le dit Breteau
hayne,rancuneou	hayne , rancune ou
oumalivolenceauditLainsné..	ou malivolence au dit Lainsné . .
,consideréaussi	, consideré aussi
queparlongtempsledit	que par longtemps le dit
JehanBreteau	Jehan Breteau
Breteaunousaservioufaitde..noz	Breteau nous a servi ou fait de . . noz
guerres,etaencoresentencion	guerres , et a encores entencion
entenciondefaire,èsquellesilaestéprins	entencion de faire , ès quelles il a esté prins
prisonnierpar.deuxfoizetrançonnéàtrès	prisonnier par . deux foiz et rançonné à très
gransrançons	grans rançons
,dontilaesté	, dont il a esté
moultgrandementdommaigiez.,etaussique	moult grandement dommaigiez . , et aussi que
ilnefuonques	il ne fu onques
actainsneconvaincuzd’aucunautrecrime,.mais	actains ne convaincuz d ’ aucun autre crime , . mais
maisaestéhommedebonnevie,..renommée	mais a esté homme de bonne vie , . . renommée
ethonnesteconversacion	et honneste conversacion
conversacion,noussurcevueillionseslargirnostregrace.	conversacion , nous sur ce vueillions eslargir nostre grace .
Pourquoynous,ceschosesconsiderées,au	Pour quoy nous , ces choses considerées , au
ditJehanBreteau	dit Jehan Breteau
,oucasdessuzdit	, ou cas dessuz dit
,avonsremis	, avons remis
,quictiéetpardonné,remettons,quictonsetpardonnons	, quictié et pardonné , remettons , quictons et pardonnons
,denostregraceespecialetauctoritéroyal,tout	, de nostre grace especial et auctorité royal , tout
toutlefait	tout le fait
faitdessuzdit,avec	fait dessuz dit , avec
avectoutepeinne	avec toute peinne
peinneetamendecorporelle,criminelleetcivile,	peinne et amende corporelle , criminelle et civile ,
,enquoyilpuetestreencouruenversnous,pour	, en quoy il puet estre encouru envers nous , pour
causeetoccasiondufaitdessuzdit,satisfait	cause et occasion du fait dessuz dit , satisfait
àpartiecivilement	à partie civilement
tantseulement;en	tant seulement ; en
imposantsurcesilenceperpetuelleà	imposant sur ce silence perpetuelle à
nostreprocureur	nostre procureur
.Sidonnons	. Si donnons
enmandementparcespresentesà	en mandement par ces presentes à
nostrebaillidesressorsetExempcionsde	nostre bailli des ressors et Exempcions de
deTouraine,d’Anjou,duMainne	de Touraine , d ’ Anjou , du Mainne
etdePoitou,et	et de Poitou , et
etàtouzlesautresjusticiersdenostreroyaume	et à touz les autres justiciers de nostre royaume
,presensetavenir,età	, presens et avenir , et à
àleurslieuxtenans,quedenostrepresente	à leurs lieux tenans , que de nostre presente
presentegraceetremission.	presente grace et remission .
facent,seuffrentetlessentledit	facent , seuffrent et lessent le dit
JehanBreteaujoiret	Jehan Breteau joir et
userpaisiblement	user paisiblement
,sanzlesempeschierau.	, sanz les empeschier au .
.contraire.Etsesoncorps	. contraire . Et se son corps
ouaucunsdesesbienssontpour	ou aucuns de ses biens sont pour
ce.prins,saisizouarrestez,si	ce . prins , saisiz ou arrestez , si
lesluimettentàplainne..delivrance	les lui mettent à plainne . . delivrance
delivrance.Etquecesoitfermechoseetestableà	delivrance . Et que ce soit ferme chose et estable à
tousjours,..nousavonsfaitmettrenostreseelà	tousjours , . . nous avons fait mettre nostre seel à
cespresentes.Saufen..	ces presentes . Sauf en . .
.autreschosesnostredroitet	. autres choses nostre droit et
l’autruientoutes.DonnéàParis	l ’ autrui en toutes . Donné à Paris
,l’ande	, l ’ an de
degracem	de grace m
.ccc.lxxxix,et	. ccc . lxxxix , et
etlexviedenostreregne,oumois	et le xvie de nostre regne , ou mois
moisdejuing.Parleconseilestantà	mois de juing . Par le conseil estant à
Paris.Lucas.—	Paris . Lucas .—
