Charles,etc.	Charles , etc .
Savoirfaisonsàtouz,presenset	Savoir faisons à touz , presens et
etavenir,nousavoirreceul	et avenir , nous avoir receu l
’umblesupplicaciondesamischarnelzde	’ umble supplicacion des amis charnelz de
deBertranBruneau,prisonnierennostreChastelletdeParis	de Bertran Bruneau , prisonnier en nostre Chastellet de Paris
Paris,contenantquecomme	Paris , contenant que comme
,pour.occasionde	, pour . occasion de
decequeJehanGuillereau,..	de ce que Jehan Guillereau , . .
chastellainetofficierdeJaquesdeSurgieres,chevalier	chastellain et officier de Jaques de Surgieres , chevalier
chevalier,seigneurdelaFlocelliere,ensaterre	chevalier , seigneur de la Flocelliere , en sa terre
terreduFiefTaveau,soubzumbredeson	terre du Fief Taveau , soubz umbre de son
ditofficeetdelapuissanceduditchevalier	dit office et de la puissance du dit chevalier
,son.maistre,ou	, son . maistre , ou
autrementdesavolenté,avoitdurementtraictié	autrement de sa volenté , avoit durement traictié
enpluseursmanieresettraictoitdejourenjour	en pluseurs manieres et traictoit de jour en jour
leshommesetsubgiésduditBertranensa	les hommes et subgiés du dit Bertran en sa
terredelaMoteFouquerent,quiest	terre de la Mote Fouquerent , qui est
voisineetcontiguede	voisine et contigue de
deladicteterreduFiefTaveau,et	de la dicte terre du Fief Taveau , et
quelesplaintesd	que les plaintes d
d’iceulxseshommesetsubgiezluienestoientvenues	d ’ iceulx ses hommes et subgiez lui en estoient venues
venuesetvenoient	venues et venoient
souvent,etaussipourl’	souvent , et aussi pour l ’
occasiondece	occasion de ce
cequeledit	ce que le dit
chevalieravoitmisettenu.	chevalier avoit mis et tenu .
enprocèsle	en procès le
ditBertran,àChinon,pourcertainsherons	dit Bertran , à Chinon , pour certains herons
queilavoulusupposeravoirestéprinsen	que il a voulu supposer avoir esté prins en
ensesboisduditFief	en ses bois du dit Fief
Taveaupar.leditBertran	Taveau par . le dit Bertran
Bertranetautresseshommes,etde..	Bertran et autres ses hommes , et de . .
son.commandement,ettantque	son . commandement , et tant que
illuiaconvenu,pourluietses	il lui a convenu , pour lui et ses
dizhommes,fineraudit	diz hommes , finer au dit
chevalierà	chevalier à
lx.francsouenviron	lx . francs ou environ
,commepour	, comme pour
certainsarticlesqueleditGuillereauavoitfait	certains articles que le dit Guillereau avoit fait
etfaitbaillerà	et fait bailler à
l’encontreduditBertranau	l ’ encontre du dit Bertran au
siredeCommiquiers,età	sire de Commiquiers , et à
sacourt,pouravoirfaitexcercerofficedesergent	sa court , pour avoir fait excercer office de sergent
enlasergenterie	en la sergenterie
sergenteriefiefféeduFiefCommuneau,tenue	sergenterie fieffée du Fief Communeau , tenue
duditsiredeCommiquiers,par	du dit sire de Commiquiers , par
autresqueparJosselindela.	autres que par Josselin de la .
Forest,sergentd’icelle,ou	Forest , sergent d ’ icelle , ou
parsonalloué,	par son alloué ,
,etsur..ce	, et sur . . ce
concluoiticelluisiredeCommiquiers	concluoit icellui sire de Commiquiers
àconfiscacion	à confiscacion
