Loys,par	Loys , par
parlagracedeDieuroydeFrance	par la grace de Dieu roy de France
,savoirfaisonsà	, savoir faisons à
àtous,presens	à tous , presens
presensetadvenir,nousavoir	presens et advenir , nous avoir
receuel’umblesupplicaciondenozchiersetbien	receue l ’ umble supplicacion de noz chiers et bien
amez.frèreGuillaumeYsoré	amez . frère Guillaume Ysoré
,prieurdumonastairede	, prieur du monastaire de
SaintPhillebertenl’églisede	Saint Phillebert en l ’ église de
deNermoustier.,assise	de Nermoustier . , assise
ennostrebas.	en nostre bas .
pays.dePoictousur	pays . de Poictou sur
lesextrémitezde	les extrémitez de
lamer,oudiocèse.deLuçon,	la mer , ou diocèse . de Luçon ,
,etdesmanansethabitansdudit	, et des manans et habitans dudit
duditysledeNermoustier,	dudit ysle de Nermoustier ,
contenantquejàpieçàetdèsledixiesmejourde	contenant que jà pieçà et dès le dixiesme jour de
mayl’anmil	may l ’ an mil
cccc.trenteetungfurentobtenuzcertains	cccc . trente et ung furent obtenuz certains
privillegesdefeu.nostretres	privilleges de feu . nostre tres
chierseigneuretpère..,queDieu	chier seigneur et père . . , que Dieu
Dieuabsoille,esquelzsont	Dieu absoille , esquelz sont
incorporezautresprevillegesdefeunostreayeulsonpère,	incorporez autres previlleges de feu nostre ayeul son père ,
faisansmenciondesexempcions	faisans mencion des exempcions
octroyéesàiceulxsuppliansparnosdizayeuletpère,	octroyées à iceulx supplians par nosdiz ayeul et père ,
desquellesetdela	desquelles et de la
verifcacionetespediciond’icelleslateneurs’	verifcacion et espedicion d ’ icelles la teneur s ’
ensuit.:Charles	ensuit . : Charles
Charles,parlagrace	Charles , par la grace
deDieuroy	de Dieu roy
roydeFrance.,etc.	roy de France . , etc .
DonnéàPoictiers,ledixiesmejourdemayl	Donné à Poictiers , le dixiesme jour de may l
’andegracemil	’ an de grace mil
milquatrecenstrenteetunget	mil quatre cens trente et ung et
etdenostreregnele	et de nostre regne le
leneufiesme.—	le neufiesme .—
Parleroy,.Christophe	Par le roy , . Christophe
deHarecourt,les	de Harecourt , les
seigneursdeGaucourtetdeMortemaretmaistreJehanRabateau	seigneurs de Gaucourt et de Mortemar et maistre Jehan Rabateau
,presens.SignéCotereau.	, presens . Signé Cotereau .
.Desquelzprevilegesdontcydessusest	. Desquelz previleges dont cy dessus est
faictemencion,iceulxsuppliansontdepuisjoy..plainement	faicte mencion , iceulx supplians ont depuis joy . . plainement
etpaisiblementbienetdeument..etjusques	et paisiblement bien et deument . . et jusques
jusquesnaguèresquelesesleuzenPoictouetlescollecteurs	jusques naguères que les esleuz en Poictou et les collecteurs
destaillesèsparroissesd’environladicteysle	des tailles ès parroisses d ’ environ ladicte ysle
ouaucunsd’eulxontimposé	ou aucuns d ’ eulx ont imposé
ou..sesontefforcezimposericeulxsupplians	ou . . se sont efforcez imposer iceulx supplians
supplianshabitansoudit	supplians habitans ou dit
ditysleoulesaucuns	dit ysle ou les aucuns
d’eulxà	d ’ eulx à
nosdictestailleset	nosdictes tailles et
etimpost,combienqueès	et impost , combien que ès
èsautresyslesvoisines	ès autres ysles voisines
voisinesdeladicteyle	voisines de ladicte yle
deNoirmoustier,estans	de Noirmoustier , estans
ouditpaysdePoictouetenpareille	oudit pays de Poictou et en pareille
pareillefrontièrecommeelleest	pareille frontière comme elle est
estn’ontestéaucunement..contrainsausdictestailles	est n ’ ont esté aucunement . . contrains ausdictes tailles
taillesetsubvencions	tailles et subvencions
subvencions.Pourlaquelle	subvencions . Pour laquelle
laquellecause..etaussi	laquelle cause . . et aussi
queiceulxprevilleigesn’ontencores	que iceulx previlleiges n ’ ont encores
parnousestéconfirmez,	par nous esté confirmez ,
iceulxsupplianssesonttraizpardeversnous,en	iceulx supplians se sont traiz par devers nous , en
noushumblementrequerantquenostreplaisir	nous humblement requerant que nostre plaisir
soit.leurconfirmerlesdizprevilleigesetlecontenu	soit . leur confirmer lesdiz previlleiges et le contenu
contenueniceulx,etsurce	contenu en iceulx , et sur ce
