Loys,etc	Loys , etc
.Savoir,etc.,nousavoirreceul’	. Savoir , etc ., nous avoir receu l ’
umblesuplicaciondenostreaméetféal	umble suplicacion de nostre amé et féal
maistreLoys	maistre Loys
Tindo,escuier	Tindo , escuier
escuier,seneschaldeThouars	escuier , seneschal de Thouars
Thouars,contenantqu’ilestseigneurde	Thouars , contenant qu ’ il est seigneur de
del’ostel,	de l ’ ostel ,
terreetseigneuriedelaBrosseGuillegaut,	terre et seigneurie de la Brosse Guillegaut ,
desfiefzdeVielpont,	des fiefz de Vielpont ,
deGrifferoux,deJuigny,dufiefBonneau	de Grifferoux , de Juigny , du fief Bonneau
assisà.Jayeet	assis à . Jaye et
environ,etaussi	environ , et aussi
aussid’unemaisonassiseàThouars,	aussi d ’ une maison assise à Thouars ,
tenuede	tenue de
delaseigneuriedeChevennes,et	de la seigneurie de Chevennes , et
etenlaquelleterre,	et en laquelle terre ,
seignorieetfiefzdessusdeclarés,il	seignorie et fiefz dessus declarés , il
aplusieursbeaulxdroiz	a plusieurs beaulx droiz
,prerogatives	, prerogatives
etpreminances	et preminances
surleshommesetsubgezdemouransen..iceulxety	sur les hommes et subgez demourans en . . iceulx et y
yatoutejusticeetjuridicionfonciere,	y a toute justice et juridicion fonciere ,
laquelleparlacoustumedupaysdeThouarcis	laquelle par la coustume du pays de Thouarcis
,ilnepeutfaire.executeren	, il ne peut faire . executer en
ensadite.terreetfiefz,maislui	en sadite . terre et fiefz , mais lui
convientpoursuirseshommespar	convient poursuir ses hommes par
pardevantlesofficiersduseigneursurezain(	par devant les officiers du seigneur surezain (
(sic),dontladiteterre,	( sic ), dont ladite terre ,
seigneurieetfiefzsonttenusetmouvans,qui	seigneurie et fiefz sont tenus et mouvans , qui
estentrès	est en très
grantdiminucionde	grant diminucion de
desesfiefz,	de ses fiefz ,
,terresetseigneurie.Etàcestecause	, terres et seigneurie . Et à ceste cause
nousahumblement	nous a humblement
supliéetrequisqu’ilnousplaisepour	suplié et requis qu ’ il nous plaise pour
l’aumantaciondesesdizdroiz	l ’ aumantacion de sesdiz droiz
luioctroyerl’	lui octroyer l ’
excercicedeladitejusticeetjuridicionsouveraine	excercice de ladite justice et juridicion souveraine
en.saditeterre	en . sadite terre
etseigneuriedelaBrosseetfiefzdessusdeclarez	et seigneurie de la Brosse et fiefz dessus declarez
etsurcelui	et sur ce lui
impartirnostregrace.	impartir nostre grace .
Pourquoynous,ceconsidéré,	Pour quoy nous , ce considéré ,
inclinansàlasuplicacionetrequesteduditsupliant,en	inclinans à la suplicacion et requeste dudit supliant , en
faveurdesgransetrecommandablesservices	faveur des grans et recommandables services
qu’ilnous	qu ’ il nous
nousaparcydevantfaiz,	nous a par cy devant faiz ,
faitetcontinue	fait et continue
chacunjour,etesperonsqueencoresfaceontemps	chacun jour , et esperons que encores face on temps
advenir,..àicelluimaistreLoys,pources	advenir , . . à icellui maistre Loys , pour ces
causes.etautresàcenousmouvans,avons	causes . et autres à ce nous mouvans , avons
donnéetoctroyé,donnonsetoctroyonsdegraceespecial	donné et octroyé , donnons et octroyons de grace especial
,parcespresentes,congéetlicencede	, par ces presentes , congé et licence de
defaire,tenir	de faire , tenir
etexercerensesdizfiefz	et exercer en sesdiz fiefz
fiefz,terresetseigneuriesde	fiefz , terres et seigneuries de
laBrosseGallegan(sic),deVielpont	la Brosse Gallegan ( sic ), de Vielpont
VielpontdeGrifferoux,deJugni,oufief	Vielpont de Grifferoux , de Jugni , ou fief
Bruneau.(sic)etsamaison	Bruneau . ( sic ) et sa maison
etapartenancesdeThouars,lesditesjustice	et apartenances de Thouars , lesdites justice
et..jurisdicionfoncièreavec	et . . jurisdicion foncière avec
tout.droit	tout . droit
droitd’assisesursesdizhommes	droit d ’ assise sur sesdiz hommes
hommesetsubgez,	hommes et subgez ,
demoransensesditesterresetfiefz	demorans en sesdites terres et fiefz
dessusdeclarez,doresenavantetàtousjours,	dessus declarez , doresenavant et à tousjours ,
,etpourd’icellejustice	, et pour d ’ icelle justice
,juridicionetassisetenir	, juridicion et assise tenir
etexcercer,ycommettreseneschal	et excercer , y commettre seneschal
,juge,sergensettousautresofficiersainsi	, juge , sergens et tous autres officiers ainsi
qu’ilestacoustuméfaireentelcas.	qu ’ il est acoustumé faire en tel cas .
Si.donnonsen	Si . donnons en
mandement,parcesditespresentes,auseneschaldePoitou	mandement , par cesdites presentes , au seneschal de Poitou
ouàsonlieutenant,	ou à son lieutenant ,
etàtous	et à tous
tousnozautres,etc.,..que	tous noz autres , etc ., . . que
,appellénostreprocureuret	, appellé nostre procureur et
tousautresquipourceseront	tous autres qui pour ce seront
serontàappeller,ilzfacent,seuffrentet	seront à appeller , ilz facent , seuffrent et
laissentleditsupliantet	laissent ledit supliant et
seshoirs,sucesseursetayantcauseou	ses hoirs , sucesseurs et ayant cause ou
tempsadvenirjoiret	temps advenir joir et
etuser.plainementetpaisiblementdenoz	et user . plainement et paisiblement de noz
presensgrace	presens grace
,don,congé	, don , congé
,licenceetoctroy,sans	, licence et octroy , sans
leurfairemettreoudonner,nesouffrir	leur faire mettre ou donner , ne souffrir
souffrirestrefaitraisondonné,	souffrir estre fait raison donné ,
oresnepourletempsadvenir,aucundestorbier	ores ne pour le temps advenir , aucun destorbier
ouempeschementaucontraire,en.quelquemanièrequece	ou empeschement au contraire , en . quelque manière que ce
soit.Carainsi,	soit . Car ainsi ,
,etc.,nonobstantquepar	, etc ., nonobstant que par
cydevant	cy devant
devantn’aitacoustuméesdizfiefz,terreetseigneurie	devant n ’ ait acoustumé esdiz fiefz , terre et seigneurie
delaBrosse	de la Brosse
etautresci-dessusdeclarésavoirledroitd	et autres ci - dessus declarés avoir le droit d
’assise	’ assise
,etn’y..estre	, et n ’ y . . estre
tenuetexcercéaucunejustice	tenu et excercé aucune justice
etjuridicion,laditecoustumed	et juridicion , ladite coustume d
’icellui	’ icellui
paysdeThouarçoysetquelzconquesordonnances	pays de Thouarçoys et quelzconques ordonnances
,mandemens	, mandemens
oudeffancesàcecontraires.Etaffin	ou deffances à ce contraires . Et affin
quecesoit,etc.,nous,	que ce soit , etc ., nous ,
,etc.Sauf,etc.DonnéàSaint-	, etc . Sauf , etc . Donné à Saint -
-MartindeCandé,oumoysd’octobre,	- Martin de Candé , ou moys d ’ octobre ,
l’andegrace	l ’ an de grace
gracemiliiiiclxxvi,etdenostrerègnele	grace mil iiiic lxxvi , et de nostre règne le
xvie.Ainsisigné:Parleroy	xvie . Ainsi signé : Par le roy
,lessiresd’	, les sires d ’
Argenton,deBressuire,deSegréetautres	Argenton , de Bressuire , de Segré et autres
presens:DeChaumont	presens : De Chaumont
.—Visa.	.— Visa .
Contentor.J.Duban.	Contentor . J . Duban .
