Loys,etc	Loys , etc
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etavenir.	et avenir .
,Nousavoirreceuel’umblesupplicaciondenostre	, Nous avoir receue l ’ umble supplicacion de nostre
améetfealconseilleretchambellanGuillaumeGouffier,chevalier	amé et feal conseiller et chambellan Guillaume Gouffier , chevalier
,seigneurdeBoisy,de	, seigneur de Boisy , de
laMothe	la Mothe
SainctRomainetd’Oyron	Sainct Romain et d ’ Oyron
,contenantqueenladicteterreetseigneurie	, contenant que en ladicte terre et seigneurie
seigneuried’Oyron,quiestassiseen	seigneurie d ’ Oyron , qui est assise en
Poictou,leditsupliantatoute	Poictou , ledit supliant a toute
justiceetjuridicion,haulte,moienneetbasse	justice et juridicion , haulte , moienne et basse
,etestenbeaupaïsetfertil,où	, et est en beau païs et fertil , où
viennentetgroissentplusieursbiens,maisau	viennent et groissent plusieurs biens , mais au
moiendes	moien des
guerresetdivisions	guerres et divisions
divisionsquiparcy	divisions qui par cy
cydevantonteucoursennostreroyaumeil	cy devant ont eu cours en nostre royaume il
estdevenufortpovreetdepopulé	est devenu fort povre et depopulé
depopulé,etnepevent	depopulé , et ne pevent
leshabitansd’icelle	les habitans d ’ icelle
terreetseigneuriefaire	terre et seigneurie faire
argentdesbiensquiycroissent,nepaier	argent des biens qui y croissent , ne paier
lesrentesetautreschosesqu’	les rentes et autres choses qu ’
ilzdoiventetqu	ilz doivent et qu
’ilzontàpaier	’ ilz ont à paier
etsupporter.EtàcestecausenostreditconseillerNous	et supporter . Et à ceste cause nostredit conseiller Nous
atrèshumblementfaitsupplier	a très humblement fait supplier
etrequerirque,actenducequeditest	et requerir que , actendu ce que dit est
est,nostreplaisirsoitfaire,creeret	est , nostre plaisir soit faire , creer et
establirauditlieud’Oyrondeuxfoiresl	establir audit lieu d ’ Oyron deux foires l
’an,c’est	’ an , c ’ est
assavoirlapremierelejoursainctNicolas	assavoir la premiere le jour sainct Nicolas
enmay,l’autreetsecondele	en may , l ’ autre et seconde le
huitiesmejourdenovembre,jourdesoctaves	huitiesme jour de novembre , jour des octaves
delafestedeToussains,pouricellesdeuxfoires	de la feste de Toussains , pour icelles deux foires
estreentretenuesetexcercéesou	estre entretenues et excercées ou
tempsavenirauditlieu	temps avenir audit lieu
d’Oyron,et	d ’ Oyron , et
que.surlesdenréesetmarchandisesqu’illecausd	que . sur les denrées et marchandises qu ’ illec ausd
ausd.joursseront	ausd . jours seront
venduesetdistribuéesilpuissejoïr	vendues et distribuées il puisse joïr
etuserdetoutesmanieresdecoustumes,.poix	et user de toutes manieres de coustumes , . poix
,aulnages,previlleges,	, aulnages , previlleges ,
,franchises,libertez,prerogatives	, franchises , libertez , prerogatives
prerogatives,preeminancestoutainsiet	prerogatives , preeminances tout ainsi et
parlaformeetmaniereque.	par la forme et maniere que .
unghaultjusticier,basetmoienpeutetdoit	ung hault justicier , bas et moien peut et doit
joirselonlacoustume	joir selon la coustume
denostrepaïsdePoictou,etsurce	de nostre païs de Poictou , et sur ce
celuiimpartirnozgraceetprovision	ce lui impartir noz grace et provision
provision.PourquoyNous,cequedit	provision . Pour quoy Nous , ce que dit
estconsideré,inclinansliberallement	est consideré , inclinans liberallement
etfavorablementàlasupplicacionetrequested’icellui	et favorablement à la supplicacion et requeste d ’ icellui
nostreconseillersuppliant,etenfaveurdesbons	nostre conseiller suppliant , et en faveur des bons
,..grans,louableset	, . . grans , louables et
recommandablesservicesqu’ilNousaparcydevant	recommandables services qu ’ il Nous a par cy devant
faizenplusieurs	faiz en plusieurs
etmaintesmanieres..,tantautourde	et maintes manieres . . , tant autour de
nostrepersonnequeailleurs	nostre personne que ailleurs
ailleurs,et	ailleurs , et
etesperonsqueencoresplusface	et esperons que encores plus face
outempsavenir,voulans	ou temps avenir , voulans
aucunementlesrecongnoistreenverslui,etafinquetousjours	aucunement les recongnoistre envers lui , et afin que tousjours
tousjoursdemieulxenmieulxilsoitplusenclinNous	tousjours de mieulx en mieulx il soit plus enclin Nous
servir;pourcescausesetautresà	servir ; pour ces causes et autres à
ceNousmouvans,avonscreé	ce Nous mouvans , avons creé
etestably,creonsetestablissons	et estably , creons et establissons
establissonsdenostrecertainescience,propre	establissons de nostre certaine science , propre
propremouvement,graceespecial,plainepuissanceet	propre mouvement , grace especial , plaine puissance et
auctoritéroyal,parcespresentes,deuxfoireschascun	auctorité royal , par ces presentes , deux foires chascun
anauditlieud’Oyron,c	an audit lieu d ’ Oyron , c
’estassavoirla..premiere	’ est assavoir la . . premiere
lejoursainctNicolasenmay	le jour sainct Nicolas en may
etl’autre	et l ’ autre
autreetsecondelehuitiesmejourdenovembre,jour	autre et seconde le huitiesme jour de novembre , jour
jourdesoctavesdela	jour des octaves de la
lafestedeToussains,	la feste de Toussains ,
pourd’oresenavantestretenuesetexcercées	pour d ’ ores en avant estre tenues et excercées
auditlieud’Oyron;auxquelz	audit lieu d ’ Oyron ; auxquelz
joursl’enpourravendreet	jours l ’ en pourra vendre et
achaptertoutesmanieresde.marchandiseslicites	achapter toutes manieres de . marchandises licites
ethonnestescommel’enfaitèsautresfoires	et honnestes comme l ’ en fait ès autres foires
etmarchezdenostreroyaume.Surlesquellesdenrées	et marchez de nostre royaume . Sur lesquelles denrées
etmarchandises	et marchandises
Nousdonnonspovoiretauctorité,parcesdictespresentes	Nous donnons povoir et auctorité , par cesdictes presentes
,ànostreditconseillersuppliant,deavoir,	, à nostredit conseiller suppliant , de avoir ,
joiretuserdetoutesmanieres	joir et user de toutes manieres
manieresdecoustumes,	manieres de coustumes ,
poix,.aulnages	poix , . aulnages
aulnages,previlleges,franchises,libertez,	aulnages , previlleges , franchises , libertez ,
,prerogativesetpreeminences	, prerogatives et preeminences
,toutainsietparlaformeetmaniere	, tout ainsi et par la forme et maniere
queunghaultjusticier,basetmoienpeutet	que ung hault justicier , bas et moien peut et
doitjoiretuserparraison,en	doit joir et user par raison , en
ensuivantetselonlacoustume	ensuivant et selon la coustume
coustumedenostrepaïs	coustume de nostre païs
dePoictou.Si	de Poictou . Si
donnons.enmandementauseneschaldePoictou	donnons . en mandement au seneschal de Poictou
Poictouetà	Poictou et à
tousetc.,	tous etc .,
quedenozpresente	que de noz presente
grace,et	grace , et
creacionilzfacent,etc.,sanspourceste	creacion ilz facent , etc ., sans pour ceste
causeneauxmarchans,etc.;enfaisant	cause ne aux marchans , etc .; en faisant
crier,etc.;enyestablissant,etc.	crier , etc .; en y establissant , etc .
.Entenantoufaisanttenirenseureté	. En tenant ou faisant tenir en seureté
seureté,etc	seureté , etc
.Pourveuque	. Pourveu que
queausd.jours,	que ausd . jours ,
,..etc.Carainsi,etc	, . . etc . Car ainsi , etc
.,nonobstant,etc.Et	., nonobstant , etc . Et
Etafin,etc	Et afin , etc
.Sauf,etc	. Sauf , etc
...DonnéàArgenton,oumoisdedecembre	. . . Donné à Argenton , ou mois de decembre
decembre,l’an	decembre , l ’ an
degracemilcccc.	de grace mil cccc .
quatrevingsetung,etde	quatre vings et ung , et de
nostre..regne	nostre . . regne
levingt	le vingt
et..ungiesme.Ainsi	et . . ungiesme . Ainsi
signé:Parleroy,	signé : Par le roy ,
lesevesquesd’Albyetde	les evesques d ’ Alby et de
Chalon,	Chalon ,
lessiresdeBressuire	les sires de Bressuire
etdeSoliers,.etautres	et de Soliers , . et autres
presens.Amys.—.	presens . Amys .— .
Visa.Contentor.Texier.	Visa . Contentor . Texier .
