Loys,par	Loys , par
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
àtous,presens	à tous , presens
presensetavenir,nousavoirreceuel’umblesupplicacion	presens et avenir , nous avoir receue l ’ umble supplicacion
supplicaciondesparensetamischarnelzdeJametteBizote	supplicacion des parens et amis charnelz de Jamette Bizote
,povrejeunefilleaagéedevingtansouenviron	, povre jeune fille aagée de vingt ans ou environ
environ,filledeJehanBizotetdeMarguerite,	environ , fille de Jehan Bizot et de Marguerite ,
safemme,..povressimplesgensdelabour,	sa femme , . . povres simples gens de labour ,
demouransenlaparroissedePeressac	demourans en la parroisse de Peressac
,contenantquedespuis	, contenant que despuis
quatreansouenvironellefusttellementpoursuyvye	quatre ans ou environ elle fust tellement poursuyvye
d’ungnomméSimonPynaud,demouranten.	d ’ ung nommé Simon Pynaud , demourant en .
laditeparroisse,lequel	ladite parroisse , lequel
parsessubtilzmoiens..etblandissesparollesse	par ses subtilz moiens . . et blandisses parolles se
seconsenty(sic)asoyeteustsa	se consenty ( sic ) a soy et eust sa
compaigniéeparplusieurs..foiz.Aumoien	compaigniée par plusieurs . . foiz . Au moien
dequoyelle	de quoy elle
eust..deuxenffansd’une	eust . . deux enffans d ’ une
uneventrée..;etdespuysleditPynaud	une ventrée . . ; et despuys ledit Pynaud
perseveranttousjoursenson	perseverant tousjours en son
proposetobstinacion,trouva	propos et obstinacion , trouva
trouvafaçond’avoirencores..lacompaignéedeladite	trouva façon d ’ avoir encores . . la compaignée de ladite
Jamette,ettellementqu’ill’	Jamette , et tellement qu ’ il l ’
’engroissaparuneautresfoiz	’ engroissa par une autresfoiz
;lequelvoyantqu’	; lequel voyant qu ’
’elle..estoitgrosse,l’asoubztraictd’	’ elle . . estoit grosse , l ’ a soubztraict d ’
entrelesmainsdesdizpèreetmèreetla	entre les mains desdiz père et mère et la
tintceleementparlongtemps,jusquesàce	tint celeement par long temps , jusques à ce
qu’elleeust	qu ’ elle eust
eustendelivrancede	eust en delivrance de
saportée,laquelleaprès,elletouteseulleporta	sa portée , laquelle après , elle toute seulle porta
(?)surleditPynaudetlelaissa	(?) sur ledit Pynaud et le laissa
,etaprès	, et après
s..’enretournaenl	s . . ’ en retourna en l
’osteldesesdizpèreetmère	’ ostel de sesdiz père et mère
.Etnoncontens	. Et non contens
encoresdecequeditest,leditSimonPynaud	encores de ce que dit est , ledit Simon Pynaud
Pynaud,enperseveranttousjours.ensonpropos,	Pynaud , en perseverant tousjours . en son propos ,
trouvafaçond’avoirlacompaignéede	trouva façon d ’ avoir la compaignée de
laditeJamette,laquelleilaengroisséde	ladite Jamette , laquelle il a engroissé de
rechief,et	rechief , et
affindeeviter…couvritetcella	affin de eviter … couvrit et cella
leditcas.LeditPynaud,quidoubtoitenestre	ledit cas . Ledit Pynaud , qui doubtoit en estre
pugnypar	pugny par
justice,	justice ,
atrouvémoiendelafaire	a trouvé moien de la faire
alleracoucherenunevigneouprès	aller acoucher en une vigne ou près
d’icelleetdel’ostelde.	d ’ icelle et de l ’ ostel de .
.sesdizpère..et	. sesdiz père . . et
etmère,ostungautreenffant..,lequel	et mère , ost ung autre enffant . . , lequel
parl’ennortement	par l ’ ennortement
duditPynaud,cuidantcellerleditcaseteviter	dudit Pynaud , cuidant celler ledit cas et eviter
eviterlapugnicion.de	eviter la pugnicion . de
justice,aussiparlatemptaciondel’	justice , aussi par la temptacion de l ’
ennemy,gecta	ennemy , gecta
leditenffantenunerivièreprèsd’illec,	ledit enffant en une rivière près d ’ illec ,
eticelluyprecipita	et icelluy precipita
mort.AumoiendequoyladiteJameteest	mort . Au moien de quoy ladite Jamete est
àpresentdetenueprisonnièreèsprisonsdesseigneurs	à present detenue prisonnière ès prisons des seigneurs
dePeressacenlaMarchepar	de Peressac en la Marche par
lesofficiersduditlieu,oùelle	les officiers dudit lieu , où elle
estenvoye	est en voye
demiserablementfinersesjours,	de miserablement finer ses jours ,
,senozgrace	, se noz grace
graceetmisericorde,..	grace et misericorde , . .
etc.Pourquoy,etc	etc . Pour quoy , etc
.Sidonnons	. Si donnons
enmandement.,	en mandement . ,
,parces..mesmespresentes,auseneschaldePoictou	, par ces . . mesmes presentes , au seneschal de Poictou
Poictououàsonlieutenant..àMontmorillion	Poictou ou à son lieutenant . . à Montmorillion
etàtousnozautresjusticiers,etc.Donné	et à tous noz autres justiciers , etc . Donné
DonnéàSaint-MartindeCandé,ou.	Donné à Saint - Martin de Candé , ou .
moysdeseptembre	moys de septembre
septembre,.l	septembre , . l
l’andegracemilcccc.soixantedixneuf	l ’ an de grace mil cccc . soixante dix neuf
,..etdenostre	, . . et de nostre
règneledixneufviesme	règne le dix neufviesme
.Ainsisigné:Parle..roy.	. Ainsi signé : Par le . . roy .
.Mareschal.—	. Mareschal .—
Visa.Contentor...Texier	Visa . Contentor . . . Texier
