Charles.,	Charles . ,
parlagracedeDieuroy	par la grace de Dieu roy
roydeFrance.	roy de France .
.Savoirfaisonsàtous..,presens	. Savoir faisons à tous . . , presens
etavenir,nousavoir.	et avenir , nous avoir .
.receuel’umblesupplicacionde	. receue l ’ umble supplicacion de
JaquesPunot,jeunehommedel’aage.de	Jaques Punot , jeune homme de l ’ aage . de
devingtdeuxansouenviron,filzetheritier	de vingt deux ans ou environ , filz et heritier
principaldefeuJehanPunot,hommedeguerre	principal de feu Jehan Punot , homme de guerre
estantàpresent	estant à present
àlagarde.de	à la garde . de
denostrevilledeBourc,soubz	de nostre ville de Bourc , soubz
lachargedenostrebien	la charge de nostre bien
bienaméJehandeLaPerche,dit	bien amé Jehan de La Perche , dit
ditVerdun,escuier,	dit Verdun , escuier ,
cappitainedeparnousdeladite	cappitaine de par nous de ladite
villedeBourc,contenantque,aprèsle	ville de Bourc , contenant que , après le
letrespasduditfeu	le trespas dudit feu
JehanPunot	Jehan Punot
,pèredudit	, père dudit
suppliant,etparavant,icelluysuppliant,qui	suppliant , et paravant , icelluy suppliant , qui
quiestsonheritierprincipal,s’estbiendoulcement	qui est son heritier principal , s ’ est bien doulcement
doulcementetpaisiblementgouverné,	doulcement et paisiblement gouverné ,
sansavoir	sans avoir
estéreprins,actaintouconvaincud’aucunvillain	esté reprins , actaint ou convaincu d ’ aucun villain
villaincas,	villain cas ,
blasme.ou	blasme . ou
reprouche.Lequelsuppliant,	reprouche . Lequel suppliant ,
aprèsledecèsdesonditpère,le	après le decès de sondit père , le
lelandemaindelaPenthecoustel’anmil	le landemain de la Penthecouste l ’ an mil
iiiic..xlix,	iiiic . . xlix ,
,setrouvaenla	, se trouva en la
villedeLuçon,	ville de Luçon ,
enl’ostelde..SimonRaffin,barbier,	en l ’ ostel de . . Simon Raffin , barbier ,
demourantauditlieudeLuçon,avecplusieurs	demourant audit lieu de Luçon , avec plusieurs
plusieursmarchansetautresgensduditlieude	plusieurs marchans et autres gens dudit lieu de
Luçon,lesquelz	Luçon , lesquelz
lesquelzainsiassemblez	lesquelz ainsi assemblez
assemblezcommancèrentparesbat	assemblez commancèrent par esbat
àjouerpour	à jouer pour
pourlevin	pour le vin
auxtranschouers,	aux transchouers ,
pourlesmettreetgecterauplus	pour les mettre et gecter au plus
plusprèsd’unemerchequiestoitsurunetable	plus près d ’ une merche qui estoit sur une table
table.;aveclesquelzleditsuppliant	table . ; avec lesquelz ledit suppliant
