Charles,	Charles ,
etc.Savoirfaisonsàtouz,	etc . Savoir faisons à touz ,
,presensetavenir,nousavoirreceue	, presens et avenir , nous avoir receue
larequesteousupplicacionà.nousfaicteetbailliée	la requeste ou supplicacion à . nous faicte et bailliée
bailliéedelapartiedenostretrèschier	bailliée de la partie de nostre très chier
chierettrèsamé..frere	chier et très amé . . frere
leducde	le duc de
Berry,contenantque,commenouslui	Berry , contenant que , comme nous lui
aionsdonné	aions donné
lacontédePoitiersavectouzsesdroiz,	la conté de Poitiers avec touz ses droiz ,
,collacionsdebeneficesettoutes	, collacions de benefices et toutes
autresnoblessesetdignitezquelxconques,à	autres noblesses et dignitez quelxconques , à
lestenirenpairie,	les tenir en pairie ,
foyethommagedenous,senzriensen	foy et hommage de nous , senz riens en
retenir,forssouverainnetéetressort,etnousait	retenir , fors souverainneté et ressort , et nous ait
aitpleulelesserjoiretuser	ait pleu le lesser joir et user
userpaisiblement,	user paisiblement ,
enlaformeetmanierequecontenuest..ès	en la forme et maniere que contenu est . . ès
lettresdudonparnousà	lettres du don par nous à
luifaitsurce,sanzyriens	lui fait sur ce , sanz y riens
rienschangierneinterpreteraucontraire,etselon	riens changier ne interpreter au contraire , et selon
selonce..quenozpredecesseurs,roysde	selon ce . . que noz predecesseurs , roys de
deFrance,ont	de France , ont
laissiétenirladicteconté	laissié tenir la dicte conté
etuser.en	et user . en
ycelle,	ycelle ,
,outemps.passé,	, ou temps . passé ,
sespredecesseurscontesdePoitiers;	ses predecesseurs contes de Poitiers ;
attenducequenostreditfreredeBerry,	attendu ce que nostre dit frere de Berry ,
,nostrefrereleduc	, nostre frere le duc
deBourgoingneetnostreconnestable	de Bourgoingne et nostre connestable
connestablejurerentetpromisdrentausgenz	connestable jurerent et promisdrent aus genz
d'eglise,seigneursetcommunesdu.	d ' eglise , seigneurs et communes du .
.païsdePoitou,quant	. païs de Poitou , quant
ilvindrentderrainementànostreobeissance,	il vindrent derrainement à nostre obeissance ,
delestenirenleursanciens.usages,franchises	de les tenir en leurs anciens . usages , franchises
franchisesetlibertez,senzattempternefaire	franchises et libertez , senz attempter ne faire
aucunesnouvelletezaucontraire,et	aucunes nouvelletez au contraire , et
deceleurdonnerentleurslettres,lesquelles	de ce leur donnerent leurs lettres , les quelles
nousdepuisleuravonsconferméesàperpetuité,	nous depuis leur avons confermées à perpetuité ,
parlesnostresenlazdesoie	par les nostres en laz de soie
etcirevert;etavecquesceparles	et cire vert ; et avecques ce par les
leslettresdudonfaitparfeunostretrès	les lettres du don fait par feu nostre très
chierseigneuretpere,dontDieux	chier seigneur et pere , dont Dieux
aitl'ame	ait l ' ame
,ànostreditfrere	, à nostre dit frere
freredeBerny	frere de Berny
desduchiezdeBerryet	des duchiez de Berry et
d'Auvergne,ycellesduchiezluifeussentet	d ' Auvergne , ycelles duchiez lui feussent et
eussentesté..	eussent esté . .
.donnéesavecquestouzleursdroizquelxconquesà	. données avecques touz leurs droiz quelxconques à
tenirenpairie,foyethommage	tenir en pairie , foy et hommage
denostreditpereetdeses	de nostre dit pere et de ses
successeursroysdeFrance,sanzriensyretenir	successeurs roys de France , sanz riens y retenir
,forssouverainnetéetressort,	, fors souverainneté et ressort ,
etlagarde	et la garde
deseglisescathedraux	des eglises cathedraux
etautresdefondacionroyal,	et autres de fondacion royal ,
avecquescollacionsde	avecques collacions de
beneficesvacansenregale;neantmoins	benefices vacans en regale ; neantmoins
neantmoins,nostreditfrere	neantmoins , nostre dit frere
freredeBerryestanthostaigeenAngleterrepourfeu	frere de Berry estant hostaige en Angleterre pour feu
feunostreditseigneuretpere,ilnousaitpleu	feu nostre dit seigneur et pere , il nous ait pleu
pleuèspaïsdessuzdiz	pleu ès païs dessuz diz
dizmettrecertainsbailliz,lesquelznedoivent	diz mettre certains bailliz , les quelz ne doivent
avoirjurisdicion	avoir jurisdicion
jurisdicionnecognoissanceenyceulxpaïs,fors	jurisdicion ne cognoissance en yceulx païs , fors
tantseulementdeseglisescathedraux	tant seulement des eglises cathedraux
etdecellesquisontfondées	et de celles qui sont fondées
defondacion	de fondacion
fondacionroyal,sicommeildit.	fondacion royal , si comme il dit .
Requerantnostreditrereparnouslui	Requerant nostre dit rere par nous lui
estresurcepourveu	estre sur ce pourveu
pourveuderemede	pourveu de remede
etmanderanoz	et mander a noz
