Loys,par.	Loys , par .
.lagracedeDieuroy.	. la grace de Dieu roy .
deFrance,ànostrebaillydeTouraine,	de France , à nostre bailly de Touraine ,
desressorsetexempcionsd’Anjouetdu	des ressors et exempcions d ’ Anjou et du
Maine,autrequemaistrePhilippesBoutiller,prevostz	Maine , autre que maistre Philippes Boutiller , prevostz
deToursetdeChinon,ouàleurs..lieuxtenans	de Tours et de Chinon , ou à leurs . . lieuxtenans
,etàchacund	, et à chacun d
d’eulx,salut	d ’ eulx , salut
.Nozbien	. Noz bien
amezJoachimdeVelort,escuier,	amez Joachim de Velort , escuier ,
seigneurde..la	seigneur de . . la
ChappelleBellouyn,etKatherinedeLevis,safemme	Chappelle Bellouyn , et Katherine de Levis , sa femme
femme,paravantfemmedefeuAnthoinedeClermont	femme , par avant femme de feu Anthoine de Clermont
Clermont,ensonvivantchevalier	Clermont , en son vivant chevalier
chevalier,nousontfait	chevalier , nous ont fait
exposerquesadictefemmefutpremierement	exposer que sadicte femme fut premierement
conjoincteparmariageavecquesledictfeudeClermont,	conjoincte par mariage avecques ledict feu de Clermont ,
etaprèsson	et après son
decèsluiappartint,etde	decès lui appartint , et de
de..presentauditsuppliantàcaused’	de . . present audit suppliant à cause d ’
elleappartient	elle appartient
etadroitde	et a droit de
dejoir,teniretexploicterpardroitde	de joir , tenir et exploicter par droit de
deusuffruit,durantlaviedesadictefemme,tant	de usuffruit , durant la vie de sadicte femme , tant
pardroit	par droit
d’acroissementdedouaireque	d ’ acroissement de douaire que
àautrestiltreset	à autres tiltres et
moiensàdeclairerentempset	moiens à declairer en temps et
enlieu,.	en lieu , .
.desfruiz,prouffiz,revenuesetesmolumensdes	. des fruiz , prouffiz , revenues et esmolumens des
lieux,terresetseigneuriesdeBrunerayetdesCousdreaux	lieux , terres et seigneuries de Bruneray et des Cousdreaux
,leursappartenanceset	, leurs appartenances et
deppendances,assisèspaïsd’Anjou	deppendances , assis ès païs d ’ Anjou
AnjouetdeLoudunois,etdesdizlieux,terreset	Anjou et de Loudunois , et desdiz lieux , terres et
seigneuries,leursappartenancesetdeppendances	seigneuries , leurs appartenances et deppendances
deppendances,ladicte	deppendances , ladicte
femme.duditsuppliantajoy	femme . dudit suppliant a joy
etuséetlesatenuz,possidezet	et usé et les a tenuz , possidez et
etexploictezdepuisledecèsduditdeffunctdeClermont,	et exploictez depuis le decès dudit deffunct de Clermont ,
sonmary,et..semblablementenontjoyetusé	son mary , et . . semblablement en ont joy et usé
usélesdiz.suppliansdepuisleurditmariage,	usé lesdiz . supplians depuis leurdit mariage ,
parletempsdesept..à	par le temps de sept . . à
àhuitansetplus	à huit ans et plus
,consecutizetderrenierspassez,paisiblementetsans	, consecutiz et derreniers passez , paisiblement et sans
nullecontradicion.Cenonobstant,AnthoinedeBelleville	nulle contradicion . Ce non obstant , Anthoine de Belleville
parforceetvoyedefait,de	par force et voye de fait , de
sonauctoritéindeueetdesraisonnable,acompaignez	son auctorité indeue et desraisonnable , acompaignez
deplusieursgensincongneuz,	de plusieurs gens incongneuz ,
armezetembastonnezdeharnoiset	armez et embastonnez de harnois et
etarmesinvasibles	et armes invasibles
etdeffendues,puisquatremoisençaou	et deffendues , puis quatre mois ença ou
environ,s’est	environ , s ’ est
transporté..èsdizlieuxet	transporté . . ès diz lieux et
