Charles,par	Charles , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Atouspresensetavenir	. A tous presens et avenir
,salut.Savoir	, salut . Savoir
faisonsque	faisons que
nousavonsveuezleslettresdenostre	nous avons veuez les lettres de nostre
nostretrèschierettrèsaméfrereleducdeBerry	nostre très chier et très amé frere le duc de Berry
etd'Auvergne,contedePoitou..	et d ' Auvergne , conte de Poitou . .
.,Xaintonge,	. , Xaintonge ,
Angommoisetde	Angommois et de
deMasconnois,scelléesenlas	de Masconnois , scellées en las
lasdesoyeetcirevert,..	las de soye et cire vert , . .
contenansla.fourmequis'ensuit:Jehan,	contenans la . fourme qui s ' ensuit : Jehan ,
,filzderoy	, filz de roy
deFrance,ducdeBerryetd	de France , duc de Berry et d
'Auvergne,contedePoitou,Xaintonge,Angommois	' Auvergne , conte de Poitou , Xaintonge , Angommois
etdeMasconnois,	et de Masconnois ,
lieutenantde	lieutenant de
demonseigneurleroyèsdispaïs	de monseigneur le roy ès dis païs
etenpluseursautrespartiesdesonroyaume	et en pluseurs autres parties de son royaume
,àtouspresenset	, à tous presens et
advenir.Nousavons	advenir . Nous avons
receul'umblerequestede	receu l ' umble requeste de
nostreamé.etfealchevalier	nostre amé . et feal chevalier
chevalier,messireTristain.	chevalier , messire Tristain .
Rouaut,contenantcommeBestis	Rouaut , contenant comme Bestis
Rouaut,cousinetparentduditchevalier	Rouaut , cousin et parent du dit chevalier
,soit.ennemi	, soit . ennemi
ennemietrebelledemonseigneurle	ennemi et rebelle de monseigneur le
royetdenous,etait	roy et de nous , et ait
tenuetencorestiengne..	tenu et encores tiengne . .
le..partide	le . . parti de
Edouartd'EngleterreetdeEdouartson	Edouart d ' Engleterre et de Edouart son
filz,encommettantcrime	filz , en commettant crime
delesemagesté,..etparcesoienttous	de lesemagesté , . . et par ce soient tous
lesbiensduditBestisRouaut,	les biens du dit Bestis Rouaut ,
meubleset	meubles et
heritages,àmondit	heritages , à mon dit
seigneurconfisquéset..forfais,ilnous	seigneur confisqués et . . forfais , il nous
nousplaisedonnerauditchevaliertouslesdis	nous plaise donner au dit chevalier tous les dis
meublesetheritagesduditBestis	meubles et heritages du dit Bestis
,commeconfisquésetforfais..pourlescauses	, comme confisqués et forfais . . pour les causes
dessusdites.Savoirfaisons	dessus dites . Savoir faisons
quenous,degraceespecial,	que nous , de grace especial ,
certainescienceetauctoritéroyal,dont	certaine science et auctorité royal , dont
noususonsencestepartie,.	nous usons en ceste partie , .
enrecompensaciondesbonsetagreablesservicesquea	en recompensacion des bons et agreables services que a
faitàmonditseigneuret	fait à mon dit seigneur et
nousleditmessireTristain,enretournantet	nous le dit messire Tristain , en retournant et
etsoyremettantenlabonneet	et soy remettant en la bonne et
vraieobeissancedemon.ditseigneuret	vraie obeissance de mon . dit seigneur et
etdenous,etquenous	et de nous , et que nous
esperonsque	esperons que
encoresnousdoie..faireoutempsavenir,audit	encores nous doie . . faire ou temps avenir , au dit
messireTristainavonsdonnéetoctroié,etparla	messire Tristain avons donné et octroié , et par la
lateneurdecespresentesdonnonsetoctroionstouslesdis	la teneur de ces presentes donnons et octroions tous les dis
disbiensmuebles	dis biens muebles
etheritagesduditBestis	et heritages du dit Bestis
Rouaut,quieux	Rouaut , quieux
etoù.qu'	et où . qu '
ilsoient,c	il soient , c
c'estassavoir	c ' est assavoir
maisonsetautres.	maisons et autres .
lieux,cens	lieux , cens
cens,rentes	cens , rentes
