Charles,	Charles ,
,etc.Savoirfaisons	, etc . Savoir faisons
àtous,presensetavenir,nousavoir	à tous , presens et avenir , nous avoir
receul'umblesupplicacionànousprésentée	receu l ' umble supplicacion à nous présentée
delapartiedeBerthelemiGautier,marchantdemouranten	de la partie de Berthelemi Gautier , marchant demourant en
lavilledeEstréprèsdelaRochelle,	la ville de Estré près de la Rochelle ,
contenantquecomme,	contenant que comme ,
enl'an.milCCC	en l ' an . mil CCC
CCCsoixanteettrezequelavilledelaRochelle,	CCC soixante et treze que la ville de la Rochelle ,
quiavoitestéèsmainsdes	qui avoit esté ès mains des
Angloiz..,lorsnozennemis,serendi	Angloiz . . , lors noz ennemis , se rendi
ànousfrançoise	à nous françoise
françoise,etque.	françoise , et que .
..lesiredePartenay,qui	. . le sire de Partenay , qui
nefupassitostfrançois,fupar	ne fu pas si tost françois , fu par
certainsaccordsetordenancestenuen	certains accords et ordenances tenu en
souffrance..paraucuntemps,lui,toute	souffrance . . par aucun temps , lui , toute
saterreetfortresseetmesmementsafortresse..del	sa terre et fortresse et mesmement sa fortresse . . de l
'egliseSaintEstiennedeladicteville	' eglise Saint Estienne de la dicte ville
d'Estrey,enlaquellele	d ' Estrey , en laquelle le
ditsuppliantet..	dit suppliant et . .
plusieursautresgensdupaïs	plusieurs autres gens du païs
estoientlorsàrefuge,ouqueltemps	estoient lors à refuge , ou quel temps
nozdizennemisquiestoient	noz diz ennemis qui estoient
estoientlorsouditpaïsà	estoient lors ou dit païs à
grantnombre,eussententre	grant nombre , eussent entre
leursautresprisonniers	leurs autres prisonniers
prisonniersprisàrançonGuillaumeGillebertdelachastellenie	prisonniers pris à rançon Guillaume Gillebert de la chastellenie
deFontenayleConte,lequel	de Fontenay le Conte , le quel
separtid'eulxeteschappa	se parti d ' eulx et eschappa
eschappa,ets'envintàrefuge	eschappa , et s ' en vint à refuge
refugeàladicte	refuge à la dicte
fortressed'..	fortresse d ' . .
Estré,..et	Estré , . . et
cesceuparnozdizennemis,vindrentàla	ce sceu par noz diz ennemis , vindrent à la
ladictefortresse	la dicte fortresse
etdistrentque,sionneleur	et distrent que , si on ne leur
rendoiticeluileurprisonnier,	rendoit icelui leur prisonnier ,
qu'ilzarderoientetdestruieroientladicteville,	qu ' ilz arderoient et destruieroient la dicte ville ,
,etdefaity	, et de fait y
ybouterent.lefeuet	y bouterent . le feu et
yfirenttrèsgrantdommage..;	y firent très grant dommage . . ;
etpourceque	et pour ce que
l'Engloiz	l ' Engloiz
,auquelleditGuillaumeGillebertestoit	, auquel le dit Guillaume Gillebert estoit
estoitprincipalementprisonnier,vint	estoit principalement prisonnier , vint
àladicte	à la dicte
fortresse,requerantqueonleluirendeist,et	fortresse , requerant que on le lui rendeist , et
etpromistetjuraqu'iln	et promist et jura qu ' il n
n'auroit..nul	n ' auroit . . nul
nulmalducorpsne	nul mal du corps ne
autrement,maisqu'ilpaieroit	autrement , mais qu ' il paieroit
sa.rençon,leditsuppliant	sa . rençon , le dit suppliant
suppliantdebonnefoy,	suppliant de bonne foy ,
sanzpenserànulmalet	sanz penser à nul mal et
et.[pour]eschevergreigneurperil	et . [ pour ] eschever greigneur peril
etdommage	et dommage
quedelarançonduditGuillaume	que de la rançon du dit Guillaume
Guillaume,etqueencoresn'estoitpasla	Guillaume , et que encores n ' estoit pas la
dictefortressefrançoise,commedit	dicte fortresse françoise , comme dit
ditest,mist.horsiceluiGuillaumedeladicte	dit est , mist . hors icelui Guillaume de la dicte
fortresse,en.le	fortresse , en . le
rendantauditEngloiz.Pourlaquelle	rendant au dit Engloiz . Pour la quelle
choseetquel'enditqueicelui	chose et que l ' en dit que icelui
Angloizdampnablementetenalantcontreson	Angloiz dampnablement et en alant contre son
serement,assez	serement , assez
tostaprèsqu'..	tost après qu ' . .
.ileusticeluiGuillaume	. il eust icelui Guillaume
Guillaume,letuaetmistàmort,le	Guillaume , le tua et mist à mort , le
ditsuppliantse	dit suppliant se
doubteàpresent..queparrigueurdejusticenesoit	doubte à present . . que par rigueur de justice ne soit
decetravaillezetgriementpuniz,senostre	de ce travaillez et griement puniz , se nostre
grace..neluiestoitsurce	grace . . ne lui estoit sur ce
impartie;ennousrequeranthumblement..que,attendu	impartie ; en nous requerant humblement . . que , attendu
cequeditest..etqueleditsuppliant	ce que dit est . . et que le dit suppliant
suppliantentous	suppliant en tous
sesautresfaizatousjoursestédebonnevie	ses autres faiz a tousjours esté de bonne vie
,.renomméeethonesteconversacion	, . renommée et honeste conversacion
,sanzoncquesavoiresté	, sanz oncques avoir esté
reprisd'aucunautre	repris d ' aucun autre
villaincasoureprouche,noussurceluivueillons	villain cas ou reprouche , nous sur ce lui vueillons
impartirnostredictegrace.Pourceestilque	impartir nostre dicte grace . Pour ce est il que
nous,ceschoses	nous , ces choses
chosesconsiderées,etc.,auditsuppliantoucas	choses considerées , etc ., au dit suppliant ou cas
dessusdit	dessus dit
avonsquicté,remis.	avons quicté , remis .
etpardonné	et pardonné
,etc.Sidonnons	, etc . Si donnons
enmandementaugouverneurde	en mandement au gouverneur de
laRochelle	la Rochelle
Rochelleetà	Rochelle et à
tous..nozautresjusticiers,etc.DonnéaParis	tous . . noz autres justiciers , etc . Donné a Paris
Paris,oumoisdemarsl'ande	Paris , ou mois de mars l ' an de
gracemilCCCIIIIXXXVII,etle	grace mil CCC IIIIXX XVII , et le
XVIIIedenostreregne.Parleroy	XVIIIe de nostre regne . Par le roy
,àlarelacionduconseil.Chaligaut	, à la relacion du conseil . Chaligaut
