Charles,etc.	Charles , etc .
Anozamezetfeaulx	A noz amez et feaulx
feaulxconseillerslesgens	feaulx conseillers les gens
genstenansnostrepresentParlement	gens tenans nostre present Parlement
etquitendronticelluipourletempsavenir,	et qui tendront icellui pour le temps avenir ,
auxseneschaldePoictouetbaillideTouraine	aux seneschal de Poictou et bailli de Touraine
,etàtousnozautres..	, et à tous noz autres . .
justiciersetofficiers,ouàleurs	justiciers et officiers , ou à leurs
leurslieuxtenans,	leurs lieux tenans ,
,salutetdilection.De	, salut et dilection . De
lapartiedenostretrèschierettrèsamé	la partie de nostre très chier et très amé
aménepveuFrançois,ducde..Bretaigne,nousa	amé nepveu François , duc de . . Bretaigne , nous a
estéencomplaignantexposé	esté en complaignant exposé
que,jasoit.	que , jasoit .
cequesessubgiez	ce que ses subgiez
deson..ditduchiéetpaïsde	de son . . dit duchié et païs de
deBretaignenedoientestrecontenuzennostre	de Bretaigne ne doient estre contenuz en nostre
courtde	court de
deParlementnedevantautresjusticiers	de Parlement ne devant autres justiciers
ouofficiersennostreroyaume,en	ou officiers en nostre royaume , en
en.simplequerelleneencasd	en . simple querelle ne en cas d
d’appel,oudeffault	d ’ appel , ou deffault
dedroitdesseneschaulxoucommis	de droit des seneschaulx ou commis
denostreditnepveu,neantmoinspuisnagueresont	de nostre dit nepveu , neantmoins puis nagueres ont
estédonnezetfaizadjournemensensimple	esté donnez et faiz adjournemens en simple
querellecontreluietsessubgiez	querelle contre lui et ses subgiez
,etaussiencasd’	, et aussi en cas d ’
appeldesesdizseneschaulxoucommis,quiest	appel de ses diz seneschaulx ou commis , qui est
estattempterdirectementcontresesprevilegeset	est attempter directement contre ses previleges et
et..libertez,et	et . . libertez , et
etles.usetcoustumesduditpaïsdeBretaigne,	et les . us et coustumes dudit païs de Bretaigne ,
,ougrantgrief,prejudiceetdommaige	, ou grant grief , prejudice et dommaige
deluietdesessubgiez;requeranthumblement	de lui et de ses subgiez ; requerant humblement
surcenostreprovision	sur ce nostre provision
provision.Pour.ceestil	provision . Pour . ce est il
ilquenous,ceschoses..considerées,voulans	il que nous , ces choses . . considerées , voulans
voulans.pourveoirànostredit	voulans . pourveoir à nostre dit
ditnepveuetàsesdizsubgiez,ainsique	dit nepveu et à ses diz subgiez , ainsi que
raisonest,vous	raison est , vous
mandons..et	mandons . . et
etdefendonsbienexpressement,	et defendons bien expressement ,
etàchascunde	et à chascun de
devous,sicommeàluiappartendra,que	de vous , si comme à lui appartendra , que
contreneouprejudicedesesprevileges,franchises	contre ne ou prejudice de ses previleges , franchises
,libertezet	, libertez et
graces,octroyezparnousetnos	graces , octroyez par nous et nos
nosdizpredecesseurs,et.dont	nos diz predecesseurs , et . dont
ilzauroientdeuementusé,	ilz auroient deuement usé ,
vousnefaictes	vous ne faictes
ousouffrezestrefaitaucunechoseau	ou souffrez estre fait aucune chose au
contraire;ainçois,setrouvezaucunechose	contraire ; ainçois , se trouvez aucune chose
choseavoirestéfaicteouattemptéecontrene	chose avoir esté faicte ou attemptée contre ne
ouprejudiced’iceulx,appellezceulx	ou prejudice d ’ iceulx , appellez ceulx
quipour	qui pour
ceserontàappeller,le	ce seront à appeller , le
lefaictesrepareretremettreaupremierestat	le faictes reparer et remettre au premier estat
etdeu.Ettout	et deu . Et tout
toutsansprejudice..denozdroizderessort	tout sans prejudice . . de noz droiz de ressort
etsouveraineté,etautresquinousdoiventet	et souveraineté , et autres qui nous doivent et
etpeventcompeteretappartenirauditduchié	et pevent competer et appartenir audit duchié
duchié.DonnéàRazilléprèsChinon	duchié . Donné à Razillé près Chinon
Chinon,le	Chinon , le
xviejourdeseptembrel’ande	xvie jour de septembre l ’ an de
gracemil	grace mil
milcccc.xlvi.,etde	mil cccc . xlvi . , et de
nostreregnelexxiiiie.	nostre regne le xxiiiie .
.Ainsi..signé:Parle	. Ainsi . . signé : Par le
leroy.E.Chevalier	le roy . E . Chevalier
