Loys,parla	Loys , par la
gracedeDieuroydeFrance.	grace de Dieu roy de France .
.Savoirfaisonsàtous,presensetavenir	. Savoir faisons à tous , presens et avenir
avenir,nousavoirreceuel	avenir , nous avoir receue l
l’umble..supplicaciondeJehan	l ’ umble . . supplicacion de Jehan
JehanPetitGanauddeChampety,	Jehan Petit Ganaud de Champety ,
,parroissiendeSaint-Julienprès	, parroissien de Saint - Julien près
Laront,contenantqueledit	Laront , contenant que ledit
leditsuppliantavecsesautresprocureurs,	ledit suppliant avec ses autres procureurs ,
,habitansduditChampeti,sontvraizseigneursratilzpropriétaireset	, habitans dudit Champeti , sont vraiz seigneurs ratilz propriétaires et
possesseursdeslieuxnommez	possesseurs des lieux nommez
deChampetietduPont,ettoutesles	de Champeti et du Pont , et toutes les
appartenancesetdeppendances	appartenances et deppendances
deppendances,etentreautres	deppendances , et entre autres
appartenancesetdeppendancesdesdizlieuxesteta	appartenances et deppendances des diz lieux est et a
aacoustuméd’	a acoustumé d ’
estreungchampnommédelaVarnhola..situéetposé	estre ung champ nommé de la Varnhola . . situé et posé
entrelePuysRadeaud’unepart	entre le Puys Radeau d ’ une part
etlePontde	et le Pont de
laChaulm,tirantlegrant	la Chaulm , tirant le grant
grantcheminde	grant chemin de
SaintLéonard,d’autrepart,	Saint Léonard , d ’ autre part ,
,ettenantau	, et tenant au
PuyFromenteau.Etestavenuque	Puy Fromenteau . Et est avenu que
queledimanchedevantlaNostreDame	que le dimanche devant la Nostre Dame
d’aougst	d ’ aougst
,àheurede	, à heure de
vespres,quatreansaouenviron,	vespres , quatre ans a ou environ ,
leditsuppliantetsesautresparsonniersde	ledit suppliant et ses autres parsonniers de
Champetifaisoientgarderetpasturer	Champeti faisoient garder et pasturer
leurbestailgrozetmenuz	leur bestail groz et menuz
ouditchamp,etlorssurvindrentillecLiénard,Pierre	oudit champ , et lors survindrent illec Liénard , Pierre
PierreetJehanLe	Pierre et Jehan Le
Cousturierdu	Cousturier du
duChaslar,	du Chaslar ,
frères,enfansdePierre	frères , enfans de Pierre
PierrePetitduChaslar..	Pierre Petit du Chaslar . .
,parrochiensduPeyrat,	, parrochiens du Peyrat ,
malmeuzetembastonnezchacund’unbaston	mal meuz et embastonnez chacun d ’ un baston
,lesquelzmalicieusement	, lesquelz malicieusement
malicieusementetdecouraige..courrouciéavecleursdizbastonsviroient	malicieusement et de couraige . . courroucié avec leursdiz bastons viroient
etchassoientlebestaildesdizchamps	et chassoient le bestail desdiz champs
,etentreaultresleditLiénardduChaslar,et	, et entre aultres ledit Liénard du Chaslar , et
surcesemeut	sur ce se meut
meutbruitetdebat	meut bruit et debat
debat.entrelesdizduChaslarassaillansetlesdiz	debat . entre lesdiz du Chaslar assaillans et lesdiz
deChampetiàl’	de Champeti à l ’
occasionduditchampetdeboutement	occasion dudit champ et deboutement
duditbestail,etfrapèrentles	dudit bestail , et frapèrent les
lesungssurles	les ungs sur les
autrestellementqueparchaleuretoudit.conflitetdebat	autres tellement que par chaleur et oudit . conflit et debat
debat,ungnommé	debat , ung nommé
PierreGoudréduditChampeti,.en	Pierre Goudré dudit Champeti , . en
enlacompaignieduquelledit	en la compaignie duquel ledit
leditsuppliantestoit,gardantetdeffendantledit	ledit suppliant estoit , gardant et deffendant ledit
bestail,frappad’	bestail , frappa d ’
’un.bastondeboys	’ un . baston de boys
boysdechassanli,ensoy	boys de chassanli , en soy
soydeffendant,ledit.Lienard	soy deffendant , ledit . Lienard
LienardduChaslarl’undesdiz	Lienard du Chaslar l ’ un desdiz
