Loys.,par	Loys . , par
parlagracede	par la grace de
deDieuroyde.France.Savoirfaisons	de Dieu roy de . France . Savoir faisons
àtous,presensetavenir	à tous , presens et avenir
avenir,nousavoir	avenir , nous avoir
avoirreceuel’.umblesupplicacionde	avoir receue l ’ . umble supplicacion de
DenisBerthelot,prebstre,demourant	Denis Berthelot , prebstre , demourant
àChavaignesprèsMontaguoudiocèsede	à Chavaignes près Montagu ou diocèse de
Luçon,etOlivierJoulain,..	Luçon , et Olivier Joulain , . .
.clerc,demorantàCouexouditdiocèse,contenantque	. clerc , demorant à Couex oudit diocèse , contenant que
,oumoysdeseptembredernierpassé	, ou moys de septembre dernier passé
aeutroysansouenviron	a eu troys ans ou environ
,ledit.Denis	, ledit . Denis
Denissuppliantestoit.	Denis suppliant estoit .
lorsdemourant	lors demourant
demourantà.Couexenlachastellenie	demourant à . Couex en la chastellenie
chastellenied’Aspremont,etestoitledit	chastellenie d ’ Aspremont , et estoit ledit
leditOliviersonclerc	ledit Olivier son clerc
etserviteur,aussisuppliant,et	et serviteur , aussi suppliant , et
s’enallaicellui	s ’ en alla icellui
DenisaulieudeNostre..Dame	Denis au lieu de Nostre . . Dame
DamedeRié,au	Dame de Rié , au
jourd’unefoireillecpieçaordonnéeet	jour d ’ une foire illec pieça ordonnée et
assignéeà	assignée à
àtenirouditmoys	à tenir oudit moys
deseptembreou.environ,pour	de septembre ou . environ , pour
pourcertainessesaffaires,oùilrencontra,entreautres	pour certaines ses affaires , où il rencontra , entre autres
autrespersonnesdecognoissance..,Jehan	autres personnes de cognoissance . . , Jehan
JehanNicolasetGuillaumeNicolas,	Jehan Nicolas et Guillaume Nicolas ,
sonfilz,lorstous	son filz , lors tous
deuxdemourans..en	deux demourans . . en
laparroisseSaintJehande	la parroisse Saint Jehan de
Mons,avecqueslesqueulxilavoit	Mons , avecques lesqueulx il avoit
avoitcognoissance.Etaprèscequ	avoit cognoissance . Et après ce qu
qu’ilzse	qu ’ ilz se
furentillecquesrencontrésetqu’.	furent illecques rencontrés et qu ’ .
ilzeurentplusieursparollesensemble,	ilz eurent plusieurs parolles ensemble ,
,lesdizNicolasoul’un	, lesdiz Nicolas ou l ’ un
d’eux,l’autrepresent	d ’ eux , l ’ autre present
present,luydirentqu’ilzavoient	present , luy dirent qu ’ ilz avoient
grantconfienceenluyet..lerepputoientpoursecret	grant confience en luy et . . le repputoient pour secret
hommeetqu’ilzavoientneccessairementàluydire	homme et qu ’ ilz avoient neccessairement à luy dire
certainesgranschosessecretes	certaines grans choses secretes
secretes,dontilzetautreshabitans	secretes , dont ilz et autres habitans
desMaroiesde	des Maroies de
Monsavoientàbesongner,etque,s	Mons avoient à besongner , et que , s
’illeurvouloit..	’ il leur vouloit . .
.promettredelestenirsecrètes,ilzles	. promettre de les tenir secrètes , ilz les
lesdiroientetlecontenteroientdecequ’	les diroient et le contenteroient de ce qu ’
ilferoit..	il feroit . .
poureulxàsonplaisir,	pour eulx à son plaisir ,
etques’ilz	et que s ’ ilz
ilzpooientvenir..à	ilz pooient venir . . à
leurentencionquejamaisilz	leur entencion que jamais ilz
n’auroient	n ’ auroient
souffreté..derien	souffreté . . de rien
rien.Età..	rien . Et à . .
l’occasionde	l ’ occasion de
decequelesdizNicolasluyavoient	de ce que lesdiz Nicolas luy avoient
avoientfaitcertainplaisir	avoient fait certain plaisir
plaisiretservice	plaisir et service
servicetouchantlacureduditlieudeCouex	service touchant la cure dudit lieu de Couex
Couexetquepareulx	Couex et que par eulx
n’estoitdemouréqu’.ilfeust	n ’ estoit demouré qu ’ . il feust
curé,illeuroctroyaque.dechosequi	curé , il leur octroya que . de chose qui
luydeissentilnelesdescouveroit,etleurferoit	luy deissent il ne les descouveroit , et leur feroit
feroittoutleplaisiràluypossible.	feroit tout le plaisir à luy possible .
Etaprès	Et après
toutescesparolles,lesdiz	toutes ces parolles , lesdiz
Nicolas,quoyquesoitl’und	Nicolas , quoy que soit l ’ un d
’euxenlapresencedel’autre,	’ eux en la presence de l ’ autre ,
luydirenten	luy dirent en
eneffetqueeulxetlesautreshabitansdes	en effet que eulx et les autres habitans des
bailliagesdeMons	bailliages de Mons
avoientunggros	avoient ung gros
grosprocèsenlacourtdeParlement.	gros procès en la court de Parlement .
contreleseigneurdelaGanasche	contre le seigneur de la Ganasche
,àl’occasiondelataille	, à l ’ occasion de la taille
tailledecorps	taille de corps
corpsdeomme,	corps de omme ,
qu’illeurdemendoit,laquelletailléeleur	qu ’ il leur demendoit , laquelle taillée leur
estoittrèsfortprejudiciable,et	estoit très fort prejudiciable , et
tellementqu’	tellement qu ’
’ilzestoienttousdeliberésdeplustost	’ ilz estoient tous deliberés de plus tost
laisserlepaïsetleursbiensetdemourancesque	laisser le païs et leurs biens et demourances que
quelapayeretcontinuer;etpourà.ceobvier	que la payer et continuer ; et pour à . ce obvier
,leurestoit	, leur estoit
