Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,à	Savoir faisons à tous , presens et avenir , à
nousavoirestéhumblementexposédelapartiedes	nous avoir esté humblement exposé de la partie des
amis..charnelzdeJehanninDuBrueil,mareschal,	amis . . charnelz de Jehannin Du Brueil , mareschal ,
demourantenlaville	demourant en la ville
ville.d'	ville . d '
OyrevauenPoitou,.contenantque,comme	Oyrevau en Poitou , . contenant que , comme
commelafemmedudit	comme la femme du dit
JehanninaitunefilleappelléeJehannette,laquelle	Jehannin ait une fille appellée Jehannette , la quelle
quelleaesténourrieensajeunesceen	quelle a esté nourrie en sa jeunesce en
enl'ostel..duditJehannin,etdepuis	en l ' ostel . . du dit Jehannin , et depuis
depuisaitestémariéeàunappelléPerrotin	depuis ait esté mariée à un appellé Perrotin
Attrape,mareschal	Attrape , mareschal
mareschal,demourant	mareschal , demourant
demourantauditlieud	demourant au dit lieu d
'Oyrevau;laquelleJehannetteunappelléGuillemin	' Oyrevau ; la quelle Jehannette un appellé Guillemin
Torroil,savatier,nédupaïsdeBretaigne,	Torroil , savatier , né du païs de Bretaigne ,
aacoincté,telementqu'ilestcommune	a acoincté , telement qu ' il est commune
renomméeauditlieud'Oyrevauqu	renommée au dit lieu d ' Oyrevau qu
'illamaintenoit.Etpource	' il la maintenoit . Et pour ce
leditJehanninetle.ditAtrappe	le dit Jehannin et le . dit Atrappe
Atrappe,marydeladicteJehannette	Atrappe , mary de la dicte Jehannette
,etaussi	, et aussi
aussiJehannotDuBrueil,filzduditJehannin	aussi Jehannot Du Brueil , filz du dit Jehannin
,distrentetdefendirentpar	, distrent et defendirent par
pluseursfoisauditTorroilqu'.il	pluseurs fois au dit Torroil qu ' . il
nefeustsihardisde	ne feust si hardis de
deconversernerepairieravecladicteJehannette	de converser ne repairier avec la dicte Jehannette
;mais..le	; mais . . le
ditTorroil,pourtousjoursvouloir.persevereren	dit Torroil , pour tousjours vouloir . perseverer en
samauvaisevoulentéetafinquelesdessusdizne	sa mauvaise voulenté et afin que les dessus diz ne
luipeussentempeschier,demandaasseurementd'eulx	lui peussent empeschier , demanda asseurement d ' eulx
pardevantle	par devant le
chastellaind'Oyrevau,.sonlieutenant	chastellain d ' Oyrevau , . son lieutenant
lieutenantoucommissaire;lequelasseurementilz	lieutenant ou commissaire ; le quel asseurement ilz
luidonnerent	lui donnerent
,etaussi.	, et aussi .
leditTorroildonnaasseurementausdessusdiz,	le dit Torroil donna asseurement aus dessus diz ,
,selonla	, selon la
coustumedupaïs.Maisnonobstantle	coustume du païs . Mais non obstant le
ditasseurement,leditTorroil.	dit asseurement , le dit Torroil .
frequentaetconversaavecladicteJehannettecommepar	frequenta et conversa avec la dicte Jehannette comme par
avant,et.	avant , et .
tantqueledimenche	tant que le dimenche
dimencheavantkaresme	dimenche avant karesme
prenantderrenierementpassé,lesdiz	prenant derrenierement passé , les diz
Jehanninet	Jehannin et
sonditfilz	son dit filz
,etledit	, et le dit
Atrape,marydeladicteJehannette	Atrape , mary de la dicte Jehannette
,trouverentledit.Torroil	, trouverent le dit . Torroil
enlamaisondu	en la maison du
ditAtrappe,enlaquelleestoit.la	dit Atrappe , en la quelle estoit . la
dicteJehannette,ou	dicte Jehannette , ou
ouaumoinsauprèsde	ou au moins auprès de
ladictemaison;etlors..lesdizJehannin,	la dicte maison ; et lors . . les diz Jehannin ,
JehannotetAtrappe,courouciezdecequeledit	Jehannot et Atrappe , courouciez de ce que le dit
Torroilmaintenoitainsiladicte.	Torroil maintenoit ainsi la dicte .
.Jehannetteet.	. Jehannette et .
quepourluielleestoitdiffamée,coururent	que pour lui elle estoit diffamée , coururent
coururentsusaudit.Torroil,	coururent sus au dit . Torroil ,
ettantostledit..Jehannot	et tantost le dit . . Jehannot
,filzduditJehannin,quiavoit	, filz du dit Jehannin , qui avoit
uneespéetoutenue	une espée toute nue
nue,enfrappaledit	nue , en frappa le dit
Torroiluncop	Torroil un cop
parlapoitrine	par la poitrine
tantqu'ilenyssyunpeudesanc	tant qu ' il en yssy un peu de sanc
,duquel.	, duquel .
coupmesmesleditTorroilfu	coup mesmes le dit Torroil fu
fuunpeubleciezenundesdois	fu un peu bleciez en un des dois
doisdelamain,sans	dois de la main , sans
mehaing.Etavecce.lefrappa	mehaing . Et avec ce . le frappa
leditJehannotdeuxcopsdupoingsurlevisaige	le dit Jehannot deux cops du poing sur le visaige
visaigetantquelesancensailly	visaige tant que le sanc en sailly
parlenez;etcefait,lesdiz	par le nez ; et ce fait , les diz
dizJehannotetAtrappepristrentleditTorroiletlemenerent	diz Jehannot et Atrappe pristrent le dit Torroil et le menerent
ouchasteld	ou chastel d
'Oyrevau,dontilfut	' Oyrevau , dont il fut
tantostdélivré.Etcenonobstant,	tantost délivré . Et ce non obstant ,
leditTorroil	ledit Torroil
adepuistousjoursconverséet.frequentéavecques	a depuis tousjours conversé et . frequenté avecques
ladicte	la dicte
Jehannette,telementquela.dicteJehannetteenest	Jehannette , telement que la . dicte Jehannette en est
nottoirementdiffamée,ettantaperseveréledit	nottoirement diffamée , et tant a perseveré le dit
Torroilque,lejourdelafeste	Torroil que , le jour de la feste
delaPentecoustederrenierementpassée,	de la Pentecouste derrenierement passée ,
aprèsvespres,	après vespres ,
lesdizJehannin,JehannotetAtrapetrouverentledit	les diz Jehannin , Jehannot et Atrape trouverent le dit
Torroilauprèsde	Torroil auprès de
delamaisondudit	de la maison du dit
Jehannin,	Jehannin ,
ouquelestoitladicteJehannette.	ouquel estoit la dicte Jehannette .
.EtpourcelesdizJehannin,Jehannot	. Et pour ce les diz Jehannin , Jehannot
etAtrape,courouciezetemeuzdeceque	et Atrape , courouciez et emeuz de ce que
leditTorroil	le dit Torroil
Torroilnese	Torroil ne se
vouloitdeporterdesolliciterladicteJehannette,coururentsus	vouloit deporter de solliciter la dicte Jehannette , coururent sus
auditTorroil,	au dit Torroil ,
etprinstleditJehanninune..touquesches	et prinst le dit Jehannin une . . touquesches
etleditAtrapeunbourdonferré,	et le dit Atrape un bourdon ferré ,
etleditJehannotavoitunbazelairetoutnu,	et ledit Jehannot avoit un bazelaire tout nu ,
etincontinentpristrentleditTorroiletle	et incontinent pristrent le dit Torroil et le
gecterentàterreetle	gecterent à terre et le
foulerentauxgenoulxetauxpoins	foulerent aux genoulx et aux poins
.Etavecques	. Et avecques
[ce]ledit	[ ce ] ledit
JehannotostaauditTorroilun	Jehannot osta au dit Torroil un
bazelairequ'ilavoit	bazelaire qu ' il avoit
àsasaintureet	à sa sainture et
rompyles..	rompy les . .
pendansàquoy	pendans à quoy
ilestoitatachié,duquelbazelaireil	il estoit atachié , duquel bazelaire il
ilcuidafrapperleditTorroil,maislecoppassa	il cuida frapper le dit Torroil , mais le cop passa
parmilarobedudit	parmi la robe du dit
Torroil,sanslui	Torroil , sans lui
luifaireaucunmal.Etadoncsurvindrentlesassistansqui	lui faire aucun mal . Et adonc survindrent les assistans qui
quiles..departirent.Pourlesquelles	qui les . . departirent . Pour les quelles
chosesle	choses le
ditJehanninDu	dit Jehannin Du
Brueilaestéprins.etmisèsprisonsdu	Brueil a esté prins . et mis ès prisons du
duditlieud'Oyrevau	du dit lieu d ' Oyrevau
Oyrevau,oùilestencoresàgrantpovretéetmisere	Oyrevau , où il est encores à grant povreté et misere
misere,envoyedeyfinersesjoursmiserablement,	misere , en voye de y finer ses jours miserablement ,
,sesurceneluiestimpartienostregraceet	, se sur ce ne lui est impartie nostre grace et
etmisericorde,sicommesesdisamis	et misericorde , si comme ses dis amis
dient.Sinousonthumblementsuppliéque,	dient . Si nous ont humblement supplié que ,
,attenduqueleditJehannin	, attendu que le dit Jehannin
enautrescasatousjoursestéhommedebonnevie	en autres cas a tousjours esté homme de bonne vie
,.renomméeethonnesteconversacion,	, . renommée et honneste conversacion ,
,sansavoir	, sans avoir
estéreprinsne.convaincud	esté reprins ne . convaincu d
'aucunautrevillainblasmeoureprouche,et	' aucun autre villain blasme ou reprouche , et
etattenduaussil	et attendu aussi l
l'amournaturellequ'il	l ' amour naturelle qu ' il
avoitàla	avoit à la
dicteJehannettequiestfille..desafemme	dicte Jehannette qui est fille . . de sa femme
,etladeshonneurqueleditTorroil	, et la deshonneur que le dit Torroil
luifaisoit,etaussi	lui faisoit , et aussi
queoudit..casn'	que ou dit . . cas n '
aeumort,	a eu mort ,
mehaing,nemutilacion,..	mehaing , ne mutilacion , . .
maisdepuisleditTorroil	mais depuis le dit Torroil
Torroilafaittouteœuvredehomme	Torroil a fait toute œuvre de homme
hommesaincommepar.avant	homme sain comme par . avant
,etqueduditcas	, et que du dit cas
satisfacionestfaiteàpartie,.	satisfacion est faite à partie , .
noussur	nous sur
surcevueillonsaudit..Jehanextendrenostre	sur ce vueillons au dit . . Jehan extendre nostre
dictegraceetmisericorde.Pourquoynous,	dicte grace et misericorde . Pour quoy nous ,
etc.,avonsremis,	etc ., avons remis ,
quictéetpardonné,etc.Sidonnonsen	quictéet pardonné , etc . Si donnons en
mandementparcespresentes	mandement par ces presentes
aubaillide	au bailli de
Touraineetdesressors..	Touraine et des ressors . .
etExempcionsdePoitou,d'Anjouetdu	et Exempcions de Poitou , d ' Anjou et du
Maine,etàtousnozautresjusticiers,etc	Maine , et à tous noz autres justiciers , etc
etc.DonnéàParis,oumoisdejuingl	etc . Donné à Paris , ou mois de juing l
'andegrace	' an de grace
gracemilCCCC..	grace mil CCCC . .
etdenostre..regneleXXme.Par	et de nostre . . regne le XXme . Par
leroy,àlarelacionduconseil.	le roy , à la relacion du conseil .
LeBegue.	Le Begue .
