Charles,etc	Charles , etc
.Savoirfaisonsàtous,.	. Savoir faisons à tous , .
presens..et	presens . . et
etavenir,nousavoir..receul’umblesupplicacionde	et avenir , nous avoir . . receu l ’ umble supplicacion de
JehanJarlant,povrehommedebraz	Jehan Jarlant , povre homme de braz
,chargédefemmeetde..sixpetiz	, chargé de femme et de . . six petiz
petizenffans,demourant	petiz enffans , demourant
enlachastelleniedeMirebeau	en la chastellenie de Mirebeau
,contenantque,lejourdela	, contenant que , le jour de la
NativitéNostreDamel’anmilcccc.	Nativité Nostre Dame l ’ an mil cccc .
xlix,commeledit	xlix , comme le dit
ditsuppliantetfeuJehanMorin,	dit suppliant et feu Jehan Morin ,
aussi..ensonvivanthomme	aussi . . en son vivant homme
hommedebraz,venoient.de	homme de braz , venoient . de
delafoire	de la foire
foiredeMaixoigne,eteulxestantà	foire de Maixoigne , et eulx estant à
l’omeau.delaroche	l ’ omeau . de la roche
PierreBelleen,iceulx	Pierre Belleen , iceulx
iceulxsuppliantetfeuJehan..Morineurent	iceulx suppliant et feu Jehan . . Morin eurent
parollesensembleàl’occasion	parolles ensemble à l ’ occasion
d.’ungpicqqueleditsuppliantavoit	d . ’ ung picq que ledit suppliant avoit
bailléaupèreduditfeu	baillé au père dudit feu
Morin,..etaprèsplusieurs	Morin , . . et après plusieurs
parollesen	parolles en
eulxentredesmentant,.leditsupplianttout	eulx entre desmentant , . ledit suppliant tout
esmeuet	esmeu et
marrydesrigoreusesparollesqueleditdeffunctlui	marry des rigoreuses parolles que ledit deffunct lui
disoit,.etaussidecequ’	disoit , . et aussi de ce qu ’
’illedesmentoit,	’ il le desmentoit ,
etparchaudecolle,levaungpetitbastonde	et par chaude colle , leva ung petit baston de
saulequ	saule qu
’iltenoiten	’ il tenoit en
samain,	sa main ,
etd’icellui,noncuidanttuernemehaigner	et d ’ icellui , non cuidant tuer ne mehaigner
mehaignerleditMorin,frappa	mehaigner ledit Morin , frappa
icelluisuppliant[ledit]Morinungcopseulementsur	icellui suppliant [ ledit ] Morin ung cop seulement sur
lecol,à	le col , à
l’..occasion	l ’ . . occasion
duquelcopilalaincontinentdevieàtrespas.	duquel cop il ala incontinent de vie à trespas .
Dontledit	Dont le dit
suppliantfutbiencourrouciéetdesplaisant,	suppliant fut bien courroucié et desplaisant ,
etcombienqueicelluisuppliantn	et combien que icellui suppliant n
’eustentencionetnecuidasttuerne	’ eust entencion et ne cuidast tuer ne
mehaignerleditMorin,	mehaigner ledit Morin ,
etqu’il	et qu ’ il
aitcefaitpar	ait ce fait par
parhastivetéetchaudecolleetaussiqu’il	par hastiveté et chaudecolle et aussi qu ’ il
ilenaitsatisfaictetcontentépartie,et	il en ait satisfaict et contenté partie , et
que.entous	que . en tous
tousautrescasilsoit	tous autres cas il soit
bienfaméetrenommé,	bien famé et renommé ,
sansjamaisavoirestéactaintneconvaincud	sans jamais avoir esté actaint ne convaincu d
d.’autrevillaincas,neantmoins,iln	d . ’ autre villain cas , neantmoins , il n
’osene.oseroit	’ ose ne . oseroit
jamaisestreneresiderseurementau	jamais estre ne resider seurement au
au..païs,doubtant	au . . païs , doubtant
doubtantrigueurdejustice..,	doubtant rigueur de justice . . ,
etluiconviendroittousjoursestre	et lui conviendroit tousjours estre
fuitifetsadictefemmeet	fuitif et sadicte femme et
enffansmendier.,etavoirgrant	enffans mendier . , et avoir grant
povretéetneccessité	povreté et neccessité
neccessité,senozgraceetmisericordenelui	neccessité , se noz grace et misericorde ne lui
estoitsurce	estoit sur ce
prealablement.impartie,	prealablement . impartie ,
sicommeildit,humblementrequerant	si comme il dit , humblement requerant
icelle.	icelle .
Pourceest	Pour ce est
ilquenous..,	il que nous . . ,
ceschosesconsiderées,voulansmisericordeprefferer	ces choses considerées , voulans misericorde prefferer
preffereràrigueurdejustice,à	prefferer à rigueur de justice , à
icelluisuppliant,	icellui suppliant ,
etc.,avonsquicté,remis	etc ., avons quicté , remis
etpardonné,etc.Sidonnonsen	et pardonné , etc . Si donnons en
enmandementparcespresentesaubaillydeTouraine,	en mandement par ces presentes au bailly de Touraine ,
desressors..et	des ressors . . et
exempcionsd..’AnjouetduMaine,etc.	exempcions d . . ’ Anjou et du Maine , etc .
DonnéàTours,oumois	Donné à Tours , ou mois
denovembrel’ande	de novembre l ’ an de
gracemiliiiiccinquante,etde	grace mil iiiic cinquante , et de
denostrerègnelexxixe.Ainsisigné	de nostre règne le xxixe . Ainsi signé
signé:Parleroy,..àlarelaciondu	signé : Par le roy , . . à la relacion du
conseil.	conseil .
.Duban.—Visa.Contentor	. Duban .— Visa . Contentor
.E.Froment.	. E . Froment .
