Charles,par	Charles , par
parlagracedeDieuroyde	par la grace de Dieu roy de
France.Savoirfaisonsàtous,	France . Savoir faisons à tous ,
presenset	presens et
etavenir,nousavoirreceu	et avenir , nous avoir receu
l’umblesupplicacionde	l ’ umble supplicacion de
deFrançoisCorgneul.,escuier,del’aage	de François Corgneul . , escuier , de l ’ aage
devingttroisansouenviron,contenantque,	de vingt trois ans ou environ , contenant que ,
dès.cequ	dès . ce qu
’ileustl’aagede	’ il eust l ’ aage de
deneufou..dix	de neuf ou . . dix
ans,ilnousatousjourscontinuellement	ans , il nous a tousjours continuellement
servyou	servy ou
oufaitdenoz	ou fait de noz
guerres,àl’encontrede	guerres , à l ’ encontre de
denozanciensennemisetadversaireslesAnglois,ès	de noz anciens ennemis et adversaires les Anglois , ès
frontièresetvoyagesdeTartas,	frontières et voyages de Tartas ,
d’Alemaigne,deBasleetailleurs,tant	d ’ Alemaigne , de Basle et ailleurs , tant
enlacompaigniedefeulesire	en la compaignie de feu le sire
deJaloignes,en	de Jaloignes , en
sonvivantmareschaldeFrance	son vivant mareschal de France
,quedePierreRobert,sonlieutenant,	, que de Pierre Robert , son lieutenant ,
et..aussièsreductionsderrenierementfaictes	et . . aussi ès reductions derrenierement faictes
denos..païset	de nos . . païs et
etduchiésdeNormandieetde	et duchiés de Normandie et de
Guienne,.	Guienne , .
.enlacompaigniede	. en la compaignie de
nostreaméetfealchambellanle	nostre amé et feal chambellan le
seigneurdeLa	seigneur de La
LaRochefoucault.Aprèslesquellesreductionsetdurant	La Rochefoucault . Après les quelles reductions et durant
letempsquenoz	le temps que noz
nozgensdeguerreneseoccupoienten	noz gens de guerre ne se occupoient en
ennostreservicecontrenosdiz	en nostre service contre nos diz
ennemis,lesquelz	ennemis , lesquelz
nousavionsmishorsduditpaïs	nous avions mis hors dudit païs
,ilsemist	, il se mist
ouservicedefeuJoachin	ou service de feu Joachin
deVeluyre,ensonvivantchevalier,seigneur	de Veluyre , en son vivant chevalier , seigneur
seigneur..deRoffectetdeRochecervière,ouserviceeten	seigneur . . de Roffect et de Rochecervière , ou service et en
lacompaignieduquelil	la compaignie duquel il
s’estbienet	s ’ est bien et
etdeuementgouvernéencedontilaeuchargede	et deuement gouverné en ce dont il a eu charge de
parlui,et	par lui , et
l’adepuisservybienetloyaumentjusques	l ’ a depuis servy bien et loyaument jusques
àsontrespas.Aprèslequelil	à son trespas . Après lequel il
futrequisetretenudeparnostrebien	fut requis et retenu de par nostre bien
améeMargueritede	amée Marguerite de
deBelleville,vefveduditdeffunct	de Belleville , vefve dudit deffunct
deffunct,ensonvivantson	deffunct , en son vivant son
mary,pourdemoureravecelleet	mary , pour demourer avec elle et
etensonserviceetcomme	et en son service et comme
sonescuier.Ou	son escuier . Ou
servicedelaquelledamedeBellevilleleditsuppliants	service de laquelle dame de Belleville ledit suppliant s
’estentretenuetdemourédepuisledecèsdeson	’ est entretenu et demouré depuis le decès de son
ditmaryjusquesàpresent	dit mary jusques à present
..Laquelle,pourcequ	. . Laquelle , pour ce qu
’ellelecongneutestredebongouvernement	’ elle le congneut estre de bon gouvernement
,luiadonnéchargedesoyprandregarde	, lui a donné charge de soy prandre garde
etgouvernerplusieursdesesbesongnesetaffaires	et gouverner plusieurs de ses besongnes et affaires
,etentreautresde	, et entre autres de
decueillir,lever	de cueillir , lever
etfaire.venirens	et faire . venir ens
lescens,rentes,revenues,droiz,	les cens , rentes , revenues , droiz ,
terragesetautresdevoirsàelleappartenans	terrages et autres devoirs à elle appartenans
àcausedesaterreetseigneurie	à cause de sa terre et seigneurie
seigneuried’	seigneurie d ’
Ardenne.etdeses	Ardenne . et de ses
sesappartenances.Lequel..suppliant,pourla	ses appartenances . Lequel . . suppliant , pour la
ladictecommissionetchargeexecuteretacomplir,et	la dicte commission et charge executer et acomplir , et
pourcueillir,leveretfairepaier	pour cueillir , lever et faire paier
etamasser..lesdizcens,rentesetrevenues	et amasser . . les diz cens , rentes et revenues
revenuesetautresdevoirsappartenansàladicte	revenues et autres devoirs appartenans à la dicte
damedeRochecervièreetdeRoffect,se	dame de Rochecervière et de Roffect , se
transporta,dèslexiejour	transporta , dès le xie jour
dejuilletderrenierementpasséenungcertain	de juillet derrenierement passé en ung certain
fiefappellélefiefduBrueilBertin,assis	fief appellé le fief du Brueil Bertin , assis
ouprèsdePeyrédeVouluyre,	ouprès de Peyré de Vouluyre ,
,appartenantàsadictemaistresse	, appartenant à sa dicte maistresse
maistresse,etenplusieursautreslieuxillec	maistresse , et en plusieurs autres lieux illec
environ,aussiàelleappartenans	environ , aussi à elle appartenans
;èsquelzlieuxilfistsyer,cueilliret	; èsquelz lieux il fist syer , cueillir et
etlevercertainsdroizetterragesdeblez,etmesmement	et lever certains droiz et terrages de blez , et mesmement
leterraged’unepiècedeterreen	le terrage d ’ une pièce de terre en
laquelle,l..’anparavant,	laquelle , l . . ’ an paravant ,
,PierrePourceau	, Pierre Pourceau
etPierrePigonsedisoientavoirdroit;lequel	et Pierre Pigon se disoient avoir droit ; lequel
droitdeterrageleditsupplianta	droit de terrage ledit suppliant a
faitpareillementcueilliret	fait pareillement cueillir et
leverl’an	lever l ’ an
derrenierementpassé	derrenierement passé
passé,etàcesteoccasion	passé , et à ceste occasion
lesdizsuppliant,Pourceau	lesdiz suppliant , Pourceau
etPigon,quiaprèscese	et Pigon , qui après ce se
trouvèrentenladicteterretous	trouvèrent en ladicte terre tous
tousensemble,eurententreeulxplusieursparolles	tous ensemble , eurent entre eulx plusieurs parolles
parolles.Aprèslesquelleseulxtroisaccordèrent,appointèrentetconsentirent	parolles . Après lesquelles eulx trois accordèrent , appointèrent et consentirent
d’uncommunaccord,etmesmement	d ’ un commun accord , et mesmement
leditsuppliant	ledit suppliant
,quide..toutsoncuer	, qui de . . tout son cuer
cuervouloiteschivereteviternoiseetdebat,	cuer vouloit eschiver et eviter noise et debat ,
quelesgerbesdeparluicueillies	que les gerbes de par lui cueillies
etprinsespourledroitduditterrage..enladicte	et prinses pour le droit dudit terrage . . en ladicte
piècedeterrefeussentmisesèsmains	pièce de terre feussent mises ès mains
d’unnomméChoupeau,quiestoit	d ’ un nommé Choupeau , qui estoit
estoitfermierladicteannéedesterragesdesdizPourceauet.Pigon,	estoit fermier ladicte année des terrages desdiz Pourceau et . Pigon ,
pourenrendrecompteetreliquaà	pour en rendre compte et reliqua à
quiilappartendroit,parmycequeledit	qui il appartendroit , parmy ce que ledit
Pourceau,qui.estoitchiefetfaisoit	Pourceau , qui . estoit chief et faisoit
l’ommaigedeschosesque	l ’ ommaige des choses que
avoientensemblelesdizPourceauetPigon,promist	avoient ensemble lesdiz Pourceau et Pigon , promist
promistauditsuppliantde	promist audit suppliant de
monstreretenseigneràladictedeBelleville,ouson	monstrer et enseigner à ladicte de Belleville , ou son
procureurpourelle,dedanslesprouchainesassisesquiseroient	procureur pour elle , dedans les prouchaines assises qui seroient
seroienttenuesdepar	seroient tenues de par
parelleauditlieudu	par elle audit lieu du
BrueilBertin,paradveuzanciensouautrement.,	Brueil Bertin , par adveuz anciens ou autrement . ,
queladicteterrequ’.il	que ladicte terre qu ’ . il
disoittenird’elle	disoit tenir d ’ elle
luiappartenoit.Depuislequelappoinctement,lesdictesassisesont	lui appartenoit . Depuis lequel appoinctement , lesdictes assises ont
estétenues,maislesdizPourceauetPigonn	esté tenues , mais lesdiz Pourceau et Pigon n
n’ontpointenseignédu	n ’ ont point enseigné du
droit.qu’ilz	droit . qu ’ ilz
disoientavoirenladicteterre,etleditsuppliant	disoient avoir en ladicte terre , et ledit suppliant
,engardantledroitdesadicte	, en gardant le droit de sa dicte
maistresse,	maistresse ,
fist,lexiie	fist , le xiie
xiiejourdejuilletderrenierpassé,prandreet	xiie jour de juillet derrenier passé , prandre et
etleverledroitetterrage.deladictepiècede	et lever le droit et terrage . de ladicte pièce de
terre;etcefait,s’en	terre ; et ce fait , s ’ en
alad’illec	ala d ’ illec
etmenaavec	et mena avec
avecluilecurédeCoussay	avec lui le curé de Coussay
Coussayqu’ilavoitconvyéousemonsboireavec	Coussay qu ’ il avoit convyé ou semons boire avec
avecluienl’ousteld’unnommé	avec lui en l ’ oustel d ’ un nommé
MathelinNau,.appellélaBarrauderie.Ouquel	Mathelin Nau , . appellé la Barrauderie . Ouquel
hostel,après	hostel , après
cequelesditzsuppliantetcurédeCoussayeurent	ce que lesditz suppliant et curé de Coussay eurent
demourédemieheure	demouré demie heure
ouenviron,et	ou environ , et
qu’ilzeurent..beuet	qu ’ ilz eurent . . beu et
prinsleurreffection,etplusieursautres	prins leur reffection , et plusieurs autres
quiyestoient	qui y estoient
etbeuvoient	et beuvoient
beuvoientoudithostel,eulx	beuvoient oudit hostel , eulx
eulxestansàtable,survindrentà	eulx estans à table , survindrent à
laportedudithostel	la porte dudit hostel
lesdiz.Pourceau	les diz . Pourceau
etPigon,lesquelzhurtèrentetsonnèrentà	et Pigon , lesquelz hurtèrent et sonnèrent à
l’uysdudit	l ’ uys dudit
dudithostel.EtlorsleditMathelinNauouautre	dudit hostel . Et lors ledit Mathelin Nau ou autre
deparlui.	de par lui .
alèrentdeverseulxàl’uys;lesquelzdemandèrent	alèrent devers eulx à l ’ uys ; lesquelz demandèrent
demandèrentquiestoitoudithostel.LequelNauou	demandèrent qui estoit oudit hostel . Lequel Nau ou
ouautredeparluiqui	ou autre de par lui qui
alaàl’uys	ala à l ’ uys
parleràeulx,responditquelesditz	parler à eulx , respondit que lesditz
suppliantetcuré	suppliant et curé
yestoient,..quibeuvoientensemble.Etaprès	y estoient , . . qui beuvoient ensemble . Et après
ce,ledit.	ce , ledit .
suppliantdemandaquiestoitetquiavoitappelléà	suppliant demanda qui estoit et qui avoit appellé à
l’uys;auquelfutresponduquec’	l ’ uys ; auquel fut respondu que c ’
estoientlesdizPourceauetPigon.	estoient lesdiz Pourceau et Pigon .
.Etlorsleditsuppliant	. Et lors ledit suppliant
suppliant.,quiestoitencoresàtable,	suppliant . , qui estoit encores à table ,
regardaversladicteporte	regarda vers ladicte porte
etapparceutleditPourceauquiestoitàcheval	et apparceut ledit Pourceau qui estoit à cheval
,quiregardoitparladiteporteoudithostel.Lequel	, qui regardoit par ladite porte oudit hostel . Lequel
Lequel.suppliantappellaleditPourceau,quiestseigneur	Lequel . suppliant appella ledit Pourceau , qui est seigneur
del’osteldeCombaron,quiestprès	de l ’ ostel de Combaron , qui est près
duditlieudePeyrédeVeluyre,	dudit lieu de Peyré de Veluyre ,
etluidisttellesparolles:«Monsieurde	et lui dist telles parolles :« Monsieur de
Combaron,descendezet..venez	Combaron , descendez et . . venez
boire.»LequelPourceau..,ensembleleditPigon	boire .» Lequel Pourceau . . , ensemble ledit Pigon
descendirentet..vindrent	descendirent et . . vindrent
deversleditsuppliant,età	devers ledit suppliant , et à
latableoùil	la table où il
ilestoitseassirentl’und’uncosté	il estoit se assirent l ’ un d ’ un costé
etl’autred’	et l ’ autre d ’
’autre.	’ autre .
Etincontinantqu’	Et incontinant qu ’
ilzfeurentassisàtable	ilz feurent assis à table
table,leditPourceauditauditsuppliantqu	table , ledit Pourceau dit audit suppliant qu
qu..’illeurtenoittort.Lequelsuppliant	qu . . ’ il leur tenoit tort . Lequel suppliant
lorsbenignementetdoulcement..leurresponditqu’il	lors benignement et doulcement . . leur respondit qu ’ il
ilneleuren	il ne leur en
encuidoitpastenir,etque,s	en cuidoit pas tenir , et que , s
’illeurentenoit,ill	’ il leur en tenoit , il l
’amenderoitvoulentiers	’ amenderoit voulentiers
.LequelPourceaulorsenceaffectionné	. Lequel Pourceau lors en ce affectionné
affectionnédistauditsuppliantqu’illeuravoitsaisi,	affectionné dist audit suppliant qu ’ il leur avoit saisi ,
prinsetempeschécequ’ilztenoientdeladicte	prins et empesché ce qu ’ ilz tenoient de ladicte
deBelleville,enverslaquelleilzavoientbienfait	de Belleville , envers laquelle ilz avoient bien fait
leurdevoir..	leur devoir . .
,etpourceluirequistqu	, et pour ce lui requist qu
’illeurfeistladelivrance	’ il leur feist la delivrance
etrecreancedeschosesprinses,saisiesetempeschées.	et recreance des choses prinses , saisies et empeschées .
Lequelsuppliant	Lequel suppliant
lorsleurresponditqu’il	lors leur respondit qu ’ il
il..n’avoitriensfaitsaisirneempeschieret	il . . n ’ avoit riens fait saisir ne empeschier et
qu’iln’estoitpoint	qu ’ il n ’ estoit point
pointseneschal,etparcen	point seneschal , et par ce n
’..avoitpuissance	’ . . avoit puissance
defairelesditesdelivranceetrecreance	de faire lesdites delivrance et recreance
.LequelPourceau,	. Lequel Pourceau ,
noncontent.deladicteresponce,	non content . de ladicte responce ,
luideistqu’ilneles.lui	lui deist qu ’ il ne les . lui
daigneroitplusdemander,maiss’	daigneroit plus demander , mais s ’
’enyroitàFontenayle	’ en yroit à Fontenay le
leContedeversleseneschal..deladitedeBelleville,	le Conte devers le seneschal . . de ladite de Belleville ,
,damedeRochecervière,auquelpourlesavoirilne	, dame de Rochecervière , auquel pour les avoir il ne
diroitquedeux	diroit que deux
motz.Aprèsles	motz . Après les
quellesparolles,ledit	quelles parolles , ledit
suppliantenvoiaquerir	suppliant envoia querir
lesergent	le sergent
sergentdesaditemaistressequiestoitprèsd’illec	sergent de sadite maistresse qui estoit près d ’ illec
illec,et..luivenudeverslui,demandaen	illec , et . . lui venu devers lui , demanda en
enlapresencedesdizPourceauetPigon	en la presence desdiz Pourceau et Pigon
s’ilavoit	s ’ il avoit
aucunechosesaisiduditPourceau.Lequelsergent..lui	aucune chose saisi dudit Pourceau . Lequel sergent . . lui
luiresponditquenon,etpourceleditsuppliant,	lui respondit que non , et pour ce ledit suppliant ,
commeprocureurdesadictemaistresse,commandaauditsergent	comme procureur de sadicte maistresse , commanda audit sergent
sergentqu’	sergent qu ’
ilmeist..	il meist . .
enlamaindeladite	en la main de ladite
deBelleville,samaistresse,tout	de Belleville , sa maistresse , tout
toutcequelesdiz	tout ce que lesdiz
lesdizPourceauetPigontenoientensonfiefpardeffaultde	lesdiz Pourceau et Pigon tenoient en son fief par deffault de
fiefnonrendu,ceque	fief non rendu , ce que
queleditsergentfist,etlefistassavoir	que ledit sergent fist , et le fist assavoir
etnotiffiaausdiz.	et notiffia ausdiz .
PourceauetPigon,qui	Pourceau et Pigon , qui
illecestoientpresens.Etcefait,leditPigon	illec estoient presens . Et ce fait , ledit Pigon
demandaauditsuppliants’	demanda audit suppliant s ’
ilestoitprocureur	il estoit procureur
deladictedeBelleville..	de ladicte de Belleville . .
etques’ill’.estoit,qu	et que s ’ il l ’ . estoit , qu
’illuimonstrastsaprocuracion.	’ il lui monstrast sa procuracion .
Lequelsuppliantluiresponditsec’	Lequel suppliant lui respondit se c ’
estoitàlui	estoit à lui
,enl’appellantmonseigneur,.à	, en l ’ appellant monseigneur , . à
quiildevoit	qui il devoit
monstrersaprocuracion,eulx	monstrer sa procuracion , eulx
estansencoresàtable.Etlorslesditz	estans encores à table . Et lors lesditz
PigonetPourceauselevèrentd	Pigon et Pourceau se levèrent d
’icelletable	’ icelle table
,eteneulx	, et en eulx
eulxlevant,ledit	eulx levant , ledit
leditPigondistrigoureusementaudit	ledit Pigon dist rigoureusement audit
supplianttellesparollesousemblables:«Jenesuis	suppliant telles parolles ou semblables :« Je ne suis
suispointseigneur;jesuis	suis point seigneur ; je suis
PierrePigonetvousestesFrançoisCornu!»	Pierre Pigon et vous estes François Cornu !»
!»Lequelsuppliant,courrousséetdesplaisantdeceque	!» Le quel suppliant , courroussé et desplaisant de ce que
leditPigonl’avoitinjurié	ledit Pigon l ’ avoit injurié
,commeil	, comme il
illuisembloit,de	il lui sembloit , de
l’avoir.appelléFrançoisCornu,etaussi	l ’ avoir . appellé François Cornu , et aussi
decequelesditzPourceauetPigon	de ce que lesditz Pourceau et Pigon
Pigons’estoientainsi.impetueusement	Pigon s ’ estoient ainsi . impetueusement
impetueusement..etsoudainementlevezdeladitetable	impetueusement . . et soudainement levez de ladite table
table,etdoubtantqu’ilzle..voulsissentplus	table , et doubtant qu ’ ilz le . . voulsissent plus
plusfortinjurier,	plus fort injurier ,
,attendulefaçonet	, attendu le façon et
lamanièrecommentilzestoient	la manière comment ilz estoient
estoientvenuzoudit.hostel,selevaausside	estoient venuz oudit . hostel , se leva aussi de
ladictetable.etpassaautraversd	ladicte table . et passa au travers d
d’icelle,etsetiraprèsdudit	d ’ icelle , et se tira près dudit
Pigonetlefrappadupoingsur	Pigon et le frappa du poing sur
levisaige,enluidisantqu’ilyssist	le visaige , en lui disant qu ’ il yssist
etsortisthorsdudit-hostel.Et	et sortist hors dudit - hostel . Et
noncontentdece,tirasonespéetoutenue	non content de ce , tira son espée toute nue
etduplatetpommeaud	et du plat et pommeau d
’icellefrappa	’ icelle frappa
frappaplusieurscoups	frappa plusieurs coups
leditPigonenplusieurspartiesdesoncorps,le	ledit Pigon en plusieurs parties de son corps , le
misthorsdudithostelenvironquatreou	mist hors dudit hostel environ quatre ou
cinqpas,enpoursuivantetfrappanttousjoursledit	cinq pas , en poursuivant et frappant tousjours ledit
Pigondesadicte	Pigon de sadicte
espée,sansavoirentenciondelui	espée , sans avoir entencion de lui
faire..autremal.LequelPigon	faire . . autre mal . Lequel Pigon
s’enalaet	s ’ en ala et
eslongnaduditsuppliant,lequel	eslongna dudit suppliant , lequel
s’arrestaet.nele	s ’ arresta et . ne le
poursuivitplus.;etn’avoit	poursuivit plus . ; et n ’ avoit
entenciondelepoursuirne	entencion de le poursuir ne
porteraucundommaige	porter aucun dommaige
dommaige.Maisleditsuppliantvistetapperceut	dommaige . Mais ledit suppliant vist et apperceut
queleditPigon	que ledit Pigon
,quantilfutungpeueslongnéduditsuppliant,	, quant il fut ung peu eslongné dudit suppliant ,
amassa..et	amassa . . et
pristensesmainsuneoudeux	prist en ses mains une ou deux
pierres;	pierres ;
;lequel..suppliant,doubtantqued’icellespierresledit	; lequel . . suppliant , doubtant que d ’ icelles pierres ledit
Pigonlevoulsistfrapper,icelluisuppliantquiencores	Pigon le voulsist frapper , icellui suppliant qui encores
encorestenoitsaditeespéetoutenueenla	encores tenoit sadite espée toute nue en la
main,couritaprèsleditPigon,etlui.donna	main , courit après ledit Pigon , et lui . donna
dutranchantdesaditeespéeungseulcoupsur	du tranchant de sadite espée ung seul coup sur
sursateste,dontyssutgranteffusiondesang.	sur sa teste , dont yssut grant effusion de sang .
.DuquelcoupleditPigoncheutet	. Duquel coup ledit Pigon cheut et
tombaàterreet,neuf	tomba à terre et , neuf
oudixjours	ou dix jours
joursaprès,par	jours après , par
parfaultede..gouvernementetd	par faulte de . . gouvernement et d
’estrebienpensé,	’ estre bien pensé ,
ouautrement,ledit	ou autrement , ledit
Pigonestalédevieàtrespassement...A	Pigon est alé de vie à trespassement . . . A
Al’occasion	A l ’ occasion
duquelcas	duquel cas
leditsuppliant,	ledit suppliant ,
doubtantrigueurdejustice,s’estabsentédu	doubtant rigueur de justice , s ’ est absenté du
païsetn’yoseroit	païs et n ’ y oseroit
jamaisretournernerepairer,..senostregrace	jamais retourner ne repairer , . . se nostre grace
etmisericordenelui..estoientsurceimparties	et misericorde ne lui . . estoient sur ce imparties
imparties.Humblement	imparties . Humblement
requerantque..,attenduceque	requerant que . . , attendu ce que
queditestetqueleditsuppliant	que dit est et que ledit suppliant
suppliantestnoble..	suppliant est noble . .
.detoutes	. de toutes
touteslignesetdèsson	toutes lignes et dès son
enfance.nousa	enfance . nous a
aservyoufaitdenozguerres,et..aesté	a servy ou fait de noz guerres , et . . a esté
etesthomme	et est homme
hommedebonfame	homme de bon fame
,renomméeethonneste	, renommée et honneste
honnesteconversacion,sansavoirestéjamaisactaintneconvaincud	honneste conversacion , sans avoir esté jamais actaint ne convaincu d
’aucunvillaincas,blasmeoureprouche,et	’ aucun villain cas , blasme ou reprouche , et
etqu’iln’	et qu ’ il n ’
avoitaucuneentenciondemesfairenemesdireauditPigon	avoit aucune entencion de mesfaire ne mesdire audit Pigon
,maisl’avoit	, mais l ’ avoit
appelléetleditPourceauparbonneamour,pour	appellé et ledit Pourceau par bonne amour , pour
boireaveclui,etqu’ilzfurent	boire avec lui , et qu ’ ilz furent
furentagresseursdeparollesetcommancèrent.	furent agresseurs de parolles et commancèrent .
.lanoiseendisant	. la noise en disant
auditsuppliant	audit suppliant
qu’illeurtenoittort,	qu ’ il leur tenoit tort ,
