Loys,parla	Loys , par la
gracedeDieuroydeFrance	grace de Dieu roy de France
.Savoirfaisonsà	. Savoir faisons à
tous,presens	tous , presens
presensetadvenir,nousavoirreceul’umble	presens et advenir , nous avoir receu l ’ umble
supplicacion.denostre	supplicacion . de nostre
chieretbienaméescuierd’escuierie	chier et bien amé escuier d ’ escuierie
,Guillaumed’Appellevoisin,	, Guillaume d ’ Appellevoisin ,
,seigneur..dePugnyennostrepaïsetconté	, seigneur . . de Pugny en nostre païs et conté
dePoictou,contenantque,pourledecorementet	de Poictou , contenant que , pour le decorement et
exaulcementdesadicteseigneuriedePugny	exaulcement de sadicte seigneurie de Pugny
,quiesttenueenarrièrefief	, qui est tenue en arrière fief
denousàcausedenostredictecontéde	de nous à cause de nostre dicte conté de
dePoictou,ilferoit	de Poictou , il feroit
voulentiersbastir,	voulentiers bastir ,
construireet	construire et
édiffierenicelle,oulieuleplus	édiffier en icelle , ou lieu le plus
propreetavantageuxunemaisonetplace..fort	propre et avantageux une maison et place . . fort
eticellefortiffieretemparer	et icelle fortiffier et emparer
emparer,maisilnel’oseroit	emparer , mais il ne l ’ oseroit
oseroitnevouldroit	oseroit ne vouldroit
faire,sansavoirsurcenozcongiéet	faire , sans avoir sur ce noz congié et
etlicence,.humblement	et licence , . humblement
requerantque,	requerant que ,
attenduqueleseigneurdeBressuire,dequi	attendu que le seigneur de Bressuire , de qui
quiladicteseigneurieesttenueetmouvant,	qui ladicte seigneurie est tenue et mouvant ,
s’estconsenty	s ’ est consenty
àce,ilnous	à ce , il nous
plaiseluyoctroyerlesdizcongiéetlicence,etsur	plaise luy octroyer lesdiz congié et licence , et sur
celuyimpartirnostregrace.	ce luy impartir nostre grace .
.Pourquoy	. Pour quoy
quoynous,ceschosesconsiderées,inclinansfavorablementàla	quoy nous , ces choses considerées , inclinans favorablement à la
lasupplicacionetrequesteduditsuppliant	la supplicacion et requeste dudit suppliant
suppliant,enfaveur	suppliant , en faveur
des..bonsetagreablesservicesqu’ilnous	des . . bons et agreables services qu ’ il nous
nousaparcydevant	nous a par cy devant
faitzfaitchacunjouràl’	faitz fait chacun jour à l ’
’entourdenostrepersonneetautrementenplusieursmanières	’ entour de nostre personne et autrement en plusieurs manières
,etesperons	, et esperons
queencoresface,àicelluy,pour	que encores face , à icelluy , pour
cescausesetautresàcenousmouvans,	ces causes et autres à ce nous mouvans ,
avonsdonnéetoctroyéet	avons donné et octroyé et
parcespresentes,degraceespecial,	par ces presentes , de grace especial ,
pleinepuissance,	pleine puissance ,
certainescienceetauctoritéroyal	certaine science et auctorité royal
royal,donnonsetoctroyonscongiéet.licence	royal , donnons et octroyons congié et . licence
defairebastir,construireetediffierensadicteseigneurie	de faire bastir , construire et ediffier en sadicte seigneurie
seigneuriedePugny,ou	seigneurie de Pugny , ou
lieuleplus	lieu le plus
propreetavantageuxd’icellequefairese.pourra	propre et avantageux d ’ icelle que faire se . pourra
pourraetbon	pourra et bon
bonluysemblera,unemaisonetplacefortet	bon luy semblera , une maison et place fort et
icellefairefortiffieretemparerdetours,murailles,	icelle faire fortiffier et emparer de tours , murailles ,
barbecanes,portes,portaulx,	barbecanes , portes , portaulx ,
pontlevis,boulevars.	pont levis , boulevars .
,douves,foussez,faulsesbrayes	, douves , foussez , faulses brayes
etautresfortifficacionsetemparemensnécessairesetconvenablesà	et autres fortifficacions et emparemens nécessaires et convenables à
maisonetplaceforte,pourveu	maison et place forte , pourveu
toutesvoysqueles	toutesvoys que les
manans,habitansetsubgetzd	manans , habitans et subgetz d
’icelleseigneuriene	’ icelle seigneurie ne
