Charles,	Charles ,
,etc.Savoir	, etc . Savoir
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
avenir,nousavoirreceul’umblesupplicaciondes	avenir , nous avoir receu l ’ umble supplicacion des
amischarnelzdeJametSymonneau,povrejeunehomme,	amis charnelz de Jamet Symonneau , povre jeune homme ,
laboureur,chargiédejeunefemmeetdetrois	laboureur , chargié de jeune femme et de trois
petis..enfans,demourant	petis . . enfans , demourant
auvillagede	au village de
laJoatereenlaparroissedeLegé..	la Joatere en la parroisse de Legé . .
,enl’ostel	, en l ’ ostel
osteletcompaigniedePerrotSymonneauetsa	ostel et compaignie de Perrot Symonneau et sa
safemme,	sa femme ,
sespereetmere,etdeJametSymonneau	ses pere et mere , et de Jamet Symonneau
,sononcle	, son oncle
,contenantcomme,lejour	, contenant comme , le jour
delafeste..	de la feste . .
deToussainsderrenierementpassée,aprèscequecommebons	de Toussains derrenierement passée , après ce que comme bons
catholiques,lesdizSymonneau..etceulxdeleur	catholiques , les diz Symonneau . . et ceulx de leur
leurhostelquisontbien.xx.personnesetplus,	leur hostel qui sont bien . xx . personnes et plus ,
furentrevenusdeoïrleservice.divindeleur	furent revenus de oïr le service . divin de leur
dicteparroissedeLegé,oùil	dicte parroisse de Legé , où il
abienunegrantlieue	a bien une grant lieue
dedistance,	de distance ,
etqu’ilzeurentdisné,s’en	et qu ’ ilz eurent disné , s ’ en
alerentcelluijourpardevocionaux	alerent cellui jour par devocion aux
vespresàuneautreegliseparrochial.,nomméeSaintChristofle	vespres à une autre eglise parrochial . , nommée Saint Christofle
deChartruces	de Chartruces
,laqueleesttrop	, la quele est trop
plusprèsdeleurhostelquen.’est	plus près de leur hostel que n . ’ est
ladicteparroissedeLegé	la dicte parroisse de Legé
,..etàl’issuedesdictesvespres	, . . et à l ’ issue des dictes vespres
,lesdiz	, les diz
PierreSymonneauetsafemme.,pereet	Pierre Symonneau et sa femme . , pere et
mereduditJamet,etJehanJolain,	mere du dit Jamet , et Jehan Jolain ,
,JehanetColasTixiersensemble,etlafemme	, Jehan et Colas Tixiers ensemble , et la femme
femmeduditColas,	femme du dit Colas ,
etautresquiestoient.	et autres qui estoient .
.alezdepiéouditlieudeSaintChristofle	. alez de pié ou dit lieu de Saint Christofle
,s’enalerent	, s ’ en alerent
alerentboireensembleparbonneamourenl’	alerent boire ensemble par bonne amour en l ’
osteld’unnomméJehanBernart.,demourantau	ostel d ’ un nommé Jehan Bernart . , demourant au
ditlieude..	dit lieu de . .
SaintChristofle,oùil	Saint Christofle , où il
avoitvinàvendre.	avoit vin à vendre .
Etaprèseulx,tantpourboirecommepourattendre	Et après eulx , tant pour boire comme pour attendre
etacompaigniersesdizpereetmere,ledit	et acompaignier ses diz pere et mere , le dit
ditJametSymonneauetunnommé..…demourantàla	dit Jamet Symonneau et un nommé . . … demourant à la
Bezceliere,sonvoisin,s’en	Bezceliere , son voisin , s ’ en
alerentenl’	alerent en l ’
’ostelduditBernart	’ ostel du dit Bernart
Bernart,etdebonnefoyet	Bernart , et de bonne foy et
etparbonnecompaigniese	et par bonne compaignie se
assirentàboireaveclesdessusdis,	assirent à boire avec les dessus dis ,
auboutdelatable,quiles	au bout de la table , qui les
receurentenleurescotamiablement.	receurent en leur escot amiablement .
.Etaprèscequ’ilz	. Et après ce qu ’ ilz
eurentbeuetfaitbonne	eurent beu et fait bonne
chiereensemble.	chiere ensemble .
,commevoisinsontacoustuméde	, comme voisins ont acoustumé de
faire,firentcompterleurescot,	faire , firent compter leur escot ,
,eten.fu	, et en . fu
fuchascund’eulx,	fu chascun d ’ eulx ,
lesquelzestoientquatre,àdeux	lesquelz estoient quatre , à deux
denierstournois,dontle	deniers tournois , dont le
ditJametSymonneaufupareulxordonnéàcuillir	dit Jamet Symonneau fu par eulx ordonné à cuillir
cuillirleditescot,lequelilcuilliet	cuillir le dit escot , lequel il cuilli et
etleva,excepté	et leva , excepté
exceptéduditColasTixier,qui	excepté du dit Colas Tixier , qui
quiluidist	qui lui dist
distqu’il	dist qu ’ il
n’en..paieroitque	n ’ en . . paieroit que
deux..outroistournois	deux . . ou trois tournois
tournoispourluietsafemme.Etledit.Jehan	tournois pour lui et sa femme . Et le dit . Jehan
JehanTixierdistqueriensn’enpaieroit	Jehan Tixier dist que riens n ’ en paieroit
jusquesàcequel’	jusques à ce que l ’
argentquiestoitpardessusl’escot	argent qui estoit par dessus l ’ escot
feustemployéetfaitvenirenvin.	feust employé et fait venir en vin .
.Aquoyle	. A quoy le
leditJametSymonneaurespondietdistauditColas	le dit Jamet Symonneau respondi et dist au dit Colas
Colas.Tixierque,s	Colas . Tixier que , s
s’ilnepaioit	s ’ il ne paioit
entierementl	entierement l
’escotdeluietdesafemme,	’ escot de lui et de sa femme ,
ilnerecevroitpointleditescot,enoffrant	il ne recevroit point le dit escot , en offrant
au.ditJehanTixieret	au . dit Jehan Tixier et
etautresdelacompaignieque,le	et autres de la compaignie que , le
ditescotpaiéetlevé	dit escot paié et levé
levé,ilestoitprèsdebailleroufaireveniren	levé , il estoit près de bailler ou faire venir en
vinleresidudel’argent	vin le residu de l ’ argent
d’icelluiescot,s	d ’ icellui escot , s
’aucunenyavoit.Etsurces	’ aucun en y avoit . Et sur ces
cesparolesseleverenttousd’	ces paroles se leverent tous d ’
’ilec,etmesmementlesdiz	’ ilec , et mesmement les diz
JehanetNicolasTixiers,et	Jehan et Nicolas Tixiers , et
s’enyssirenthors	s ’ en yssirent hors
dudithostelsanspaierleurdit.	du dit hostel sans paier leur dit .
escot.EtlorsleditJamet	escot . Et lors le dit Jamet
Symonneaus’enyssiaprèseulxleurqueriret	Symonneau s ’ en yssi après eulx leur querir et
etdemanderleurporciond’icelluiescot,	et demander leur porcion d ’ icellui escot ,
dontilznevouldrentpaierquequatredeniers..	dont ilz ne vouldrent paier que quatre deniers . .
.,desquelz..	. , desquelz . .
,pourescheverdebat,	, pour eschever debat ,
,ilsetintpourcontent,combienquederaison	, il se tint pour content , combien que de raison
raisonilzendeussentsixdeniers,à	raison ilz en deussent six deniers , à
ycomprendrel’escotdelafemmedudit	y comprendre l ’ escot de la femme du dit
ditNicolas.Etcefait	dit Nicolas . Et ce fait
,leditJametetle	, le dit Jamet et le
leditMenu(sic)semisdrentàchemin	le dit Menu ( sic ) se misdrent à chemin
chemin..poureulxenalerenleursmaisons;maisles	chemin . . pour eulx en aler en leurs maisons ; mais les
dizJehanetNicolaslesTixiers	diz Jehan et Nicolas les Tixiers
Tixiersseesmeurentàaleraprèsetàles	Tixiers se esmeurent à aler après et à les
suyr..très	suyr . . très
impetueusement,ettantque	impetueusement , et tant que
leditMenuqui,en.s’	le dit Menu qui , en . s ’
’enalantetsuyvantpaisiblement	’ en alant et suyvant paisiblement
paisiblementle.ditJamet,oy	paisiblement le . dit Jamet , oy
lamurmureetimpetuositédesdizJehan..etNicolas,	la murmure et impetuosité des diz Jehan . . et Nicolas ,
s’effroyaet	s ’ effroya et
destournaducheminoùilestoit,etalorsse	destourna du chemin où il estoit , et alors se
aprouchaduditJametledit.	aproucha du dit Jamet le dit .
JehanTixier,quiestoitlepremieretle	Jehan Tixier , qui estoit le premier et le
plusprèsdelui,	plus près de lui ,
etluidist	et lui dist
:«Jamet,vousnefaites	:« Jamet , vous ne faites
pasbiendeemporternostreargent	pas bien de emporter nostre argent
.Nousnelevoulons	. Nous ne le voulons
point,carnoussommesaussi	point , car nous sommes aussi
granspourl’	grans pour l ’
avoircommevous...»Aquoyle	avoir comme vous . . .» A quoy le
leditJametrespondi:«J’ayquatredeniersqui	le dit Jamet respondi :« J ’ ay quatre deniers qui
sonttousprèsàmettreen	sont tous près à mettre en
bonnecompaignie.Faites	bonne compaignie . Faites
queColasTixierbaillelesdeuxqu	que Colas Tixier baille les deux qu
’ildoitpourl’escot	’ il doit pour l ’ escot
de.safemme.»Etencores,pour	de . sa femme .» Et encores , pour
cequeleditJamet	ce que le dit Jamet
JametvitqueleditJehanTixier	Jamet vit que le dit Jehan Tixier
neprenoitpasengréla..dicteresponce	ne prenoit pas en gré la . . dicte responce
,maisperseveroitensespremieresparoles,	, mais perseveroit en ses premieres paroles ,
,icelluiJamet	, icellui Jamet
luidist:«JehanTixier,vous	lui dist :« Jehan Tixier , vous
vousestesmoncousinetmoncompere,	vous estes mon cousin et mon compere ,
,jevousprie	, je vous prie
,beausire,quevous	, beau sire , que vous
vousm’eschauffezpastantde	vous m ’ eschauffez pas tant de
paroles.»EtlorsleditJolaindistau	paroles .» Et lors le dit Jolain dist au
ditJamet:«A!Jamet.,nevousfaites	dit Jamet :« A ! Jamet . , ne vous faites
pointsigrantcontre	point si grant contre
JehanTixier,pourvostreor.nepour	Jehan Tixier , pour vostre or . ne pour
vostreargent,carluiet	vostre argent , car lui et
moyavonsassezargentà	moy avons assez argent à
paiertoutvostreor.»Etàcesparoles	paier tout vostre or .» Et à ces paroles
parolesrespondileditJamet	paroles respondi le dit Jamet
auditJolain:«Setunevendoyestesbeufs	au dit Jolain :« Se tu ne vendoyes tes beufs
ettesvaches	et tes vaches
,tunepourroyes..	, tu ne pourroyes . .
.»Etsurcemotquiestoitaprès	.» Et sur ce mot qui estoit après
aprèsvin,s’	après vin , s ’
enalerent	en alerent
alerentparaucuntemps,murmurantlesuns	alerent par aucun temps , murmurant les uns
contrelesautresdeleurssotices,povretezetrichesses	contre les autres de leurs sotices , povretez et richesses
,ettantqueleditJamet	, et tant que le dit Jamet
leurdist:«Nevoushastezpas	leur dist :« Ne vous hastez pas
tant,attendezvos	tant , attendez vos
gens»,parmaniere.	gens », par maniere .
demoquerie.AquoyleditColasTixierimpetueusement	de moquerie . A quoy le dit Colas Tixier impetueusement
respondi:«Eneffect,ycy	respondi :« En effect , ycy
ycyaassezgenspourvous.»Etlorsledit	ycy a assez gens pour vous .» Et lors le dit
Jametdist..	Jamet dist . .
:«C’est	:« C ’ est
estdoncquesàdirequevous	est doncques à dire que vous
estesvenuspourmoycourirsus.»Et	estes venus pour moy courir sus .» Et
Etenperseverantenleurssoles	Et en perseverant en leurs soles
