Charles,	Charles ,
etc.Savoirfaisonsàtouz,presenset	etc . Savoir faisons à touz , presens et
avenir,de	avenir , de
lapartie..dePierre	la partie . . de Pierre
Baron,povrejeunehomme,nousavoir	Baron , povre jeune homme , nous avoir
estéexposéquecomme	esté exposé que comme
,àlarequeste,promotionetparlagrant	, à la requeste , promotion et par la grant
grantoppressiondeGuehedinChabot,chevalier,etdeSambrant	grant oppression de Guehedin Chabot , chevalier , et de Sambrant
Chabot,escuier,..freres,leditexposanteust	Chabot , escuier , . . freres , le dit exposant eust
eustsimplementpouryceulxfreresproduitcertainespersonnes	eust simplement pour yceulx freres produit certaines personnes
pourportertesmoingnagepardevantPierreMaynart,	pour porter tesmoingnage par devant Pierre Maynart ,
,soydisantnostresergentetcommissaireen	, soy disant nostre sergent et commissaire en
enceste.partie,surcertaineinformationpar	en ceste . partie , sur certaine information par
luyfaictede	luy faicte de
etsurcertainscasetchosestouchanslesdizfreres	et sur certains cas et choses touchans les diz freres
,d..'unepart	, d . . ' une part
,etGuillaumeCrespin	, et Guillaume Crespin
,.JehanCresson	, . Jehan Cresson
CressonetPierreHerbert,d'autrepart;les	Cresson et Pierre Herbert , d ' autre part ; les
quellespersonnes..,parl	quelles personnes . . , par l
l'ennortementetintroductiond'	l ' ennortement et introduction d '
'iceulxfreresaientdéposé	' iceulx freres aient déposé
contrevéritéet.aussicontrelesdizCrespin,Cresson	contre vérité et . aussi contre les diz Crespin , Cresson
etHerbert	et Herbert
,auproffit..desdizfreres,combienque	, au proffit . . des diz freres , combien que
leditexposantdeistauxdiztesmoingsàladicte	ledit exposant deist aux diz tesmoings à la dicte
productionqu'ilzne	production qu ' ilz ne
nedéposassentoudeissentforsquelavérité,	ne déposassent ou deissent fors que la vérité ,
pardevantle	par devant le
leditcommissaire.Pour	le dit commissaire . Pour
lequelfaitycelluiexposantquidece	lequel fait ycellui exposant qui de ce
ces'..entremist	ce s ' . . entremist
contresavoulentéetsanzce	contre sa voulenté et sanz ce
qu'ilen	qu ' il en
aitpourceaucunementamendé	ait pour ce aucunement amendé
,eustestéprins	, eust esté prins
etmisès	et mis ès
èsprisonsdeVovant	ès prisons de Vovant
Vovant,quiest	Vovant , qui est
ausiredePartenay,desquelesil,	au sire de Partenay , des queles il ,
doubtant..rigueur	doubtant . . rigueur
dejustice	de justice
,s.'estpartietabsenté	, s . ' est parti et absenté
dupays,.oùiln'oseroitjamaisretourner	du pays , . où il n ' oseroit jamais retourner
retournerneconverser,sedelui	retourner ne converser , se de lui
neavionspitiéetcompassion.Suppliant	ne avions pitié et compassion . Suppliant
humblementque	humblement que
que,ceconsideréetqueaucunsdesdiz	que , ce consideré et que aucuns des diz
diztesmoinsontdeceestépuniz,et	diz tesmoins ont de ce esté puniz , et
aussiqueledit..suppliantne	aussi que le dit . . suppliant ne
fuonquesactaintouconvaincud'autrevillain	fu onques actaint ou convaincu d ' autre villain
villaincas,noussurceluivueillonsextendrenostregrace	villain cas , nous sur ce lui vueillons extendre nostre grace
.Etnous,voulans	. Et nous , voulans
voulansmisericordeprefereràrigueurde..justice,avonsaudit	voulans misericorde preferer à rigueur de . . justice , avons au dit
PierreBaron	Pierre Baron
oucasdessus	ou cas dessus
dessusditquictié,remis.etpardonné	dessus dit quictié , remis . et pardonné
,etc.,parmicetoutevoiesque	, etc ., parmi ce toutevoies que
ycelluiPierreBaronseraetdemourradeuxmoisprisonnierès	ycellui Pierre Baron sera et demourra deux mois prisonnier ès
èsprisonsdontils'	ès prisons dont il s '
estparti,oùailleursoùilappartendra.Si	est parti , où ailleurs où il appartendra . Si
donnonsenmandement	donnons en mandement
ànozamezetfeaulx.conseillierslesgenzde	à noz amez et feaulx . conseilliers les genz de
nostreParlement..,auprevostdeParis,aubailli	nostre Parlement . . , au prevost de Paris , au bailli
baillideTouraine,desExemptions	bailli de Touraine , des Exemptions
Exemptionsd'AnjouetdePoitou,età	Exemptions d ' Anjou et de Poitou , et à
touznoz	touz noz
nozautresjusticiersetofficiers,etc	noz autres justiciers et officiers , etc
.DonnéàParis,leXXVejourdeseptembre	. Donné à Paris , le XXVe jour de septembre
l'andegracemil	l ' an de grace mil
milCCCIIIIXXetdouze,etde	mil CCC IIIIXX et douze , et de
nostreregneleXIIIe.	nostre regne le XIIIe .
Es.requestes	Es . requestes
parvoustenues,ducommandementduroy,les	par vous tenues , du commandement du roy , les
evesquesdeLangresetdeNoyonlechancellierde	evesques de Langres et de Noyon le chancellier de
Bourgogne,lesiredeNorryetmaistre	Bourgogne , le sire de Norry et maistre
OudartdeMolins	Oudart de Molins
Molinspresens.Dominique.—Voisines.	Molins presens . Dominique .— Voisines .
