Charles,par	Charles , par
lagracedeDieu	la grace de Dieu
roydeFrance..Savoirfaisonsàtous,presens	roy de France . . Savoir faisons à tous , presens
etadvenir,nousavoirreceuel	et advenir , nous avoir receue l
'umblesuplicacion	' umble suplicacion
deJehan	de Jehan
JehanDerveau..,ditChauvin,demourantàMonternoys,	Jehan Derveau . . , dit Chauvin , demourant à Monternoys ,
aagéde..quarante	aagé de . . quarante
cinqansou	cinq ans ou
environ,contenant.que,le	environ , contenant . que , le
xiiiiejour	xiiiie jour
jourdemaymilcccc.cinquantehuit,	jour de may mil cccc . cinquante huit ,
ilfutaulieuduBreuilBarret,parle	il fut au lieu du Breuil Barret , par le
commandementdenostreamé.	commandement de nostre amé .
JacquesJousseaume,escuier,	Jacques Jousseaume , escuier ,
seigneurdelaGeffardière..,lequellui	seigneur de la Geffardière . . , lequel lui
avoitdit	avoit dit
qu'ilaloit	qu ' il aloit
auditlieudu	audit lieu du
BreuilBarretetque	Breuil Barret et que
queMathurin.Marot,substitutdenostre	que Mathurin . Marot , substitut de nostre
procureurenPoictou,luiavoitmandése	procureur en Poictou , lui avoit mandé se
ytrouveretqu'ilavoitcommissiondeprendre	y trouver et qu ' il avoit commission de prendre
prendremaistreHectorRousseau	prendre maistre Hector Rousseau
Rousseau.Etaprèsqu'ily	Rousseau . Et après qu ' il y
y..futarrivé,	y . . fut arrivé ,
vitdevantladictemaisondudit	vit devant ladicte maison dudit
duditmaistreHectorplusieurspersonnesarmezetembastonnez	dudit maistre Hector plusieurs personnes armez et embastonnez
embastonnez,àrencontredesquelzleditRousseauet	embastonnez , à rencontre desquelz ledit Rousseau et
ceulxquiestoientavecluien	ceulx qui estoient avec lui en
ladictemaisontirèrentd'unecoulevrineet	ladicte maison tirèrent d ' une coulevrine et
plusieurstraictzd'arbalesteetgettèrentpierres	plusieurs traictz d ' arbaleste et gettèrent pierres
pierresàrencontredeceulxquiilecestoientvenuz	pierres à rencontre de ceulx qui ilec estoient venuz
,pourprandreleditmaistre	, pour prandre ledit maistre
Hector.Etleditsupliantestantilecavecles	Hector . Et ledit supliant estant ilec avec les
lesautres,vitleditJousseaumeparlerauditRousseau.	les autres , vit ledit Jousseaume parler audit Rousseau .
parplusieursfoiz,etdisoità	par plusieurs foiz , et disoit à
iceluyRous-seauqu'ilserendist	iceluy Rous - seau qu ' il se rendist
ànousouànostreseneschalde	à nous ou à nostre seneschal de
Poictou,etqu	Poictou , et qu
qu'iln..'	qu ' il n . . '
auroitpointdemal	auroit point de mal
,etyroitavecluyàPoictiersoupardevers	, et yroit avec luy à Poictiers ou par devers
nostreditseneschal.AuquelJousseaume	nostredit seneschal . Auquel Jousseaume
Jousseaumeleditmaistre	Jousseaume ledit maistre
HectorRousseau	Hector Rousseau
responditenl'appelantvilainladre,filzde	respondit en l ' appelant vilain ladre , filz de
putain..etdecordelier,	putain . . et de cordelier ,
etdisanttelesparoles:«Fydu	et disant teles paroles :« Fy du
royetdelaroyneetduditseneschal.	roy et de la royne et dudit seneschal .
Avantquedemerendre.,ilmourra	Avant que de me rendre . , il mourra
plus..decinquantehommesdevantmoi	plus . . de cinquante hommes devant moi
».Etaprès,	». Et après ,
lafemmeduditRousseau	la femme dudit Rousseau
Rousseausortit..dudit	Rousseau sortit . . dudit
hosteletvintparlerauditJousseaumeetluysupliaet	hostel et vint parler audit Jousseaume et luy suplia et
etrequistqu	et requist qu
'illuipleust	' il lui pleust
sedeporter	se deporter
deporteretnecouristpointsurauditRousseau,sonmary	deporter et ne courist point sur audit Rousseau , son mary
.Alaquelleledit..Jousseaumeresponditet	. A laquelle ledit . . Jousseaume respondit et
distqueleditRousseaualastparleràluy,et	dist que ledit Rousseau alast parler à luy , et
ques'ilsevouloitrendre,	que s ' il se vouloit rendre ,
qu'iln'	qu ' il n '
yauroit	y auroit
auroitpointdemal;	auroit point de mal ;
etatants'enretournaladitefemme	et atant s ' en retourna ladite femme
audithostel..Etpouaprèselleretourna	audit hostel . . Et pou après elle retourna
auditJousseaume	audit Jousseaume
Jousseaume,auquel..elledistqu	Jousseaume , auquel . . elle dist qu
'ellecreoitque	' elle creoit que
quesonditmaryavoit..	que sondit mary avoit . .
lediablebucorpset	le diable bu corps et
qu'ilnese	qu ' il ne se
serendroitpointpourroy	se rendroit point pour roy
nepourroyne,ne.pourleditseneschal,et	ne pour royne , ne . pour ledit seneschal , et
etqueincontinentqu'elleluiavoitparlédesoy	et que incontinent qu ' elle lui avoit parlé de soy
rendre,qu'ill'avoitcuidé..	rendre , qu ' il l ' avoit cuidé . .
...tueret	. . . tuer et
etregniaDieuques'elle	et regnia Dieu que s ' elle
lui.enparloit	lui . en parloit
parloitjamais,qu'.illatueroit.Etlors	parloit jamais , qu ' . il la tueroit . Et lors
lorsleditJousseaumeluydistqu	lors ledit Jousseaume luy dist qu
'ellen'yretournastplus	' elle n ' y retournast plus
.Ettantostaprès.	. Et tantost après .
leditHectorRousseauvintà	ledit Hector Rousseau vint à
àlafenestredudithostel,quiestoitserrée	à la fenestre dudit hostel , qui estoit serrée
,etadreçasesparollesaudit.	, et adreça ses parolles audit .
Jousseaume,enluidisant:«Vilainladre,	Jousseaume , en lui disant :« Vilain ladre ,
estuycyvenupour	es tu ycy venu pour
pourprescher?»	pour prescher ?»
etd'unvoulgequ'iltenoitcuida	et d ' un voulge qu ' il tenoit cuida
cuidafrapperleditJousseaumequi	cuida frapper ledit Jousseaume qui
s'estoit	s ' estoit
aprouchédeladictefenestre,	aprouché de ladicte fenestre ,
,pourlui	, pour lui
luiremonstrerqu'ilserendist.Etsemblablement	lui remonstrer qu ' il se rendist . Et semblablement
s'aprouchadeladictefenestrenostreamé	s ' aproucha de ladicte fenestre nostre amé
etfealMathurind'Appellevoisin,	et feal Mathurin d ' Appellevoisin ,
chevalier,	chevalier ,
,etluypria	, et luy pria
etrequistqu'ilserendist	et requist qu ' il se rendist
etobeistàjustice.	et obeist à justice .
.MaisleditRousseaul'appelavilain	. Mais ledit Rousseau l ' appela vilain
ladre,filzdeputain	ladre , filz de putain
