Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presenset	Savoir faisons à tous , presens et
avenir,ànousavoirestéhumblementexposédela	avenir , à nous avoir esté humblement exposé de la
partiedes	partie des
amischarnelzde	amis charnelz de
JehanValée.,sergentdenostretrèschier	Jehan Valée . , sergent de nostre très chier
ettrèsaméoncleleducde	et très amé oncle le duc de
Berryetd'Auvergne,conte	Berry et d ' Auvergne , conte
dePoitou,deBouloigneet	de Poitou , de Bouloigne et
d'Auvergne,quecomme,ledimancheVIe	d ' Auvergne , que comme , le dimanche VIe
jourdumois	jour du mois
demayderrenierementpassé,	de may derrenierement passé ,
leditsuppliant,àlarequestede	le dit suppliant , à la requeste de
deAndrieuDouhetet	de Andrieu Douhet et
dePerrotNozilleauetparvertude	de Perrot Nozilleau et par vertu de
sauvegardeempetréedelapartiedesdizAndrieuetPerrot	sauvegarde empetrée de la partie des diz Andrieu et Perrot
Perrotdenostreditoncleou	Perrot de nostre dit oncle ou
sonseneschaldePoitou	son seneschal de Poitou
Poitou,feust	Poitou , feust
alezouvillagedePoiceouxàdeuxlieues	alez ou village de Poiceoux à deux lieues
deMirebeau	de Mirebeau
,pour.faireofficede	, pour . faire office de
desergent,c'est	de sergent , c ' est
assavoirmettre	assavoir mettre
lespenonciaulxetbrandonsdenostreditoncle	les penonciaulx et brandons de nostre dit oncle
,ensignedesauvegarde,enunemaison	, en signe de sauvegarde , en une maison
maisonethostelquifude	maison et hostel qui fu de
feuEstienne	feu Estienne
EstienneSarreau,duquel.	Estienne Sarreau , du quel .
lesdizAndrieu	les diz Andrieu
Andrieuetsafemmeàcaused	Andrieu et sa femme à cause d
d'elle,etledit	d ' elle , et le dit
PerrotNozilleausonthéritiers,etaprèsceque	Perrot Nozilleau sont héritiers , et après ce que
queleditsuppliantotmis	que le dit suppliant ot mis
etapposezauxportesethuisdudithostel	et apposez aux portes et huis du dit hostel
hostelet..maisondeuxpenunceauxoubrandons,ensignede	hostel et . . maison deux penunceaux ou brandons , en signe de
ladicte	la dicte
sauvegarde,àlarequestedesdessusdiz	sauvegarde , à la requeste des dessus diz
,etainsicommeleditsergentsupplianten	, et ainsi comme le dit sergent suppliant en
envouloitmettreunautreenun	en vouloit mettre un autre en un
autrehuisouportedudithostel,àla	autre huis ou porte du dit hostel , à la
larequestedesdessusdizetparvertu	la requeste des dessus diz et par vertu
vertudeladictesauvegarde	vertu de la dicte sauvegarde
,JehanJoli,Perrot	, Jehan Joli , Perrot
MaryetJehanBerjoneauseopposerentafinqueledit	Mary et Jehan Berjoneau se opposerent afin que le dit
suppliant.ne	suppliant . ne
neprocedastplusavantàmettrepenunceaulxoudithostel	ne procedast plus avant à mettre penunceaulx ou dit hostel
,pourlaquelleoppositionleditsuppliantcessa.	, pour la quelle opposition le dit suppliant cessa .
Et.aprèsce,pour	Et . après ce , pour
aucunescontradicions	aucunes contradicions
etdesobeissancesquelesdiz	et desobeissances que les diz
JehanJoli,PerrotMaryetJehanBerjonneaufirent	Jehan Joli , Perrot Mary et Jehan Berjonneau firent
auditsuppliant,	audit suppliant ,
,ycelluisuppliantpristleditBerjonneauparlarobe.	, ycellui suppliant prist le dit Berjonneau par la robe .
EtlorslesdizPerrotMariet	Et lors les diz Perrot Mari et
etJehanseprindrentaudit	et Jehan se prindrent au dit
ditBerjoneauettirerenttantlesdizsuppliantet	dit Berjoneau et tirerent tant les diz suppliant et
Berjonneauqueillesmirenthorsdelaterre	Berjonneau que il les mirent hors de la terre
terre.etjuridicionde	terre . et juridicion de
nostreditoncle.	nostre dit oncle .
etlesmistrent	et les mistrent
enlaterredenostretrès	en la terre de nostre très
chereettrès.	chere et très .
améetantelaroyne	amée tante la roy ne
nedeJherusalemetde.Sesile.Etaprès	ne de Jherusalem et de . Sesile . Et après
ce,leditsuppliant	ce , le dit suppliant
suppliantretournaleditBerjoneau	suppliant retourna le dit Berjoneau
en..lajuridicion	en . . la juridicion
denostreditoncle	de nostre dit oncle
.Etlorsleditsuppliantmist	. Et lors le dit suppliant mist
enarrestleditBerjoneaupour	en arrest le dit Berjoneau pour
ladicteoffenseetluibaillapour	la dicte offense et lui bailla pour
pourtenirson.arrestle	pour tenir son . arrest le
dithostel.Etaprèscelesdiz	dit hostel . Et après ce les diz
suppliant,AndrieuDouhet,Jehan	suppliant , Andrieu Douhet , Jehan
DalieretJehan..Saunier,filzde	Dalier et Jehan . . Saunier , filz de
dePerrotSaunier,duvilagesd	de Perrot Saunier , du vilages d
'Establesalerenten..l'ostelde	' Estables alerent en . . l ' ostel de
feuJehanHilaireauouditvilagedePouzeouxet	feu Jehan Hilaireau ou dit vilage de Pouzeoux et
etburentlà,etaudepartirdudithostel,	et burent là , et au departir du dit hostel ,
leditsuppliantcommandaaudit	le dit suppliant commanda au dit
JehanDalieretJehan	Jehan Dalier et Jehan
JehanSaunierqu'ilzalassentquerirle	Jehan Saunier qu ' ilz alassent querir le
ditBarjoneauoudithosteloùill	dit Barjoneau ou dit hostel où il l
'avoitlaissié	' avoit laissié
laissiéenarrest,comme	laissié en arrest , comme
ditest,lesquielxl'amenerent.	dit est , les quielx l ' amenerent .
Etcefait,leditsuppliantcommanda	Et ce fait , le dit suppliant commanda
queilzmenassentle	que ilz menassent le
