Charles,par	Charles , par
lagracede	la grace de
DieuroydeFrance	Dieu roy de France
.Savoirfaisonsàtous,presenset	. Savoir faisons à tous , presens et
avenir,nous	avenir , nous
avoirveu	avoir veu
certainesnozlettresparnousdonnezdurantnostreregne,	certaines noz lettres par nous donnez durant nostre regne ,
,impetréesparnostrepremier	, impetrées par nostre premier
barbieretvarletdechambre,Collinet	barbier et varlet de chambre , Collinet
Candillon,et	Candillon , et
etlesautresbarbiersdemouransèsvillesde..	et les autres barbiers demourans ès villes de . .
.nozpaysetconté	. noz pays et conté
contédePoictou,desquelles.	conté de Poictou , desquelles .
lateneur.	la teneur .
s’ensuit:Charles,filzduroy	s ’ ensuit : Charles , filz du roy
deFrance,regentleroyaume	de France , regent le royaume
,daulphindeViennoys,ducdeBerry,de.	, daulphin de Viennoys , duc de Berry , de .
.TouraineetcontedePoictou,etc…Donnéen	. Touraine et conte de Poictou , etc … Donné en
nostre..villede	nostre . . ville de
Bourges.,oumoisde	Bourges . , ou mois de
janvierl’andegracemil	janvier l ’ an de grace mil
milcccc.dixneuf».Lesquelleslettres	mil cccc . dix neuf ». Les quelles lettres
lettresdessustranscriptesettoutlecontenuenicellesnousayans	lettres dessus transcriptes et tout le contenu en icelles nous ayans
agreables,avonsloué,.ratiffié	agreables , avons loué , . ratiffié
ratiffié,approuvéetconferméetpar.lateneur	ratiffié , approuvé et confermé et par . la teneur
de.cespresentes	de . ces presentes
presentes,denostregraceespecial,	presentes , de nostre grace especial ,
pleinepuissanceet	pleine puissance et
etauctoritéroyal,..dont	et auctorité royal , . . dont
noususons,louons	nous usons , louons
louons,ratiffions,approuvonsetconfermonset,	louons , ratiffions , approuvons et confermons et ,
entantqu’ilz	en tant qu ’ ilz
ilzenontacoustumébienetdeuementuseret	ilz en ont acoustumé bien et deuement user et
joyrletempspassé	joyr le temps passé
.Sydonnonsenmandementpar	. Sy donnons en mandement par
parcespresentesauxseneschaulx	par ces presentes aux seneschaulx
seneschaulx.dePoictouetdeXaintonge	seneschaulx . de Poictou et de Xaintonge
,..bailly	, . . bailly
deTouraine,desressorset	de Touraine , des ressors et
Exempcionsd’Anjouet.duMaine,gouverneur	Exempcions d ’ Anjou et . du Maine , gouverneur
gouverneurdelaRochelleet	gouverneur de la Rochelle et
àtousnozautresjusticiersouàleurslieuxtenans,	à tous noz autres justiciers ou à leurs lieuxtenans ,
presensetavenir	presens et avenir
,etàchascund’	, et à chascun d ’
’eulx,queleditCollinetCandillon,nostre	’ eulx , que ledit Collinet Candillon , nostre
premierbarbier,etles	premier barbier , et les
autres..barbiersdenosdizvillede	autres . . barbiers de nos diz ville de
dePoictiersetpaysdePoictou,	de Poictiers et pays de Poictou ,
quiàpresentsontetquipourletempsavenir	qui à present sont et qui pour le temps avenir
seront,..desdizprivileiges,franchises	seront , . . des diz privileiges , franchises
etlibertezfacent,seuffrentet	et libertez facent , seuffrent et
laissentjoyr	laissent joyr
etuserplainementetpaisiblement	et user plainement et paisiblement
paisiblement,sansles	paisiblement , sans les
molester,travaillier	molester , travaillier
travaillier.ouempescheraucunement	travaillier . ou empescher aucunement
aucunementaucontraire;maiss’aucunempeschement	aucunement au contraire ; mais s ’ aucun empeschement
leuravoitestéouestoitsurcefait,	leur avoit esté ou estoit sur ce fait ,
misoudonné	mis ou donné
donnéaucontraire,	donné au contraire ,
sil..’ostent	si l . . ’ ostent
etfacentosteretmettresansdelayaupremier	et facent oster et mettre sans delay au premier
estatetdeu.Et	estat et deu . Et
Etaffinquece	Et affin que ce
soitchosefermeetestable	soit chose ferme et estable
estableàtousjours,nous	estable à tousjours , nous
avonsfaitmettrenostreseelàcespresentes	avons fait mettre nostre seel à ces presentes
,ordonnéen..l’	, ordonné en . . l ’
absencedugrant.Sauf.	absence du grant . Sauf .
enautreschosesnostredroitetl’aultruyen	en autres choses nostre droit et l ’ aultruy en
toutes.DonnéàPoictiers,ou..mois	toutes . Donné à Poictiers , ou . . mois
moisdefevrierl’andegracemilcccc.	mois de fevrier l ’ an de grace mil cccc .
xxxviii,..etdenostreregneledixseptiesme.	xxxviii , . . et de nostre regne le dix septiesme .
