Charles,etc.	Charles , etc .
Savoirfaisonsàtous,presensetavenir,à	Savoir faisons à tous , presens et avenir , à
nousavoirestéexposédelapartiede	nous avoir esté exposé de la partie de
nostreaméBerthelondeLaHaie,	nostre amé Berthelon de La Haie ,
chevalier,seigneurde	chevalier , seigneur de
Passavant,que.commesonchasteldePassavant	Passavant , que . comme son chastel de Passavant
soitenfrontiere,	soit en frontiere ,
àmainsd'unelieueduduchyéde	à mains d ' une lieue du duchyé de
Guyenne,àquatre	Guyenne , à quatre
lieuesdeThouarsetàdeuxlieuesd'Argenton	lieues de Thouars et à deux lieues d ' Argenton
ArgentonleChastel,etpourceconveigneenycelui	Argenton le Chastel , et pour ce conveigne en ycelui
ycelui..fairetrèsbonneetseuregarde	ycelui . . faire très bonne et seure garde
dejoursetde	de jours et de
nuis,àcequ'ilne	nuis , à ce qu ' il ne
soitoccuppésparnozennemis	soit occuppés par noz ennemis
ennemis,quejàn'aviengne,	ennemis , que jà n ' aviengne ,
ettantpouravoir	et tant pour avoir
faiticellegardecomme..aussipour	fait icelle garde comme . . aussi pour
lerachatd'	le rachat d '
icelluychastel	icelluy chastel
,queleditexposantrachetadu	, que le dit exposant racheta du
sienpropredes..ennemizquil	sien propre des . . ennemiz qui l
l'avoientlorsprinz	l ' avoient lors prinz
queleditexposantestoit	que le dit exposant estoit
mendred'ans	mendre d ' ans
ans,illiaitconvenuvendrecinquantelivresdesa	ans , il li ait convenu vendre cinquante livres de sa
terreetautreshuitvinslivresd'	terre et autres huit vins livres d '
icelleengagéesjusquesà	icelle engagées jusques à
sixans,mesmementqueleditexposantfu	six ans , mesmement que le dit exposant fu
enostagedeversles	en ostage devers les
dizennemis	diz ennemis
jusquesàtantque..	jusques à tant que . .
leditrachatfufait	le dit rachat fu fait
;etavecce	; et avec ce
ce,Edward,	ce , Edward ,
,filz..ainsnédeEdwardd	, filz . . ainsné de Edward d
d'Angleterre,aitprinset	d ' Angleterre , ait prins et
etappliquéàsoyle	et appliqué à soy le
lechasteletlachastelleriede	le chastel et la chastellerie de
Malelievre,appartenantauditexposant,etaussi	Malelievre , appartenant au dit exposant , et aussi
toutelaterrede	toute la terre de
lafemmed'icelluy	la femme d ' icelluy
icelluyexposantestantenycellechastellerie	icelluy exposant estant en ycelle chastellerie
chastellerie,de	chastellerie , de
lavaleurchascunandeiii.cenz-livres	la valeur chascun an de iii . cenz - livres
de..terreouenviron,àl'	de . . terre ou environ , à l '
'occasiondecequeleditexposanttientnostre	' occasion de ce que le dit exposant tient nostre
nostrepartieetestennostreobeissance;et	nostre partie et est en nostre obeissance ; et
etoultretantpeuque	et oultre tant peu que
leditexposanttientdeterresoitdejouren	le dit exposant tient de terre soit de jour en
jourcouru	jour couru
couruparnozennemizet	couru par noz ennemiz et
tellementpilliéqueleditexposantest	tellement pillié que le dit exposant est
envoyed'	en voye d '
estredestituezetdesersdesonestat,separ	estre destituez et desers de son estat , se par
nousneli	nous ne li
esten..ce	est en . . ce
cesecourudenostre	ce secouru de nostre
grace.Supplianthumblementquenous	grace . Suppliant humblement que nous
nous,àcequesonestatilpuistrecouvrer	nous , à ce que son estat il puist recouvrer
recouvreretnousservirpluspuissamment,luy	recouvrer et nous servir plus puissamment , luy
luyvoullionsycelleextendreetlargirbegnignement	luy voullions ycelle extendre et largir begnignement
.Nousadecertes	. Nous adecertes
adecertesauditsuppliant,pourconsideraciondeschoses[	adecertes au dit suppliant , pour consideracion des choses [
[dessus]dictes..,avonsdonné	[ dessus ] dictes . . , avons donné
etoctroyé,donnonsetoctroyons	et octroyé , donnons et octroyons
octroyons,denostrecertainescience,plainepuissanceetauctorité..	octroyons , de nostre certaine science , plaine puissance et auctorité . .
.royalet	. royal et
graceespecial,parcespresentes..,troyscens	grace especial , par ces presentes . . , troys cens
livréesdeterreàheritage,.	livrées de terre à heritage , .
pourlui	pour lui
etseshoirs,etaianscause	et ses hoirs , et aians cause
d'iceulx,setant	d ' iceulx , se tant
aperdupour..	a perdu pour . .
.lescauses	. les causes
causesdessusdictes,outantaudessoubzd'	causes dessus dictes , ou tant au dessoubz d '
'icellesiii.clivréesdeterrequeil	' icelles iii . c livrées de terre que il
ilpourraavoirperdu,commeditest	il pourra avoir perdu , comme dit est
est,à.prendreetavoirsurtouteslesterres,	est , à . prendre et avoir sur toutes les terres ,
possessions,menuesrentesenblezet	possessions , menues rentes en blez et
etendeniers,fois,	et en deniers , fois ,
hommages,demainnesetautreschoses	hommages , demainnes et autres choses
chosesquelconques,queJehan	choses quelconques , que Jehan
Leblont,leseigneurdeLaHoussoye	Leblont , le seigneur de La Houssoye
,.leshoirsfeuBoosduChaillou;JehanGuichart	, . les hoirs feu Boos du Chaillou ; Jehan Guichart
,..Hurtaut	, . . Hurtaut
deLaPampinaye	de La Pampinaye
Pampinaye,leshoirsfeuRobertdeSansay,chevalier,	Pampinaye , les hoirs feu Robert de Sansay , chevalier ,
PierredeMausefrote,	Pierre de Mausefrote ,
,GieffroylePovre,AymeriMoyneteau	, Gieffroy le Povre , Aymeri Moyneteau
,JehanBonnet,Jehande	, Jehan Bonnet , Jehan de
Moncors,DreuxBonnet,chevalier,	Moncors , Dreux Bonnet , chevalier ,
,lesired	, le sire d
'Oireval,lafemmefeuPierreTroubeau,	' Oireval , la femme feu Pierre Troubeau ,
,.GuillaumeFloryetlaBousironne,demouranstousou	, . Guillaume Flory et la Bousironne , demourans tous ou
duchiédeGuienne,tenoientennostreroyaume	duchié de Guienne , tenoient en nostre royaume
