Charles,etc.	Charles , etc .
Savoirfaisonsàtouzpresensetavenirque,	Savoir faisons à touz presens et avenir que ,
,commeJehandeVerrue,chevalier,se	, comme Jehan de Verrue , chevalier , se
soitrendunostrerebelleet	soit rendu nostre rebelle et
ennemyentenantlepartiEdwartd'Angleterre	ennemy en tenant le parti Edwart d ' Angleterre
AngleterreetdeEdwart	Angleterre et de Edwart
deGales,	de Gales ,
sonfilz,quiontcommanciéet	son filz , qui ont commancié et
fontguerreouverteà	font guerre ouverte à
nousetà	nous et à
nozsubgiez,pour..quoy	noz subgiez , pour . . quoy
laterredeTercecourt,laterrede	la terre de Tercecourt , la terre de
delaCheviniereetpluseursautresterreset	de la Cheviniere et pluseurs autres terres et
heritages,rentesetpossessionsquetenoitnagueresle	heritages , rentes et possessions que tenoit nagueres le
ditJehandeVerrue,assisesen	dit Jehan de Verrue , assises en
enAnjou,noussontacquises	en Anjou , nous sont acquises
etànousappartiennent	et à nous appartiennent
,commecommises	, comme commises
commisesetconfisquées	commises et confisquées
parlaforfaitureduditJehandeVerrue,	par la forfaiture du dit Jehan de Verrue ,
lequels	le quel s
'estarmés	' est armés
etarmechascunjouravecquesnozennemisen	et arme chascun jour avecques noz ennemis en
enleurdonnant	en leur donnant
donnanttoutleconfortetaydequeilpuetcontre	donnant tout le confort et ayde que il puet contre
contrenousetnostre..royaume	contre nous et nostre . . royaume
,encommettantcrimedelese	, en commettant crime de lese
lesemajesté;lesquellesterres,ensambleleursappartenances,	lese majesté ; les quelles terres , ensamble leurs appartenances ,
c'estassavoirmaisons,terres,vignes,..	c ' est assavoir maisons , terres , vignes , . .
prez,boisetsaussois,estans.	prez , bois et saussois , estans .
.,rivieresetautresheritaiges,censet..censives	. , rivieres et autres heritaiges , cens et . . censives
etautresrentes,justiceset	et autres rentes , justices et
autresnobleices	autres nobleices
etchosesquelxconques	et choses quelxconques
appartenansau.	appartenans au .
ditJehandeVerrueèslieux..dessusdizet	dit Jehan de Verrue ès lieux . . dessus diz et
aillorsouditpaïs	aillors ou dit païs
païspeventvaloirdeterreou	païs pevent valoir de terre ou
renteparandeuxcenslivrestournois,à	rente par an deux cens livres tournois , à
àl'assiete	à l ' assiete
dupaïs,sicommel'	du païs , si comme l '
endit.Nous,pourconsideracion	en dit . Nous , pour consideracion
desbonsetagreablesservicesquenostreaméet..	des bons et agreables services que nostre amé et . .
.fealchevalieretconseiller,Guillaumede	. feal chevalier et conseiller , Guillaume de
deMauvinet,nousafaizlonguement	de Mauvinet , nous a faiz longuement
etloyaumentetesperonsqueilnous	et loyaument et esperons que il nous
faceencor	face encor
encoroutemps	encor ou temps
avenir,et	avenir , et
enrecompensaciondesperteset	en recompensacion des pertes et
dommagesqueil	dommages que il
ilaeuzet	il a euz et
soustenuzpourcausedenozguerres,àycellui	soustenuz pour cause de noz guerres , à ycellui
ycelluiGuillaumedeMauvinet,pour	ycellui Guillaume de Mauvinet , pour
lui,seshoirsetceuxquidelui	lui , ses hoirs et ceux qui de lui
luiaurontcauseàtouzjours	lui auront cause à touz jours
mès,avonsdonnéet	mès , avons donné et
donnons..,par	donnons . . , par
cespresentes,denostreauctorité	ces presentes , de nostre auctorité
royal,denostrecertainescienceetgraceespecial,	royal , de nostre certaine science et grace especial ,
touzlesdessusdizheritaiges,cens,renteset	touz les dessus diz heritaiges , cens , rentes et
autreschosesquiexconques,estansèslieux	autres choses quiexconques , estans ès lieux
dessusdiz	dessus diz
etaillors	et aillors
aillorsouditpaïs,jusquesàlavalue	aillors ou dit païs , jusques à la value
desdictes	des dictes
deuxcenslivres	deux cens livres
ourente,ànousavenuz	ou rente , à nous avenuz
etescheuz..pourlacausedessus	et escheuz . . pour la cause dessus
dicte,..commeditest,àteniretpossider	dicte , . . comme dit est , à tenir et possider
,etenleverlesfruiz,proufiz,rentes	, et en lever les fruiz , proufiz , rentes
etrevenuezpar	et revenuez par
le..ditGuillaume	le . . dit Guillaume
deMauvinetetseshoirsetayans	de Mauvinet et ses hoirs et ayans
causedelui,commedeleurpropreheritaige	cause de lui , comme de leur propre heritaige
àtouzjours	à touz jours
joursmès.Sidonnonsenmandement,par	jours mès . Si donnons en mandement , par
cespresentes,au	ces presentes , au
auseneschald'AnjouetduMainne,ou	au seneschal d ' Anjou et du Mainne , ou
ouàsonlieutenant	ou à son lieutenant
lieutenant,quedesdictesterres	lieutenant , que des dictes terres
deTercecourt,delaCheviniereetdes	de Tercecourt , de la Cheviniere et des
desautresterres,heritaiges,cens	des autres terres , heritaiges , cens
etcensives,justiceset	et censives , justices et
etautreschosesquiexconquesassises.èslieuxdessus	et autres choses quiexconques assises . ès lieux dessus
diz,etauplus	diz , et au plus
près,ensembletoutesleurappartenances	près , ensemble toutes leur appartenances
etappendancesjusquesà	et appendances jusques à
lavaluedes	la value des
dictesdeuxcenslivresdeterreourente,	dictes deux cens livres de terre ou rente ,
àl'assieteduditpays,ànous	à l ' assiete du dit pays , à nous
ainsiavenuzetappartenans,comme	ainsi avenuz et appartenans , comme
ditest,metteou	dit est , mette ou
facemettretantost	face mettre tantost
leditGuillaumede	le dit Guillaume de
deMauvinet,ousonprocureurpourlui,en	de Mauvinet , ou son procureur pour lui , en
possessionetsaisine,etdeyceulzlesse	possession et saisine , et de yceulz lesse
lesse.etface	lesse . et face
faceluiet	face lui et
etseshoirs,etlesaians	et ses hoirs , et les aians
aiansdeluicause,	aians de lui cause ,
,useret.joirpaisiblement	, user et . joir paisiblement
àtouzjoursmès	à touz jours mès
,..senzleur	, . . senz leur
ymettrenesouffrirestre	y mettre ne souffrir estre
misaucunempeschement	mis aucun empeschement
,noncontrestantautresdonsàluifaiz	, non contrestant autres dons à lui faiz
etordonancesquelconquesàcecontraires	et ordonances quelconques à ce contraires
contraires...Toutevoien'estpas	contraires . . . Toutevoie n ' est pas
nostreentente	nostre entente
ententeque,sepouraucunescausesilavenoitquenous	entente que , se pour aucunes causes il avenoit que nous
nousrendeissionsoufeissionsrendreles	nous rendeissions ou feissions rendre les
dictes.terresau	dictes . terres au
auditJehandeVerrue	au dit Jehan de Verrue
,nousfussionstenuz	, nous fussions tenuz
tenuzdeenfairerecompensacionaucuneaudit	tenuz de en faire recompensacion aucune au dit
ditGuillaumedeMauvinet,	dit Guillaume de Mauvinet ,
ouàses..hoirs	ou à ses . . hoirs
etayanscausedelui.Etpour	et ayans cause de lui . Et pour
cequecesoitferme,etc.	ce que ce soit ferme , etc .
Sauf,etc	Sauf , etc
.Donnéà	. Donné à
Rouen,lexxixejourdejuillet,l'	Rouen , le xxixe jour de juillet , l '
andegracemil.ccc.lxix.,et	an de grace mil . ccc . lxix ., et
etlesisiemedenostreregne...Parle	et le sisieme de nostre regne . . . Par le
roy.P.Blanchet	roy . P . Blanchet
Blanchet.Visa.	Blanchet . Visa .
