Charles,etc.	Charles , etc .
Savoirfaisonsà	Savoir faisons à
tous,presens	tous , presens
etavenir,nousavoirreceul’	et avenir , nous avoir receu l ’
umblesupplicacion	umble supplicacion
desparensetamischarnelzdeAndréPoictou,	des parens et amis charnelz de André Poictou ,
demeurantenlaparroissedeSaintMartind’	demeurant en la parroisse de Saint Martin d ’
’Entreaigues,	’ Entreaigues ,
povrejeune	povre jeune
hommedel’aagedexxv.ans	homme de l ’ aage de xxv . ans
ouenviron,laboureurdeterre,chargéde	ou environ , laboureur de terre , chargé de
dejeunefemme	de jeune femme
femmeet..d	femme et . . d
’enfant,contenantcomme,lelundiavant	’ enfant , contenant comme , le lundi avant
avantlafestesaintThomasl’	avant la feste saint Thomas l ’
apostrederrenierementpassée,	apostre derrenierement passée ,
leditAndré.et	le dit André . et
GuillaumeBraymautduditlieudeSaintMartin,eussent	Guillaume Braymaut du dit lieu de Saint Martin , eussent
traictiéensembleenlachapelleniedu	traictié ensemble en la chapellenie du
ditlieudeSaint	dit lieu de Saint
Martin,enlapresencedepluseurs	Martin , en la presence de pluseurs
personnes,	personnes ,
surcertaindebatet..	sur certain debat et . .
.procèsquiestoitentreeulx,pourcause	. procès qui estoit entre eulx , pour cause
decequeleditBraymaut	de ce que le dit Braymaut
disoitqueleditAndréavoit	disoit que le dit André avoit
avoitcharroiéparunesienneterreetavoitcopé	avoit charroié par une sienne terre et avoit copé
copéouprins	copé ou prins
prinsuneseped’aubierquiestoitdu.	prins une sepe d ’ aubier qui estoit du .
ditBraymaut,sicommeildisoit,	dit Braymaut , si comme il disoit ,
,eteustestéappoinctiéparaucunsquiilecestoient	, et eust esté appoinctié par aucuns qui ilec estoient
estoientpresens,queleditAndrépaieroit	estoient presens , que le dit André paieroit
pourtoutauditBraymautvint	pour tout au dit Braymaut vint
deniers,etqueicelluyBraymautpaieroitlesergent	deniers , et que icelluy Braymaut paieroit le sergent
quiavoitadjourné	qui avoit adjourné
adjournéleditAndréPoictou,donticelluyPoictou..fu	adjourné le dit André Poictou , dont icelluy Poictou . . fu
d’accord	d ’ accord
,maisleditBraymautnevoltconsentiràpaier	, mais le dit Braymaut ne volt consentir à paier
leditsergent..,etdistqu	le dit sergent . . , et dist qu
’ilnelepaieroitpoint.Et	’ il ne le paieroit point . Et
aprèscequeleditAndréetleditBrayemaut	après ce que le dit André et le dit Brayemaut
etautres	et autres
enlacompaignieeurentlonguementbeu	en la compaignie eurent longuement beu
etqu’ilfut	et qu ’ il fut
asseztart,icelluyAndrése	assez tart , icelluy André se
separtidelacompaigniepouraleràsonhostel,	se parti de la compaignie pour aler à son hostel ,
sansavoirhaineoumaltalentcontrele	sans avoir haine ou mal talent contre le
ditBrayemaut.Neantmoins	dit Brayemaut . Neantmoins
icelluyBraiemaut,quidemouraderrenier,[avoit]consceu	icelluy Braiemaut , qui demoura derrenier ,[ avoit ] consceu
hainecontreluypourcequeiln	haine contre luy pour ce que il n
