Charles,..	Charles , . .
etc.Savoirfaisons,etc.,nousavoirreceue	etc . Savoir faisons , etc ., nous avoir receue
receuel’umblesupplicaciondeMaurice	receue l ’ umble supplicacion de Maurice
Brunet,contenantque,enl’	Brunet , contenant que , en l ’
ancccc.etseize,leditsuppliantquilors	an cccc . et seize , ledit suppliant qui lors
estoitjeunedesenset	estoit jeune de sens et
d’aage,	d ’ aage ,
,meuetplein	, meu et plein
del’ennemy,setransportaavecques	de l ’ ennemy , se transporta avecques
avecquesaucunsautres	avecques aucuns autres
sescomplicesetaliezenl’	ses complices et aliez en l ’
abbayedeMairemoustierprèsnostre	abbaye de Mairemoustier près nostre
villedeToursetprindrenten	ville de Tours et prindrent en
unearmaiseestantdedenslereffectouerdeladicteabbaye	une armaise estant dedens le reffectouer de ladicte abbaye
xxii.tasseset	xxii . tasses et
etxviii.cuilliers,le	et xviii . cuilliers , le
letoutd’argent	le tout d ’ argent
,pesansxxiiii.marcsd	, pesans xxiiii . marcs d
d’argentouenviron,appartenansau	d ’ argent ou environ , appartenans au
auconventdeladicteabbaye,desquelleschosesledit	au convent de ladicte abbaye , desquelles choses ledit
Mauricesupplianteutpoursapartdixtasses	Maurice suppliant eut pour sa part dix tasses
,ainsiquedepuisilaconfessé	, ainsi que depuis il a confessé
devantl’official	devant l ’ official
officialde..Nantes	official de . . Nantes
,ouquellieuleditsuppliant	, ouquel lieu ledit suppliant
,àl’occasionduditdelit,	, à l ’ occasion dudit delit ,
futprinsetarrestéparcertaineespacedetemps	fut prins et arresté par certaine espace de temps
,etdepuiss	, et depuis s
s’enpartyeteschappadudit	s ’ en party et eschappa dudit
lieudeNantes	lieu de Nantes
,sansfaireauditconventaucunesatisfacionourestituciondesdictes	, sans faire audit convent aucune satisfacion ou restitucion desdictes
choses.Parquoyiceulxreligieuximpetrèrentàl’	choses . Par quoy iceulx religieux impetrèrent à l ’
encontreduditsuppliantcertaineslettresroyaulx,par	encontre dudit suppliant certaines lettres royaulx , par
vertu.desquellesilzfirentprendreparexecucion	vertu . desquelles ilz firent prendre par execucion
surleditsuppliant,enla	sur ledit suppliant , en la
villedePousauges,dontilestnatif	ville de Pousauges , dont il est natif
,certainsdrapsdelaineappartenansauditsuppliant,lesquelz	, certains draps de laine appartenans audit suppliant , lesquelz
lesquelzfurentvenduzauplusoffrantet	lesquelz furent venduz au plus offrant et
derrenierencherisseur,	derrenier encherisseur ,
,etdesdeniers.quienyssirent	, et des deniers . qui en yssirent
furenticeulxreligieuxpaiezde	furent iceulx religieux paiez de
de.laplusgrant	de . la plus grant
partiedesdicteschoses..Et	partie des dictes choses . . Et
Etcertaintemps	Et certain temps
[après]leditsuppliant,pourdoubted	[ après ] ledit suppliant , pour doubte d
d’estrepugnyet	d ’ estre pugny et
actaintduditdelit,separtyetabsentadu	actaint dudit delit , se party et absenta du
païsets’enalaen	païs et s ’ en ala en
lavilled’Avignon,oùilse.mist	la ville d ’ Avignon , où il se . mist
mist..àservirungmaistre;etcependant	mist . . à servir ung maistre ; et cependant
cependantseacointad’unejeunefemmenommée..Fremine,	cependant se acointa d ’ une jeune femme nommée . . Fremine ,
delacitédeUzestz,laquelleFremine	de la cité de Uzestz , laquelle Fremine
setintparaucuntempsavecqueslui.	se tint par aucun temps avecques lui .
Etaprès,[afin	Et après ,[ afin
]queson..	] que son . .
ditmaistreneseapparceustdeson	dit maistre ne se apparceust de son
ditfaitetqu’	dit fait et qu ’
iln’eneustaucunblasme,reproucheou	il n ’ en eust aucun blasme , reprouche ou
deshonneur,illaboutahorsdel’ostel	deshonneur , il la bouta hors de l ’ ostel
desonditmaistreetla	de son dit maistre et la
misten..l’osteld’	mist en . . l ’ ostel d ’
unsienamy,	un sien amy ,
,etlàluifaisoitsesdespens.Et	, et là lui faisoit ses despens . Et
aprèsce	après ce
qu’ill’	qu ’ il l ’
eustainsi	eust ainsi
misedehors,..	mise dehors , . .
commeditest,ung.presbtre,	comme dit est , ung . presbtre ,
demourantenladictevilled’Avignon,	demourant en la dicte ville d ’ Avignon ,
nomméThomasTroté,aagiédesoixanteansou	nommé Thomas Troté , aagié de soixante ans ou
environ,seacointadeladicteFremine,ettelement	environ , se acointa de ladicte Fremine , et telement
que,durantcertaintemps	que , durant certain temps
queleditMauricealaduditlieud	que ledit Maurice ala dudit lieu d
d’Avignon	d ’ Avignon
àThoulouseetà	à Thoulouse et à
Carcassonnepourlefaitetparl	Carcassonne pour le fait et par l
l’ordonnancedesonditmaistre,leditThomasTrotet	l ’ ordonnance de son dit maistre , ledit Thomas Trotet
menaladicteFremineensamaison,	mena ladicte Fremine en sa maison ,
,etlatintbien..parungmoisetplus;	, et la tint bien . . par ung mois et plus ;
;etquantilsavoitqueleditMauriceestoit	; et quant il savoit que ledit Maurice estoit
retourné,il	retourné , il
laremettoitsecretementoùill’avoit.	la remettoit secretement où il l ’ avoit .
prinse.Etafinqu’ilpeust	prinse . Et afin qu ’ il peust
plusseurementjoirde..la	plus seurement joir de . . la
dicteFremine	dicte Fremine
