Loys,parla	Loys , par la
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
...Savoir,	. . . Savoir ,
,etc.,nous	, etc ., nous
avoirreceuel’umblesupplicaciondesparensetamys	avoir receue l ’ umble supplicacion des parens et amys
charnelzdeJehanGaldereau,pouvrehommedelabourde	charnelz de Jehan Galdereau , pouvre homme de labour de
bras,chargéde	bras , chargé de
femmeetdepetizenffans,demourans	femme et de petiz enffans , demourans
demouransenlaparroisse.deSaint-Varenten	demourans en la parroisse . de Saint - Varent en
lachastelleniedeThouars,	la chastellenie de Thouars ,
,contenantque,lehuitiesmejourdu.	, contenant que , le huitiesme jour du .
moisd’avrilderrenierpassé,ledit	mois d ’ avril derrenier passé , ledit
JehanGaldereauallaenungvergieroulieu..	Jehan Galdereau alla en ung vergier ou lieu . .
.appelléCheneveauà	. appellé Cheneveau à
luiappartenant,situéetassisprèsleditlieude	lui appartenant , situé et assis près ledit lieu de
Saint-Varent,ouquelvergieril	Saint - Varent , ouquel vergier il
labouraetbeschaceditjour,par	laboura et bescha cedit jour , par
certaineespacedetemps,enintenciondeysemer	certaine espace de temps , en intencion de y semer
semerdulin.,et	semer du lin . , et
etjusquesenvironl’	et jusques environ l ’
eured’entredouzeetune	eure d ’ entre douze et une
uneheureaprèsmidi	une heure après midi
,queung	, que ung
nomméGuillaumeMosnier,aussilaboureur	nommé Guillaume Mosnier , aussi laboureur
laboureur,.entraauvergierduditGaldereau,pouraller	laboureur , . entra au vergier dudit Galdereau , pour aller
allerenungautrevergier..	aller en ung autre vergier . .
.,tenant	. , tenant
unejumentensamainetenl	une jument en sa main et en l
’autremainquatreoucinq	’ autre main quatre ou cinq
rameauxpourramerdulin,	rameaux pour ramer du lin ,
etenpassant	et en passant
gastalevergierduditGaldereau,	gasta le vergier dudit Galdereau ,
dontleditGaldereaufut..courroucé	dont ledit Galdereau fut . . courroucé
etmarry,etluidistqu	et marry , et lui dist qu
’ilpovoitbienpasserpar	’ il povoit bien passer par
parailleurs,sansluifairedommaigeetqu	par ailleurs , sans lui faire dommaige et qu
’ilavoitmalfaitdeainsi	’ il avoit mal fait de ainsi
habillersonlin.Etsurce..	habiller son lin . Et sur ce . .
meurentplusieurs	meurent plusieurs
parolles;maisnoncontentleditMosnier,tenanten	parolles ; mais non content ledit Mosnier , tenant en
samain.uneserpe,dist	sa main . une serpe , dist
auditGaldereau:«	audit Galdereau :«
Setuapprouchesdemoy,jetefendrayla	Se tu approuches de moy , je te fendray la
latestedecesteserpejusquesauxdens!Larron	la teste de ceste serpe jusques aux dens ! Larron
,tuasgaingnéàestre	, tu as gaingné à estre
pendupassé	pendu passé
passéadixans!»	passé a dix ans !»
Auquel-leditGaldereau	Auquel - ledit Galdereau
dist:«Tuasmenty.Jene	dist :« Tu as menty . Je ne
negaingneoncquesaestre	ne gaingne oncques a estre
estrependu.»Etadonc	estre pendu .» Et adonc
ledit..Mosnier	ledit . . Mosnier
,tenantladicte.	, tenant ladicte .
serpe,dist	serpe , dist
auditGaldereau:«Situ	audit Galdereau :« Si tu
tuapprouchesdemoy,jete	tu approuches de moy , je te
tefendraylateste	te fendray la teste
teste..deceste	teste . . de ceste
serpejusquesauxdens	serpe jusques aux dens
.»..Lequel	.» . . Lequel
LequelGaldereau,voyantlemauvaisetféloncouragedudit	Lequel Galdereau , voyant le mauvais et félon courage dudit
Mosnier,aussi	Mosnier , aussi
aussilesinjuresqu’il	aussi les injures qu ’ il
luidisoitetqu’illemenassoit..de	lui disoit et qu ’ il le menassoit . . de
deluifendrelateste,commeditest	de lui fendre la teste , comme dit est
,doubtantsapersonne,esmeuetcourroucé,frappa	, doubtant sa personne , esmeu et courroucé , frappa
leditMosniersurl’espaulleung	ledit Mosnier sur l ’ espaulle ung
coupd’un	coup d ’ un
picdontillabouroitensonditvergier,et	pic dont il labouroit en sondit vergier , et
lepoussaarrière	le poussa arrière
deluyeten	de luy et en
lepoussantetrecullant,..icelluiMosnierentra	le poussant et recullant , . . icellui Mosnier entra
d’unejambe	d ’ une jambe
enuneresedeterre	en une rese de terre
basseetcheutàterre	basse et cheut à terre
surungcostésur	sur ung costé sur
sursadicteserpe..,	sur sadicte serpe . . ,
laquelleencheantluyentraenl’ayneet	laquelle en cheant luy entra en l ’ ayne et
del’autrecostéenla	de l ’ autre costé en la
lacuisse.Etcefait,s’en	la cuisse . Et ce fait , s ’ en
allaleditGaldereau	alla ledit Galdereau
labourersondit.vergiercommedevant,cuydant	labourer sondit . vergier comme devant , cuydant
cuydantn’avoiraucunement	cuydant n ’ avoir aucunement
aucunementbleciéledit	aucunement blecié ledit
Mosnier;maisceditjour,à	Mosnier ; mais cedit jour , à
l’occaciondesdictesbleceures,leditMosnieralla	l ’ occacion desdictes bleceures , ledit Mosnier alla
alladevieàtrespas.Al	alla de vie à trespas . A l
’occasion	’ occasion
duquelcas,	duquel cas ,
leditGaldereaua	ledit Galdereau a
estéprinsetconstituéprisonnierèsprisons	esté prins et constitué prisonnier ès prisons
duditlieude	dudit lieu de
Thouars,èsquellesprisonsilestenvoye	Thouars , èsquelles prisons il est en voye
demiserablementfinersesjours,senostregracene	de miserablement finer ses jours , se nostre grace ne
luiestoit.etest	lui estoit . et est
estsurceimpartie,	est sur ce impartie ,
,sicommelesdizsupplians.dient	, si comme lesdiz supplians . dient
,humblement	, humblement
requeransque,attenduqueleditcasluiestavenu	requerans que , attendu que ledit cas lui est avenu
parchalleuretsansaucuneprecogitacion	par challeur et sans aucune precogitacion
nehainequ	ne haine qu
qu’ileust	qu ’ il eust
eustavecleditMosnier.,maisàl’occasion	eust avec ledit Mosnier . , mais à l ’ occasion
desdictesinjures,queleditMosnierestoithommedespiteuxet	desdictes injures , que ledit Mosnier estoit homme despiteux et
injurieuxplusqueautredupaïs,	injurieux plus que autre du païs ,
queicelluiGaldereau,qui	que icellui Galdereau , qui
estchargédefemmeetdepetits..enffans	est chargé de femme et de petits . . enffans
s’esttousjours	s ’ est tousjours
bien.ethonnestement	bien . et honnestement
honnestementgouvernésansavoircommisaucunvillain	honnestement gouverné sans avoir commis aucun villain
cas,blasmeoureprouche,nousluivueillons	cas , blasme ou reprouche , nous lui vueillons
surceimpartir	sur ce impartir
nostredictegrace.Pourquoy,etc.,	nostre dicte grace . Pour quoy , etc .,
voulansmisericorde,	voulans misericorde ,
etc.,.nous	etc ., . nous
auditJehanGaldereau	audit Jehan Galdereau
Galdereausuppliantoucasdessusditavonsquicté,etc	Galdereau suppliant ou cas dessus dit avons quicté , etc
.,etparlateneurdespresentesquictons	., et par la teneur des presentes quictons
,etc.,lefaitetcas	, etc ., le fait et cas
casdessusdit	cas dessus dit
avectoutepeine,	avec toute peine ,
etc.SidonnonsenmandementauseneschaldePoictou	etc . Si donnons en mandement au seneschal de Poictou
etàtous	et à tous
,.etc.,quedenozpresensgrace	, . etc ., que de noz presens grace
,etc.Donné	, etc . Donné
àParis,	à Paris ,
oumoisde	ou mois de
juillet,l	juillet , l
’andegrace	’ an de grace
gracemilcccc.soixantequinze,et	grace mil cccc . soixante quinze , et
denostre.règnelequinzeiesme.Ainsisigné:	de nostre . règne le quinzeiesme . Ainsi signé :
Parleconseil.De	Par le conseil . De
Wignacourt.—Visa	Wignacourt .— Visa
Visa.Contentor	Visa . Contentor
Contentor.J.Picart.	Contentor . J . Picart .
