Charles.,	Charles . ,
etc.Savoirfaisonsàtous,presens	etc . Savoir faisons à tous , presens
etadvenir,nousavoirreceuel’umblesupplicacion	et advenir , nous avoir receue l ’ umble supplicacion
dePierreRoullon,	de Pierre Roullon ,
,marydeKatherinedeRodun,et	, mary de Katherine de Rodun , et
desautresparenset	des autres parens et
amischarnelzdeladicteKatherineetdeMarieCornevine	amis charnelz de ladicte Katherine et de Marie Cornevine
,jeunefille,contenantcommeledit	, jeune fille , contenant comme ledit
Roullon,	Roullon ,
,quifaisoitsademourance	, qui faisoit sa demourance
aulieud	au lieu d
d’Olonne,eustsouspeçonqueladicteKatherine	d ’ Olonne , eust souspeçon que ladicte Katherine
nesegouvernoit	ne se gouvernoit
pasbienenversluietqueungprebstre,nommé	pas bien envers lui et que ung prebstre , nommé
JacquesGrondin,lamaintenoit,etàcestecause	Jacques Grondin , la maintenoit , et à ceste cause
leditsuppliant,environl.’AscensionNostreSeigneur	ledit suppliant , environ l . ’ Ascension Nostre Seigneur
milIIIIcL,sedepartit	mil IIIIc L , se departit
duditlieud	dudit lieu d
’Olonne.ets’enalademourerà	’ Olonne . et s ’ en ala demourer à
ungvillageappellé	ung village appellé
laFuretièreety	la Furetière et y
ydemourajusquesenvendangesensuivans,qu’	y demoura jusques en vendanges ensuivans , qu ’
ils’enretournaauditlieu	il s ’ en retourna audit lieu
d’Olonnepourfairesesvendangesavecquessafemme	d ’ Olonne pour faire ses vendanges avecques sa femme
etmesnage	et mesnage
mesnage,en	mesnage , en
entencionque,icellesvendangesfaictes,s	entencion que , icelles vendanges faictes , s
’enretourneroitauditlieudele..Fuzetière(	’ en retourneroit audit lieu de le . . Fuzetière (
sic).Etquantluietladictefemmefurent	sic ). Et quant lui et la dicte femme furent
retournezauditlieu	retournez audit lieu
d’Olonne,..leditGrondinet	d ’ Olonne , . . ledit Grondin et
icellefemmetrouvèrentfaçondeparlerensembleparpluseurs	icelle femme trouvèrent façon de parler ensemble par pluseurs
foiz.,etdistladictefemme	foiz . , et dist la dicte femme
femmeauditGrondinquel	femme audit Grondin que l
l’entencion	l ’ entencion
desonmaryestoitdel’enmener,	de son mary estoit de l ’ enmener ,
incontinentvendangesfaictes,auditlieu	incontinent vendanges faictes , audit lieu
lieudela	lieu de la
Fuzetière.LequelGrondinnefutpasdece	Fuzetière . Lequel Grondin ne fut pas de ce
cecontent,etdistàicelle	ce content , et dist à icelle
icelleKatherinequ	icelle Katherine qu
’ilconvenoit	’ il convenoit
qu’elle.	qu ’ elle .
.trouvasttouslesmoiensqu’ellepourroitpour	. trouvast tous les moiens qu ’ elle pourroit pour
pourempescherqu’ellenes’enalastaudit	pour empescher qu ’ elle ne s ’ en alast audit
auditlieudelaFuzetière;laquellerespondistqu’elle	audit lieu de la Fuzetière ; laquelle respondist qu ’ elle
ellecreoitqu’ellenepourroit.Etadoncicelui	elle creoit qu ’ elle ne pourroit . Et adonc icelui
iceluiGrondinluidist.que,	icelui Grondin lui dist . que ,
puisqu’	puisqu ’
ellenepovoitempescherqu’ellene.s’	elle ne povoit empescher qu ’ elle ne . s ’
enalastauditlieudelaFuzetière,	en alast audit lieu de la Fuzetière ,
,qu’ilconvenoitqu’ellemistlefeu	, qu ’ il convenoit qu ’ elle mist le feu
enicelluivillage...	en icellui village . . .
.Laquelle,temptéede	. Laquelle , temptée de
del’ennemyetembrassée	de l ’ ennemy et embrassée
defolleamour,accordadecefaireet,	de folle amour , accorda de ce faire et ,
pouracomplirsamauvaisevoulenté,acueillyladicteCournevine	pour acomplir sa mauvaise voulenté , acueilly la dicte Cournevine
Cournevine,quiestoit..jeunefilledehuitàIX.	Cournevine , qui estoit . . jeune fille de huit à IX .
ans,etfisttant	ans , et fist tant
pardonsetmenacesqueicellefillefut	par dons et menaces que icelle fille fut
futcontentedefaireceque..samaistressevouldroit;	fut contente de faire ce que . . sa maistresse vouldroit ;
etungbienmatin,icelleKatherinese	et ung bien matin , icelle Katherine se
levad’emprès	leva d ’ emprès
leditRoullon,sonmary	ledit Roullon , son mary
,etfistleverladicteCornevine	, et fist lever la dicte Cornevine
,àlaquelleelle	, à laquelle elle
baillaung	bailla ung
pot,oùil	pot , où il
yavoitdescharbonsardensetune	y avoit des charbons ardens et une
unechandelle,etlachargaqu’	une chandelle , et la charga qu ’
’elleallastauditlieudelaFuzetière,	’ elle allast audit lieu de la Fuzetière ,
etquequandelle.seraitillec	et que quand elle . serait illec
,encertainlieuqu	, en certain lieu qu
’ellelui	’ elle lui
luideclaira,	lui declaira ,
,qu’ellealumastladictechandelleetmist	, qu ’ elle alumast la dicte chandelle et mist
mistlefeuenlapaille.quiy	mist le feu en la paille . qui y
estoit.Laquellefille,en	estoit . Laquelle fille , en
enobtemperantàsoncommandement,alaenicelui	en obtemperant à son commandement , ala en icelui
lieuetmistlefeuenlamanière	lieu et mist le feu en la manière
manièrequesamaistresselui	manière que sa maistresse lui
avoitenchargé,tellementqueledit	avoit enchargé , tellement que ledit
hostelbrula.	hostel brula .
ettouslesbiensqui	et tous les biens qui
estoientdedansetung	estoient dedans et ung
enfantdedeuxansetdemy.	enfant de deux ans et demy .
quiestoit.	qui estoit .
endormyeniceluihostel,dontellenesavoitriens	endormy en icelui hostel , dont elle ne savoit riens
riens.Al	riens . A l
’occasionduquelcaslesdictesKatherine	’ occasion duquel cas lesdictes Katherine
KatherineetMaryesesontabsentezdupaïsetn’	Katherine et Marye se sont absentez du païs et n ’
yoseroientjamais	y oseroient jamais
retournernerepairer,senoz	retourner ne repairer , se noz
graceetmisericordeneleurestoientsurceimparties,	grace et misericorde ne leur estoient sur ce imparties ,
sicomme	si comme
commedientlesdizsupplians,quipourcenous	comme dient lesdiz supplians , qui pour ce nous
onthumblement.faitrequerirque,attenduqueleditRoullon	ont humblement . fait requerir que , attendu que ledit Roullon
Roullonreprendroitvoulentierssa..dictefemme,	Roullon reprendroit voulentiers sa . . dicte femme ,
pourl’osterdelavie	pour l ’ oster de la vie
viedissolueoùellepourroitencheoir,et	vie dissolue où elle pourroit encheoir , et
mesmementqued’	mesmement que d ’
’elleilaquatrepetizenfansjeunes,etque	’ elle il a quatre petiz enfans jeunes , et que
ladicteCornevineestjeunefilledel’aagede	ladicte Cornevine est jeune fille de l ’ aage de
huitàneufans,etcequ’	huit à neuf ans , et ce qu ’
’elleenfist	’ elle en fist
,ellelefistparl’ennortementde	, elle le fist par l ’ ennortement de
samaistresse,ilnousplaiseimpartiraus	sa maistresse , il nous plaise impartir aus
dictes..KatherineetMarienosdictesgraceet	dictes . . Katherine et Marie nos dictes grace et
etmisericorde.Pourquoynous	et misericorde . Pour quoy nous
,ceschosesconsiderées,	, ces choses considerées ,
voulansmisericordeestrepreferéeàrigueurdejustice	voulans misericorde estre preferée à rigueur de justice
,àKatherinedeRodun	, à Katherine de Rodun
etMarieCornevine,etàchacuned’	et Marie Cornevine , et à chacune d ’
elles,avonsaucas	elles , avons au cas
dessusditquictéetremisetpardonné,	dessus dit quicté et remis et pardonné ,
etc.Sidonnons	etc . Si donnons
donnonsenmandement	donnons en mandement
mandement,parcesmesmespresentes	mandement , par ces mesmes presentes
,auseneschaldePoictouet	, au seneschal de Poictou et
àtousnozautresjusticiers,etc	à tous noz autres justiciers , etc
.Donnéà	. Donné à
Tours,ou	Tours , ou
moisdejanvierl’an	mois de janvier l ’ an
degracemilCCCC.cinquanteung	de grace mil CCCC . cinquante ung
ung.,etde	ung . , et de
nostrerègneleXXXe.Ainsisigné	nostre règne le XXXe . Ainsi signé
:Parleroy	: Par le roy
roy,àla	roy , à la
relaciondesgens..desongrantconseil	relacion des gens . . de son grant conseil
.Rippe.—Visa.Contentor.E	. Rippe .— Visa . Contentor . E
.Froment.	. Froment .
