Charles,etc	Charles , etc
.Savoirfaisons,etc.,nousavoirreceul	. Savoir faisons , etc ., nous avoir receu l
’.umblesupplicacion	’ . umble supplicacion
deJehanMarsillac,demourantàpresentàAunayen	de Jehan Marsillac , demourant à present à Aunay en
nostrepays	nostre pays
de..Poictou	de . . Poictou
,contenantcommeparlongtempsilnousaitservy	, contenant comme par long temps il nous ait servy
oufaitdenozguerres.àl’	ou fait de noz guerres . à l ’
encontredes	encontre des
Anglois,nozanciensennemysetadversaires,en	Anglois , noz anciens ennemys et adversaires , en
lacompaigniedefeuJehandela	la compaignie de feu Jehan de la
Rocheetautrescapitainesetchiefzde	Roche et autres capitaines et chiefz de
deguerre,etencefaisantatenu	de guerre , et en ce faisant a tenu
leschamps..aveclesautresgensdeguerre,où	les champs . . avec les autres gens de guerre , où
ilavesqusurnoz	il a vesqu sur noz
païsetsubgiez	païs et subgiez
,iceulx	, iceulx
avecquesleurs.biens,bestial	avecques leurs . biens , bestial
etautresbiensprins,etraençonnez	et autres biens prins , et raençonnez
lesmarchansvenansetalansauxfoireset	les marchans venans et alans aux foires et
marchiez,etautresgens,dontila	marchiez , et autres gens , dont il a
a.estéparplusieursetdiverses	a . esté par plusieurs et diverses
foizàen	foiz à en
destrousser,batre	destrousser , batre
etnavrer.Futaussiicellui	et navrer . Fut aussi icellui
icelluisuppliantenlacompaigniedudit	icellui suppliant en la compaignie dudit
feuJehan	feu Jehan
delaRocheàl’encontrede	de la Roche à l ’ encontre de
nousetnosdiz	nous et nos diz
subgiez,	subgiez ,
,lorsquelesaucunsdesseigneursde	, lorsque les aucuns des seigneurs de
nostresangetlignaigefurentà	nostre sang et lignaige furent à
nousdesobeissans	nous desobeissans
desobeissans,entenantcontrenostre	desobeissans , en tenant contre nostre
nostrevoulenténostrevillede	nostre voulenté nostre ville de
deNyort,àSaint	de Nyort , à Saint
Maixantetautresvilles,oupaïsdeBourbonnois	Maixant et autres villes , ou païs de Bourbonnois
,encommettant	, en commettant
commettantencecrimede	commettant en ce crime de
delezemagesté.	de leze magesté .
Etcependantfisticelluisuppliantplusieursmaulxet	Et ce pendant fist icellui suppliant plusieurs maulx et
oppressionsà	oppressions à
ànosdizpaïset.subgiez,etaussidepuisen	à nos diz païs et . subgiez , et aussi depuis en
tenantles	tenant les
champscommelesautresgensdeguerre,en	champs comme les autres gens de guerre , en
commettantet..perpetrantplusieursetdiverscrimes,deliz	commettant et . . perpetrant plusieurs et divers crimes , deliz
deliz,excèsetmalefices,.desquelzle	deliz , excès et malefices , . desquelz le
ditsuppliantne..sauroitetnepourroitbaillerladeclaration	dit suppliant ne . . sauroit et ne pourroit bailler la declaration
declarationauvray,neaussienfairesatisfaction	declaration au vray , ne aussi en faire satisfaction
.Etd’iceulxcasicellui	. Et d ’ iceulx cas icellui
icelluisuppliantditparnousavoirestéoctroyéaboliciongenerale	icellui suppliant dit par nous avoir esté octroyé abolicion generale
aus..dizgensdeguerre.Neantmoins	aus . . diz gens de guerre . Neantmoins
icelluisuppliant,pourceque	icellui suppliant , pour ce que
d’icelleabolicionne	d ’ icelle abolicion ne
sauroitfaireobstencion,	sauroit faire obstencion ,
doubteestreoutempsavenirapprouchédesdizcas	doubte estre ou temps avenir approuché desdiz cas
oud’aucunsd..’iceulx	ou d ’ aucuns d . . ’ iceulx
iceulx.etenestrecompelléetcontraintpar	iceulx . et en estre compellé et contraint par
parjustice,etquel	par justice , et que l
’enpuisseouvueillel’	’ en puisse ou vueille l ’
’encontre	’ en contre
luirigoureusementproceder,se	lui rigoureusement proceder , se
nostregraceetmisericordeneluiestoientparnous	nostre grace et misericorde ne lui estoient par nous
surceimpartiz,humblementrequerant	sur ce impartiz , humblement requerant
requeranticelles.Pourquoynous,ce.	requerant icelles . Pour quoy nous , ce .
queditest	que dit est
consideré,nonvoulansavoirregard	consideré , non voulans avoir regard
auxmaulxainsifaizet	aux maulx ainsi faiz et
perpetrez,àcause	perpetrez , à cause
causedesguerresetdivisionsquilonguementontduréen	cause des guerres et divisions qui longuement ont duré en
nostreditroyaume,	nostre dit royaume ,
,maismisericordeprefererà	, mais misericorde preferer à
rigueurde	rigueur de
justice,consideréaussi	justice , consideré aussi
queicelluiJehanMarsillac	que icellui Jehan Marsillac
nousafaitplusieurs	nous a fait plusieurs
plusieursservicesouditfaitdenozguerres	plusieurs services ou dit fait de noz guerres
àl’encontre	à l ’ encontre
denosdizennemysetadversairesles	de nos diz ennemys et adversaires les
Anglois,àicelluiJehan	Anglois , à icellui Jehan
Marsillac,suppliant,avonsquicté,remis,pardonné	Marsillac , suppliant , avons quicté , remis , pardonné
et.aboly,etc.,tousetchascunslescas	et . aboly , etc ., tous et chascuns les cas
,crimes,excèset	, crimes , excès et
etdelizquelzconquesparluifaiz,commis	et deliz quelzconques par lui faiz , commis
etperpetrezenensuivantetfrequentantlesd	et perpetrez en ensuivant et frequentant lesd
lesd.guerresetduransicelles..	lesd . guerres et durans icelles . .
,etc.,exceptétoutesvoyestoutmeurdrefaitd’	, etc ., excepté toutesvoyes tout meurdre fait d ’
aguetapensé,boutementdefeux	aguet apensé , boutement de feux
feux,violementetravissementdefemmesetdefilleset	feux , violement et ravissement de femmes et de filles et
etcrimedesacrilege,quenevoulons	et crime de sacrilege , que ne voulons
enceestrecomprinsneentenduz,	en ce estre comprins ne entenduz ,
,etc.Sidonnonsparces	, etc . Si donnons par ces
mesmespresentes	mesmes presentes
enmandementà..nozamezetfeaulxconseillers	en mandement à . . noz amez et feaulx conseillers
les.genstenansetquitendrontnostre	les . gens tenans et qui tendront nostre
Parlement,auxprevostdeParis,baillizde	Parlement , aux prevost de Paris , bailliz de
Vermendois,deSens,deMontargis,de	Vermendois , de Sens , de Montargis , de
SaintPere	Saint Pere
PereleMoustier,deTouraineetdesressors	Pere le Moustier , de Touraine et des ressors
etExemptionsd’AnjouetduMaine,	et Exemptions d ’ Anjou et du Maine ,
seneschaulxdePoictou,deLymosin,	seneschaulx de Poictou , de Lymosin ,
deXanctongeet	de Xanctonge et
gouverneurdelaRochelle,etàtous	gouverneur de la Rochelle , et à tous
nozautres	noz autres
justiciers,etc.DonnéàSens,ou	justiciers , etc . Donné à Sens , ou
moisd’aoustl.’ande	mois d ’ aoust l . ’ an de
gracemilcccc	grace mil cccc
.xlv,etdenostreregnelexxiiiie.	. xlv , et de nostre regne le xxiiiie .
Ainsi.signé:Par	Ainsi . signé : Par
Parleroy..en	Par le roy . . en
sonconseil.Rolant	son conseil . Rolant
.—Visa.	.— Visa .
Contentor.	Contentor .
.Charlet.	. Charlet .
