Philippes,.	Philippes , .
.parlagracedeDieu,roydeFrance.	. par la grace de Dieu , roy de France .
Savoirfaisonsàtouz,presenset	Savoir faisons à touz , presens et
avenir,..nousavoirveuuneslettrescidessouz	avenir , . . nous avoir veu unes lettres ci dessouz
transcriptes,contenanslaformequi	transcriptes , contenans la forme qui
s'ensuit:Atouzceusquices	s ' ensuit : A touz ceus qui ces
presenteslettresverront	presentes lettres verront
etorront	et orront
,RenautCrollebois.	, Renaut Crollebois .
,..receveurde	, . . receveur de
[la]seneschaucie	[ la ] seneschaucie
deXainctongepour.nostreseigneurleroy	de Xainctonge pour . nostre seigneur le roy
deFrance,salut.Sachenttuitque,..comme	de France , salut . Sachent tuit que , . . comme
commemesredoubtezseigneursdelaChambredesComptes	comme mes redoubtez seigneurs de la Chambre des Comptes
àParismeeussentcommandéde	à Paris me eussent commandé de
vivevoizqueje.baillasseetaffermasseàperpetuité,	vive voiz que je . baillasse et affermasse à perpetuité ,
àpersonnessouffisansàpaierperpetuellement,	à personnes souffisans à paier perpetuellement ,
touzlesmoulinsetlieusacoustumezd'	touz les moulins et lieus acoustumez d '
avoirmoulinsoutemps	avoir moulins ou temps
passé,quisontduditnostreseigneurleroy	passé , qui sont du dit nostre seigneur le roy
enladite	en la dite
dite,seneschaucie,avectouzleurdroizetautres	dite , seneschaucie , avec touz leur droiz et autres
appartenancesacoustumées;etpourcejeeusse	appartenances acoustumées ; et pour ce je eusse
faitcrierpubliquementetgeneralement,partouz	fait crier publiquement et generalement , par touz
leslieussolennelsdeladiteseneschauciede	les lieus solennels de la dite seneschaucie de
Xainctonge,quequicunquesvouroitaffermeràperpetuitélesdiz	Xainctonge , que quicunques vouroit affermer à perpetuité les diz
moulinsdu	moulins du
duroyetlieusacoustumez	du roy et lieus acoustumez
d'avoirmoulins	d ' avoir moulins
deladiteseneschaucie,	de la dite seneschaucie ,
ouaucunsd'	ou aucuns d '
'yceus,qu'ilvenist.à	' yceus , qu ' il venist . à
laRochelle,pardevantmonseigneurle	la Rochelle , par devant monseigneur le
seneschaldeXanctongeetpardevantmoi,lelundi	seneschal de Xanctonge et par devant moi , le lundi
aprèsl'Ascensionl	après l ' Ascension l
'.anm.ccc	' . an m . ccc
.trenteettrois	. trente et trois
;ouquel	; ou quel
jouretlieu	jour et lieu
lieulesofficesduroy..avoientaussiesté	lieu les offices du roy . . avoient aussi esté
criezàvendre;èsdizjour	criez à vendre ; ès diz jour
etlieu,HuguetGauvaing,deFrontenay	et lieu , Huguet Gauvaing , de Frontenay
,presensleditseneschaletleprocureur	, presens le dit seneschal et le procureur
duroy,afferma	du roy , afferma
àperpetuitédemoi,parnom	à perpetuité de moi , par nom
du.ditnostreseigneurleroy,unmolinà	du . dit nostre seigneur le roy , un molin à
àvent,lequelestoulieuappelléà	à vent , lequel est ou lieu appellé à
àl'OurmeGautier,et	à l ' Ourme Gautier , et
lelieuest	le lieu est
estplacéoùsouloitestren'.	est placé où souloit estre n ' .
agueresunautremoulinàvent	a gueres un autre moulin à vent
,lequelfuarsdutout	, le quel fu ars du tout
tout,pouryrefairetoutànuefle	tout , pour y refaire tout à nuef le
ditmoulin..àvent	dit moulin . . à vent
,àsesdespens	, à ses despens
etàsonproffit,etlamoitiédeij	et à son proffit , et la moitié de ij
.moulins.	. moulins .
àyaue,c	à yaue , c
c'estassavoir	c ' est assavoir
unmoulin.àyaue,appelléleMoulinaus	un moulin . à yaue , appellé le Moulin aus
Aymonez,etun..autre	Aymonez , et un . . autre
molinàyaueappellé	molin à yaue appellé
leMoulindaufour	le Moulin dau four
fouraus.Guarniers,sauve	four aus . Guarniers , sauve
ladismepartieque	la disme partie que
queprentèsdiz.moulins	que prent ès diz . moulins
moulinsleprieurdeFrontenay.Les	moulins le prieur de Frontenay . Les
quelsmoulins.etlieusontassis	quels moulins . et lieu sont assis
assisenlavilleet	assis en la ville et
etprezdelavillede	et prez de la ville de
Frontenay,avectouzleurdroiz,distroitzetjurisdicion	Frontenay , avec touz leur droiz , distroitz et jurisdicion
dedistroitz,monagessustouzleshabitans	de distroitz , monages sus touz les habitans
habitansdeladiteville,ouvrages,rivageset	habitans de la dite ville , ouvrages , rivages et
toutesautresappartenancesdesdiz	toutes autres appartenances des diz
moulinsetlieu	moulins et lieu
.Et.bailladenieràDieu	. Et . bailla denier à Dieu
desditeschoses,àquarantelivresde	des dites choses , à quarante livres de
renteàpaierperpetuelmentaureceveurdu	rente à paier perpetuelment au receveur du
roy,quiserapour	roy , qui sera pour
pourletempsavenir	pour le temps avenir
,àdeustermesdeTouzSainsetdel	, à deus termes de Touz Sains et de l
'Ascension,àchascuntermevintlivres	' Ascension , à chascun terme vint livres
debonnemonnoiecourant.Lequeldenier	de bonne monnoie courant . Le quel denier
àDieuleseneschaletmoireceusmes,eu	à Dieu le seneschal et moi receusmes , eu
premierementdeliberacionetconseilsurleschosesdessusdites,	premierement deliberacion et conseil sur les choses dessus dites ,
pourlafermeperpetueled'ycelleschoses	pour la ferme perpetuele d ' ycelles choses
,.auditprisde	, . au dit pris de
quarantelivresderente,ou	quarante livres de rente , ou
enchieredecent..	enchiere de cent . .
solzderente.,	solz de rente . ,
laquelefutordenée	la quele fut ordenée
àdurerducques..	à durer ducques . .
àlasaintLucensuiant.Lesquelsmoulins,	à la saint Luc ensuiant . Les quels moulins ,
placeet..appartenancesje	place et . . appartenances je
jefiscrierpubliquementetsubasterenplainsmarchez,en	je fis crier publiquement et subaster en plains marchez , en
enlavilledeFrontenayetèslieusd'	en la ville de Frontenay et ès lieus d '
'environ,.partroisfoiz,parla	' environ , . par trois foiz , par la
manierequ..'	maniere qu . . '
'ilestacoustumé	' il est acoustumé
defaire.Emprès	de faire . Emprès
lesquelzcrizet	les quelz criz et
subastacions,nullepersonnenesecomparut..	subastacions , nulle personne ne se comparut . .
nevint,devantladite	ne vint , devant la dite
ditefestedesaintLuc	dite feste de saint Luc
,neemprès,quiplus.de	, ne emprès , qui plus . de
quarentelivresderentey	quarente livres de rente y
vousistdonnerneoffrir.Etcomme	vousist donner ne offrir . Et comme
granttempsemprèsladitefestedesaint..	grant temps emprès la dite feste de saint . .
.Luc,le	. Luc , le
leditHuguetm'eustrequisque	le dit Huguet m ' eust requis que
jelequittasseduditmarchié,	je le quittasse du dit marchié ,
oulibaillassemeslettresdela	ou li baillasse mes lettres de la
laditeferme,	la dite ferme ,
,je,eu..deliberacion,conseiletavis	, je , eu . . deliberacion , conseil et avis
,etenquisediligemmentlavaluedesditeschoses,	, et enquise diligemment la value des dites choses ,
etlescouz	et les couz
etlesmissionsquecoustoient,	et les missions que coustoient ,
chascunan,	chascun an ,
,pourlareparacion	, pour la reparacion
etchomages,aybailliéetafferméperpetuelment,	et chomages , ay baillié et affermé perpetuelment ,
pournomduroynostreseigneur,audit	pour nom du roy nostre seigneur , au dit
ditHuguet,pourluietpourlessiens,	dit Huguet , pour lui et pour les siens ,
toutledroit,	tout le droit ,
raisonet	raison et
actionquele	action que le
ditnostreseigneuravoit	dit nostre seigneur avoit
avoitèsdizmoulinsetplace,avectouz	avoit ès diz moulins et place , avec touz
leursdroiz,distroizetla.jurisdicion	leurs droiz , distroiz et la . jurisdicion
jurisdiciond'ycelluidistroiz,monages,rivages	jurisdicion d ' ycellui distroiz , monages , rivages
,ouvrageset	, ouvrages et
toutesappartenancesdesdiz	toutes appartenances des diz
moulinsetplaceacoustumées,pourledit	moulins et place acoustumées , pour le dit
prisdequarentelivresderente,àpaierperpetuellement	pris de quarente livres de rente , à paier perpetuellement
perpetuellement,chascunan	perpetuellement , chascun an
,austermesdessusnommez,commeau	, aus termes dessus nommez , comme au
au.plusdonnantetoffrant,retenuela	au . plus donnant et offrant , retenue la
volenté.denostreseigneur	volenté . de nostre seigneur
seigneurleroyetdenos	seigneur le roy et de nos
seigneurs..dessusdiz.Et	seigneurs . . dessus diz . Et
Etoucasqueladitefermeplairaàlacourt	Et ou cas que la dite ferme plaira à la court
du.ditnostreseigneurleroy	du . dit nostre seigneur le roy
,leditHuguet	, le dit Huguet
donralettressouffisans..	donra lettres souffisans . .
depaierperpetuelmentà	de paier perpetuelment à
ànostreseigneur	à nostre seigneur
seigneurleroy,ouàsonreceveur	seigneur le roy , ou à son receveur
receveurdeXanctonge,quiserapourletempsavenir,	receveur de Xanctonge , qui sera pour le temps avenir ,
lesditesquarantelivresderente	les dites quarante livres de rente
,austermes..	, aus termes . .
deTouzSainsetdel'Ascension,	de Touz Sains et de l ' Ascension ,
,sicommedessusest	, si comme dessus est
dit.Etpour	dit . Et pour
ycellesommepaier	ycelle somme paier
paierperpetuelmentobligerasoy,	paier perpetuelment obligera soy ,
sesheirs	ses heirs
ettouzsesbienspresensetavenir	et touz ses biens presens et avenir
avenir.Etce	avenir . Et ce
fait,jeliaypromisetpromet,	fait , je li ay promis et promet ,
pournomduroyetcommesonreceveur	pour nom du roy et comme son receveur
,àluigarantiretdefendre,enverstouz	, à lui garantir et defendre , envers touz
et..contretouz	et . . contre touz
,lesdites	, les dites
diteschosesetchascuned'ycelles,au	dites choses et chascune d ' ycelles , au
auditHuguetperpetuelmentaffermées	au dit Huguet perpetuelment affermées
.Et.entesmoing	. Et . en tesmoing
deverité,	de verité ,
jeaydonné,	je ay donné ,
ennom.du	en nom . du
ditnostreseigneur	dit nostre seigneur
leroy,..au	le roy , . . au
ditHuguet,pourluiet..	dit Huguet , pour lui et . .
pourles	pour les
siens,cespresenteslettres,de	siens , ces presentes lettres , de
demonpropreseelseellées.DonnéenlaRochelle	de mon propre seel seellées . Donné en la Rochelle
,lelundiemprèsla	, le lundi emprès la
chaeresaintPierre,l	chaere saint Pierre , l
'..andegracem.	' . . an de grace m .
.ccc...trenteettrois.	. ccc . . . trente et trois .
.Nousadecertes	. Nous adecertes
toutesleschosescontenuesès	toutes les choses contenues ès
diteslettreset	dites lettres et
chascuned'ycelles,ayansfermes	chascune d ' ycelles , ayans fermes
etaggreables,ycellesvoulons,loons,	et aggreables , ycelles voulons , loons ,
greons,ratefions	greons , ratefions
,approuvonset,denostreroyaulauctorité	, approuvons et , de nostre royaul auctorité
auctorité,par	auctorité , par
