Loys,etc	Loys , etc
.Savoirfaisons,etc.nousavoirreceue	. Savoir faisons , etc . nous avoir receue
receuel’umblesupplicaciondeJehanGirard,franc	receue l ’ umble supplicacion de Jehan Girard , franc
francarcher,demourantàlaRochefoucault,estantdepresent	franc archer , demourant à la Rochefoucault , estant de present
ennostreserviceàLectoreetès	en nostre service à Lectore et ès
marchesdepardelà,avec	marches de par delà , avec
lesgensdenostrearméequiyestencore	les gens de nostre armée qui y est encore
àpresent,	à present ,
contenantquelejourdelaConversionsaint	contenant que le jour de la Conversion saint
Paoul,quifut	Paoul , qui fut
oumoysdejanvierderrenierpassé	ou moys de janvier derrenier passé
passé,ainsi	passé , ainsi
ainsiqueluyetceulxdesacompaigniefrancs	ainsi que luy et ceulx de sa compaignie francs
archersvenoientdela	archers venoient de la
garnison.d’	garnison . d ’
Ancenisoùilzavoientestémisparnostre	Ancenis où ilz avoient esté mis par nostre
nostreordonnance,etqu	nostre ordonnance , et qu
’ilzfurentarrivezleditjourausoiren	’ ilz furent arrivez ledit jour au soir en
laparroissedeVauçayenlaterre	la parroisse de Vauçay en la terre
terreetseigneuriedeCivrayennostre	terre et seigneurie de Civray en nostre
nostrepaïsetcontédePoictou,icelleterreappartenant	nostre païs et conté de Poictou , icelle terre appartenant
ànostretrèscherettrèsaméonclele	à nostre très cher et très amé oncle le
leconteduMaine,amenans	le conte du Maine , amenans
etconduisansiceulxfrancsarchers	et conduisans iceulx francs archers
archersavecqueseulxungchariotquiestoit	archers avecques eulx ung chariot qui estoit
chargédebagage,pour	chargé de bagage , pour
cequeleur	ce que leur
ditchariotnepovoit	dit chariot ne povoit
povoitplustireravantpour	povoit plus tirer avant pour
lesmauvaischemins	les mauvais chemins
quiestoientlors..,etlequelilzavoient	qui estoient lors . . , et lequel ilz avoient
laisséencheminprèsledit	laissé en chemin près ledit
leditVauçay,	ledit Vauçay ,
icelluysuppliant..s’enalaauditlieu	icelluy suppliant . . s ’ en ala audit lieu
deVauçaypourquerirettrouverdesbeufzpourtirer	de Vauçay pour querir et trouver des beufz pour tirer
,enleveretenmenerleditchariotduditmauvais	, enlever et enmener ledit chariot dudit mauvais
cheminoù	chemin où
ilestoit.Etpour	il estoit . Et pour
cefaire,setransporta..d	ce faire , se transporta . . d
’aventurechiésungnomméJehanRicher,	’ aventure chiés ung nommé Jehan Richer ,
laboureur,	laboureur ,
demourantauditlieu,	demourant audit lieu ,
,oùilyavoitdesbeufz,auquelildemanda	, où il y avoit des beufz , auquel il demanda
qu’illui	qu ’ il lui
baillastouprestastdes	baillast ou prestast des
beufz.AquoyleditRicherrespondit	beufz . A quoy ledit Richer respondit
queiln..’enavoitpoint	que il n . . ’ en avoit point
etque,posé	et que , posé
oresqu’	ores qu ’
ileneust,queilnelessauroitlier	il en eust , que il ne les sauroit lier
...Etlorsleditsuppliantjuraqu’il	. . . Et lors ledit suppliant jura qu ’ il
enauroit	en auroit
,etpourdespitdesdictes	, et pour despit desdictes
parollesqueluiavoitdictesledit	parolles que lui avoit dictes ledit
leditRicher,quiestoientfièreset	ledit Richer , qui estoient fières et
etsonnansrefuzetmauvaisvouloird’.acomplircequ	et sonnans refuz et mauvais vouloir d ’ . acomplir ce qu
qu’illui	qu ’ il lui
demandoit,icelluisuppliantgectaledit	demandoit , icellui suppliant gecta ledit
Richeroufeu.Etlorsledit	Richer ou feu . Et lors ledit
leditRichers’escria;auquelcrysurvindrententre	ledit Richer s ’ escria ; auquel cry survindrent entre
entreautresungnomméJehanLabbez,..aliasVilleneufve	entre autres ung nommé Jehan Labbez , . . alias Villeneufve
,lequelsorty..de	, lequel sorty . . de
sachambre.Ettantostdistaudit	sa chambre . Et tantost dist audit
suppliantqu’iln’auroit	suppliant qu ’ il n ’ auroit
auroitpointlesbeufzetqu’ilzestoientsiens.	auroit point les beufz et qu ’ ilz estoient siens .
Etlorsleditsuppliant	Et lors ledit suppliant
suppliantjuraquesiauroit,en	suppliant jura que si auroit , en
despitdesesdens,enl’appellantvillain	despit de ses dens , en l ’ appellant villain
villain,ettantostse	villain , et tantost se
prindrentdeparollesinjurieusesl’uncontrel’	prindrent de parolles injurieuses l ’ un contre l ’
