Charles,	Charles ,
etc.Savoirfaisonsàtouz,	etc . Savoir faisons à touz ,
,presensetavenir,ànousavoir	, presens et avenir , à nous avoir
estéexposédelapartie	esté exposé de la partie
partiedesamischarnelzdeJehanBitonneau	partie des amis charnelz de Jehan Bitonneau
,chargiédefemmeetdeuxjeunesenfanz,	, chargié de femme et deux jeunes enfanz ,
que,environlasaintBarnabéderrenierementpassée	que , environ la saint Barnabé derrenierement passée
,ThiphaineSeignore,femmedeClementdeForges	, Thiphaine Seignore , femme de Clement de Forges
,meuedesavoulenté,tensaet	, meue de sa voulenté , tensa et
assaillideparolesleditBitonneau.	assailli de paroles le dit Bitonneau .
.,eten.icelles	. , et en . icelles
icellesparolesdesmentirentl’unl	icelles paroles desmentirent l ’ un l
’autre,etdecenoncontente.,maiz	’ autre , et de ce non contente . , maiz
maizenprocedantàfait,la	maiz en procedant à fait , la
ladicteThiphaineprintuneassezgrosse	la dicte Thiphaine print une assez grosse
grossepierreetlagectapartrèsgrantireetfelonnie	grosse pierre et la gecta par très grant ire et felonnie
àlatesteduditBitonneau,etlui	à la teste du dit Bitonneau , et lui
luienfistuneplayejusquesàeffusionde	lui en fist une playe jusques à effusion de
sang,etquipisesticeleThiphaine,	sang , et qui pis est icele Thiphaine ,
,perseverantensafureur,le	, perseverant en sa fureur , le
printàses	print à ses
sesdrapsetaucorpsets.’efforçade	ses draps et au corps et s . ’ efforça de
levileneretdommaigier,ettelement	le vilener et dommaigier , et telement
que,pourresisteràsamalevoulenté,	que , pour resister à sa male voulenté ,
leditBitonneau	le dit Bitonneau
veantqueelle.l’	veant que elle . l ’
’avoitblecié	’ avoit blecié
bleciéetinjurié	blecié et injurié
,seprintàladicte	, se print à la dicte
Thiphaineetlaferi	Thiphaine et la feri
etfrappadespiezet	et frappa des piez et
despoingspluseurscops,cuidantetnon	des poings pluseurs cops , cuidant et non
nonsaichantladicteThiphaine..estregrossed’enfant	non saichant la dicte Thiphaine . . estre grosse d ’ enfant
;orestadvenu	; or est advenu
que,leprouchain	que , le prouchain
prouchainjouraprèsladictebateure,ycelle	prouchain jour après la dicte bateure , ycelle
ycelleThiphainequin’estoitenceinte	ycelle Thiphaine qui n ’ estoit enceinte
enceintequede	enceinte que de
deuxmoisouenviron,	deux mois ou environ ,
sicommeaucunesmatronesence	si comme aucunes matrones en ce
congnoissansl’	congnoissans l ’
onttesmoingné,avortade.sonfruit.	ont tesmoingné , avorta de . son fruit .
Pourlequelfaitetpour	Pour le quel fait et pour
doubtederigueurdejustice,	doubte de rigueur de justice ,
,le..ditBitonnea	, le . . dit Bitonnea
s’estabsentezdupays,et	s ’ est absentez du pays , et
estenvoyequejamaizn’i	est en voye que jamaiz n ’ i
oseretourner	ose retourner
,senostre.grace	, se nostre . grace
etmisericordeneluiestsurceimpartie	et misericorde ne lui est sur ce impartie
eteslargie,ennoushumblementsuppliantque,	et eslargie , en nous humblement suppliant que ,
,.commele	, . comme le
ditJehanBitonneaen..	dit Jehan Bitonnea en . .
touzautrescazaitestéetsoit	touz autres caz ait esté et soit
debonnevie,fameetrenommée	de bonne vie , fame et renommée
renommée,ethonnesteconversacion,	renommée , et honneste conversacion ,
queladictefemmeestsaine	que la dicte femme est saine
et..enbonpointetbienguerie,etque	et . . en bon point et bien guerie , et que
leditBitonneaufist	le dit Bitonneau fist
ladictebateureparchaudecoleetensoydefendant	la dicte bateure par chaude cole et en soy defendant
et.resistantcontrela	et . resistant contre la
dicteThiphaine,quiestoitjeuneet	dicte Thiphaine , qui estoit jeune et
forte,etmoultesmeuecontrelui,et	forte , et moult esmeue contre lui , et
laquelleil	laquelle il
nesavoitnepensoitestregrossed’enfant	ne savoit ne pensoit estre grosse d ’ enfant
enfant,noussurcelui	enfant , nous sur ce lui
vueillonsextendreetimpartirnostredictegraceetmisericorde	vueillons extendre et impartir nostre dicte grace et misericorde
.Pourquoynous,inclinansàla	. Pour quoy nous , inclinans à la
