Charles,etc	Charles , etc
etc.Savoirfaisons,etc,que,	etc . Savoir faisons , etc , que ,
commeleseigneur..deBugnonetsa	comme le seigneur . . de Bugnon et sa
safemme,SymonSymes,JehanBouchet,AymeryBouchier	sa femme , Symon Symes , Jehan Bouchet , Aymery Bouchier
,chevalier,etsafille	, chevalier , et sa fille
fille,Jehan	fille , Jehan
JehandeSainteFleur	Jehan de Sainte Fleur
Fleur,chevalier,etsafille	Fleur , chevalier , et sa fille
,..sesoient	, . . se soient
soientrendusnozrebellesetennemiz,en	soient rendus noz rebelles et ennemiz , en
entenantleparti	en tenant le parti
deEdwartd'AngleterreetdeEdwartde	de Edwart d ' Angleterre et de Edwart de
Gales,sonfilzainsné.,	Gales , son filz ainsné . ,
,quiontcommenciéetfontguerreouvertecontre	, qui ont commencié et font guerre ouverte contre
nousetnozsubgiez,pourquoytousles	nous et noz subgiez , pour quoy tous les
biens..meublesetheritagesdesdessusnommés	biens . . meubles et heritages des dessus nommés
seanzenl'isledeBouhain	seanz en l ' isle de Bouhain
etailleursennostreroyaume,noussontacquiset	et ailleurs en nostre royaume , nous sont acquis et
confisquezparlaforfaiture	confisquez par la forfaiture
forfaituredesdessusdis,	forfaiture des dessus dis ,
lesquiexsontdemouransenGuienneavec	les quiex sont demourans en Guienne avec
avecnozdisennemis,	avec noz dis ennemis ,
enleurdonnanttoutleconfortetaydequ'	en leur donnant tout le confort et ayde qu '
ilzpuentcontre	ilz puent contre
nousetnoz	nous et noz
nozsubgiez,encommettant	noz subgiez , en commettant
crimedelesemajestéenversnous;lesquielz	crime de lese majesté envers nous ; les quielz
biensmeublesetheritages	biens meubles et heritages
puentbienvaloircinq	puent bien valoir cinq
cinqcenslivréesdeterreou	cinq cens livrées de terre ou
renteparanautournois	rente par an au tournois
tournoisouenviron,sicommel'	tournois ou environ , si comme l '
endit.Nous,pour	en dit . Nous , pour
pourconsideraciondesbonsetagreables	pour consideracion des bons et agreables
servicesquenostreaméetfealchevalier	services que nostre amé et feal chevalier
,feuGerart,sirede	, feu Gerart , sire de
Rays,nousa	Rays , nous a
faizensonvivanten	faiz en son vivant en
nozpresentesguerres,à	noz presentes guerres , à
nostrebienaméeJehannedeRays,nagairesseur	nostre bien amée Jehanne de Rays , nagaires seur
denostreditchevalier,pourelle	de nostre dit chevalier , pour elle
elle,seshoirset	elle , ses hoirs et
qui.deli	qui . de li
aurontcauseàtousjours	auront cause à tousjours
tousjoursmais,avonsdonnéet	tousjours mais , avons donné et
