Jehan,par	Jehan , par
parlagraceeleDieu,roysdeFrance.	par la grace ele Dieu , roys de France .
Savoirfaisonsà.touz,presenzetavenir,que	Savoir faisons à . touz , presenz et avenir , que
commenostreaméet	comme nostre amé et
fealSavary	feal Savary
deVyvonne,siredeTors,chevalier.,nous	de Vyvonne , sire de Tors , chevalier . , nous
aitexposé..que,pourcequeraportéliavoit	ait exposé . . que , pour ce que raporté li avoit
estépargenzdignesdefoyqueHuguet	esté par genz dignes de foy que Huguet
Chevalierliavoitfaitpluseursinjuresetpourchaciémal	Chevalier li avoit fait pluseurs injures et pourchacié mal
,leditsirede..	, le dit sire de . .
.Thorsestantprison	. Thors estant prison
desAnglès,yceluisiredeThors	des Anglès , ycelui sire de Thors
Thors,correciéet	Thors , correcié et
esmeucontreleditHuguet,	esmeu contre ledit Huguet ,
,fis.fondre,rompreetpeschierunestancdudit	, fis . fondre , rompre et peschier un estanc du dit
Huguetpar	Huguet par
parpluseursfoiz,etfondreunsienmolinetaucunes	par pluseurs foiz , et fondre un sien molin et aucunes
desesmaisons,etpristet.fistprendreet	de ses maisons , et prist et . fist prendre et
gasterdesesmeublesetdesfrais	gaster de ses meubles et des frais
et..levéesde	et . . levées de
sesterres.	ses terres .
.etdeseschoses,etlifistpar	. et de ses choses , et li fist par
soyetparsesaidans	soy et par ses aidans
pluseursautresdomages,	pluseurs autres domages ,
etàJehanGazeaux	et à Jehan Gazeaux
,et.autrescomplicesou	, et . autres complices ou
oufauteursdu	ou fauteurs du
duditHuguet.Si	du dit Huguet . Si
nous..asupplié	nous . . a supplié
leditsiredeThorsque,	le dit sire de Thors que ,
,commeil..nesesaidansn'aient	, comme il . . ne ses aidans n ' aient
aucunesdesditeschosesfaitesàcauseou	aucunes des dites choses faites à cause ou
ouentencionderoberie,depillagened	ou entencion de roberie , de pillage ne d
'autrecause,	' autre cause ,
,quepourrevenjence,etn'euait	, que pour revenjence , et n ' eu ait
riensenboursé.	riens enboursé .
nemisentresorneenespargne	ne mis en tresor ne en espargne
,etceschosesaientestéfaitesentel	, et ces choses aient esté faites en tel
tempsqueilnepeustpoursuivreneavoirpar	temps que il ne peust poursuivre ne avoir par
effectcomplissementde	effect complissement de
dejusticedu	de justice du
ditHuguet,	dit Huguet ,
,sedefaitn'	, se de fait n '
'eneilstprise	' en eilst prise
venjance,	venjance ,
,quesurtoutesleschoses	, que sur toutes les choses
chosesdessusdicteslivousissionsfairegrace,	choses dessus dictes li vousissions faire grace ,
remissionetpardonmesmement,carle	remission et pardon mesmement , car le
leditHuguetdisoitsoyestreennostresauvegardeoude	le dit Huguet disoit soy estre en nostre sauvegarde ou de
nostretrèschierfilzJehan,leconte	nostre très chier filz Jehan , le conte
dePoitiers,etlesfaizdessus	de Poitiers , et les faiz dessus
dizavoirestéfaizenenfraingnant..ycelle	diz avoir esté faiz en enfraingnant . . ycelle
ycelleetaprèsetencontreloyalasseurementdonné	ycelle et après et encontre loyal asseurement donné
auditHuguet,ouaprèsadjournement	au dit Huguet , ou après adjournement
fait,ouen	fait , ou en
commettantautrespainespardeffiailles,	commettant autres paines par deffiailles ,
pendantleditadjournement,ouautrement,en	pendant le dit adjournement , ou autrement , en
faisanttort..etforce,ou	faisant tort . . et force , ou
ostouassembléedegenzd	ost ou assemblée de genz d
d'armes,	d ' armes ,
,unefoiz	, une foiz
oupluseurs,	ou pluseurs ,
contrelebiencommun	contre le bien commun
depaix,	de paix ,
,etautrement.	, et autrement .
