Charles,	Charles ,
etc.Savoirfaisonsàtous,	etc . Savoir faisons à tous ,
presensetavenir,nous.avoirreceu	presens et avenir , nous . avoir receu
l’umble	l ’ umble
supplicaciondenostre..	supplicacion de nostre . .
améetfeal	amé et feal
chevalier,	chevalier ,
,JehandeMarconnay,seigneurde	, Jehan de Marconnay , seigneur de
laBarbelinire,contenantqueauditlieude	la Barbelinire , contenant que audit lieu de
delaBarbelinireleditsuppliantatoutejusticeet	de la Barbelinire ledit suppliant a toute justice et
juridicionhaulte	juridicion haulte
haulte,..moyenne	haulte , . . moyenne
moyenneetbasseettoutcequis’en	moyenne et basse et tout ce qui s ’ en
endeppend,etplusieurshommes	en deppend , et plusieurs hommes
hommesetsubgiezcouchans	hommes et subgiez couchans
couchansetlevans,lesquelzà	couchans et levans , lesquelz à
àl’occasiondesgensd’.armes	à l ’ occasion des gens d ’ . armes
etroutiersquicontinuelementsontsurlepaïs,soustiennent	et routiers qui continuelement sont sur le païs , soustiennent
plusieursgrans..pertesetdommaiges;	plusieurs grans . . pertes et dommaiges ;
etpourceleditsuppliant,afindepreserver	et pour ce ledit suppliant , afin de preserver
etgardersoncorps,sesbienset	et garder son corps , ses biens et
sesdizhommesetsubgiez	ses diz hommes et subgiez
etleurs..	et leurs . .
biensdespillerieset	biens des pilleries et
roberiesquiparlesdictesgensd’armeset	roberies qui par les dictes gens d ’ armes et
etroutiersleur	et routiers leur
sontfaictesetcontinuéeschascunjour,fortiffieroitetempareroit	sont faictes et continuées chascun jour , fortiffieroit et empareroit
voulentierssonditlieuethostel	voulentiers son dit lieu et hostel
delaBarbeliniere	de la Barbeliniere
,lequelestaisiéàfortiffieretemparer,	, lequel est aisié à fortiffier et emparer ,
enlieuavantageux,sesurceil.	en lieu avantageux , se sur ce il .
nousplaisoitluiimpartirnostregrace,sicomme	nous plaisoit lui impartir nostre grace , si comme
ildit,.requerant	il dit , . requerant
humblementicelle.Pourquoy	humblement icelle . Pour quoy
nous,ces	nous , ces
ceschosesconsiderées,auditde	ces choses considerées , audit de
Marconnaysuppliant,pourcescausesetenfaveurdes	Marconnay suppliant , pour ces causes et en faveur des
bonsetagreablesservicesqueicelui	bons et agreables services que icelui
iceluisuppliant.nousafaizoufaitdenoz	icelui suppliant . nous a faiz ou fait de noz
guerres,mesmementànostresiegedePonthoise,	guerres , mesmement à nostre siege de Ponthoise ,
