Loys,par	Loys , par
lagracedeDieu	la grace de Dieu
DieuroydeFrance	Dieu roy de France
France.Savoirfaisonsàtous,presenset	France . Savoir faisons à tous , presens et
avenir,nousavoirreceuel	avenir , nous avoir receue l
’umblesupplicacionde	’ umble supplicacion de
ColasLebloy	Colas Lebloy
,povrehommede	, povre homme de
labourdemourantouvillagedeMartinetenlaseigneurie	labour demourant ou village de Martinet en la seigneurie
deSaint-Mesmin,àpresentdetenu	de Saint - Mesmin , à present de tenu
prisonnierauditSaint-Mesminen.	prisonnier audit Saint - Mesmin en .
Poictou,chargédefemmegrosseetdedixpetis	Poictou , chargé de femme grosse et de dix petis
enfans,contenantqueledit	enfans , contenant que ledit
villagedeMartinetesttenu..etchargéenversleseigneur	village de Martinet est tenu . . et chargé envers le seigneur
seigneurduditSaint-Mesmindeplusieursbiainsdebeulz,	seigneur dudit Saint - Mesmin de plusieurs biains de beulz ,
mesmement.àallerquerironpaysdeThouarçoysles	mesmement . à aller querir on pays de Thouarçoys les
vinsduditseigneurdeSaint-Mesminparchacunan	vins dudit seigneur de Saint - Mesmin par chacun an
,àsasemonce	, à sa semonce
,etlesamener	, et les amener
auditlieudeSaint-Mesmin.Età	audit lieu de Saint - Mesmin . Et à
cestecause,	ceste cause ,
,on..moysde	, on . . moys de
novembrederrenier	novembre derrenier
passé,.iceluysuppliantetplusieursautresbiannaux	passé , . iceluy suppliant et plusieurs autres biannaux
biannauxduditseigneurdeSaint-Mesmin	biannaux dudit seigneur de Saint - Mesmin
furentsemonsparFrançoysFerrand	furent semons par Françoys Ferrand
Ferrand,sergentdudit	Ferrand , sergent dudit
lieudeSaint	lieu de Saint
-Mesminpourallerquerirdesvinsouditpays	- Mesmin pour aller querir des vins oudit pays
deThouarçoysetlesamenerauditlieudeSaint-	de Thouarçoys et les amener audit lieu de Saint -
-Mesmin.Etpour	- Mesmin . Et pour
cefaire,iceluysuppliant,JehanJoyron,	ce faire , iceluy suppliant , Jehan Joyron ,
ColasMaroleau,JehanSymonneauet	Colas Maroleau , Jehan Symonneau et
autresbiannauxduditseigneur	autres biannaux dudit seigneur
deSaint-Mesminjusquesaunombre	de Saint - Mesmin jusques au nombre
desixetenleurcompaignéeledit	de six et en leur compaignée ledit
Ferrand,sergentsusdit,seassemblerent	Ferrand , sergent susdit , se assemblerent
aupontdelaBranleestantsurlarivière	au pont de la Branle estant sur la rivière
delaSeyvre,prèsla	de la Seyvre , près la
chappelledeNostre-DamedeBeauchesne,avecquesdeux	chappelle de Nostre - Dame de Beauchesne , avecques deux
deuxcharretesatelléeschacune	deux charretes atellées chacune
dehuitbeufz	de huit beufz
,ets’enallèrentaugisteau	, et s ’ en allèrent au giste au
lieudeMouster,prèsArgentonleChastel	lieu de Mouster , près Argenton le Chastel
Chastel,lelundixiiiejourdenovembre	Chastel , le lundi xiiie jour de novembre
derrenierpassé,	derrenier passé ,
,etlemardilendemain	, et le mardi lendemain
ensuivantxiiiie	ensuivant xiiiie
jourduditmoysiceluysuppliantetautresdessus	jour dudit moys iceluy suppliant et autres dessus
nommezsedepartirentduditlieude	nommez se departirent dudit lieu de
deMousterainsiquela	de Mouster ainsi que la
lalunelevoit,	la lune levoit ,
quiestoitdeuxoutroysheuresavant.	qui estoit deux ou troys heures avant .
jour,pouralleraulieu	jour , pour aller au lieu
de..Sainte-	de . . Sainte -
Vergecharger	Verge charger
chargerlevinduditseigneurdeSaint-	charger le vin dudit seigneur de Saint -
Mesmin.Lesquelzsuppliantetautresdessusdizarriverentenviron	Mesmin . Lesquelz suppliant et autres dessusdiz arriverent environ
l’aubedujourenungvillageestant	l ’ aube du jour en ung village estant
prèslebourg	près le bourg
bourgdeLigron,duquelvillageiceluysuppliantnesavoitle	bourg de Ligron , duquel village iceluy suppliant ne savoit le
nom,fors	nom , fors
quedepuisilaoy	que depuis il a oy
direquec..’estoitlevillagede	dire que c . . ’ estoit le village de
laThibaudière,prèsduquelvillage	la Thibaudière , près duquel village
ilztrouvèrentunehayefaictede	ilz trouvèrent une haye faicte de
de..fagotzd’	de . . fagotz d ’
’espinessèches,dontleditJehan	’ espines sèches , dont ledit Jehan
Joyron,l’	Joyron , l ’
undesdiz	un desdiz
desdizbiennauxprinstungfagotetlemisten	desdiz biennaux prinst ung fagot et le mist en
lacharrètedudit.suppliantà	la charrète dudit . suppliant à
sondesceupourchauferluyet	son desceu pour chaufer luy et
lesautres	les autres
biennauxquiavoienttrèsgrantfroit,avantque	biennaux qui avoient très grant froit , avant que
quechargerleditvinauditlieu	que charger ledit vin audit lieu
