Charles,etc	Charles , etc
etc.Savoirfaisons,etc	etc . Savoir faisons , etc
.,nousavoir	., nous avoir
avoirreceuel’umblesupplicaciondes	avoir receue l ’ umble supplicacion des
parensetamyscharnelzdeJehanSabouraud,ditde	parens et amys charnelz de Jehan Sabouraud , dit de
laGassote,povremarchantethostellier	la Gassote , povre marchant et hostellier
,chargiédefemme,demourantenla	, chargié de femme , demourant en la
parroissedeSaintSaournin	parroisse de Saint Saournin
Saourninhorslesmurs	Saournin hors les murs
mursdenostrevilledePoictiers,contenantqueleditJehan	murs de nostre ville de Poictiers , contenant que ledit Jehan
SabouraudavecquesGuillaumeMillaudde.ladicteparroissea	Sabouraud avecques Guillaume Millaud de . la dicte parroisse a
estécommisàrecevoiretleverdeparnous	esté commis à recevoir et lever de par nous
nouslapartetporcionàquoylesmanansethabitans	nous la part et porcion à quoy les manans et habitans
d’icelleparroisseontesté	d ’ icelle parroisse ont esté
estétauxezetimposezàcausedelataille	esté tauxez et imposez à cause de la taille
tailleouaidederrenierementmisesus	taille ou aide derrenierement mise sus
deparnous	de par nous
ennostrepaïsetcontédePoictou,.pourle	en nostre païs et conté de Poictou , . pour le
levivredesgensd’armes;et	le vivre des gens d ’ armes ; et
pourceque.audit	pour ce que . audit
Sabouraudconvenoitfaireavancer	Sabouraud convenoit faire avancer
lepaiementdeladictepart	le paiement de ladicte part
etporcionàquoylesdizmanansethabitansavoientesté	et porcion à quoy lesdiz manans et habitans avoient esté
tauxezetimposezduditaide,et	tauxez et imposez dudit aide , et
etqu’ilestoittenud	et qu ’ il estoit tenu d
d’enrespondreetrendrecompteaureceveur	d ’ en respondre et rendre compte au receveur
receveuràcecommis,iceluiSabouraud	receveur à ce commis , icelui Sabouraud
,acompaigniédeJehan	, acompaignié de Jehan
Angibaud,ditPeyrard,nostresergent	Angibaud , dit Peyrard , nostre sergent
sergentennostre	sergent en nostre
ditcontéde	dit conté de
Poictou,lemardisecond	Poictou , le mardi second
jourde.cepresentmoisd’	jour de . ce present mois d ’
avril,se	avril , se
transporta,entreautreslieux,àl’ostel	transporta , entre autres lieux , à l ’ ostel
deAymeryGalippeau,	de Aymery Galippeau ,
habitantetdemourant	habitant et demourant
enladicteparroissedeSaintSaournin,quidevoit	en ladicte parroisse de Saint Saournin , qui devoit
poursontauxdeladictetailleouaidedixsolz	pour son taux de ladicte taille ou aide dix solz
solztournois.LequelAymeryiltrouvaenlarue	solz tournois . Lequel Aymery il trouva en la rue
devantsondithostel,et	devant sondit hostel , et
lui.demandaet	lui . demanda et
etrequist,enlapresencedudit	et requist , en la presence dudit
Peyrard,nostresergent,qu’illui..paiast	Peyrard , nostre sergent , qu ’ il lui . . paiast
lesdizdixsolztournois;	lesdiz dix solz tournois ;
et..lorsleditAymeryluirespondy	et . . lors ledit Aymery lui respondy
qu’ilzestoient	qu ’ ilz estoient
tousprestzetqu’il	tous prestz et qu ’ il
lesporteroitenl’ostelduditJehanSabouraud	les porteroit en l ’ ostel dudit Jehan Sabouraud
.Etincontinants’enretournerentlesdizSabouraudet	. Et incontinant s ’ en retournerent lesdiz Sabouraud et
nostresergent,ets’envindrenten	nostre sergent , et s ’ en vindrent en
l’ostel	l ’ ostel
duditSabouraud	dudit Sabouraud
oùilyahostelleriepublicque	où il y a hostellerie publicque
publicque,etpeuaprèsy	publicque , et peu après y
vintaussileditAymeryGalippeau,quiyapportalesdiz	vint aussi ledit Aymery Galippeau , qui y apporta lesdiz
dixsolz.tournoisetlespaiaaudit	dix solz . tournois et les paia audit
Sabouraud;et	Sabouraud ; et
disnaavecquesicelui..	disna avecques icelui . .
Sabouraudet	Sabouraud et
nostredit	nostre dit
ditsergent,etdespendirentet	dit sergent , et despendirent et
etfurentchascun	et furent chascun
d’eulxàquinzedenierspourleur	d ’ eulx à quinze deniers pour leur
disner.EtquantleditSabourauddemanda	disner . Et quant ledit Sabouraud demanda
etdistauditGalippeauqu’	et dist audit Galippeau qu ’
’ilpaiastlesdizxv.deniersque	’ il paiast lesdiz xv . deniers que
queillecquesenla	que illecques en la
compaignieilavoitdespenduzpoursondit	compaignie il avoit despenduz pour son dit
disner,iceluiGalippeaudistetrespondyqueiln	disner , icelui Galippeau dist et respondy que il n
’avoitpointd’argent,.	’ avoit point d ’ argent , .
etaussiqu’iln’	et aussi qu ’ il n ’
endevoit	en devoit
pasautantpaier.Aquoy	pas autant paier . A quoy
quoyleditSabouraudlui..dist	quoy ledit Sabouraud lui . . dist
distquesifaisoit	dist que si faisoit
etque,..se	et que , . . se
onluifaisoit	on lui faisoit
sondevoir,attenduqu’ilavoittousjoursfouy	son devoir , attendu qu ’ il avoit tousjours fouy
et.delayéàpaier	et . delayé à paier
sondittaux,jusquesàcequ	son dit taux , jusques à ce qu
’ilavoitveu	’ il avoit veu
nostreditsergentquialoitàsondithostel	nostre dit sergent qui aloit à son dit hostel
pourleexecuter,ilpaieroittoutl’escot	pour le executer , il paieroit tout l ’ escot
etqueil	et que il
devroitpaierpournostreditsergent	devroit paier pour nostre dit sergent
sergent.Et	sergent . Et
Etauderrenieraprèsplusieursparollesentreeulxdictes,se	Et au derrenier après plusieurs parolles entre eulx dictes , se
condescendyetfutcontens	condescendy et fut contens
contensleditGalippeaudepaierpoursondit	contens ledit Galippeau de paier pour sondit
disnerlesdizquinzedeniers	disner lesdiz quinze deniers
,endisantqueilavoitbongaige.Lequel	, en disant que il avoit bon gaige . Lequel
Sabouraudluidemandaquelgaigeil	Sabouraud lui demanda quel gaige il
ilavoitàbailler,etleditGalippeau	il avoit à bailler , et ledit Galippeau
luirespondyqu’ilavoit	lui respondy qu ’ il avoit
avoitsonchapperon;etlorsluibaillasonditchapperon	avoit son chapperon ; et lors lui bailla son dit chapperon
quiestoitdedrappersengaigedesdiz	qui estoit de drap pers en gaige desdiz
quinzedenierstournois;lequelchapperonleditSabouraudprintet	quinze deniers tournois ; lequel chapperon ledit Sabouraud print et
le.mistensonarmoiseoubufetsoubzlaclef	le . mist en son armoise ou bufet soubz la clef
clef.Et	clef . Et
quantilzeurentdisné	quant ilz eurent disné
,avantqueilzpartissentde	, avant que ilz partissent de
detable,iceluiAymeryGalippeaudist	de table , icelui Aymery Galippeau dist
queildonneroitpinte	que il donneroit pinte
pintedevinànostre..dit	pinte de vin à nostre . . dit
ditsergentetla	dit sergent et la
fistapporter.Etlorsque	fist apporter . Et lors que
ladictepintedevinfutapportée,leditSabouraud	la dicte pinte de vin fut apportée , ledit Sabouraud
