Loys,par	Loys , par
lagracede	la grace de
DieuroydeFrance.Savoirfaisons	Dieu roy de France . Savoir faisons
àtous,presensetavenir,commeen	à tous , presens et avenir , comme en
faisantpar	faisant par
nousavec	nous avec
avec.feuLoysdeBelleville,ensonvivant	avec . feu Loys de Belleville , en son vivant
vivantchevalieretnostrecousin,	vivant chevalier et nostre cousin ,
letraictéet	le traicté et
appoinctementd’eschange	appoinctement d ’ eschange
eschangedelabaronnie,chastellerieetseigneuriedeMontagu	eschange de la baronnie , chastellerie et seigneurie de Montagu
enPoictou,que	en Poictou , que
ilnousabaillé	il nous a baillé
etmisennozmainssoubzlescondicions	et mis en noz mains soubz les condicions
condicionsetreservacionsplusàplaincontenuesetdeclairéesenicelluy	condicions et reservacions plus à plain contenues et declairées en icelluy
icelluytraicté,parlequel,entre[	icelluy traicté , par le quel , entre [
autres]chosesnousayonsvouluetreservé	autres ] choses nous ayons voulu et reservé
àicellui	à icellui
icelluinostrecousinlesparroisses	icellui nostre cousin les parroisses
parroisses.deChaveignes,	parroisses . de Chaveignes ,
delaCoppeChaignière,lesBrousilz	de la Coppe Chaignière , les Brousilz
Brousilz,laBoycère,lesenclaves	Brousilz , la Boycère , les enclaves
enclavesdeSaintDenis,.deSaintFulgent,certains	enclaves de Saint Denis , . de Saint Fulgent , certains
hommageset	hommages et
etautreschoses,ainsiqu	et autres choses , ainsi qu
qu’elles..sontbienaulongspecifiéesparledittraicté	qu ’ elles . . sont bien au long specifiées par ledit traicté
traicté,parlemoyen	traicté , par le moyen
duquelicellesparroisses,lieuxetchosesdemeurentàicelluy	duquel icelles parroisses , lieux et choses demeurent à icelluy
nostrecousinet	nostre cousin et
àseshoirs,commedesmembréesetsepparées	à ses hoirs , comme desmembrées et sepparées
deladictebaronnie	de ladicte baronnie
etseigneuriedeMontagu,denostrevouloir	et seigneurie de Montagu , de nostre vouloir
etconsentement,pourenjoir	et consentement , pour en joir
parluietlessiensdoresenavant	par lui et les siens doresenavant
perpetuellement,entoutdroitdechastel	perpetuellement , en tout droit de chastel
chasteletchastellenie,justice	chastel et chastellenie , justice
justiceetjuridicionhaulte,moyenneetbasseèsdictesparroisses,	justice et juridicion haulte , moyenne et basse èsdictes parroisses ,
,enclavesethommagesèslieux	, enclaves et hommages ès lieux
etchosesestansaudedansdes	et choses estans au dedans des
finsetmettesdesdictesparroisses,et	fins et mettes desdictes parroisses , et
etautreschosesparluyreservées,ensembleetdetous	et autres choses par luy reservées , ensemble et de tous
touslesfruiz	tous les fruiz
,.prouffiz,	, . prouffiz ,
emolumens,hommes,hommaiges	emolumens , hommes , hommaiges
,gardes	, gardes
gardes..,ligenceset	gardes . . , ligences et
autres..revenues,telz	autres . . revenues , telz
,ainsi..et	, ainsi . . et
parlaforme	par la forme
etmanièrequelesmanans,habitans,	et manière que les manans , habitans ,
,hommagiersettenenciersdeslieuxetchosesestans	, hommagiers et tenenciers des lieux et choses estans
audedansdesdictes	au dedans desdictes
parroisseset..enclaveset	parroisses et . . enclaves et
etautreslieux	et autres lieux
reservez,avoientacoustuméfaire,	reservez , avoient acoustumé faire ,
,rendreetpaier,	, rendre et paier ,
par..avantleditappoinctement,audit	par . . avant ledit appoinctement , audit
chasteletseigneuriedeMontagu,etque	chastel et seigneurie de Montagu , et que
queparlateneurd	que par la teneur d
’icelluitraictéeussionsvoulu	’ icellui traicté eussions voulu
,consentyetoctroyéquelesdiz	, consenty et octroyé que lesdiz
