Charles,etc	Charles , etc
.Savoir	. Savoir
faisons,	faisons ,
etc.nousavoirreceul’umblesupplicacionde	etc . nous avoir receu l ’ umble supplicacion de
JehanCharles,nostre	Jehan Charles , nostre
sergent,	sergent ,
JehanneGoyne,safemme	Jehanne Goyne , sa femme
,etHuguet	, et Huguet
Goyn,archierdenostreordonnancederrenierement	Goyn , archier de nostre ordonnance derrenierement
faicte,frèredela..	faicte , frère de la . .
dicteJehanne,demouransoubourgdePanprouen	dicte Jehanne , demourans ou bourg de Panprou en
nostrepaïsdePoictou,contenantque,combien	nostre païs de Poictou , contenant que , combien
combienquelesdizsupplianssoientsimplesjeunesgens,doulzet	combien que lesdiz supplians soient simples jeunes gens , doulz et
etpaisibles,de	et paisibles , de
bonnefameetrenommée,sansce	bonne fame et renommée , sans ce
qu’ilzeussent	qu ’ ilz eussent
jamaisestéactainsneconvaincuz	jamais esté actains ne convaincuz
d’aucunvilaincas,blasme	d ’ aucun vilain cas , blasme
oureprouche,nequ	ou reprouche , ne qu
’ilz..eussentmeffaitoumesdit	’ ilz . . eussent meffait ou mesdit
àungnomméJehande	à ung nommé Jehan de
Poictou..,neautressescomplices	Poictou . . , ne autres ses complices
,cenonobstant,environle	, ce non obstant , environ le
jour.delasurveille	jour . de la surveille
surveilledelafeste	surveille de la feste
saincteMarthederrenierementpassée.,	saincte Marthe derrenierement passée . ,
leditJehan	ledit Jehan
de..Poictou,qui	de . . Poictou , qui
delongtemps	de long temps
,àtortet.	, à tort et .
sanscause,	sans cause ,
,avoitconceuhaynecontrelesdizJehanCharles	, avoit conceu hayne contre lesdiz Jehan Charles
etsadictefemme,ungnomméGiletPilet	et sa dicte femme , ung nommé Gilet Pilet
,hommed’armes,..	, homme d ’ armes , . .
et..ungautrenomméMartin,varletduditPilet	et . . ung autre nommé Martin , varlet dudit Pilet
Pilet,vindrentfurtivementenl’osteldesdiz	Pilet , vindrent furtivement en l ’ ostel desdiz
JehanCharlesetsafemme,commeàheure	Jehan Charles et sa femme , comme à heure
heuredevespres,armez	heure de vespres , armez
dehaches,	de haches ,
espées..etdagues,etoultrele	espées . . et dagues , et oultre le
gréetvoulentédesdizJehan.	gré et voulenté desdiz Jehan .
Charlesetsa..femme,supplians	Charles et sa . . femme , supplians
,rompirent	, rompirent
lesportesetfenestresdeleur	les portes et fenestres de leur
hostel;etencefaisant	hostel ; et en ce faisant
faisant,leditdePoictou	faisant , ledit de Poictou
d’unedaguequ’	d ’ une dague qu ’
’ilavoitbleçalafemme	’ il avoit bleça la femme
femmeduditJehanCharles,suppliant	femme dudit Jehan Charles , suppliant
,enlamain,pource	, en la main , pour ce
qu’elle	qu ’ elle
vouloit..garderqueleditde	vouloit . . garder que ledit de
dePoictounefistaucunevilainieauditJehanCharles,son	de Poictou ne fist aucune vilainie audit Jehan Charles , son
mary,suppliant.Etàcellecausedepuis	mary , suppliant . Et à celle cause depuis
depuis,leditdePoictou	depuis , le dit de Poictou
Poictou,quiestoithommedemauvaiseetdeshonneste	Poictou , qui estoit homme de mauvaise et deshonneste
vie,etquantilavoitungpeu	vie , et quant il avoit ung peu
beu,ilprenoit	beu , il prenoit
debatet	debat et
noiseàchascun,..	noise à chascun , . .
etestoitjoueurdequarteset	et estoit joueur de quartes et
autresjeuxdefenduz,etaussi	autres jeux defenduz , et aussi
leditGiletPiletdonnèrentaprèsplusieurs.menacesauditJehan	ledit Gilet Pilet donnèrent après plusieurs . menaces audit Jehan
Charles,.suppliant,enluidisant	Charles , . suppliant , en lui disant
parleditde	par ledit de
Poictouqu’	Poictou qu ’
ilnemourroitd’autresmains	il ne mourroit d ’ autres mains
quedessiennes.Etdefait,	que des siennes . Et de fait ,
,iceluidePoictou	, icelui de Poictou
Poictous’estmisplusieursfoiz	Poictou s ’ est mis plusieurs foiz
enaguetdetrouverleditJehanCharles	en aguet de trouver ledit Jehan Charles
Charles,suppliant,àtouthachesetgrosbastons	Charles , suppliant , à tout haches et gros bastons
ensamain,enfaisant	en sa main , en faisant
gransseremensqueiceluiCharles,suppliant,ne	grans seremens que icelui Charles , suppliant , ne
mourroitd	mourroit d
’autresmainsquedes	’ autres mains que des
dessiennes,commeditest	des siennes , comme dit est
est.Etpource,	est . Et pour ce ,
lesdizJehanCharlesetsafemme,supplians,	lesdiz Jehan Charles et sa femme , supplians ,
firentadjourner.leditdePoictoupardevant	firent adjourner . ledit de Poictou par devant
devantnostreseneschaldePoictouousonlieutenant,à	devant nostre seneschal de Poictou ou son lieutenant , à
certainjour..passé,	certain jour . . passé ,
,pourleurdonnerasseurement.Auqueljour	, pour leur donner asseurement . Auquel jour
leditde..	ledit de . .
.Poictounesevoulaitaucunementcomparoir...	. Poictou ne se voulait aucunement comparoir . . .
.Etilsoit	. Et il soit
soitainsique,	soit ainsi que ,
environledixseptiesme.jourdedecembre	environ le dix septiesme . jour de decembre
decembrederrenierpassé,leditHuguetGoyn,suppliant,	decembre derrenier passé , ledit Huguet Goyn , suppliant ,
quilorsdemouroitenl	qui lors demouroit en l
’osteldudit	’ ostel dudit
JehanCharles,suppliant,..s	Jehan Charles , suppliant , . . s
’enalasur	’ en ala sur
surlechevalduditJehanCharles,marydesasuer	sur le cheval dudit Jehan Charles , mary de sa suer
suer,auditlieuetbourcdePanprou.Etlui	suer , audit lieu et bourc de Panprou . Et lui
illecarrivé,searrestadevant	illec arrivé , se arresta devant
devantl’osteld’unnomméPierre	devant l ’ ostel d ’ un nommé Pierre
Rulant,ditdela	Rulant , dit de la
Roche,cousturier	Roche , cousturier
,pourlui	, pour lui
demanders’il	demander s ’ il
illui..presteroitses	il lui . . presteroit ses
chausses.Etincontinantilecsurvintungnommé	chausses . Et incontinant ilec survint ung nommé
Castille,pageduditGiletPilet,	Castille , page dudit Gilet Pilet ,
surl’un	sur l ’ un
deschevaulxduditPilet,sonmaistre	des chevaulx dudit Pilet , son maistre
;lequelCastilleincontinantdistaudit	; lequel Castille incontinant dist audit
HuguetGoyn,suppliant,quiavoitungs	Huguet Goyn , suppliant , qui avoit ungs
ungsesperonschaussez,telesparollesousemblables:«Vilain	ungs esperons chaussez , teles parolles ou semblables :« Vilain
Vilain,quit’abaillez	Vilain , qui t ’ a baillez
cesgransesperons?»	ces grans esperons ?»
Aquoyledit	A quoy ledit
Huguetrespondyqu’ilavoitbienvaillantdeux	Huguet respondy qu ’ il avoit bien vaillant deux
esperons.EtincontinantleditCastilledistàung.nommé	esperons . Et incontinant ledit Castille dist à ung . nommé
MathurinPalardy,quiavoit	Mathurin Palardy , qui avoit
unegauleou	une gaule ou
poingqu’illui	poing qu ’ il lui
baillastcellegaule,ceque	baillast celle gaule , ce que
leditMathurinfist.EtquantleditCastille	ledit Mathurin fist . Et quant ledit Castille
l’eut,il	l ’ eut , il
seapprouchadudit..HuguetGoyn	se approucha dudit . . Huguet Goyn
,suppliant,etlefrappaetdonnaplusieurscoups	, suppliant , et le frappa et donna plusieurs coups
etcolées.Pouroccasionduqueldebat,	et colées . Pour occasion duquel debat ,
,leditGiletPilet,maistreduditCastille	, ledit Gilet Pilet , maistre dudit Castille
Castille,futaucunementiréetcourrouciécontreleditHuguet,	Castille , fut aucunement iré et courroucié contre ledit Huguet ,
,suppliant,ettelementque,celuijourou	, suppliant , et telement que , celui jour ou
asseztostaprès,.lesdiz	assez tost après , . les diz
PiletetJehandePoictoutrouvèrent	Pilet et Jehan de Poictou trouvèrent
trouvèrentleditHuguetGoyn,suppliant,àlaforged..	trouvèrent ledit Huguet Goyn , suppliant , à la forge d . .
.’unnommé	. ’ un nommé
nomméLucasBonAn	nommé Lucas Bon An
An,mareschal	An , mareschal
,quivouloitfaire	, qui vouloit faire
ferrerlechevalduditJehanCharles,suppliant	ferrer le cheval dudit Jehan Charles , suppliant
suppliant,sonserorge,etlepoursuirent	suppliant , son serorge , et le poursuirent
bienlonguement,telementqu’ilconvint	bien longuement , telement qu ’ il convint
convintqueleditHuguetGoyndescenditapié	convint que ledit Huguet Goyn descendit a pié
piéetqu’ils..’enfouyst	pié et qu ’ il s . . ’ en fouyst
fouystenl..	fouyst en l . .
’ostelduditJehanCharles,sonditserorge;	’ ostel dudit Jehan Charles , son dit serorge ;
ouquelhostellesdiz..Piletetde	ouquel hostel les diz . . Pilet et de
PoictoutrouvèrentleditHuguetGoyn,lequel	Poictou trouvèrent ledit Huguet Goyn , lequel
lequel,quantleditCastille	lequel , quant ledit Castille
Castilleluidonnalesdizcoupset	Castille lui donna les diz coups et
colées,tirasadaguequ	colées , tira sa dague qu
qu’ilavoitetcouppalagaule	qu ’ il avoit et couppa la gaule
duditCastilleetlebleça.enlamain.Et	dudit Castille et le bleça . en la main . Et
EtincontinantquelesdizPiletetPoictoul’	Et incontinant que les diz Pilet et Poictou l ’
eurent..ainsitrouvéoudithosteldeson	eurent . . ainsi trouvé oudit hostel de son
serorge,ils’escryaàhaultevoix:«	serorge , il s ’ escrya à haulte voix :«
:«Anostreaide!»Etquant	:« A nostre aide !» Et quant
lesdizCharlesetsafemme,supplians,le	les diz Charles et sa femme , supplians , le
oyrent..,	oyrent . . ,
,ilzvindrentilecettrouvèrentlesdizPilet	, ilz vindrent ilec et trouvèrent les diz Pilet
etdePoictou	et de Poictou
quijuroyentgrans	qui juroyent grans
seremensqu’..ilzmettroyentleditHuguet	seremens qu ’ . . ilz mettroyent ledit Huguet
,suppliant,frèredesdizCharles	, suppliant , frère des diz Charles
etsafemme	et sa femme
,supplians,	, supplians ,
,parpièces.	, par pièces .
.EtencefaisantleditHuguet,	. Et en ce faisant ledit Huguet ,
suppliant,s’eschappadeleursmains,	suppliant , s ’ eschappa de leurs mains ,
etafindedepartirlesdizPiletetde	et afin de departir les diz Pilet et de
Poictoudelui,printetamassaunepierre	Poictou de lui , print et amassa une pierre
etenfrappaleditdePoictououvisage,et	et en frappa ledit de Poictou ou visage , et
aussid’	aussi d ’
une..dague	une . . dague
qu’ilavoit	qu ’ il avoit
avoit,dontilleblessapar	avoit , dont il le blessa par
parlevisagesemblablement.Etlors	par le visage semblablement . Et lors
,quantlesdizPiletetdePoictou	, quant les diz Pilet et de Poictou
virentlesdizCharleset..safemmequiilecestoient	virent lesdiz Charles et . . sa femme qui ilec estoient
arrivez,iceulxPiletetdePoictouse	arrivez , iceulx Pilet et de Poictou se
seprindrentauditCharles,suppliant,et	se prindrent audit Charles , suppliant , et
levouldrentenvilainner	le vouldrent envilainner
desoncorps;maislafemmedudit	de son corps ; mais la femme dudit
duditJehanCharlesprintaucorpsleditPilet,enlui	dudit Jehan Charles print au corps ledit Pilet , en lui
disantqu’ilnetuastmiesonditmary	disant qu ’ il ne tuast mie son dit mary
.EtàceleditPylet	. Et à ce ledit Pylet
separtyd’ilecetlaissaunesiennehache	se party d ’ ilec et laissa une sienne hache
.Etquantils’enfut	. Et quant il s ’ en fut
alé,lafemme	alé , la femme
duditJehanCharles,suppliant,doubtantqueledit	dudit Jehan Charles , suppliant , doubtant que ledit
dePoictou,quiilecestoitencores,	de Poictou , qui ilec estoit encores ,
lavoulsistenvilainner	la voulsist envilainner
,printet	, print et
amassaladictehache	amassa ladicte hache
duditPiletetenfrappaleditdePoictou	dudit Pilet et en frappa ledit de Poictou
Poictousurlateste,pendantcequ’il	Poictou sur la teste , pendant ce qu ’ il
tensoitetnoisoitavecleditGoyn,	tensoit et noisoit avec ledit Goyn ,
sonfrère,suppliant.Et	son frère , suppliant . Et
aprèssurvintledit	après survint ledit
JehanCharles,suppliant,quioytqueledit	Jehan Charles , suppliant , qui oyt que ledit
dePoictoumenassoit	de Poictou menassoit
menassoitsafemmeetleditGoyn,sonfrère,en	menassoit sa femme et ledit Goyn , son frère , en
jurantgransetillicitesseremensqu’	jurant grans et illicites seremens qu ’
illesdespeceroit	il les despeceroit
despeceroitparpiècesd’uneespéeneufvequ	despeceroit par pièces d ’ une espée neufve qu
’..ilavoitensamain.Aquoyledit	’ . . il avoit en sa main . A quoy ledit
