Charles,etc	Charles , etc
etc.Savoirfaisonsà	etc . Savoir faisons à
àtouz,presensetavenir,de	à touz , presens et avenir , de
la.partiedesamis	la . partie des amis
charnelzdeJeanCloset,	charnelz de Jean Closet ,
,carrier..,	, carrier . . ,
demourantenlaparroissedeMaigny	demourant en la parroisse de Maigny
,assezprèsdelaville..	, assez près de la ville . .
dePoictiers,nousavoirestéexposéque,	de Poictiers , nous avoir esté exposé que ,
commenagueresleditJehan	comme nagueres le dit Jehan
JehanClosetet	Jehan Closet et
unappelléEstienne	un appellé Estienne
EstienneJarnet,demourantaussienladicte..parroisse,	Estienne Jarnet , demourant aussi en la dicte . . parroisse ,
eussenteudebatensemblepourraisonde	eussent eu debat ensemble pour raison de
certainsouvraigesde	certains ouvraiges de
demassonnerie,..queleditClosetavoit	de massonnerie , . . que le dit Closet avoit
prisentascheàfaireèstoursdu..chastel	pris en tasche à faire ès tours du . . chastel
deladictevillede..Poitiers,eten	de la dicte ville de . . Poitiers , et en
la.quelletascheoumarchiéilavoit	la . quelle tasche ou marchié il avoit
àcompaignieleditEstienneetPerretEsmeret;et	à compaignie le dit Estienne et Perret Esmeret ; et
etun.moysa	et un . moys a
ouenviron,leditJarneteustdemandécompteau	ou environ , le dit Jarnet eust demandé compte au
ditClosetdecertainargentqu’	dit Closet de certain argent qu ’
ilavoitreceudesdizouvraiges,et.enparlant	il avoit receu des diz ouvraiges , et . en parlant
ensemble,ledit	ensemble , le dit
Closet,entrelesautres	Closet , entre les autres
parolesdit..audit	paroles dit . . au dit
Jarnet:«Tuenauraz	Jarnet :« Tu en auraz
toncompte.»Etaprès	ton compte .» Et après
aprèscesparoles,ilalerentàlataverneboire	après ces paroles , il alerent à la taverne boire
ensambleetenpluseursautres.lieux	ensamble et en pluseurs autres . lieux
,enladictevilledePoictiers,	, en la dicte ville de Poictiers ,
etsurletart	et sur le tart
tartilsemistrentaucheminpour	tart il se mistrent au chemin pour
eulxenaler	eulx en aler
alerensambledeladictevilledePoitiers	aler ensamble de la dicte ville de Poitiers
àleursmaisons.Maizquantilz	à leurs maisons . Maiz quant ilz
furentaudehorsd’icelle	furent au dehors d ’ icelle
ville,ilencommencerentàparlerl’unà	ville , il encommencerent à parler l ’ un à
l’autre,et	l ’ autre , et
entreles	entre les
lesautresparoles	les autres paroles
leditClosetdistqu’	le dit Closet dist qu ’
’ilestoitbientenuz	’ il estoit bien tenuz
tenuzaumairedePoictiersetaumaistredel	tenuz au maire de Poictiers et au maistre de l
’euvredenostretrèschieret	’ euvre de nostre très chier et
améoncleleducdeBerry,carilles	amé oncle le duc de Berry , car il les
avoientgardéd.’avoirestémenezen	avoient gardé d . ’ avoir esté menez en
l’ostdenostretrèschieronclele	l ’ ost de nostre très chier oncle le
ducdeBourbon.,pourminer,commeavoientesté	duc de Bourbon . , pour miner , comme avoient esté
pluseursautrescarriersetmaçons...	pluseurs autres carriers et maçons . . .
.EtleditEstienneJarnetdistqu’ilzestoient	. Et le dit Estienne Jarnet dist qu ’ ilz estoient
tropplus	trop plus
tenuzaulieutenantduseneschalde	tenuz au lieutenant du seneschal de
Poictou,carseil	Poictou , car se il
eustvoulu,ileussentestémenezoudit	eust voulu , il eussent esté menez ou dit
dit.host,	dit . host ,
,etl’eussentjurétouzceulz	, et l ’ eussent juré touz ceulz
ceulzdePoictiers,.etque…	ceulz de Poictiers , . et que …
autantd’eulx	autant d ’ eulx
commed’unbouton..,en	comme d ’ un bouton . . , en
endisantlemottoutoultre.Etpourceque	en disant le mot tout oultre . Et pour ce que
leditClosetluidistqu’ildisoitmal	le dit Closet lui dist qu ’ il disoit mal
,leditJarnetledesmenti,	, le dit Jarnet le desmenti ,
endisant:«Ribaut,tum	en disant :« Ribaut , tu m
m’asautresfoizarguéparpluseursfoiz,maizaujourd	m ’ as autresfoiz argué par pluseurs foiz , maiz aujourd
aujourd’uytu	aujourd ’ uy tu
tut’en..repentiras,etjerenyDieuet	tu t ’ en . . repentiras , et je reny Dieu et
touzlessainsdeparadiz,	touz les sains de paradiz ,
,sejene	, se je ne
netemethuy	ne te met huy
huymort.»Et	huy mort .» Et
Etlorsledit	Et lors le dit
Closetlui	Closet lui
luirépondi:«Tuas	lui répondi :« Tu as
reniéDieuetjel’avoue,	renié Dieu et je l ’ avoue ,
,etseDieu	, et se Dieu
plaist,jemegarderaidetamalice,	plaist , je me garderai de ta malice ,
,etjet’enpri,	, et je t ’ en pri ,
vat’entoncheminà	va t ’ en ton chemin à
tonhostel,etje	ton hostel , et je
m.’enyrailemien,car	m . ’ en yrai le mien , car
carjen’écurede	car je n ’ é cure de
riote.»EttantostleditJarnetdit	riote .» Et tantost le dit Jarnet dit
ditqu’ilyroitavec	dit qu ’ il yroit avec
luiquelquepartqueilalast,et	lui quelque part que il alast , et
qu’ilnesedepartiroitpointdelui,	qu ’ il ne se departiroit point de lui ,
jusquesàcequ’ilenfeustautrementvangié	jusques à ce qu ’ il en feust autrement vangié
.EtlorsleditCloset,voiantque	. Et lors le dit Closet , voiant que
leditJarnet.	le dit Jarnet .
estoitmal..meuetplaindemaulvaisevoulenté,	estoit mal . . meu et plain de maulvaise voulenté ,
,pourescheverledebat	, pour eschever le debat
,s’encuidaalerpar	, s ’ en cuida aler par
unautre	un autre
autrechemin;maiz	autre chemin ; maiz
maiztantostleditJarnetluiescria:«Ribaut,tu	maiz tantost le dit Jarnet lui escria :« Ribaut , tu
aspaourde..moy,maiztun’en	as paour de . . moy , maiz tu n ’ en
enaspaspaoursanzcause.»Etendisantces	en as pas paour sanz cause .» Et en disant ces
paroles,vintauditClosetetlefery	paroles , vint au dit Closet et le fery
desoncoustelsurlatesteet	de son coustel sur la teste et
lui.fistunegrantplaye,	lui . fist une grant playe ,
etleditClosettoutesbayetcouroucié,voiant	et le dit Closet tout esbay et couroucié , voiant
aussilesancquiluicouloit	aussi le sanc qui lui couloit
couloitparlevisaige	couloit par le visaige
etailleurs,distauditJarnet:«Tu	et ailleurs , dist au dit Jarnet :« Tu
Tuasfaitquetrèsmauvaisgarçon	Tu as fait que très mauvais garçon
demoyavoir	de moy avoir
ainsivillenné.»MaisleditJarnet,noncontent	ainsi villenné .» Mais le dit Jarnet , non content
contentdece,respondiauditCloset	content de ce , respondi au dit Closet
Closet:«Ribaut,tun’enespas	Closet :« Ribaut , tu n ’ en es pas
pasquicte.»EtlorsleditClosetainsibatuzet	pas quicte .» Et lors le dit Closet ainsi batuz et
villennez,pourescheverlamort	villennez , pour eschever la mort
mortetobvieràlafureuretmaulevoulenté	mort et obvier à la fureur et maule voulenté
[dudit]Jarnet,ensoyrevanchant,saicha	[ dudit ] Jarnet , en soy revanchant , saicha
soncousteletditauditJarnetque	son coustel et dit au dit Jarnet que
,seilsetiroitplusàlui,	, se il se tiroit plus à lui ,
illecourouceroit	il le courouceroit
,etsanz	, et sanz
plusmotdireleditJarnetprentlacourse	plus mot dire le dit Jarnet prent la course
contreleditClosetet	contre le dit Closet et
etlecuidaenferrer	et le cuida enferrer
enferrerdesoncoustelparmilecorps,et	enferrer de son coustel parmi le corps , et
audevantdelapointeducoustelduditJarnet	au devant de la pointe du coustel du dit Jarnet
ledit..Closet	le dit . . Closet
mistlamainsenestre,	mist la main senestre ,
etenl’autreiltenoitsoncoustel	et en l ’ autre il tenoit son coustel
cousteltouttrait,etlepersale	coustel tout trait , et le persa le
leditJarnetle	le dit Jarnet le
premierdet	premier det
deladictemainetlepetitdet	de la dicte main et le petit det
dettoutoultreetlitranchatoutle	det tout oultre et li trancha tout le
fonsdeladictemain,etlipersasa	fons de la dicte main , et li persa sa
robeendeuxlieuxoucoustésenestre,	robe en deux lieux ou cousté senestre ,
eteneulzainsientretenant,le	et en eulz ainsi entretenant , le
ditClosetqui	dit Closet qui
entendoità	entendoit à
àdestournerlecousteldudit	à destourner le coustel du dit
ditJarnet,afinqu’	dit Jarnet , afin qu ’
ilnelientrastdedenslecorps,ymist	il ne li entrast dedens le corps , y mist
l’.autremainenlaquelleiltenoit	l ’ . autre main en la quelle il tenoit
soncoustel,	son coustel ,
eten.boutant	et en . boutant
ainsil’uncontrel	ainsi l ’ un contre l
l’autre,lecousteldudit	l ’ autre , le coustel du dit
Closetquiestoitleplusloingetduquel..lapointe	Closet qui estoit le plus loing et duquel . . la pointe
estoitdeversle	estoit devers le
ditJarnetentrad’aventurededenslecorpsdu	dit Jarnet entra d ’ aventure dedens le corps du
dit..Jarnet	dit . . Jarnet
Jarnet,etpourpaourdepis..avoirledit	Jarnet , et pour paour de pis . . avoir le dit
ClosetostalecoustelduditJarnetet	Closet osta le coustel du dit Jarnet et
legectaassezloingsde	le gecta assez loings de
delui..Etaprèsce,le	de lui . . Et après ce , le
ditClosetquinecuidoitpointquele	dit Closet qui ne cuidoit point que le
leditJarnetfeustblecié,	le dit Jarnet feust blecié ,
fuesbayquantillivistcraichierle	fu esbay quant il li vist craichier le
sanc,dont	sanc , dont
asseztostaprèsleditJarnetselaissacheoirà	assez tost après le dit Jarnet se laissa cheoir à
terre,oùil	terre , où il
ilalade	il ala de
devieàtrespassement.Pour..	de vie à trespassement . Pour . .
lequelfait	lequel fait
etpour.doubte	et pour . doubte
derigueurdejustice,ledit	de rigueur de justice , le dit
Closets’estabsentezdupays,et	Closet s ’ est absentez du pays , et
ontesté.	ont esté .
prinstouzsesbiensparlajusticedereligieuxabbé	prins touz ses biens par la justice de religieux abbé
etconventduMoustierNuefdePoictiers,enlaquelle	et convent du Moustier Nuef de Poictiers , en laquelle
ilestoitdemourant,etn’oseroitretourner	il estoit demourant , et n ’ oseroit retourner
aupays,	au pays ,
,separnous.ne	, se par nous . ne
luiestoitsurcepourveudenostregraceetmisericorde	lui estoit sur ce pourveu de nostre grace et misericorde
misericorde,en..noussuppliant	misericorde , en . . nous suppliant
humblementque,commeilaitestédevant	humblement que , comme il ait esté devant
pluseursforteressesoccupéesparnozennemisetnousy	pluseurs forteresses occupées par noz ennemis et nous y
aitbienetloyalmentservi,et	ait bien et loyalment servi , et
soithommedebonnevie	soit homme de bonne vie
etrenommée,et	et renommée , et
queleditmortfust	que le dit mort fust
fustpremieraggresseuret	fust premier aggresseur et
l’avoitparavantassailli,.	l ’ avoit par avant assailli , .
.batuetvillenné,	. batu et villenné ,
,etquecefustfaitenchaudemesléeeten	, et que ce fust fait en chaude meslée et en
ensoydeffendantàl’outraigeduditmortet	en soy deffendant à l ’ outraige du dit mort et
etparinadvertance,et	et par inadvertance , et
etdecasdemeschief,.commeditest,	et de cas de meschief , . comme dit est ,
nousluivueillonssurce	nous lui vueillons sur ce
fairenostregrace.Nousadecertes,voulansrigueur	faire nostre grace . Nous adecertes , voulans rigueur
dejusticetempererparmisericorde,	de justice temperer par misericorde ,
lefaitetcasdessusdiz,aveclesappeaux	le fait et cas dessus diz , avec les appeaux
etban,s	et ban , s
s..’ensuyestoient	s . . ’ ensuy estoient
oucasdessusdit,etsatisfacioncivilementfaicteà	ou cas dessus dit , et satisfacion civilement faicte à
partiepremierement,lui.avonsquictié	partie premierement , lui . avons quictié
,.remisetpardonné,etparcespresentes	, . remis et pardonné , et par ces presentes
quictons,remettonsetpardonnons	quictons , remettons et pardonnons
,denostre	, de nostre
auctoritéroyaletgraceespecial,enimposantsurce	auctorité royal et grace especial , en imposant sur ce
silenceperpetuel.	silence perpetuel .
ànostreprocureur,etenlerestituantau	à nostre procureur , et en le restituant au
aupays,àsarenommée	au pays , à sa renommée
renommée.etàses	renommée . et à ses
biens,qui	biens , qui
quineseroientconfisquez,parces	qui ne seroient confisquez , par ces
presentes.Parla	presentes . Par la
lateneurdesquellesnousdonnonsenmandementaugouverneur	la teneur desquelles nous donnons en mandement au gouverneur
delaRochelle..et	de la Rochelle . . et
etseneschaldeXantonge.,et	et seneschal de Xantonge . , et
etàtouznoz	et à touz noz
nozautresjusticierset	noz autres justiciers et
officiers,presens	officiers , presens
presensetavenir,etàchascun	presens et avenir , et à chascun
chascund’.eulx,sicomme	chascun d ’ . eulx , si comme
àluiappartendra,ouàleurslieuxtenans,	à lui appartendra , ou à leurs lieux tenans ,
quedenostrepresente	que de nostre presente
presentegraceetremissionfacentetlaissent	presente grace et remission facent et laissent
laissent.leditClosetjoiretuserpaisiblement,	laissent . le dit Closet joir et user paisiblement ,
sanz..lemolesternesouffrirestremolesténeempeschiéaucunement	sanz . . le molester ne souffrir estre molesté ne empeschié aucunement
aucontraire,maiztoutcequefaitseroitou	au contraire , maiz tout ce que fait seroit ou
ou..actemptéà	ou . . actempté à
l’encontresoitmis,	l ’ encontre soit mis ,
,tantostetsanzdelay,aupremierestat	, tantost et sanz delay , au premier estat
etdeu.Etquecesoitfermechose	et deu . Et que ce soit ferme chose
etestableàtouzjours,nous	et estable à touz jours , nous
avonsfaitmettrenostre	avons fait mettre nostre
nostreseelàcespresentes.Saufenautreschosesnostre	nostre seel à ces presentes . Sauf en autres choses nostre
droitetl’autruyen	droit et l ’ autruy en
entoutes.DonnéàParis,	en toutes . Donné à Paris ,
l’andegrace	l ’ an de grace
milccc.iiiixxetcinq.,etde	mil ccc . iiiixx et cinq . , et de
denostreregnelequint.	de nostre regne le quint .
,oumoysd	, ou moys d
’aoust..Parle	’ aoust . . Par le
