Loys,etc.	Loys , etc .
Savoirfaisonsàtous.,presens	Savoir faisons à tous . , presens
presensetavenir,nousavoirreceuel’umblesupplicacion	presens et avenir , nous avoir receue l ’ umble supplicacion
deEustassesdesGranges,clerc,aagé	de Eustasses des Granges , clerc , aagé
aagédetrente	aagé de trente
ansouenviron.,contenantque,dixansa	ans ou environ . , contenant que , dix ans a
ouenvironetungjourentrelesautresfeuJehan	ou environ et ung jour entre les autres feu Jehan
JehanMallon,seigneurdela.Lyonerie	Jehan Mallon , seigneur de la . Lyonerie
etvassaldupère.duditsuppliant,	et vassal du père . dudit suppliant ,
quiparplusieursfoizavoitinjurié	qui par plusieurs foiz avoit injurié
etoultragéiceluisuppliantet	et oultragé icelui suppliant et
etsespèreetmèreet.	et ses père et mère et .
.leurssubgetz,ainsi	. leurs subgetz , ainsi
ainsiqueleditsuppliant	ainsi que ledit suppliant
venoitd’	venoit d ’
’aucunssesaffairesetluiestant.	’ aucuns ses affaires et lui estant .
.prèsdelamaisonduditJehan	. près de la maison dudit Jehan
JehanMallon,	Jehan Mallon ,
,sanslui	, sans lui
luimeffairenemesdire,	lui meffaire ne mesdire ,
,icelluiJehanMallonencontinuantdemalenpis,	, icellui Jehan Mallon en continuant de mal en pis ,
vint.illec	vint . illec
audevantd’icelluisuppliantgarnietembastonnéd	au devant d ’ icellui suppliant garni et embastonné d
’unelonguejavelineetd	’ une longue javeline et d
d’uneespéeetdefaitassaillit	d ’ une espée et de fait assaillit
icelluisuppliantensoyefforçantdelefrapperde	icellui suppliant en soy efforçant de le frapper de
deladictejavelineparmi	de ladicte javeline parmi
lecorpsetle	le corps et le
cuidanttueret	cuidant tuer et
occirre;maisleditsuppliantyobvia	occirre ; mais ledit suppliant y obvia
tellement..qu’il	tellement . . qu ’ il
ilnefutpointbleciéduditcoup,etvoyant	il ne fut point blecié dudit coup , et voyant
voyantlafureurduditJehanMallonettoutesmeuet	voyant la fureur dudit Jehan Mallon et tout esmeu et
eschauffédeceque	eschauffé de ce que
queicelluyJehanMallonl	que icelluy Jehan Mallon l
l’avoitainsivouluoultrager,tueretmurtrir	l ’ avoit ainsi voulu oultrager , tuer et murtrir
